"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s11","m0",-0.427561926881975,0.306126262593271,0.372042743449758,-1.08323139088429
2,36,"s11","m0",-0.440954388974681,0.217716795031504,0.25950098211876,-0.584700604007113
3,49,"s11","m0",-0.474800882976372,0.11834023580328,0.176617661683517,-0.68982499664142
4,50,"s11","m0",-0.542183471903947,0.122238347486779,0.181341978926197,-0.321375561292821
5,59,"s11","m0",-0.493543448153945,0.255971631099312,0.104221938950535,-0.157171904266982
6,66,"s11","m0",-0.469710981029606,0.0631409611581069,0.250581199882989,-1.12659024364952
7,75,"s11","m0",-0.465163588513017,0.214309576199462,0.274722857357884,0.087249921861936
8,82,"s11","m0",-0.417961251491286,0.225374660380076,0.0837138357266342,-1.94636569366916
9,108,"s11","m0",-0.512286979964787,0.0733802089646199,0.0602041643864958,0.252669419211712
10,118,"s11","m0",-0.387603264265067,0.277025424797845,0.548936036389549,-0.797109333436576
11,151,"s11","m0",-0.39026231611281,0.265414212222226,0.283485848126405,-1.25875118785472
12,156,"s11","m0",-0.444493792550223,0.09349504855166,0.290768061547344,-0.645025876153065
13,180,"s11","m0",-0.396186524877486,0.297654866692699,0.426629316481938,-0.60550149136136
14,187,"s11","m0",-0.498220202340556,0.145195511027581,0.328381381289253,-0.378818087732434
15,188,"s11","m0",-0.435840336979149,0.219590268819985,0.314917809540106,-1.07441346121269
16,195,"s11","m0",-0.475776116249388,0.149575527600162,0.230898381146978,-0.490220960998549
17,206,"s11","m0",-0.471254730798797,0.244349887093423,0.333833940955797,0.143530751137528
18,216,"s11","m0",-0.477927831859696,0.21177176820338,0.430733188233563,-0.076312534723005
19,252,"s11","m0",-0.409215948148736,0.147659921765446,0.178953275309951,-1.64130762110205
20,256,"s11","m0",-0.503408504126555,-0.0404690873032388,0.19766581208367,-0.0259264668128976
21,275,"s11","m0",-0.436838307399564,0.361738442995545,0.235128928611017,-0.573939701956325
22,278,"s11","m0",-0.517624347063621,0.032597269727471,0.0873867038247358,-0.380864188670959
23,281,"s11","m0",-0.450646400345897,0.198216215099417,0.380620195702248,-0.651752278621446
24,303,"s11","m0",-0.410498188242886,0.397643986121791,0.431788821991596,-0.725583424627264
25,320,"s11","m0",-0.367508937485699,0.36242018760472,0.355158978059268,-1.5287309586679
26,327,"s11","m0",-0.516354725728616,0.201165739868733,0.295745378952612,0.101603782978481
27,328,"s11","m0",-0.572837469462929,0.0433026647356858,0.295444109624249,0.513321624316175
28,350,"s11","m0",-0.467608184567985,0.156030620707129,0.320689541344155,-0.705467914242427
29,362,"s11","m0",-0.435437425589491,0.260541160005728,0.462151405423968,-0.592568816818349
30,366,"s11","m0",-0.439361577441383,0.296687811068389,0.310396744913662,-0.824033066309526
31,422,"s11","m0",-0.441056957792807,-0.0695217088295172,0.341268723763518,-0.773428010944052
32,437,"s11","m0",-0.493100808537392,0.128321293960433,0.342760879901805,-0.156033350130914
33,447,"s11","m0",-0.41581319367592,0.231607319729228,0.477512777378268,-0.964300151505384
34,458,"s11","m0",-0.489867973031272,0.288646294258402,0.225130931524749,-0.235767139468187
35,463,"s11","m0",-0.450814352564595,0.425256277242224,0.244672246753208,-0.338883088218968
36,480,"s11","m0",-0.453428525479792,0.0970912296330676,0.368154336249568,-0.242125809995444
37,484,"s11","m0",-0.459348641819207,0.22312771301758,0.276600014845954,-0.85678272684831
38,499,"s11","m0",-0.452611642985941,0.186324844346609,0.273211390879728,-0.430411542001503
39,523,"s11","m0",-0.505279652943142,0.21415148926943,0.35652093878947,0.318940185189262
40,530,"s11","m0",-0.464167695274737,0.292485643741758,0.197682551437697,-0.60325700291503
41,532,"s11","m0",-0.40943105293291,0.202455183001855,0.35877588514844,-0.696918142554672
42,550,"s11","m0",-0.353961746829934,0.31741676611626,0.353462461664113,-1.37507414002358
43,558,"s11","m0",-0.525200399626563,-0.0594950351005263,0.236683615725724,0.337905903779971
44,564,"s11","m0",-0.426433443193607,0.188279405459516,0.365639210574887,-0.692381889657877
45,569,"s11","m0",-0.498381694626533,0.112539945386971,0.277709656758527,0.00533310530338992
46,586,"s11","m0",-0.496417011295606,0.183231595613786,0.345574707997592,0.0683835217053555
