"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,22,"s12","m0",-0.439400542155733,-0.230256604212355,0.99951997470123,-1.90625071494684
2,23,"s12","m0",-0.598745695787265,-0.710847395817975,0.941653927591399,-0.239543768198476
3,45,"s12","m0",-0.488805136281547,-0.574814734298975,0.941645768018991,-1.2011486331229
4,54,"s12","m0",-0.537228481642792,-0.479610727931162,0.933953879666807,-1.05512685433302
5,58,"s12","m0",-0.631641836412431,-0.595989129695331,0.883635348915486,0.155894542860879
6,61,"s12","m0",-0.583095310753236,-1.24524544915757,0.909605417117,-0.476624317669559
7,71,"s12","m0",-0.619824491629723,-0.979347043443267,0.854280419086292,0.334710357747411
8,76,"s12","m0",-0.561861298083398,-0.545336057918336,0.810808277558417,-0.943042517283499
9,80,"s12","m0",-0.588600159518513,-0.449807347770973,0.933764996382702,-0.545598676156396
10,97,"s12","m0",-0.519301024275751,-0.32618794698757,0.883002250830304,-1.03937646640684
11,108,"s12","m0",-0.559512831913308,-0.631187161278392,0.838116344862997,-0.525416321105807
12,117,"s12","m0",-0.569639924827071,-1.11942651578858,0.854146470579735,-0.0359195938047868
13,129,"s12","m0",-0.635690729718635,-0.836238993862494,0.760596260987175,-0.0851276633317332
14,142,"s12","m0",-0.591359851677935,-0.965937959391452,0.905771229931383,-0.635971907258924
15,143,"s12","m0",-0.490233625652823,-0.64778734628764,0.888425686724353,-1.32714693198371
16,147,"s12","m0",-0.560341117631251,-0.805325628386555,0.946940501892102,-0.382104873745134
17,161,"s12","m0",-0.571311886671037,-0.696810484061798,0.908599207718338,-0.379153890776021
18,165,"s12","m0",-0.619566907872086,-0.38487493179155,0.871284326469762,0.0088025489490143
19,177,"s12","m0",-0.57651179098837,-0.763645686998137,0.927833821132809,-0.311851304213652
20,189,"s12","m0",-0.596129476211549,-0.604500237820575,0.928395573251034,-0.218234598992617
21,198,"s12","m0",-0.513140588492292,-0.476522934693479,0.887901102870737,-0.91066359067612
22,201,"s12","m0",-0.494470055614405,-0.680453600687897,1.02908918036074,-0.976881738900977
23,210,"s12","m0",-0.636999288850442,-0.738813314045778,0.766306902001267,0.227740467866618
24,213,"s12","m0",-0.616988746364194,-0.921814664860434,0.771521999424289,0.053415933454608
25,226,"s12","m0",-0.632764507590674,-0.820819256639932,0.923403383843268,0.0556198537308241
26,228,"s12","m0",-0.634049037184737,-0.80360043177544,0.836514832050028,0.258507239420742
27,236,"s12","m0",-0.602305414019498,-0.908281457692532,0.876855026899958,0.319344525183293
