"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,37,"s5","m0",0.934132308398009,-0.245235902322886,0.434450387752827,-0.400671550181931
2,43,"s5","m0",0.866293989368957,-0.286846842331744,0.319340256721235,-0.586304388945192
3,62,"s5","m0",0.854791208876676,-0.236518053681704,0.479516784447922,-0.071632284903263
4,100,"s5","m0",0.81903611017068,-0.329867671996087,0.377265098715261,0.0321864728716555
5,126,"s5","m0",0.754887766103497,-0.483721149099727,0.331815755306976,0.0598115153070013
6,140,"s5","m0",0.822460750911905,-0.498851647529227,0.381557608965407,-0.313456923176215
7,156,"s5","m0",0.905369743485614,-0.280686185209689,0.399497119146334,-0.532574781728649
8,157,"s5","m0",0.872446110831579,-0.285233494696533,0.39310211784399,-0.305966311569735
9,159,"s5","m0",0.77803064902364,-0.580273310457935,0.314242369186278,-0.0402657892971461
10,172,"s5","m0",0.959229873640159,-0.193456495704689,0.502623103630348,-0.776846051304236
11,179,"s5","m0",0.888124903117381,-0.39720524789627,0.425459830641181,-0.4977691363572
12,201,"s5","m0",0.910055458050621,-0.186457919724089,0.460902762599114,-0.260508825684687
13,215,"s5","m0",0.814897839727044,-0.366865129810917,0.352933635307942,-0.205308862320992
14,222,"s5","m0",0.855343149649736,-0.281657147144614,0.408948614367013,-0.106081694408321
15,228,"s5","m0",0.858515692351721,-0.301101019711432,0.402169858901536,-0.518172467614794
16,235,"s5","m0",1.08266792114257,-0.00318179780784343,0.58463681930719,-1.17146089753883
17,247,"s5","m0",0.930959017248624,-0.236004666534227,0.45024596415838,-0.975507712610125
18,265,"s5","m0",0.83450157861729,-0.468570553960204,0.363966815528241,-0.117739848903756
19,269,"s5","m0",0.997727666858384,-0.142996858495963,0.502161422123681,-0.773821984628113
20,277,"s5","m0",0.854002320745889,-0.285403915604953,0.377997738792432,-0.278189602147886
21,291,"s5","m0",0.953006922211005,-0.183974440670747,0.417751771350444,-0.605393020290568
22,292,"s5","m0",0.894052470902195,-0.0843305725644176,0.405883407299399,-0.325965965532069
23,320,"s5","m0",0.993041375024665,-0.00479777504761193,0.48979371546222,-0.864862294771079
24,350,"s5","m0",0.851337367963903,-0.230369986560306,0.372876107559225,-0.316147654804783
25,375,"s5","m0",0.7906230108714,-0.395007099798639,0.363101255339991,0.142210542784502
26,379,"s5","m0",1.02203391287293,-0.053794935750097,0.423390887996002,-0.923759967364219
27,380,"s5","m0",0.967680210849216,-0.087403906971584,0.388257112962752,-0.892749167671873
28,394,"s5","m0",0.813932886473467,-0.327332179913219,0.30372194792554,-0.308996594487518
29,412,"s5","m0",0.89127542006475,-0.275463693336525,0.41600805169837,-0.461825738567283
30,432,"s5","m0",0.94362831470864,-0.0765361262800507,0.463990602273708,-0.640457222963672
31,434,"s5","m0",0.813699231513949,-0.342269647634068,0.378261290315985,-0.109048722863471
32,435,"s5","m0",0.928607883142293,-0.064172516890457,0.484926493798144,-0.254971899482382
33,452,"s5","m0",0.982025790995839,-0.145200180469758,0.452525117639479,-1.09149503879859
34,462,"s5","m0",0.811530485130371,-0.462597709583233,0.404934624888245,0.00319383311280077
35,507,"s5","m0",0.869245831053946,-0.349231251438341,0.3936943656659,-0.377853689939055
36,513,"s5","m0",0.908470879786444,-0.163531873027257,0.380001043452306,-0.434922661206265
37,527,"s5","m0",0.755515486811429,-0.438332742044843,0.332312038617492,0.0915506095522108
38,535,"s5","m0",0.885281613604289,-0.313251738285781,0.42997480755357,-0.176982605432352
39,542,"s5","m0",0.918939919752896,-0.184210627910028,0.388110944845915,-0.438812872444793
40,546,"s5","m0",0.781142305692947,-0.340235233605057,0.324186392028089,0.180675132196312
41,552,"s5","m0",1.01329099975218,-0.0609694649128902,0.480460386105009,-1.02200144287694
42,553,"s5","m0",0.977570035774999,-0.0893661872933396,0.439456856808039,-0.792360239512869
43,573,"s5","m0",0.841222699249177,-0.355864205196473,0.378318260657829,-0.29507410592567
44,582,"s5","m0",0.904518678188552,-0.175403775618492,0.478254555413742,-0.265557838127215
45,587,"s5","m0",0.86705580556898,-0.171104227279734,0.453510207967555,-0.00315974716943754
46,597,"s5","m0",0.867031548836032,-0.365369953549671,0.432218729159427,-0.154679197120007
47,612,"s5","m0",0.949275806485305,-0.130798328380229,0.508408308869577,-0.461055162074596
48,617,"s5","m0",0.752417011956283,-0.349760874537891,0.326573065293168,0.0457558870734424
49,619,"s5","m0",0.967267755116572,-0.182806249286891,0.462446097238667,-0.792766161828921
50,627,"s5","m0",0.904583284355516,-0.064556927660221,0.450779860108495,-0.472159757744082
51,628,"s5","m0",0.78893678568772,-0.366973489403837,0.376508397919525,-0.0238719095067867
52,634,"s5","m0",0.910816809627871,-0.105857168384786,0.420659389866595,-0.489749958239799
53,678,"s5","m0",0.926844461463711,-0.212062416989175,0.409596455223672,-0.506785299553108
54,699,"s5","m0",0.878718265006387,-0.179174129031906,0.400487323307998,-0.244654666089824
55,703,"s5","m0",0.900835613104929,-0.229636157723062,0.453464261171687,-0.321461924940636
56,717,"s5","m0",0.875261164995388,-0.327263523911428,0.407261520670039,-0.501166783871944
57,729,"s5","m0",0.810777076575394,-0.398609454741923,0.35970062408229,0.0233489500939117
58,754,"s5","m0",0.742746630444329,-0.394135149708086,0.301960192304773,0.4777569189324
59,755,"s5","m0",0.886740934155642,-0.27388498548467,0.430035040924204,-0.309992877470775
60,766,"s5","m0",0.881060562054394,-0.13455141896665,0.440342623897658,-0.320619180975806
61,783,"s5","m0",0.864032919568761,-0.309437271063234,0.358317484221704,-0.522279168529289
62,793,"s5","m0",0.926806131779872,-0.0758421959591956,0.410690925346998,-0.273981665292579
