"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s7","m0",-0.222887583027419,-0.824833651513224,-0.0141830589993572,0.98981998908638
2,61,"s7","m0",-0.0334336482570825,-0.620740747602468,0.1615513507306,-0.0200101948755441
3,82,"s7","m0",-0.127797895578104,-0.897621038705425,0.0154123382169217,0.142085389339025
4,109,"s7","m0",-0.0815289847303841,-0.491543918131187,0.0174895954224101,0.423634253987163
5,124,"s7","m0",-0.109745830448996,-0.754414123156305,0.210725796322391,0.545259799361877
6,137,"s7","m0",-0.1849530968669,-0.907821146480797,-0.061324718475417,0.534212099773419
7,145,"s7","m0",-0.158231066556204,-0.71949978208726,0.0428797936772031,0.647971954227592
8,147,"s7","m0",-0.038229025176861,-0.662174123006005,0.133465801874027,0.0195859564439446
9,164,"s7","m0",-0.133691381516749,-0.921681739099092,0.100077531474709,0.597159592698982
10,192,"s7","m0",-0.16640257059185,-0.799157263117373,0.0167420620884122,0.796023759654446
11,203,"s7","m0",-0.141320180661978,-0.603308506744083,0.0163155166198729,0.389811427405763
12,240,"s7","m0",-0.0722004642303133,-0.573768729671525,0.216643975638717,0.400634753111421
13,251,"s7","m0",-0.167660574960678,-1.00723367198107,-0.0081554486813434,0.749787315341526
14,253,"s7","m0",-0.285944297470073,-1.3787662267445,-0.118311177105688,0.95414594192864
15,289,"s7","m0",-0.117802964994653,-0.823622346609697,0.0801602396630022,0.607171700715967
16,300,"s7","m0",-0.179688903683268,-0.749675831002688,-0.0335563418761491,0.93111709945378
17,303,"s7","m0",-0.169537395582678,-0.669436143777653,-0.13647842273812,0.859813219490229
18,311,"s7","m0",-0.0282141945661082,-0.455605312711342,0.285635954234153,0.232924036557024
19,327,"s7","m0",-0.173497766376558,-1.02326755791858,0.0860258984415769,0.904796156339969
20,355,"s7","m0",-0.177456802177944,-0.698943286391044,0.0933144416587196,0.900784540842952
21,358,"s7","m0",-0.124557321650688,-0.853013801799436,0.122818318702706,0.542886902932968
22,399,"s7","m0",-0.157829991562333,-0.763145021279277,0.00551485659529528,0.686859762890682
23,402,"s7","m0",-0.112902428298213,-0.919369103255089,0.125311085188231,0.0971949771431236
24,403,"s7","m0",-0.172396103801472,-0.891245524400529,-0.0113606599268891,0.511453553304898
25,410,"s7","m0",-0.0641354036255752,-0.759386364722395,0.0755352790302471,0.108202605218492
26,428,"s7","m0",-0.19270995368055,-1.13517384337501,-0.189568214002832,0.625768245463461
27,429,"s7","m0",-0.141790100026686,-1.10054733028397,0.179790496150569,0.548654973414582
28,457,"s7","m0",-0.0520691002660425,-0.57478033006308,-0.0203797054505181,-0.0106036363910524
29,466,"s7","m0",-0.164044186474401,-0.805126995769478,0.114017723692843,0.786587595340897
30,492,"s7","m0",-0.115707563494115,-0.749292022473731,0.187669226308182,0.251553832822005
31,494,"s7","m0",-0.066798029865438,-0.512653626098402,0.131376775156412,0.25601883274227
32,504,"s7","m0",-0.11979232898097,-1.00952860442286,0.0016020184215439,0.547978230473846
33,515,"s7","m0",-0.185143762357349,-0.628806672769329,0.0018008842788576,0.459374754501752
34,519,"s7","m0",-0.0649582746010668,-0.763655212072698,-0.142781198234955,0.0139373483440261
35,524,"s7","m0",-0.235944352826921,-1.37517258480685,-0.0601662932892649,1.09244711147209
36,532,"s7","m0",-0.132518331973528,-0.574622188700635,0.00268879134430059,0.568502739288489
