"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,7,"s0","m0",0.0177194432732826,0.132510211128579,-0.184915698562189,-1.5887723774228
2,25,"s0","m0",-0.0270605909669851,0.0560521033930068,-0.353615214079707,-1.19269597968199
3,54,"s0","m0",-0.0411881425079762,-0.0689057207884561,-0.394566420665225,-1.53362171920662
4,76,"s0","m0",0.00582679878421741,0.193444928157321,-0.155120222404362,-1.86453799817371
5,79,"s0","m0",0.0210287765558513,0.0833820986420113,-0.282007685482106,-1.8232155376901
6,80,"s0","m0",-0.018404431458646,-0.0132595651360435,-0.115026274692792,-1.3184101921652
7,87,"s0","m0",-0.0654364117450824,-0.0219276854812681,-0.264561239122207,-0.891452088323718
8,93,"s0","m0",-0.036812354120213,-0.0748225998901887,-0.181939563001815,-1.90542865584266
9,98,"s0","m0",-0.0869009110186288,-0.0761497286098409,-0.264423639451491,-0.582803262798922
10,100,"s0","m0",-0.0617827544501722,0.0202151075127684,-0.307420874977024,-0.960259270063452
11,105,"s0","m0",-0.0059584623943456,0.178592228909118,-0.121581004580068,-1.2086021878754
12,109,"s0","m0",-0.106892228346895,-0.188323248605305,-0.219123623913789,-1.06206394016768
13,121,"s0","m0",-0.00878996631553411,0.0710614039247802,-0.0868490874277878,-1.29741954881915
14,128,"s0","m0",-0.040677178256168,-0.0517140258042341,-0.172601947174227,-1.41284312660424
15,143,"s0","m0",-0.0167813211891969,-0.0486653014902778,-0.134940936624407,-1.82819469548617
16,144,"s0","m0",-0.0220942615317309,0.0614911418642617,-0.114515069946059,-1.10462796950431
17,192,"s0","m0",-0.0515171269953746,0.00861723332325543,-0.151211710136434,-0.888190789507016
18,198,"s0","m0",0.0205197282537659,0.0756178813856942,-0.118734318010163,-1.24813324240659
19,216,"s0","m0",-0.00454048359442358,-0.119934632340149,-0.137007283239925,-2.5428120344287
20,235,"s0","m0",-0.0747168695772543,-0.0445654342095544,-0.136598637570955,-1.11007346868593
21,238,"s0","m0",-0.0668332314208781,-0.012696030705054,-0.378472405230484,-1.31642194684257
22,255,"s0","m0",-0.0411851850620657,0.0527542019062955,-0.148747791430657,-1.15186430987952
23,262,"s0","m0",-0.0623697076373263,-0.027072713872403,-0.129972066906468,-0.783718964440875
24,266,"s0","m0",-0.074597437858266,-0.0101156994561848,-0.0288885841370743,-1.06588883616098
25,267,"s0","m0",-0.0636250446620771,-0.202635212114,-0.214224766826147,-1.20333192004193
26,276,"s0","m0",-0.0752756947480551,-0.0240696236304608,-0.163095200850153,-0.464532660275564
27,291,"s0","m0",0.0107366585851435,0.0322242802084798,-0.0886812807649719,-1.87555832639165
28,297,"s0","m0",-0.0552277137071401,0.0751963898883516,-0.240865673240326,-0.940118989241741
29,303,"s0","m0",0.0174276635039806,0.110142543474454,-0.106392924877806,-2.49613744867329
30,309,"s0","m0",0.0123046144239135,0.15950666890764,-0.158821416098126,-1.69991586998802
31,322,"s0","m0",-0.0959097927480517,0.0171364093345553,-0.441996876546676,-1.1432153591028
32,354,"s0","m0",0.053304780430373,0.225259192765414,-0.0428081540083244,-1.34848721458399
33,357,"s0","m0",-0.0891123529012155,-0.248853898111957,-0.313078528633531,-0.325032477305496
