"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s9","m0",0.184842881755843,0.136366456338896,-0.0215745152002777,0.774824379208788
2,20,"s9","m0",0.157395133369015,0.110910871701068,0.0562171855614135,1.12167039835193
3,40,"s9","m0",0.244418576543769,0.354572816141108,0.067092212391571,0.821643075187105
4,52,"s9","m0",0.101558485482384,0.0699587587603134,-0.0999548047014297,1.32501273279825
5,91,"s9","m0",0.0858448632999584,0.148853842205936,-0.284626378583808,1.0733097368429
6,115,"s9","m0",0.203603796367633,0.303296300277829,0.0764789868281603,1.12634207104061
7,139,"s9","m0",0.269741794036003,0.251127810422055,0.130661473773228,0.553914236279507
8,141,"s9","m0",0.222543035229319,0.276638296711129,0.0255892568169654,0.812640140759609
9,162,"s9","m0",0.227771139336962,0.0536363853678802,0.00964819910655969,0.784429315149631
10,170,"s9","m0",0.184384818794298,0.104977161063966,0.0438196557711581,0.971479598638817
11,193,"s9","m0",0.362616002916525,0.285519170373562,0.0548471880559804,0.127427899931462
12,196,"s9","m0",0.393321702901522,0.334949779759717,0.14032470515843,0.12265106889174
13,209,"s9","m0",0.422739138038526,0.360230930916264,0.223571783772186,0.233933878628332
14,251,"s9","m0",0.127995571682683,0.0868872504522179,-0.042748047373651,1.29317395094204
15,256,"s9","m0",0.11514953855762,-0.105005530254399,-0.0670797157304908,1.05708539651958
16,265,"s9","m0",0.150193768678566,0.215772861549033,-0.122834984712513,1.11259853713602
17,273,"s9","m0",0.234065852497331,0.284583058582229,0.0734982316567295,0.81413345372788
18,274,"s9","m0",0.353548261683365,0.355142529796796,0.0701871617486935,0.2400433357699
19,284,"s9","m0",0.201799279931542,0.250778607473275,0.121382149020943,0.788965579585608
20,292,"s9","m0",0.059830107593994,0.11990212715632,-0.215421439237853,1.29794258425418
21,311,"s9","m0",0.17773635763053,0.14484974391198,0.0305121024599809,0.869056436235094
22,326,"s9","m0",0.226642097559577,0.152001077073289,-0.000552819403550175,0.77708157770192
23,336,"s9","m0",0.24589738736425,0.18709256239432,0.0369941709019842,0.667200580861075
24,342,"s9","m0",0.196101639230241,0.301928798615888,-0.000262558700520647,0.994150572777842
25,358,"s9","m0",0.125059088076707,0.0111943837664377,0.00112719764304984,1.22917570273714
26,365,"s9","m0",0.292897521354045,0.345337445056748,0.122621463290609,0.4634629987189
27,400,"s9","m0",0.234547668043199,0.275143320481708,0.044215765129378,0.76105869841291
28,407,"s9","m0",0.116227791180063,0.117373817369599,0.0497539944702944,1.26716072316464
29,408,"s9","m0",0.330500064828142,0.308210174898155,0.242928890732877,0.396882119279498
30,410,"s9","m0",0.264095939577833,0.195154594708486,0.00291751243123465,0.530073627753565
31,413,"s9","m0",0.252081514041586,0.287254263825114,0.120824869098118,0.647485319987234
32,417,"s9","m0",0.242957936106159,0.319130373966746,0.096672781086748,0.883635614467535
33,435,"s9","m0",0.173939727372579,0.196418575388086,0.00519365496468016,0.901596014732514
34,437,"s9","m0",0.177968599066952,0.166850848357988,-0.0410255816277711,0.797566053714028
35,443,"s9","m0",0.226550107474185,0.20944260966444,0.078408069409102,0.66031402341037
36,446,"s9","m0",0.122021892681325,0.151185026036372,-0.0820357513529138,1.19637648661092
37,459,"s9","m0",0.246824580056293,0.314478997880172,0.0136692431295926,0.737211213127865
38,488,"s9","m0",0.149054653796326,0.190548507769474,-0.0822076383283836,1.14550853729066
39,493,"s9","m0",0.313632435304448,0.360092361842868,0.167540282747185,0.630589039508661
40,502,"s9","m0",0.300933262324253,0.271032626522879,0.0758347786001932,0.459514071209915
41,507,"s9","m0",0.323502595180328,0.255761862650835,0.170591116158811,0.660257160050405
42,510,"s9","m0",0.278874245312583,0.305181467168319,0.0756209751003856,0.564253963994827
43,517,"s9","m0",0.292905542493822,0.258001291207208,0.0623829503236118,0.433230159500787
44,530,"s9","m0",0.21327946921995,0.197555779507287,0.0906503040162631,0.803457729402297
45,532,"s9","m0",0.205631305252557,0.235664060924343,-0.0459098922762456,0.781087924271233
46,543,"s9","m0",0.250842317179313,0.268493450166549,0.0619138554635734,0.662692494682069
47,566,"s9","m0",0.281310991504494,0.32928811203519,0.213227872867409,0.592678548610582
48,589,"s9","m0",0.147190024805209,0.127540959963561,0.0238557099327032,1.0366157903473
49,597,"s9","m0",0.185544092308009,0.175602962665235,0.0268017396347804,1.04392329636047
50,598,"s9","m0",0.172564683102905,0.190537150980696,0.00371863589277039,1.09727395471305
51,626,"s9","m0",0.21924760436709,0.254298567392763,0.145025102110885,0.719000078567415
