"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s15","m0",-0.89084458881788,0.542549100418621,-0.43603772919799,1.28543640214903
2,18,"s15","m0",-0.823255572555708,0.579528799105015,-0.495582536630794,1.1147508985789
3,20,"s15","m0",-0.86384454615646,0.395578627235191,-0.466473688374111,1.06040744092792
4,37,"s15","m0",-0.89137792193489,0.561329376235763,-0.567518252675553,1.3540456978075
5,49,"s15","m0",-0.919151825924324,0.447597087218173,-0.509300283970531,1.62594518719969
6,55,"s15","m0",-0.979239780009176,0.358386269057178,-0.521374759047518,1.76644981292
7,68,"s15","m0",-0.846268347211064,0.654175202640679,-0.177291172976329,1.12106416571709
8,72,"s15","m0",-0.863547308158143,0.544031580145145,-0.83449319305618,1.34098172384718
9,74,"s15","m0",-0.841089029026758,0.509753649843087,-0.554477093773793,0.945163526486223
10,77,"s15","m0",-0.872372005070062,0.425546069835339,-0.340997451648307,1.15175755654575
11,86,"s15","m0",-0.851239110680006,0.538292786964927,-0.366468484298342,1.28556520191857
12,97,"s15","m0",-0.845664315185321,0.465681151668996,-0.36190472457729,1.1055539432107
13,116,"s15","m0",-0.939147199762198,0.491700559825059,-0.76513832343491,1.3318900163878
14,119,"s15","m0",-0.888490047368635,0.59550045639508,-0.840192006475155,1.2197767616072
15,126,"s15","m0",-0.9295813388784,0.454709261331859,-0.55583821386923,1.25587428425321
16,133,"s15","m0",-0.920647144515927,0.468280138032217,-0.98834540842546,1.41002428706575
17,146,"s15","m0",-0.915827046863387,0.438491580896627,-0.400122463548349,1.45877454353044
18,160,"s15","m0",-0.844128787321589,0.580626902110468,-0.128856814655586,1.1974579378166
19,177,"s15","m0",-0.913652791011871,0.518032003644663,-0.792716888936998,1.49240391764888
20,192,"s15","m0",-1.00679822420537,0.357610626813585,-1.21066454592113,1.47254454867304
21,196,"s15","m0",-0.888161028102145,0.44072039340057,-0.627068578821338,1.41576065041714
22,204,"s15","m0",-0.909882030603876,0.286311385206611,-0.594861767511164,1.31389538446244
23,209,"s15","m0",-0.87992389104062,0.386956075918619,-0.632024636878329,1.29235184639095
24,215,"s15","m0",-0.76942400566305,0.581362986628147,-0.412364336460468,0.839413733879464
25,216,"s15","m0",-0.912575833673906,0.472630381311657,-0.843524540540717,1.4905349179751
26,230,"s15","m0",-0.911717403288031,0.558045934228403,-0.506290219500805,1.24387488542482
27,234,"s15","m0",-0.925822688524565,0.436755763764966,-0.448399646873498,1.62935604873685
28,251,"s15","m0",-0.970332040789247,0.266440662933203,-1.09761994748475,1.44779938235751
29,258,"s15","m0",-0.954102946375214,0.471193922891659,-0.812777987396666,1.49674449925724
30,286,"s15","m0",-0.934137748882222,0.575867043730683,-0.730369999111176,1.21960649900778
31,287,"s15","m0",-0.933374102292359,0.526697145779007,-0.65531322490606,1.65802583266601
32,290,"s15","m0",-0.931738189858773,0.517335470789704,-0.921117587686637,1.47538430226223
33,313,"s15","m0",-0.875607773666523,0.400089361889434,-0.362722235083913,1.07296405750451
34,319,"s15","m0",-0.946191914699048,0.425608600760636,-0.591747079263338,1.60312931186506
35,320,"s15","m0",-0.929158154463899,0.290010726894821,-0.707318253985896,1.50048024182523
36,355,"s15","m0",-0.884582498800926,0.456963189419635,-0.552587226818821,1.71103184793876
37,357,"s15","m0",-0.933854844342047,0.45836989325442,-0.888716929614672,1.37858426274166
38,395,"s15","m0",-0.921613623002954,0.440483047793002,-0.977512943981833,1.25461695989148
39,457,"s15","m0",-0.85661465636998,0.482994793965631,-0.691880941291769,1.0145520338299
40,461,"s15","m0",-0.864546928645355,0.468674107610861,-0.607408442168952,1.11405997060745
41,482,"s15","m0",-0.935663605330331,0.191870612238983,-0.421455336446154,1.42751084084805
42,516,"s15","m0",-0.913598935392127,0.519528958796035,-0.849301455497164,1.41858424311065
43,530,"s15","m0",-0.944734166732213,0.372098488964762,-0.558707494724996,1.49057858032288
44,630,"s15","m0",-0.847873887825515,0.676502991490222,-0.435137042992211,1.29630951999792
45,632,"s15","m0",-0.931761407198856,0.39265162835775,-0.648442667365356,1.55099780241477
46,646,"s15","m0",-0.865349567562702,0.496715675018024,-0.0336126112282439,1.2170856475893
47,651,"s15","m0",-0.884356673435413,0.631783850315377,-0.952947010687185,1.37093948455451
48,653,"s15","m0",-0.909549992121178,0.418122439548216,-0.376057262912576,1.40407415159864
49,675,"s15","m0",-0.922146422955402,0.409658844949136,-0.571295754517173,1.30704809721924
50,683,"s15","m0",-0.929506805623025,0.688118807556606,-0.215373841487076,1.40763790872761
51,689,"s15","m0",-0.916667932713241,0.455669146827086,-0.320393602021912,1.38793432041567
52,719,"s15","m0",-0.939160177412147,0.457954915649504,-0.570823089332995,1.55238641339999
53,767,"s15","m0",-0.87955094547788,0.416775744631181,-0.417207199715086,1.25354157806303
54,773,"s15","m0",-0.933272532640507,0.471068048414035,-0.417808646667776,1.54716610397134
55,789,"s15","m0",-0.86615761959693,0.463888105486144,-0.545087713748452,1.24101052148284
56,796,"s15","m0",-0.812311080445917,0.575425675356172,-0.422921205151373,1.11349115290568
57,802,"s15","m0",-0.877589028015402,0.448859477666701,-0.817498754772893,1.32726892547787
58,812,"s15","m0",-0.910999221683173,0.59864390031942,-0.743923424375942,1.48539594899708
59,820,"s15","m0",-0.918681726613516,0.34757159196698,-0.937042641570404,1.18549188993205
60,823,"s15","m0",-0.893900212546812,0.514105372817274,-0.439900006309571,1.29938554993338
61,836,"s15","m0",-0.889698631702741,0.45140030545888,-0.619160789635355,1.1311959587115
62,838,"s15","m0",-0.895464016288852,0.49833534042523,-0.615996180469936,1.30036647604738
63,846,"s15","m0",-0.872096685363185,0.359001201594165,-0.782615608574925,1.06701672170546
64,859,"s15","m0",-0.90473974415473,0.476911062963879,-0.761060537307842,1.63293947150832
65,862,"s15","m0",-0.871606205512649,0.296060161744011,-0.439050597923869,1.24482192572547
66,867,"s15","m0",-0.942570489719349,0.493644674690822,-0.588347897796933,1.62927273005239
67,875,"s15","m0",-0.860794502255999,0.612934418378252,-0.475171513721629,1.35178568633614
68,877,"s15","m0",-0.873583804380371,0.501465224932574,-0.54721372356012,1.42826929306599
69,891,"s15","m0",-0.92681073231559,0.398894958828192,-0.717990073723186,1.42017863507539
70,916,"s15","m0",-0.858009642041021,0.470206143202246,-0.915651484274723,1.13100448659293
71,927,"s15","m0",-0.899339328891734,0.616898931563018,-0.587083506309629,1.61220427227962
72,938,"s15","m0",-0.919958193069325,0.383281999036734,-0.549438717529056,1.38832600132083
73,946,"s15","m0",-0.990054417904995,0.335909495199908,-1.1473857601625,1.68754623692936
74,947,"s15","m0",-0.855092256064452,0.582198772537037,-0.446728454555988,1.14585908394491
75,956,"s15","m0",-0.916999807063939,0.597169332372409,-1.29888024163825,1.64952240837635
76,958,"s15","m0",-0.797538825783992,0.606095248126892,-0.228977525218769,0.93129614455052
77,963,"s15","m0",-0.884210251808737,0.384359741356964,-0.561176480457404,1.29107855445856
78,977,"s15","m0",-0.944877690598329,0.11072265645913,-0.98753169663206,1.53150073773988
79,981,"s15","m0",-0.912712368846473,0.63608847222155,-0.589068936006102,1.54218035754194
80,988,"s15","m0",-0.837384047402981,0.633189586368703,-0.490560033594454,1.12888139280281
81,1016,"s15","m0",-0.775191834110052,0.705871163515932,-0.217814248288221,1.03930737492851
82,1025,"s15","m0",-0.896755744526305,0.475413746621334,-0.59774189208724,1.31707088182384
83,1029,"s15","m0",-0.865429735047607,0.46384666038051,-0.342495434038493,1.24251856087786
84,1031,"s15","m0",-0.96479031179519,0.502527961858391,-0.892932418351197,1.63246234784915
85,1048,"s15","m0",-0.905158235461099,0.538620153774541,-0.200637799599309,1.42413248043216
86,1055,"s15","m0",-0.951939502655671,0.388004398451934,-0.827588700952119,1.64412610815648
87,1072,"s15","m0",-0.855757156868272,0.497611764289706,-0.410854840136785,1.01699526023198
88,1081,"s15","m0",-0.925198540313774,0.508243033947835,-0.990910588782965,1.43947462814788
89,1084,"s15","m0",-0.893914822701364,0.591404747405927,-0.86272826892703,1.23768988022869
90,1133,"s15","m0",-0.888436365850213,0.480150627807755,-0.411041402001593,1.37969165025685
91,1140,"s15","m0",-0.925297642120968,0.233157306254336,-0.624445344736624,1.3959941575919
92,1162,"s15","m0",-0.918312311988375,0.432788579470302,-0.64047406300262,1.34873311657976
93,1165,"s15","m0",-0.824822222406822,0.53453316979684,-0.495559397900987,1.32496143265045
94,1169,"s15","m0",-0.914338101796743,0.471311013575122,-0.450852309599489,1.61816003601705
95,1177,"s15","m0",-0.940228270347045,0.433855775350379,-0.629660072849786,1.6759553881216
96,1182,"s15","m0",-0.935072870869263,0.575903913820715,-0.709381523862102,1.61554531307717
97,1213,"s15","m0",-0.759099101636705,0.601910962749534,-0.32891784723073,0.873572046902758
98,1218,"s15","m0",-0.902815979061035,0.439108208770914,-0.363208299275664,1.31047616855753
99,1225,"s15","m0",-0.836068878891304,0.527625789313648,-0.231770112190017,0.979648192928485
100,1238,"s15","m0",-0.961943771654863,0.342013857787428,-0.680977667330401,1.62460212419311
101,1246,"s15","m0",-0.78314761476166,0.570978362436344,-0.227536161399626,0.772156716037031
102,1247,"s15","m0",-1.04273773317098,0.267216205109937,-0.977304971849208,1.77966843245518
103,1297,"s15","m0",-0.770049360023636,0.597594593884734,0.073068268997824,1.01973410033943
104,1306,"s15","m0",-0.851753103837358,0.483610249668321,-0.634556075999104,1.23591411781508
105,1327,"s15","m0",-0.836776655614728,0.620861677558627,-0.531630220591211,0.965216664274655
106,1330,"s15","m0",-0.738957186104206,0.616108466646086,-0.506713034208855,0.722141273459566
107,1331,"s15","m0",-0.889366164098375,0.579016750007043,-0.202233560817425,1.37297882579185
108,1341,"s15","m0",-0.88302782018221,0.390342550251439,-0.589332919842177,1.15389751774421
109,1366,"s15","m0",-0.894026987141159,0.45642500550262,-0.499569547012976,1.26276719818961
110,1372,"s15","m0",-0.799463364552092,0.623049721975153,-0.0723473198402308,1.14734759349704
111,1374,"s15","m0",-0.925114135307261,0.52921686326644,-0.92110241328585,1.6533751768085
112,1391,"s15","m0",-0.867391838725372,0.562534321264488,-0.514953081248078,1.40451103527793
113,1395,"s15","m0",-0.958987070033566,0.406168111662508,-0.789278243607619,1.62259683105662
114,1402,"s15","m0",-0.856430129213448,0.505163672021464,-0.477810090101681,1.58945627816472
115,1418,"s15","m0",-0.950277502201327,0.535158278374807,-0.717204254117086,1.52388987073981
116,1419,"s15","m0",-0.912273382977388,0.409667513945061,-0.219394368939718,1.35280377927371
117,1457,"s15","m0",-0.894377083230931,0.48275482601098,-1.00469088636538,1.48646907499917
118,1461,"s15","m0",-0.809475848439583,0.561156049233926,-0.423678182732013,0.876885345881339
119,1467,"s15","m0",-0.9214822016517,0.40721087064829,-0.835854503552743,1.43338590488042
120,1491,"s15","m0",-0.861750665729538,0.568771865890611,-0.299094878200736,1.20555445796762
121,1494,"s15","m0",-0.913252680562469,0.506092102488407,-0.622646262580159,1.42941260865621
122,1496,"s15","m0",-0.944559222265013,0.383361497296723,-0.715704605026891,1.64461104492028
123,1507,"s15","m0",-0.871640710788697,0.504856687806802,-0.370865758636402,1.3348645902307
124,1518,"s15","m0",-0.887129824503207,0.712053885847703,-0.546342346014687,1.34696965100336
125,1520,"s15","m0",-0.935851342175497,0.468818400267459,-0.446640780221063,1.3955255716159
126,1536,"s15","m0",-0.940642330471972,0.485407584219574,-0.593041436879597,1.75062537577725
127,1541,"s15","m0",-0.866163417669807,0.610112652744451,-0.743264482387545,1.44465626759717
128,1542,"s15","m0",-0.944415206712074,0.499890281580286,-0.430269315751113,1.34057971933838
129,1552,"s15","m0",-0.770444101311515,0.621655537908881,-0.376840175810013,0.752200536134034
130,1557,"s15","m0",-0.99764392188429,0.0272852922086606,-0.91901396088052,1.45907520962508
131,1558,"s15","m0",-0.868340317695035,0.613090898728593,-0.153147031404029,1.4275909785736
132,1564,"s15","m0",-0.889426936154941,0.507597133582723,-0.758736634465013,1.49018937648671
133,1576,"s15","m0",-0.835911500156005,0.548796392739361,-0.616439533776963,1.03605708790703
134,1614,"s15","m0",-0.940375501505527,0.513134976449137,-0.798584924040912,1.36567527799385
135,1621,"s15","m0",-0.86488464175889,0.409570882562772,-0.508773661883728,1.31987500634891
136,1622,"s15","m0",-0.887571380909362,0.397528462566432,-0.840915559598325,1.2196234969968
137,1627,"s15","m0",-0.888953279001504,0.354191287767823,-0.764474251499829,1.45293953611465
138,1628,"s15","m0",-0.886829103765969,0.489905845288649,-0.879268468064815,1.19006275565574
139,1645,"s15","m0",-0.94309277493228,0.46998762252515,-1.00332674273598,1.56806642861503
140,1707,"s15","m0",-0.870896051018344,0.490395858024571,-0.199075999228704,1.35477187905964
141,1727,"s15","m0",-0.905587699962149,0.379727366617803,-0.507763334209351,1.4455711597213
142,1728,"s15","m0",-0.832511637305384,0.483065251241535,-0.562081417780918,1.03388990578472
143,1736,"s15","m0",-0.901855163180741,0.368169955748738,-0.263386315859511,1.3383973870648
144,1742,"s15","m0",-0.78280162061266,0.480380068088677,-0.644595402892111,0.837154943728343
145,1752,"s15","m0",-0.860973790450232,0.44201692588212,-0.499838763088612,1.30311495973976
146,1762,"s15","m0",-0.888163167374293,0.482705741053455,-0.730590863552128,1.3044000444472
147,1763,"s15","m0",-0.920383896199517,0.401631689510695,-0.893502392959455,1.33286985233254
148,1769,"s15","m0",-0.921368688660896,0.34483207674208,-0.564814489116328,1.47425172507042
149,1811,"s15","m0",-0.892464952676988,0.462502125841911,-0.255927938704302,1.2392335815665
150,1812,"s15","m0",-0.939453098730925,0.446821544913748,-0.544497935307187,1.66912478705103
151,1829,"s15","m0",-0.83578919218402,0.465094859599298,-0.00117932433241224,1.10655357987216
152,1834,"s15","m0",-0.880162172342212,0.502038410536332,-0.468144623237593,1.53122834774098
153,1835,"s15","m0",-0.841369413936084,0.503255491234392,-0.268274463158952,1.13423075425825
154,1854,"s15","m0",-0.84096503123027,0.468498072334387,-0.52873670992701,1.17735613877923
