"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,11,"s4","m0",-0.0495202158955586,0.242804293825659,0.27976816967144,1.07164278718061
2,12,"s4","m0",-0.102081088795467,0.220174468228535,0.0860890535493439,1.3762085083224
3,17,"s4","m0",-0.0914537834597713,0.380481483257303,0.181178250277804,1.19148429128016
4,35,"s4","m0",0.0891385515085805,0.435172516322148,0.434907436502784,0.520765902210362
5,46,"s4","m0",-0.100570714352058,0.293875833342927,0.219644437042883,1.35105592967574
6,50,"s4","m0",0.161245891312578,0.508189412485436,0.348767304884146,0.279379254689547
7,82,"s4","m0",-0.112815533055565,0.302485004195109,0.145185173685595,1.23862028485018
8,96,"s4","m0",-0.014340472938116,0.275772416497331,0.297798983418559,0.998724033434713
9,100,"s4","m0",-0.0177812700023594,0.378394021133125,0.218453895774661,1.06091507120372
10,101,"s4","m0",0.0430002603314199,0.361679785710663,0.332279289755405,0.661107361717518
11,118,"s4","m0",-0.0758763567218303,0.186599153324213,0.059074608975921,0.889278986924889
12,161,"s4","m0",-0.0820359246049444,0.190146452579802,0.232151142286545,1.23214874153241
13,168,"s4","m0",-0.0786630960202979,0.266785877394175,0.0817599168190424,1.01012812065124
14,169,"s4","m0",0.00124163578760835,0.328106965149408,0.133902448212675,0.656685298792238
15,171,"s4","m0",-0.0845272557494204,0.366191007116512,0.219111394861059,1.3277055325419
16,229,"s4","m0",-0.0209897803569209,0.237010054218225,0.411698885433291,0.87429721743409
17,230,"s4","m0",-0.111768117367057,0.275012035786153,0.11132953584959,1.19317528388299
18,237,"s4","m0",-0.0667714712477983,0.268322774373423,0.1904594803775,1.00274877467893
19,238,"s4","m0",0.0611729585222824,0.422440902417446,0.216741080896656,0.59239110915895
20,266,"s4","m0",-0.0582154099696177,0.279860236677214,0.26930309318693,1.16701806130397
21,268,"s4","m0",0.0816272753596429,0.475255646639639,0.474621905208813,0.680329425116473
22,277,"s4","m0",0.00950955597882835,0.408741926065748,0.198540740167601,1.0357128564755
23,288,"s4","m0",-0.177494669128296,0.145465762885659,-0.0667650373216094,1.5088308878072
24,306,"s4","m0",-0.0626925191607616,0.260955437706048,0.292356556374637,1.13500036903773
25,330,"s4","m0",-0.0270188439898222,0.285636425013026,0.26916149943428,0.806714735726227
26,381,"s4","m0",-0.0885234447978892,0.181900946702029,0.105691811773676,1.32902931041622
27,394,"s4","m0",-0.00324645989125455,0.375506611468338,0.154728978801291,0.999270677605791
28,408,"s4","m0",-0.00180161805216452,0.38465167351178,0.378120705106398,0.938966208469654
29,410,"s4","m0",-0.103020667324956,0.293886682080648,0.0260855933853847,0.982470656391475
30,417,"s4","m0",-0.0155105650386664,0.462127894055048,0.140331701464591,0.99166805068654
31,420,"s4","m0",0.0475135299574865,0.428532101509169,0.273592135050839,0.742131561497255
32,440,"s4","m0",-0.055470188238345,0.279095053285027,0.167436312553859,0.955218712801764
33,454,"s4","m0",0.00727550276340915,0.425664898537755,0.242362617060384,0.82870821612882
34,461,"s4","m0",-0.101042238197022,0.354202325236968,0.179984835460796,1.48168999898461
35,473,"s4","m0",-0.0945577071942637,0.309080866173823,0.156638994658686,1.49130990785957
36,498,"s4","m0",0.0155881592915087,0.376052558405224,0.20730101435694,0.814033096318662
37,503,"s4","m0",-0.0531456676016556,0.346338859589397,0.209339691511756,1.04710213764268
38,508,"s4","m0",-0.129212127002162,0.146446570606338,-0.00153491678994968,1.18438838168736
39,511,"s4","m0",-0.064950273349464,0.330638858366421,0.14778933692846,1.27671971953227
