"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s3","m0",-0.472339434716181,0.0494483555630809,-0.374583476826964,1.58033697005216
2,33,"s3","m0",-0.345443621587999,0.351757297412283,-0.102563169028416,0.881959252912628
3,34,"s3","m0",-0.426597989117872,0.195411710863257,0.0545702467715887,1.31642085903539
4,41,"s3","m0",-0.389731119118429,0.107961476803969,-0.400398081694109,0.596174074207092
5,68,"s3","m0",-0.278116804293531,0.302788973350897,0.103726236450501,0.568254050016611
6,97,"s3","m0",-0.393596216149539,0.187983656544724,-0.0757893252424543,1.48411725787289
7,109,"s3","m0",-0.309021783049551,0.400656566570027,0.0513616403825857,1.0489569415101
8,123,"s3","m0",-0.26803829301151,0.278313636360975,0.22123582934885,0.481337638158319
9,126,"s3","m0",-0.319083827327311,0.21455278694412,0.100641996638331,0.836011731043533
10,129,"s3","m0",-0.372238900507368,0.320780235549729,0.0191884727895911,0.898694529474892
11,153,"s3","m0",-0.33576030282818,0.191162434319823,0.0822267869072645,1.0030923888293
12,158,"s3","m0",-0.507876961132118,0.16945111175029,-0.163435380891869,1.60432104228054
13,165,"s3","m0",-0.377974804978202,0.218614029686453,0.223684188738901,1.16383347697082
14,189,"s3","m0",-0.385937459457538,0.25871859705403,0.0394638333098359,0.963000712210464
15,191,"s3","m0",-0.375287905909392,0.0853214784063357,-0.273684958804257,0.868476450587958
16,196,"s3","m0",-0.409819569382142,0.198176486207425,-0.21863635743712,1.19436266806022
17,206,"s3","m0",-0.418057765417622,0.062081960581799,-0.285158070315889,1.15684052913641
18,209,"s3","m0",-0.380126531645585,0.331591659480314,0.0211731223437306,0.884269272873491
19,211,"s3","m0",-0.299258645376985,0.387720544038868,-0.0141868821853315,0.614140471566483
20,216,"s3","m0",-0.354971423493002,0.212433058853067,-0.0604344542303455,0.889936921046912
21,230,"s3","m0",-0.278533204570427,0.266153161502451,0.152879712731701,0.683309583610228
22,240,"s3","m0",-0.331522035283422,0.230006774559382,-0.110099952321332,0.567078447988422
23,255,"s3","m0",-0.377896972470188,0.385415068579364,-0.15357143959185,1.09597833409123
24,258,"s3","m0",-0.280631194304694,0.279150161340544,-0.017722977936827,0.462550547176923
25,264,"s3","m0",-0.415279356908328,0.126176277870793,-0.403290689557171,0.932719418655787
26,300,"s3","m0",-0.349572984367733,0.29418967451185,0.0667202340766849,1.01939082084491
27,312,"s3","m0",-0.490522478937471,0.058639709735851,-0.150730372222974,1.34944455014687
28,329,"s3","m0",-0.417330663911996,0.0900810592487648,-0.0924213835277671,1.33126723377633
29,332,"s3","m0",-0.363376412372949,0.203486005122602,-0.0703081980270072,0.611314793863742
30,368,"s3","m0",-0.404281624157359,0.194746725450755,-0.117306620169148,0.959674365531748
31,369,"s3","m0",-0.41382528075175,0.198040087894497,-0.174143283340539,0.798176353289802
32,370,"s3","m0",-0.389602195753754,0.357147480788336,-0.233321565187284,0.931141392025155
33,373,"s3","m0",-0.308401915261605,0.238795067827181,-0.0252524549507616,0.370473113101827
34,379,"s3","m0",-0.3235806278717,0.222756050957937,-0.0111011174276968,0.825003987350882
35,388,"s3","m0",-0.35360635239524,0.152689345596892,-0.10552424752166,0.925760536315589
36,402,"s3","m0",-0.458136651235168,0.195659524575256,-0.124267602512088,1.51587677338314
37,403,"s3","m0",-0.325707093319791,0.228018698479783,0.0649304392733543,0.571893554429727
38,412,"s3","m0",-0.30995266810389,0.150305394614844,0.00786103282122543,0.718246065797536
