"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s2","m0",-0.745118412361815,0.0357809987030913,-0.0356497794739667,-1.02085238290805
2,21,"s2","m0",-0.735719688215173,-0.238505685824777,-0.0126591053717399,-0.548052765897636
3,23,"s2","m0",-0.680378942965088,-0.0170605708558289,0.189261052706718,-1.49729794406067
4,24,"s2","m0",-0.757368524231691,0.000964701354082585,-0.250601979127304,-1.12659619051018
5,29,"s2","m0",-0.67447046125889,0.0435509969545178,0.270110124145311,-1.90619212891841
6,49,"s2","m0",-0.742515817868465,0.112658862076319,0.113799483261265,-1.23857940228853
7,62,"s2","m0",-0.766004695416132,-0.129786746697726,-0.154127459371805,-0.830167341606221
8,93,"s2","m0",-0.78869587612777,0.0560505399524397,-0.291495511046695,-0.386524926107113
9,100,"s2","m0",-0.678583199497425,-0.374392047742616,0.15656841762922,-1.72658290951362
10,101,"s2","m0",-0.698290025056392,0.197428443469558,0.0659660703186591,-1.59319544292444
11,117,"s2","m0",-0.71774384172635,0.32354752944508,0.196019550118217,-0.850235232640903
12,119,"s2","m0",-0.679577174528386,0.087988763343406,0.128445647422229,-0.71818980897537
13,129,"s2","m0",-0.661440465951898,0.127491270964487,0.342001034208481,-2.3562945642576
14,140,"s2","m0",-0.68352233217697,0.182857766582401,0.152401804730107,-1.72023505155119
15,146,"s2","m0",-0.709918245766763,0.0846059279933877,0.00105015782962613,-1.00017651383005
16,147,"s2","m0",-0.721996829785781,-0.0989179415893654,-0.0759006591860149,-1.60445190173559
17,152,"s2","m0",-0.712674078710819,-0.168184268504634,0.096593894924442,-1.34936567928274
18,170,"s2","m0",-0.683261526462259,0.106421051279201,0.069720839889463,-2.74359633513783
19,178,"s2","m0",-0.692643531657349,-0.191953290103897,0.0999187969571786,-2.2166733151041
20,183,"s2","m0",-0.695497767776219,0.0655791235436715,0.104888444563742,-2.52271611826987
21,184,"s2","m0",-0.79880106967471,-0.254711682192439,-0.0647408570835366,-0.604985369561463
22,185,"s2","m0",-0.669148482128826,-0.0487471373825149,0.0793547789057373,-1.87230861930838
23,188,"s2","m0",-0.67498467726336,0.107846908563826,0.0661244239050409,-1.03652665676621
24,189,"s2","m0",-0.744452172152089,-0.0974774703487079,-0.0637008082096607,-0.344432595010098
25,198,"s2","m0",-0.797475328745621,-0.0987229725305441,-0.00756282843881327,-0.797264974671013
26,200,"s2","m0",-0.658061287890709,0.0798186396241029,0.318493127938557,-0.915040723471238
27,201,"s2","m0",-0.685312042330195,-0.0419048631053524,0.196703323302062,-1.37271043760816
28,203,"s2","m0",-0.653422283706898,0.0897210224510759,0.339841661795293,-2.4448633971581
29,218,"s2","m0",-0.751221510921177,-0.0849271225288016,0.00627434496330963,-1.1019663807624
30,221,"s2","m0",-0.662094347016165,0.0488808758470652,0.234239475232487,-1.66073588247205
31,223,"s2","m0",-0.700783081208708,-0.24647988356245,-0.0485223588083828,-1.76233352560327
32,249,"s2","m0",-0.672288229366,0.0506409861715178,0.307765227887637,-1.42476837903619
33,251,"s2","m0",-0.78145791127561,-0.241961991197352,-0.0204236669872023,-0.498400893518131
34,256,"s2","m0",-0.689183496096445,0.239099907407152,0.112290854705922,-2.10683661351744
35,259,"s2","m0",-0.702234340043758,0.0381066809751129,0.0377559473285192,-1.33456757171986
