"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,9,"s14","m0",0.0544670832094488,0.710957932752857,0.402988790152364,-0.811708951751513
2,16,"s14","m0",0.000839935029736256,0.794113988793876,0.4429593880826,-0.273256258692026
3,46,"s14","m0",0.0409488107764584,0.727643928543977,0.498191315389945,-0.480741178065468
4,48,"s14","m0",0.102753144024742,0.851232048846352,0.504750458352364,-0.903185006567566
5,53,"s14","m0",0.044242034097561,0.83948835565639,0.569599201431861,-0.506186271244029
6,56,"s14","m0",0.0320130140433375,0.827279625535026,0.4253010242884,-0.931689173036386
7,57,"s14","m0",-0.0556154849467347,0.722048113252702,0.305428240964611,-0.253523225134953
8,58,"s14","m0",-0.154520940595302,0.489847160571642,0.287393849870205,0.197685435339683
9,71,"s14","m0",0.0905849133041456,0.835894956926664,0.460571791875535,-0.545021408693493
10,86,"s14","m0",0.0917775972619317,0.804435224015342,0.471404164476988,-1.38856401213119
11,96,"s14","m0",0.0239405763511285,0.782949929727567,0.412150482132389,-0.336920251077697
12,118,"s14","m0",-0.0149031591393158,0.785624444268337,0.412587037878186,0.188674807517213
13,119,"s14","m0",0.050047459213121,0.844852234950581,0.421770103110779,-0.383665477530864
14,120,"s14","m0",0.0815125224165174,0.902689491115075,0.48842208408155,-0.784315738236923
15,132,"s14","m0",0.163986259327712,0.907954815049476,0.668001750927681,-1.36075398913025
16,135,"s14","m0",0.202511198326936,0.877579179104456,0.6538029433765,-2.28775021697049
17,143,"s14","m0",0.131223927658763,0.829819708519079,0.563752046860104,-1.76543174340761
18,149,"s14","m0",-0.0775553908039233,0.70217914544217,0.353909011888389,0.280424069819082
19,176,"s14","m0",0.134420185736113,0.850109691227241,0.521644293767885,-1.29475754485815
20,177,"s14","m0",0.0297830995858454,0.74519527501646,0.436512318459617,-1.16297174380965
21,191,"s14","m0",0.0915220179908554,0.905054896309126,0.507371320718957,-0.903158401214193
22,194,"s14","m0",0.054739732476597,0.796974941250821,0.507289511913511,-0.564446692453103
23,205,"s14","m0",0.081311969134399,0.882464133318398,0.506262055841581,-0.944305578938396
24,215,"s14","m0",0.0744581813483141,0.787932007850305,0.432789862599008,-1.07404161771058
25,220,"s14","m0",0.158520040984986,0.925100552749663,0.626455603542896,-1.1455607848573
26,230,"s14","m0",0.152113164461768,0.862388230020046,0.631604168986882,-1.03558921346266
27,242,"s14","m0",0.0611450983831876,0.871448239926364,0.365668719113882,-0.568419360942761
