"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,28,"s10","m0",-0.521601564631628,-0.294562515574379,-0.0217741741796944,-0.510059360766692
2,29,"s10","m0",-0.523641406421661,-0.207023195884005,-0.0614251439198714,-0.459841403966342
3,34,"s10","m0",-0.478699123880853,-0.114568668992154,-0.0109364985604092,-0.642316731105672
4,50,"s10","m0",-0.518568989415031,-0.37837939043619,0.0762703464928416,-0.314734349517412
5,58,"s10","m0",-0.516563031843897,-0.258101445301852,-0.190658833871799,-0.701722440617543
6,82,"s10","m0",-0.534876316544915,-0.37414612411933,-0.236586500315831,-0.384050245469159
7,102,"s10","m0",-0.59363453620571,-0.371535810022303,-0.462584824354083,-0.337079393927439
8,115,"s10","m0",-0.500138218627796,-0.289079148710343,-0.247689754152692,-0.660810736585132
9,124,"s10","m0",-0.472027418190557,-0.291904836695918,-0.111134614785744,-0.847495280832724
10,127,"s10","m0",-0.561541819700607,-0.287417036356434,-0.428059722315408,-0.423898820771904
11,157,"s10","m0",-0.475354920596756,-0.289138867582489,-0.153184334358381,-0.449580185190306
12,169,"s10","m0",-0.484680815849843,-0.523428081866303,-0.124886054659408,-0.934988989903245
13,210,"s10","m0",-0.532187265771763,-0.555950640261776,-0.111058516599054,-0.702522008345044
14,233,"s10","m0",-0.457310422630221,-0.117810088282322,0.079295765393419,-0.85713314202837
15,239,"s10","m0",-0.461836089800163,-0.236230696568891,-0.137130575634231,-0.588092450548748
16,259,"s10","m0",-0.493379689116279,-0.115608862588392,-0.288510886692736,-0.950034142466282
17,272,"s10","m0",-0.548174082927212,-0.411105663424254,-0.205563499327918,-0.576147773764689
18,277,"s10","m0",-0.513555578926176,-0.203234032456676,-0.181203886902099,-0.468327030978235
19,279,"s10","m0",-0.513931679660234,-0.574806640087421,-0.319990713094677,-1.0222932821319
20,298,"s10","m0",-0.478944424988164,-0.39680955771676,0.0640407483252932,-0.9579459129845
21,313,"s10","m0",-0.530433884217398,-0.249741863274572,-0.0167272172082045,-0.422265270343499
22,323,"s10","m0",-0.507551007205861,-0.229753342111221,-0.103907151000599,-0.991631650368987
23,331,"s10","m0",-0.488946796198563,-0.317752145053582,-0.0672088487765752,-0.912249633255766
24,343,"s10","m0",-0.472986231274853,-0.247811449984413,-0.10516778185813,-1.03001209388097
25,372,"s10","m0",-0.468758064878142,-0.408986568173046,-0.0526099938283243,-1.6246583798046
26,384,"s10","m0",-0.420760739895549,-0.188710608696679,-0.00555485386579815,-1.84746374826418
27,385,"s10","m0",-0.455430007790566,-0.310440971291633,0.0468418178115327,-1.06119530229668
28,389,"s10","m0",-0.437712324694924,-0.173802027060036,0.0226514590242223,-0.995597276977593
29,394,"s10","m0",-0.5169630389442,-0.245260850198769,-0.0569695948551236,-1.04092644306369
30,409,"s10","m0",-0.490379560892502,-0.0779355711879954,-0.439058075781286,-1.13638000413429
31,431,"s10","m0",-0.508939301883438,-0.228299381290751,-0.23216120107625,-0.64544752474248
32,433,"s10","m0",-0.486108050483756,-0.533712977062248,0.0176982577232182,-1.66787780160065
33,449,"s10","m0",-0.454614981421231,-0.16025752180638,-0.020924395839058,-1.19998289784312
34,452,"s10","m0",-0.533795425871816,-0.403076264497074,-0.056008788926601,-0.734586242602879
35,456,"s10","m0",-0.527972948162167,-0.443795457040994,-0.169065673899682,-0.851750727832641
36,469,"s10","m0",-0.434703680455603,0.0169628401254165,-0.0139557241221272,-1.2758536656471
37,503,"s10","m0",-0.503293061788003,-0.357798446010718,-0.141711546928295,-0.681216526156351
38,525,"s10","m0",-0.44196835587296,-0.225445243681636,0.0960414615259106,-1.32134435956928
39,552,"s10","m0",-0.387170433327056,-0.136123476716745,0.217504080583414,-1.83593302658576
40,563,"s10","m0",-0.407859462645574,-0.0445319351810555,-0.0428964125043202,-1.38556175372178
41,565,"s10","m0",-0.468870611992682,-0.156344520379623,-0.0491347399267231,-1.38416377044033
42,583,"s10","m0",-0.440189235666201,-0.119407879496957,-0.0465300871906443,-1.63012763068039
43,597,"s10","m0",-0.422406296985909,-0.555191399397487,-0.0548088080369626,-2.27465926138829
44,602,"s10","m0",-0.445148052861982,-0.24824133102241,-0.109339045922867,-1.29711445533128
45,607,"s10","m0",-0.501509525602329,-0.455059887712176,0.0060607856265048,-0.609758793813356
46,608,"s10","m0",-0.453900725562497,-0.348289224897119,-0.284086511209215,-1.96563238287552
47,637,"s10","m0",-0.500694036988972,-0.415752528554971,-0.138839379075114,-0.921824631822132
48,641,"s10","m0",-0.480019328140791,-0.447512775400775,-0.109040873517928,-0.614784548926702
49,656,"s10","m0",-0.512608898625314,-0.401456466205747,-0.183106611434331,-0.487722495986686
50,701,"s10","m0",-0.560955104180734,-0.448551672705244,-0.0482477404771588,-0.124916231253551
51,717,"s10","m0",-0.473268012909863,-0.267303140338579,-0.0195526859665304,-0.876455739982581
52,724,"s10","m0",-0.428687208328702,-0.222892126240328,0.0628277717261879,-1.91352090046495
53,738,"s10","m0",-0.424074018708675,-0.14652293040622,-0.00797568847007869,-1.11002353102737
54,756,"s10","m0",-0.580877395117279,-0.248761265338253,-0.289016014664737,-0.483211645868087
55,793,"s10","m0",-0.602621761472376,-0.383939807884507,-0.367500136029947,-0.136603901010172
56,816,"s10","m0",-0.520985911139804,-0.548181811939537,-0.196598385033072,-0.738508097226041
57,824,"s10","m0",-0.597853237669707,-0.528731727561141,-0.14184442827192,-0.292890386843911
58,831,"s10","m0",-0.486643611393091,-0.172482439956615,0.0305632952333732,-0.787381589422807
59,840,"s10","m0",-0.554107468049,-0.376616161370402,-0.271589073161023,-0.231385111941594
60,868,"s10","m0",-0.466990866537943,-0.258938660114688,-0.0187588266330757,-1.4786398323904
61,870,"s10","m0",-0.511495405022323,-0.47131821309642,-0.204276017842919,-0.561656641336681
62,874,"s10","m0",-0.505941546133196,-0.427867774983958,-0.231976776580602,-1.0847500033347
63,876,"s10","m0",-0.452653299052753,-0.164008068301044,-0.0407810518598766,-1.56177227235058
64,879,"s10","m0",-0.494058995588636,-0.474784638475472,-0.161431130016903,-1.00980444383124
65,931,"s10","m0",-0.532214759222193,-0.478618642362989,-0.202504000015323,-0.888247934794934
66,947,"s10","m0",-0.544494371586374,-0.432481495806368,-0.243316725782989,-0.715954727470588
67,952,"s10","m0",-0.480477173488924,-0.256982959187112,-0.0755434979761992,-1.27108545017011
68,964,"s10","m0",-0.382959395794826,-0.0410674143990351,0.14972208009318,-3.03423298128815
69,989,"s10","m0",-0.464325226973957,-0.144182078270226,-0.127184289347535,-0.985202409167679
70,1001,"s10","m0",-0.537699919664583,-0.523044335132053,-0.0118537420572886,-0.533701585989311
71,1016,"s10","m0",-0.42894835260014,-0.0843937913402627,0.0389664126214505,-1.26484125557168
72,1026,"s10","m0",-0.514179796042725,-0.428056740406526,-0.188569101782031,-0.750357383952071
73,1049,"s10","m0",-0.517278145004603,-0.137991776475318,-0.12432635412141,-0.0946896255502157
74,1052,"s10","m0",-0.523383632058749,-0.145153716015903,-0.191183455029362,-0.46894971209978
75,1073,"s10","m0",-0.563307304226492,-0.424000436087527,-0.148342113763257,-0.741776281331432
76,1087,"s10","m0",-0.479310330501067,-0.122988483515769,0.0323674178738609,-0.604616295416194
77,1088,"s10","m0",-0.53106290579824,-0.234846872151207,-0.115318779392431,-0.560732629089677
78,1110,"s10","m0",-0.465639235261687,-0.354410415682783,-0.110924858274098,-1.23598092479514
79,1116,"s10","m0",-0.481801411126271,-0.645441282853297,-0.0847240283612039,-1.14810800629714
80,1133,"s10","m0",-0.428068024941681,-0.163683775021212,-0.0156327013949408,-2.41287028238786
81,1149,"s10","m0",-0.491219346358723,-0.166894913937444,-0.29329386716432,-1.44171486956472
82,1154,"s10","m0",-0.500208983449676,-0.245566394577508,-0.0895154796807234,-0.94013775005769
83,1156,"s10","m0",-0.47095067898589,-0.203295163865609,-0.0561858869634018,-1.19199681137569
84,1159,"s10","m0",-0.496664749136871,-0.189204035877646,-0.0598959432574035,-1.13622412385215
85,1177,"s10","m0",-0.569805524811006,-0.512999540520657,-0.282671889425954,-0.498338930691499
86,1189,"s10","m0",-0.535775105820612,-0.44833554195812,-0.23324794589024,-0.55808493598146
87,1198,"s10","m0",-0.424302978396575,-0.169935789183235,0.0634129939463283,-2.08118140484096
88,1199,"s10","m0",-0.436376003188324,-0.211742653898972,0.0445893602045096,-1.11509716396637
89,1201,"s10","m0",-0.447154293684041,-0.0744409129570813,0.0852872178734759,-1.12115633359412
90,1217,"s10","m0",-0.452085107241463,-0.212854645607928,0.0287172988992229,-1.11512135314097
91,1243,"s10","m0",-0.432376708666964,-0.156054513819534,0.028686238759952,-0.578588672703832
92,1258,"s10","m0",-0.429162339933456,-0.613720811389101,0.0602669752838529,-2.00231484434224
93,1282,"s10","m0",-0.431440494766791,-0.303342859507328,0.0928229036052627,-1.32410646470877
94,1289,"s10","m0",-0.393025762793224,-0.1822497443767,0.175158583950876,-1.19004859199112
95,1291,"s10","m0",-0.486629553017162,-0.0998316140294627,-0.0529890113962767,-0.71100290451092
96,1295,"s10","m0",-0.524104974745476,-0.467682875464502,-0.115350174314209,-0.75827963107234
97,1308,"s10","m0",-0.400552453548155,0.0108769197940881,0.194561735077965,-1.50315899053626
98,1323,"s10","m0",-0.463577341105611,-0.250131229350112,-0.0222480248786738,-0.907212243166319
99,1340,"s10","m0",-0.475454136768708,-0.404935065003086,0.0905821929823614,-0.694216280739881
100,1341,"s10","m0",-0.436943270370138,-0.171831594785615,0.000217818396981487,-1.77989207577579
101,1358,"s10","m0",-0.502116950709218,-0.272035785437391,-0.0736842968314454,-0.535466308675973
