"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s13","m0",-0.0604928886358785,-0.473513401587952,-0.512417078788927,-0.31134021447181
2,55,"s13","m0",-0.170367304687658,-0.389524035449923,-0.839823747383857,0.62961835581984
3,63,"s13","m0",-0.1316800943935,-0.455353572172818,-0.709792510291858,-0.320252786249998
4,65,"s13","m0",-0.123190307004137,-0.387929491347707,-0.558625051526977,0.088763585404442
5,73,"s13","m0",-0.103514985431576,-0.469603775718428,-0.526798971958211,-0.230420357736198
6,80,"s13","m0",-0.055331656229523,-0.226618693816518,-0.826058787543018,-0.393882082635173
7,94,"s13","m0",-0.0955340441584956,-0.454405857906857,-0.447209216644289,-0.232119542339674
8,96,"s13","m0",-0.0783865223638286,-0.339627425572776,-0.486421255552546,0.126205266822554
9,104,"s13","m0",-0.093074330464063,-0.355719006316829,-0.747135274369171,-0.252995042718294
10,107,"s13","m0",-0.0745159989165177,-0.395139383400678,-0.397915009987932,-0.471039992080447
11,129,"s13","m0",-0.0375941665904267,-0.346100870971333,-0.350854991568266,-0.867150130754657
12,165,"s13","m0",0.0630357740220947,-0.0676478410826054,-0.323237173482717,-1.29742135865598
13,192,"s13","m0",-0.0239536731086992,-0.334570493197865,-0.263182408346669,-0.31044197030796
14,201,"s13","m0",-0.0629627659886828,-0.340045656989388,-0.533043606326482,-0.160816397012344
15,230,"s13","m0",-0.05601387653322,-0.193981743844854,-0.545203585772993,-0.066921511006133
16,242,"s13","m0",-0.107349345644843,-0.464840856569145,-0.768732811654181,-0.728194871953992
17,246,"s13","m0",-0.0779341128693352,-0.216096698034283,-0.541051995710921,-0.228558609776104
18,262,"s13","m0",0.0256858010328446,-0.119134546096766,-0.363977013836034,-0.897589881295187
19,265,"s13","m0",-0.0367381219448588,-0.281083868908929,-0.642587658590444,-0.991704038588095
20,291,"s13","m0",-0.0971016750084014,-0.361399813683875,-0.592459626312591,-0.12467130062584
21,298,"s13","m0",-0.1004160737913,-0.395383077026658,-0.641364177677839,-0.0311925331244399
22,309,"s13","m0",-0.160258255989964,-0.377005135274216,-0.780623606224299,0.334888503216927
23,325,"s13","m0",-0.0515052977405425,-0.48665791946968,-0.613989001475428,-0.167118828160322
24,335,"s13","m0",-0.0665363973764832,-0.526264030183069,-0.431120678666257,-1.12820211095042
25,338,"s13","m0",-0.115307180708731,-0.410891385042513,-0.606070186416183,-0.180095836987432
26,339,"s13","m0",-0.0743370695275652,-0.377525923710705,-0.486433536233292,-0.251827764259747
27,351,"s13","m0",-0.0701158663521179,-0.379406346370505,-0.577532304541802,0.0149423323580593
28,355,"s13","m0",-0.157672000727141,-0.371117219513508,-0.713278008076569,0.269449885388552
29,357,"s13","m0",-0.0821313938805398,-0.432969608820211,-0.469245421396555,0.0145735374591281
30,366,"s13","m0",-0.123425654812385,-0.413808721836865,-0.822474947667224,0.233619671134878
31,371,"s13","m0",-0.0465911538147047,-0.42222698412471,-0.370103640840625,-0.609312434379113
32,378,"s13","m0",-0.162594791982291,-0.335860158811514,-0.634870143074389,0.0905638516358169
33,386,"s13","m0",-0.0728491477915217,-0.33565614107933,-0.521027611190569,0.0553533198509144
34,405,"s13","m0",-0.0914259875597187,-0.363439591229701,-0.628803216680942,-0.278694128553242
35,408,"s13","m0",-0.104514669318417,-0.55821316427057,-0.613325189569051,-0.341843585474048
36,416,"s13","m0",-0.0897311988362578,-0.331966254602164,-0.414274465033554,0.0149763499337011
