"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s16","m0",0.538012168353236,0.534632350751029,-0.0761403184729599,-0.376204326177621
2,13,"s16","m0",0.603828261633105,0.546645375619012,-0.0612165121388616,-0.967471235297221
3,23,"s16","m0",0.632700816220672,0.537726201683638,-0.101406826619945,-1.00487281699616
4,47,"s16","m0",0.696881819013112,0.588196673948278,0.00572005260483059,-1.525214007788
5,86,"s16","m0",0.440564559633826,0.445017704267082,-0.166109722257601,0.671983609221141
6,87,"s16","m0",0.557576050903849,0.514547659989343,-0.0467019919915503,-0.274731338766164
7,88,"s16","m0",0.569851495600129,0.570302912307233,0.019362691332619,-0.20333686594131
8,110,"s16","m0",0.471634372756483,0.492406677236063,-0.235237288389102,0.270690472567778
9,119,"s16","m0",0.530754421834099,0.557767795986956,-0.0471306784737739,0.020439648612704
10,131,"s16","m0",0.564383193461414,0.492772140594434,-0.147915646396231,-0.706348024255098
11,135,"s16","m0",0.582626052187328,0.497293742100487,0.0630305735562712,-0.514944649587013
12,145,"s16","m0",0.552510990266619,0.520444279024123,-0.15824585263483,-0.348780544329111
13,155,"s16","m0",0.454945176436496,0.437513562037759,-0.282964215900746,0.0301096981202854
14,156,"s16","m0",0.45556154539354,0.518430652232079,-0.292115504619803,0.180210110611473
15,161,"s16","m0",0.630165922840981,0.501660765190392,-0.0115057511634606,-0.895032655893106
16,175,"s16","m0",0.60472029389442,0.600977258273506,-0.0573756745392288,-0.637108683733962
17,186,"s16","m0",0.672512772921098,0.612887231843855,-0.115566557530687,-1.03952176299318
18,190,"s16","m0",0.468601477699341,0.413750963569303,-0.270098411501374,0.311501221946405
19,194,"s16","m0",0.489182026198085,0.47843767983723,-0.4012508898694,0.248736721486656
20,220,"s16","m0",0.614447309553587,0.522887808314131,0.0175057288384196,-0.655450508111413
21,225,"s16","m0",0.687228859012332,0.618890333466313,0.0246525703562388,-1.18519048606555
22,231,"s16","m0",0.577268764765371,0.548545423381528,-0.0829593780705632,-0.680177015945713
23,237,"s16","m0",0.521320382050219,0.519481802742595,-0.224967767485075,0.183753614098642
24,262,"s16","m0",0.57470448253459,0.531436966508978,0.0143391589352081,-0.498479800025652
25,264,"s16","m0",0.655403830414911,0.592920665009706,0.0952597524818279,-0.442137637653136
26,269,"s16","m0",0.590745352936091,0.533379312429937,0.102502486316776,-0.730717301887663
27,270,"s16","m0",0.689969530867381,0.624652161235775,0.0180510599917909,-1.26280279361162
28,272,"s16","m0",0.688211357197283,0.651264269548703,0.058355299039925,-0.926112024824136
29,284,"s16","m0",0.595672188911069,0.466412931509605,-0.211488420195239,-0.754353763424506
30,288,"s16","m0",0.565637497001153,0.481950844318511,-0.0763978638832454,-0.161823108569658
31,299,"s16","m0",0.497470910030267,0.533902892168704,-0.146267228150724,-0.121948767240412
32,302,"s16","m0",0.658388664402028,0.551444509365288,-0.0431689742475998,-1.37452764138198
33,314,"s16","m0",0.674595784360867,0.646485461341851,0.00725092521876826,-1.11488823172843
34,343,"s16","m0",0.68130926994223,0.645921639800701,-0.000491083428218088,-0.80082223206799
35,353,"s16","m0",0.631459166922646,0.62780702312172,-0.0332376111100415,-0.401535845729065
36,370,"s16","m0",0.621092193482356,0.594365026607544,-0.018568421756176,-0.60298337233892
37,376,"s16","m0",0.558168020581562,0.556124408630618,-0.126949741685192,-0.346281876028684
38,385,"s16","m0",0.651561619040405,0.644324320173234,-0.0288200804417916,-0.705486520787756
39,397,"s16","m0",0.467798184959212,0.444513088356654,-0.245486125823538,0.126527143536296
40,415,"s16","m0",0.578476055338669,0.53990853045656,0.0158953079188604,-0.185608966731552
41,426,"s16","m0",0.657716709620245,0.611630827736036,0.152977943392738,-0.600162768601212
42,434,"s16","m0",0.573713829935184,0.592375290384131,-0.00161946524953852,-0.345859932810347
43,447,"s16","m0",0.476555573016282,0.462279216739455,-0.181821177303455,0.382298403210044
44,464,"s16","m0",0.506012699138937,0.517288277221209,-0.182139302841185,-0.0917429947803581
45,468,"s16","m0",0.642210228374763,0.597479585541428,0.0611217196081088,-0.779393307875585
