"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s8","m0",0.540191497798199,-0.368049173876524,0.479271995434583,-2.81669115497233
2,17,"s8","m0",0.33361170389317,-0.70995361559108,0.374414892733028,-0.267762988964739
3,20,"s8","m0",0.42549852357134,-0.427662230612124,0.478579113690313,-0.53480806349316
4,22,"s8","m0",0.408620858442991,-0.655456751750217,0.383629729050027,-0.752433877806215
5,45,"s8","m0",0.392674916703842,-0.602948924030359,0.466822958828986,-1.04368053179772
6,62,"s8","m0",0.423014355679685,-0.479846616728206,0.497635334212191,-0.433245870692736
7,73,"s8","m0",0.349797648610928,-0.517001833635125,0.385590600542623,-0.385058533643722
8,109,"s8","m0",0.467433161472572,-0.227333050354601,0.480249179891605,-1.53380355159287
9,125,"s8","m0",0.392046431413047,-0.509575222140795,0.422389896441969,-0.577373954531314
10,149,"s8","m0",0.418035308764602,-0.740400211155461,0.304215745463026,-3.01971867679052
11,154,"s8","m0",0.392787312000524,-0.767558797940523,0.41177088198728,-0.906928929842078
12,163,"s8","m0",0.493310712514218,-0.352480380731585,0.441208094390096,-1.00432249226823
13,177,"s8","m0",0.357038290690624,-0.544858918646137,0.372871575726339,-0.466758156305118
14,190,"s8","m0",0.53027236602517,-0.158318940191607,0.533821695487748,-1.82243473712923
15,195,"s8","m0",0.4505748137159,-0.373310539074282,0.440098396924943,-1.20743247053939
16,197,"s8","m0",0.373879062931286,-0.651178817748484,0.461546794576098,-0.399725318352401
17,199,"s8","m0",0.491012368263868,-0.484987756448528,0.441468028192148,-1.80575733222887
18,204,"s8","m0",0.435400849009577,-0.242660771047397,0.428542997187796,-1.05745494787219
19,209,"s8","m0",0.443967292079928,-0.469572803018536,0.5305126192258,-0.370437669887868
20,219,"s8","m0",0.342546871624016,-0.632542494350337,0.294384567267675,-0.630845202807783
21,226,"s8","m0",0.441118494084525,-0.3848524110261,0.443855722419811,-0.855864292322622
22,227,"s8","m0",0.52463872408053,-0.264809035354333,0.560819472320055,-1.52364753263633
23,236,"s8","m0",0.500393868192066,-0.345722632676066,0.519526419175624,-1.48756089298434
24,246,"s8","m0",0.461015189637074,-0.529212278618203,0.407295765204314,-0.921955027083844
25,251,"s8","m0",0.47344608145344,-0.257876810217856,0.474009737222461,-1.10308089663516
26,253,"s8","m0",0.45366872583145,-0.285216924078165,0.457156986427032,-0.565638069861831
27,260,"s8","m0",0.330838971530822,-0.849652400611395,0.383486720629407,-0.279596391081147
28,263,"s8","m0",0.456680410077921,-0.312034353082455,0.520541668840003,-1.09563524265937
29,267,"s8","m0",0.331633061938092,-0.804889521076613,0.32988001879259,-0.382714000732236
30,274,"s8","m0",0.387500112644625,-0.373240603560525,0.397167095629772,-0.28836454415243
31,275,"s8","m0",0.499595059217977,-0.325686690827894,0.467719765644958,-1.33017133130242
32,285,"s8","m0",0.423428036518538,-0.427988948068858,0.425378611861544,-1.67028666715777
33,288,"s8","m0",0.426025611846282,-0.406989321819697,0.388793748799693,-0.997958142656699
34,290,"s8","m0",0.411406216180903,-0.594700593986893,0.422471080473874,-0.583410369483423
35,305,"s8","m0",0.377708843454224,-0.471802040787088,0.444413777489166,-0.293787833526027
36,319,"s8","m0",0.575217310237539,-0.00014407973997843,0.487300340273137,-2.26605043037654
37,329,"s8","m0",0.499796736023334,-0.333586436103747,0.515687254767103,-1.15894916577784
38,331,"s8","m0",0.522540628496562,-0.112554449329175,0.512803834321771,-1.91991797108176
39,378,"s8","m0",0.403743912157662,-0.428070668581897,0.428957867967682,-0.573497155464238
40,398,"s8","m0",0.394677483160946,-0.552745826369934,0.44572716810381,-0.712842587207481
41,405,"s8","m0",0.351108419905286,-0.631590390271887,0.36819943847129,-0.472335466556253
42,411,"s8","m0",0.394864901069756,-0.471706811274891,0.362434878343505,-0.836322459894389
43,417,"s8","m0",0.398869005729219,-0.633594327249269,0.451716946986854,-0.578827989246969
44,423,"s8","m0",0.519356330541561,-0.239659564439596,0.61784765090882,-0.79761032900584
45,429,"s8","m0",0.408839068543301,-0.491052318175861,0.424125345361389,-1.09542678981861
46,450,"s8","m0",0.417360159300743,-0.442593426528015,0.388885452414715,-0.667111985645636
47,457,"s8","m0",0.437068081317971,-0.496053524777024,0.396213823198741,-1.04928596679083
48,487,"s8","m0",0.467262376931506,-0.46088774460327,0.532079454186746,-0.664056655624808
49,512,"s8","m0",0.509568190912357,-0.199921799869656,0.534132350823566,-1.0998534990217
50,531,"s8","m0",0.382265992867127,-0.57612887675086,0.336573943411834,-0.730488236882074
51,541,"s8","m0",0.409212486744864,-0.473390104909987,0.350069409810302,-0.805567178675923
52,548,"s8","m0",0.379136361670064,-0.815301262654676,0.468424949519268,-0.697454362219101
53,551,"s8","m0",0.343302549223544,-0.584812484683801,0.438708106430801,-0.238126533377471
54,558,"s8","m0",0.367665083852382,-0.468986105563206,0.341117645027236,-0.339523828990613
55,570,"s8","m0",0.521673519922822,-0.326282562159565,0.414516655897453,-2.13867352313933
56,573,"s8","m0",0.40281577297115,-0.664782164740993,0.427555194974222,-0.84359911293173
57,603,"s8","m0",0.459268510870298,-0.345830814411641,0.501520337046293,-0.878693213517475
58,617,"s8","m0",0.4472760681958,-0.380490650715899,0.434637790287817,-0.781541976230606
59,630,"s8","m0",0.354149729484373,-0.730447741007758,0.387351146667277,-0.421183474919347
60,636,"s8","m0",0.482838893176547,-0.289540086663977,0.425707091162316,-1.29639157368817
61,669,"s8","m0",0.45013990006456,-0.494549114086153,0.402852907086723,-1.56480318008539
62,680,"s8","m0",0.540742707397818,-0.220569782043139,0.558974073295591,-1.30780080426957
63,691,"s8","m0",0.38584466997683,-0.237577664580325,0.423268042642416,-0.369607013842731
64,715,"s8","m0",0.43594406679935,-0.518830750688175,0.444634542017043,-1.003469914144
65,721,"s8","m0",0.544108085405796,-0.377054184425937,0.541504605738756,-1.77985142010237
66,735,"s8","m0",0.366337235322415,-0.735453706858924,0.353435575968927,-0.484727783643268
67,786,"s8","m0",0.367308664993367,-0.681923340541966,0.34499525559224,-0.487898530327499
68,799,"s8","m0",0.451441240423666,-0.53214567742128,0.504899937392813,-1.10943333389456
