"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s1","m0",0.28511385839816,-1.06022423835613,0.7503540670981,-0.57537144751346
2,5,"s1","m0",0.287957837135193,-0.505828299846891,0.809025349970472,-0.321563998004162
3,15,"s1","m0",0.380675660565532,-0.358156324833413,0.839946456367113,-0.845414995414574
4,34,"s1","m0",0.23944083696292,-0.470130769183287,0.780936228665476,-0.0938429747511607
5,54,"s1","m0",0.177339833892745,-1.56862395244315,0.715581267347176,0.0753314509425805
6,55,"s1","m0",0.15872409366039,-0.99296330730128,0.702286777441831,0.207776041392842
7,81,"s1","m0",0.150829771892022,-1.03816228914694,0.695821518425644,-0.109650035222906
8,92,"s1","m0",0.219913073784791,-0.609798196905013,0.768339403777371,-0.066069552721918
9,102,"s1","m0",0.256553403305612,-0.558960538133182,0.78047890928348,-0.20222908991346
10,117,"s1","m0",0.328265161847767,-0.727958591580598,0.852987507252411,-0.493251096136928
11,120,"s1","m0",0.243501877030006,-0.598506672736932,0.834225392558485,0.116474785766159
12,121,"s1","m0",0.268880549851003,-0.808033593695007,0.768550100338139,-0.384758287723944
13,127,"s1","m0",0.381326040359284,-0.153036815595266,0.842649532917672,-0.865685330463758
14,131,"s1","m0",0.460588063395793,-0.131009868334217,0.891009088897291,-1.53145796090703
15,156,"s1","m0",0.431087463799965,-0.00151059752543152,0.882389287111356,-1.16545684181767
16,200,"s1","m0",0.200560287117397,-0.687598515508519,0.784229498525827,0.0843512926322713
17,201,"s1","m0",0.296364796623623,-0.510711937588408,0.815054243562439,-0.513285586156057
18,206,"s1","m0",0.253954360540187,-0.748133347289622,0.721723491879165,-0.362112824200695
19,222,"s1","m0",0.309014403576784,-0.618288860294071,0.752459330742371,-0.889127209197925
20,230,"s1","m0",0.385428575435797,-0.269079868694583,0.833539477547744,-1.03167181311291
21,233,"s1","m0",0.247782908911327,-0.505294654536434,0.768112046272558,-0.265931938914765
22,238,"s1","m0",0.155769927044077,-1.02736629010807,0.745347241533144,0.220467416080445
23,248,"s1","m0",0.289065677355976,-0.588025068526765,0.783114426520022,-0.648211375900633
24,249,"s1","m0",0.247638836906706,-0.4818335512168,0.772895725027061,-0.325341277705654
