"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s6","m0",0.586638691200859,-0.129175298435436,-0.36093528280963,0.336119355752181
2,11,"s6","m0",0.637032591486171,-0.139771443265801,-0.446244374123676,-0.180432045187736
3,17,"s6","m0",0.55085708338851,-0.238872360425021,-0.568852709533222,0.2101585343558
4,22,"s6","m0",0.64249737151324,-0.13018268281811,-0.325875277383347,0.0257622552622325
5,40,"s6","m0",0.583511926451682,-0.171724490678319,-0.360547745114719,0.355528408579012
6,41,"s6","m0",0.560226527254081,-0.211712633526882,-0.56547476505054,0.158034698330129
7,59,"s6","m0",0.531276512779763,-0.240024079502094,-0.451378456815683,0.379476701634634
8,75,"s6","m0",0.625543268232211,-0.15554632525803,-0.426289323446285,-0.0242651098024756
9,84,"s6","m0",0.568855588167979,-0.180256737373594,-0.362071567720432,0.553336943706232
10,113,"s6","m0",0.560850156917084,-0.260674503026668,-0.422178736386109,0.12261245529707
11,119,"s6","m0",0.589160361559679,-0.131752300291297,-0.487006432634725,0.151573960233433
12,127,"s6","m0",0.675488435761413,-0.16038392227743,-0.276462683898785,-0.333858051648008
13,143,"s6","m0",0.581800565040132,-0.132194748318708,-0.429719325540226,0.251479484344256
14,151,"s6","m0",0.629320385314244,-0.277721636157313,-0.485182471739216,-0.460293925219659
15,159,"s6","m0",0.595661739364158,-0.140295935272499,-0.460185696225658,0.283279809384413
16,171,"s6","m0",0.656091824211064,-0.0525534774714907,-0.3857293284639,-0.370840494265458
17,174,"s6","m0",0.556534080936104,-0.194398702937132,-0.577376746840693,0.10823281907706
18,176,"s6","m0",0.701792052643679,-0.112478863338279,-0.236219848066056,-0.113388598042485
19,181,"s6","m0",0.602785695710213,-0.208347432160384,-0.547860204835588,0.115575905283781
20,197,"s6","m0",0.544975313292578,-0.19783151387125,-0.546958498464772,0.376281924549024
21,199,"s6","m0",0.627348335086881,-0.118002229259896,-0.417272974959222,-0.202356419534053
22,210,"s6","m0",0.751782183699761,-0.0425856927663478,-0.212520015484241,-0.788937929678694
23,241,"s6","m0",0.605502703225546,-0.281056175980335,-0.522070018904254,0.237498848482505
24,243,"s6","m0",0.685196639355411,-0.0540054382914118,-0.339174973602102,-0.413947686155933
25,261,"s6","m0",0.500029206088371,-0.266229657855746,-0.742295209278429,0.688543990992484
26,262,"s6","m0",0.484178466602788,-0.222108824399645,-0.49635582376119,0.534419462650014
27,302,"s6","m0",0.628585944721445,-0.10816410702416,-0.354125812884139,-0.168049720567296
28,303,"s6","m0",0.487163893613665,-0.28911608873918,-0.680651402362075,0.566281998883769
29,314,"s6","m0",0.589005889394875,-0.156347935570488,-0.437611288385436,0.343125164407419
30,316,"s6","m0",0.509754118125373,-0.291027267670068,-0.706674631593701,0.621504503949021
31,325,"s6","m0",0.603684741688435,-0.14925566458095,-0.611819783742898,0.131813268693633
32,335,"s6","m0",0.499187928371185,-0.250132146529495,-0.554846962211468,0.473474123369743
33,347,"s6","m0",0.673771481107028,0.0252999712706192,-0.448094459486555,0.0318949944071634
34,362,"s6","m0",0.670799109196578,-0.167670135208335,-0.413779443438926,-0.292942094327429
35,364,"s6","m0",0.62861304338197,-0.0482604389724485,-0.340778199771015,-0.0184828853588893
36,380,"s6","m0",0.567581468019257,-0.11408410623128,-0.608533631882563,0.314348675227953
37,381,"s6","m0",0.523467621668792,-0.192587839668705,-0.685176336708344,0.592294768525614
38,393,"s6","m0",0.484396901726977,-0.2415006559276,-0.746537712458125,0.679411612814786
