"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,30,"s082","m3",-0.027939856817104,0.417557998414532,-0.149035322033295,-0.42111665489312,0.545571568010497,0.935177394917653,-0.250604973603035
2,34,"s082","m3",0.0311944816767998,0.448657812781389,-0.0353273355131521,-0.310879945861816,0.365542179113358,0.954908949207087,-1.40109930717649
3,50,"s082","m3",-0.00480985323798442,0.347890477857156,-0.284256981728875,-0.509227113955867,0.429305281873173,0.833907484063393,-0.151780637349584
4,80,"s082","m3",-0.0494683998167453,0.359909856288154,-0.182296747833105,-0.532391481536876,0.479608936684691,0.913745403358558,0.452191024323728
5,82,"s082","m3",-0.051049174661318,0.275298286601724,-0.139857119451243,-0.351198856287474,0.418430371899977,0.91445575888433,-0.345088380546586
6,84,"s082","m3",0.0242338036468928,0.346709668880582,-0.168730828154973,-0.527297908903567,0.518210301936399,0.861044454175809,-0.0698524335298065
7,96,"s082","m3",-0.0171735829264738,0.353101914101801,-0.238287229741653,-0.465923054501874,0.469806744070263,0.953958900817461,0.238296704517765
8,99,"s082","m3",-0.0602316955761992,0.435461440301318,-0.218766645231268,-0.413639713060453,0.290120983502029,0.976153322779261,-0.440988204481651
9,103,"s082","m3",-0.0124758982685684,0.416472035772133,-0.0945724519763582,-0.35780058187893,0.424975260900659,0.977758984322209,-0.84531469386325
10,141,"s082","m3",-0.0817500557268367,0.468635088252519,-0.133742567377706,-0.343107271118142,0.308818911766102,0.983062095147659,-0.928216232197946
11,150,"s082","m3",0.0269001009009014,0.42959006733131,-0.124430058091586,-0.34007667507831,0.481176480110488,1.06554071354008,-0.419578677272804
12,170,"s082","m3",0.0327247739411772,0.353969588059108,-0.274964983628282,-0.479603683215523,0.382852051346972,0.933032093416676,0.0179118885576998
13,172,"s082","m3",0.0123846447597996,0.408706990467616,-0.189578728490033,-0.464457923389401,0.518454106754059,0.98509380278647,0.1670437620868
14,179,"s082","m3",0.0175600749543573,0.326941222912326,-0.120609700082738,-0.584392811997198,0.421111011259445,0.829165363866005,0.154024331975154
15,181,"s082","m3",0.0036882143934693,0.428679063375629,-0.0585424812406836,-0.413514091836003,0.535642556447477,1.02768912164604,-0.0632282159852111
16,185,"s082","m3",0.145584294572595,0.489906166053875,0.00497458183285992,-0.157273739428666,0.688217596056528,1.08824106281926,-2.32514987216055
17,186,"s082","m3",0.176823586750796,0.377477945843429,-0.0352261260313357,-0.409289309559395,0.689646115757146,0.935495303807005,-0.566152960957736
18,191,"s082","m3",-0.0403539881437924,0.429718635526531,-0.17154140306714,-0.361285809187579,0.285041742394261,0.927189099382667,-0.197296354323961
19,197,"s082","m3",0.00814708673250196,0.457018547347486,-0.107288534811986,-0.376109373781767,0.449009732877542,1.02225037525683,-0.229672343191906
20,200,"s082","m3",0.0768840348105969,0.504778469037982,-0.127487605559018,-0.331782479970915,0.532872723238111,1.01451417792877,-0.809998211607069
21,211,"s082","m3",-0.0650296971836415,0.354174187678313,-0.221148271536772,-0.479266761571334,0.326629601301415,0.921460730581784,0.110014978900332
22,220,"s082","m3",0.0274829638125753,0.464159288298286,-0.14569670266946,-0.379875183423802,0.512594776143112,1.02765677037832,-0.301752477800832
23,231,"s082","m3",-0.00359358904780606,0.297089235377936,-0.286151799230534,-0.424512798021371,0.345536740061416,0.842327982264702,-0.205301943180345
24,237,"s082","m3",-0.0383084658446273,0.349692917381877,-0.153343979769175,-0.382515652501523,0.529839908466164,0.955171809781968,-0.485882389627227
25,242,"s082","m3",0.0189618463024274,0.514209316594081,-0.270851993298696,-0.431776312308869,0.467694301756694,0.978768179142292,-0.00108222676934692
26,248,"s082","m3",-0.0438046851204458,0.439787044751824,-0.307847512294892,-0.435894598138748,0.163849397051758,0.94584642903977,-0.0359542969127461
27,279,"s082","m3",0.0717421576192498,0.50954223398411,-0.236960559045529,-0.455706647270257,0.42955982027947,1.08396484238845,0.196328960526677
28,285,"s082","m3",-0.113597331344574,0.377458738792649,-0.289394699761449,-0.41303516953577,0.39128006625057,0.919946935048031,0.0382854932952793
29,294,"s082","m3",-0.100374754806515,0.376418571037705,-0.27057865561919,-0.485920833137465,0.316428332821401,0.952562677835083,0.26950121293978
30,316,"s082","m3",-0.0100973473291953,0.388534557129219,-0.15874058537183,-0.506619743414201,0.464510392268267,0.945963671194882,0.352356123791739
31,326,"s082","m3",0.0890293899721947,0.57949158760021,-0.0958230102467351,-0.193785869043341,0.655588664490933,1.13685995381795,-1.94744990160353
32,331,"s082","m3",-0.0959073791217894,0.29016213548074,-0.282477249278919,-0.447726190202911,0.290936594449228,0.931362886840962,0.28047988520581
33,338,"s082","m3",-0.106512500565952,0.288623605270949,-0.306505432953466,-0.512957524384575,0.249076085584884,0.863586243182906,0.277586104900402
34,340,"s082","m3",0.0706912703155648,0.408039919076587,-0.174300372850093,-0.375547679111581,0.563663761602034,0.957110247902758,-0.728709580495809
35,381,"s082","m3",0.0694600605100911,0.430109019468573,-0.029681481337032,-0.303337845617161,0.607366013279483,1.04960529475772,-0.694308789571665
36,410,"s082","m3",-0.0075069340703671,0.433270205526425,-0.14120665480665,-0.383550197517522,0.492802717814267,0.988838733316986,-0.0753167091306526
37,444,"s082","m3",-0.0205883175097629,0.389449234338791,-0.188857857991579,-0.400828081031267,0.397524899619353,0.95591550657395,0.0827049403880462
38,459,"s082","m3",0.0929446827226791,0.461246279832843,-0.164517725442736,-0.322863976242932,0.589226749643996,1.02931861898756,-0.93157586701428
39,470,"s082","m3",0.043134025171306,0.412167770452527,-0.23753661131029,-0.409940567371184,0.37497626585768,0.917458695151605,-0.248484263715037
40,498,"s082","m3",-0.0353082217881736,0.418852134190194,-0.26002026810102,-0.311971857737737,0.444110623457652,1.00370673100311,-0.301299860448657
41,561,"s082","m3",-0.115704953071095,0.420226884294367,-0.190895920668336,-0.422918622223968,0.0754411977758194,0.950334728034001,0.123426369538564
42,567,"s082","m3",0.0123689764934249,0.354099022381795,-0.212795725240307,-0.359399216981101,0.405369163165018,0.973043239189582,0.0640621107877795
43,571,"s082","m3",0.0950378302798634,0.4822119095182,-0.125095114500075,-0.404803356487914,0.403046639914957,0.976620963622559,-1.39051832746627
44,581,"s082","m3",-0.0260873262464352,0.479192198384149,-0.129809845788063,-0.392365623200196,0.352504883551522,1.06439785635456,-0.312261077500988
45,587,"s082","m3",-0.0838823411283866,0.32253588242438,-0.309216560313056,-0.396189079140984,0.222788604943485,0.958717373433268,0.143820425995017
46,602,"s082","m3",-0.0170173290460999,0.504248827067815,-0.154444495223524,-0.306985864999596,0.361939170155105,1.06758379492122,-1.26223322144954
47,624,"s082","m3",-0.0975409172170716,0.427620411450763,-0.310731263614813,-0.468664591105951,0.376828291733689,0.951730527334718,0.326083045217087
48,625,"s082","m3",0.049595382226597,0.369262808938254,-0.136227318467003,-0.366591646666943,0.43506335963817,0.929912689913563,-0.201914160502975
49,667,"s082","m3",-0.0358872141839883,0.388719518034305,-0.298486211962716,-0.426506709486344,0.268489258306473,0.921184727580434,-0.231430503730083
50,668,"s082","m3",-0.0546682140254836,0.416448265142138,-0.217389629079789,-0.389991541509654,0.464275147097787,1.02043973515385,-0.0135657844034921
51,686,"s082","m3",0.0969686156377898,0.439554104015222,-0.14996289647894,-0.321383870486994,0.567037211285417,1.02489652048199,-1.00601897421456
52,699,"s082","m3",0.0105866314164358,0.356972639201327,-0.0357309978904349,-0.455153726431406,0.500242774912789,0.872447120379031,-0.0762771807381538
53,702,"s082","m3",0.168447920296176,0.376573095402061,-0.104573343016466,-0.373145248657235,0.687506048714677,0.886036058433346,-0.855128044753661
54,705,"s082","m3",0.021329745002572,0.503065941466465,-0.130274319719404,-0.307372844554978,0.51773916926037,1.02173281390282,-0.98079329730482
55,708,"s082","m3",-0.0177375953141366,0.433745567429083,-0.19602365143128,-0.44975125566208,0.493455552643714,0.989949081591773,0.0710668401526684
56,718,"s082","m3",0.08032931288444,0.528114894544132,0.0183611579633381,-0.27023889545508,0.502719763668693,1.11339984297949,-1.75262661392229
57,719,"s082","m3",-0.0968555256357558,0.315681245107964,-0.251249371947387,-0.407253246541133,0.0417865660175324,0.871297910571641,-0.384244584138565
