"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,19,"s092","m3",0.810937942488778,-0.112999898521136,-0.0161554283862179,0.894174793618333,-0.270925384276953,-0.596390802761826,0.0673467329679369
2,25,"s092","m3",0.643887427474569,-0.320457013872682,-0.19698629532412,0.765248837299147,-0.461433806765502,-0.767368785504791,1.26713420200721
3,27,"s092","m3",0.46736140844108,-0.223870473448761,-0.267650587231888,0.7939819637003,-0.700447324877164,-0.698913013482556,0.900651329067575
4,61,"s092","m3",0.595668019627653,-0.246216859225371,-0.211921060522829,0.745631379794225,-0.654020303076606,-1.08118052592628,0.913168667229543
5,73,"s092","m3",0.682477711574184,-0.154116382191903,-0.155643841636338,1.01364740277306,-0.54037672616311,-0.5974247336668,0.470715191646264
6,89,"s092","m3",0.695067381121294,-0.179567959137541,-0.142700026148662,0.891554767411041,-0.572716273977237,-0.793429879334364,0.177780472646458
7,92,"s092","m3",0.651723029159059,-0.0786992865686368,-0.113162213455734,0.994743508957595,-0.487048905231985,-0.54250218147662,0.151883161610475
8,125,"s092","m3",0.756473363967854,-0.200300602006523,-0.155600217689098,0.847148913299459,-0.598292537698058,-0.778731417374374,0.472253543324389
9,143,"s092","m3",0.627040658446454,-0.0872609608753613,-0.236873577990899,0.902420237850653,-0.703639562041098,-0.607299138409286,0.204697880724498
10,158,"s092","m3",0.685953202258399,-0.226543101234579,-0.108179636573338,0.898907891088658,-0.314170396874471,-0.927447907151948,0.361985680345523
11,169,"s092","m3",0.73581691824761,-0.30005607516207,-0.219076870370947,0.895259650762059,-0.404325255790672,-0.774757162495794,0.603748943055476
12,180,"s092","m3",0.739829688932832,-0.251934483860796,-0.20888701159153,0.871206580130855,-0.490747042823842,-0.744601776433552,0.954354949911593
13,222,"s092","m3",0.766699578393421,-0.255554864847565,-0.200005534498456,0.8597302229311,-0.446931764758522,-0.810706828297712,0.746158469680312
14,233,"s092","m3",0.612759438017237,-0.210879423979818,-0.192827059543079,0.891566205254936,-0.594417822498993,-0.596793155329429,0.553168486472325
15,260,"s092","m3",0.784385239548005,-0.163856297321952,-0.111321134199179,0.888812853142654,-0.436113022298114,-0.456397922308106,0.106180281270851
16,277,"s092","m3",0.635045239134346,-0.275758416907696,-0.259785368006165,0.890188892496116,-0.534945255622686,-0.751444466306387,0.329492731866098
17,282,"s092","m3",0.684194386438084,-0.163110481041063,-0.162206868117622,0.890274238467513,-0.563138255439339,-0.783866898676165,0.362059168959687
18,285,"s092","m3",0.691232858496697,-0.271456619106866,-0.248069162042035,0.878544598309467,-0.487673430986526,-0.832502952445169,0.883605920885518
19,286,"s092","m3",0.6870365049196,-0.334382615419591,-0.257717545546793,0.794097605387378,-0.554990428036854,-0.818277804222401,0.548315647200706
20,328,"s092","m3",0.754638818164671,-0.247923341551013,-0.213846852314081,0.757278879480755,-0.480564731954977,-0.699759107288826,0.627612541211309
21,330,"s092","m3",0.79130300385504,-0.0797886220586551,-0.177614692473566,0.937253562232483,-0.434336947601115,-0.50457641747476,0.361710316041653
22,349,"s092","m3",0.726131670096022,-0.0473607091390481,-0.209591894056103,1.05469047948232,-0.463309141857938,-0.418605023606484,0.0611034009640063
23,372,"s092","m3",0.676053929651539,-0.211612265313996,-0.16517136502757,0.826732931783894,-0.589434694741726,-0.67191865600728,0.43561561232727
24,383,"s092","m3",0.656731695172371,-0.119469487556746,-0.0770496319276052,0.794459642158521,-0.391438096084177,-0.639875783392321,-0.223154707844859
25,404,"s092","m3",0.759490408031238,-0.209041105102736,-0.118529839789933,0.772219068807887,-0.301440160536278,-0.839991963839488,0.0477121564783516
26,406,"s092","m3",0.738649259193833,-0.0543564262358608,-0.0339752225353165,0.876068577120171,-0.375173768216483,-0.662946581385909,-0.333523625056116
27,426,"s092","m3",0.648822917787578,-0.0970212279204558,-0.109097994598662,0.863635386064749,-0.456387109975783,-0.718407737486399,0.0674097203158105
28,442,"s092","m3",0.79333764495367,-0.211034424682815,-0.139884134190589,0.755074086194131,-0.442286794390558,-0.740137174941285,0.293913303225637
29,450,"s092","m3",0.781382980874821,-0.0657037674179464,-0.161871468251182,0.937791018519361,-0.464318754435992,-0.49949276287019,0.156695495273667
30,455,"s092","m3",0.736216713930317,-0.0679636636373652,-0.166626316301101,0.793312127869604,-0.488873793982009,-0.775034606358014,-0.0868478005833361
31,462,"s092","m3",0.717337438246455,-0.323357006661842,-0.154704506026435,0.840772830810728,-0.424908076246694,-0.967584949604999,0.248980752185774
32,463,"s092","m3",0.705690796024425,-0.107139887140279,-0.177208401917666,0.852065359825854,-0.300258338779208,-0.647175353830611,0.586303836423089
33,485,"s092","m3",0.792924736715421,-0.101055554318608,-0.0532096090416438,0.889157697645208,-0.275536740788531,-0.790935333163642,-0.340790258691877
34,488,"s092","m3",0.715036618838798,-0.142241147845051,-0.0658842661354743,0.95333936290791,-0.372249529346365,-0.692674111875814,-0.131773413592662
35,500,"s092","m3",0.767843032784973,-0.0665279406614459,-0.104804257084021,0.809025466204578,-0.501274154278336,-0.784068407722067,-0.00388486869723589
36,514,"s092","m3",0.65589963307,-0.191305976329254,-0.189114627674753,0.805238345166602,-0.50135467628317,-0.720447258084798,-0.0192057231597568
37,536,"s092","m3",0.758819105169985,-0.249366064823028,-0.198239825922248,0.910960196633993,-0.432991437674257,-0.706689686127298,0.673393395225024
38,544,"s092","m3",0.719995125768943,-0.263323889421809,-0.217233639996428,0.878116100324409,-0.544008158885787,-0.694109565393124,0.399820916848198
39,557,"s092","m3",0.732478844523495,-0.208154728972438,-0.190605816591305,0.912409120802721,-0.482045644810789,-0.740614102763483,0.451130052458983
40,564,"s092","m3",0.704539062346052,-0.173691820955535,-0.0914380086714771,0.757373744036288,-0.264747903314779,-0.857338248104847,0.432423300943497
41,573,"s092","m3",0.630134379868329,-0.164773014140165,-0.275472755329735,0.871398615577122,-0.524523759486547,-0.695225599101325,0.689537571765546
42,594,"s092","m3",0.635973312679862,-0.154368516584033,-0.240287318933397,0.800654155173545,-0.620785569991896,-0.563844584800717,0.528637390704435
43,597,"s092","m3",0.618999378167716,-0.233809856034236,-0.208258793908522,0.910666912101561,-0.504048461701488,-0.749226237181119,0.818029308850343
44,600,"s092","m3",0.800444961559577,-0.325932812093855,-0.14318954001292,0.743721947879917,-0.365116630622074,-1.07244402526499,0.832959881254887
45,608,"s092","m3",0.652818056351958,-0.205103222682504,-0.161070821872793,0.873836240636587,-0.538190399341511,-0.563246676299266,0.62107177673528
46,612,"s092","m3",0.735930126125567,-0.286326536368187,-0.234107729115499,0.790930791999233,-0.50493686899133,-0.73996869613298,0.864101391459326
47,635,"s092","m3",0.747116061766088,-0.208229150078107,-0.235491123882803,0.944607134534173,-0.282439597080501,-0.589745333941734,0.84255317907453
48,646,"s092","m3",0.650218753239706,-0.283483437141467,-0.252582083800522,0.782872362216023,-0.618490488483707,-0.994625438259343,0.998569284805076
49,650,"s092","m3",0.679742367317922,-0.146041593096698,-0.207152100140535,0.927739622302377,-0.519320474825085,-0.521391650834985,0.421343817892722
50,651,"s092","m3",0.652286320156961,-0.045768188256332,-0.0689440965826582,0.8333106948017,-0.413533762248041,-0.759255019792941,0.065550124454571
51,658,"s092","m3",0.725760457906839,-0.25149593667605,-0.126613349439722,0.933848816741325,-0.583762500788706,-0.724714715787707,0.332607899176203
52,661,"s092","m3",0.743288005194065,-0.159979508361303,-0.0842900889258348,0.88213444321084,-0.297177651022786,-0.731021099584456,-0.0136333428702209
53,670,"s092","m3",0.653766953061929,-0.167258544413329,-0.117236491395821,0.959432655483781,-0.36005920955336,-0.63808968081462,0.287456962016968
54,679,"s092","m3",0.679094231803903,-0.165733521340465,-0.148639506648182,0.846419666320093,-0.420038617349992,-0.518058340744772,0.0884613341667926
55,691,"s092","m3",0.707674862969273,-0.222950834483138,-0.156625897975973,0.765956844486009,-0.456711294642706,-0.944726925101228,0.42026337188732
56,693,"s092","m3",0.756531104837449,-0.119636792043328,-0.206778345992673,0.861085550945508,-0.401971510411673,-0.534563869636061,0.52295786209502
57,702,"s092","m3",0.73470162503749,-0.302626407385473,-0.220978768996758,0.671778146596855,-0.473399540342149,-1.1476739384654,0.410720190287191
58,713,"s092","m3",0.706322644562469,-0.152866842095622,-0.166997745723603,0.978648573301479,-0.606183688622573,-0.654976543235628,0.0835783987224468
59,767,"s092","m3",0.779037451021703,-0.270437188359276,-0.215235714387412,0.838492550686031,-0.450164037663342,-0.712271068495708,0.306261468737787
60,770,"s092","m3",0.870696539886569,-0.206396956662098,-0.169677417657716,0.861061941850257,-0.288291477209759,-0.971277494619914,0.512359132520023
61,773,"s092","m3",0.605735191133151,-0.201955902971278,-0.225670338509638,0.793170245494754,-0.633543787812646,-0.69759919831127,0.639199041907285
62,776,"s092","m3",0.840264647452647,-0.117924346865469,-0.146905484199665,0.791429671862604,-0.266806177035103,-0.748694102855327,-0.0669635726423903
63,781,"s092","m3",0.783000772161738,-0.189632252608775,-0.138937949874856,0.700579521023156,-0.464874229930293,-1.0617263516872,0.43686518614356
64,820,"s092","m3",0.705539497619878,-0.229619395340729,-0.165483889295536,0.828187755562738,-0.363079551343628,-1.20481021687261,0.812071791977288
65,828,"s092","m3",0.657417813946353,-0.239275858309084,-0.118771411148778,0.89431086750107,-0.442739952130234,-0.72055211208629,0.36560745002018
66,845,"s092","m3",0.736636288268013,-0.191839395008945,-0.224908647495139,0.86914128641433,-0.555988885697658,-0.793029762515701,0.662554508535333
67,854,"s092","m3",0.708731733443407,-0.151186620903083,-0.103392885591999,0.840073362314805,-0.402906805130108,-0.620437016819366,0.204716085864396
68,872,"s092","m3",0.626668255696207,-0.0798272542233825,-0.177374454508597,0.740655141923087,-0.464654186224617,-1.04289491648733,0.426019177230074
69,873,"s092","m3",0.622490177411195,-0.190490237518639,-0.130650840335851,0.731072051891052,-0.438073721496057,-0.742556074794944,0.662659293409286
70,874,"s092","m3",0.667782100808109,-0.247999290668125,-0.156272056338907,0.846553848815641,-0.392208999634891,-1.06986040880305,0.291779872458113
71,908,"s092","m3",0.575416796743327,-0.249724806676085,-0.232465639124369,0.780700269550566,-0.616235379825623,-0.818810523212632,0.827809143424927
72,916,"s092","m3",0.622025435069892,-0.139631658717551,-0.158165027201526,0.900731039513609,-0.497136562484846,-0.568360999517707,0.195283730234892
73,935,"s092","m3",0.699902662664414,-0.274598141489966,-0.248482638043415,0.872490902355979,-0.554028640189347,-0.878972362595738,0.943622774638218
74,947,"s092","m3",0.72203543482909,-0.0909239699115851,-0.0955303383872688,0.731074714329952,-0.423307420668336,-0.709249295503762,5.00803431554633e-05
75,958,"s092","m3",0.661136484684488,-0.2713832935039,-0.13243762942786,0.935954213033449,-0.354333843036513,-0.590551233317417,0.477216665959005
76,977,"s092","m3",0.747688516170188,-0.198267469596329,-0.0447800936090197,0.869112239960841,-0.483606397094717,-0.680522366548475,-0.368915886426478
77,986,"s092","m3",0.607041047738401,-0.254201443329323,-0.216008774470675,0.826427189201694,-0.457901093130654,-0.762671055534988,0.702188226616513
78,990,"s092","m3",0.758130167272794,-0.053067910529172,-0.131473199832942,0.830550066536893,-0.293547500860673,-0.519841121184572,0.0419602578131551
79,991,"s092","m3",0.766487661890998,-0.13562432464023,-0.180583394877251,0.954185802440716,-0.322358477233778,-0.436627813548688,0.351521860514756
80,1000,"s092","m3",0.649572867633136,-0.121848484865096,-0.1141896829561,0.977887286349707,-0.386811499202106,-0.674104596644054,0.13240910964789
81,1008,"s092","m3",0.733384161253571,-0.207844664269457,-0.0108328743018296,0.850741776924657,-0.325440479109466,-0.655366687035354,0.185253467691865
82,1023,"s092","m3",0.743147207869993,-0.221666845654833,-0.27542605537484,0.940300618320006,-0.439341834721855,-0.848309572239921,1.02090440105659
83,1028,"s092","m3",0.758068459643168,-0.262055164635722,-0.0763706096201816,0.888593305733587,-0.485634741058156,-0.636737506525402,0.261576937864292
84,1038,"s092","m3",0.636218733756741,-0.182511932702162,-0.191397485448686,0.851623156650259,-0.642110090594664,-0.654150288663684,0.805081157806318
85,1073,"s092","m3",0.730124473635584,-0.179963196518403,-0.147078991618531,0.771941399807503,-0.399139795371017,-0.961196647052359,0.520359268467966
86,1094,"s092","m3",0.767019571465481,-0.1758132766565,-0.13347774300136,0.995010739703268,-0.501436007946124,-0.654635697526048,0.361449102154701
87,1111,"s092","m3",0.728099494335035,-0.207300482511708,-0.142452705877554,0.886734915610027,-0.501123949862646,-0.915868857425674,0.350387189649217
88,1130,"s092","m3",0.75105185464257,-0.139937399080553,-0.141358583706061,0.918059959134727,-0.288994406041391,-0.504840406764264,0.460858479239694
89,1154,"s092","m3",0.718430856719317,-0.162099151964994,-0.182433874714339,0.891719041659279,-0.601732897912881,-0.703882966707932,0.595312049778926
90,1169,"s092","m3",0.796955627459212,-0.19342037904874,-0.266903187913518,0.94970588453833,-0.437756612671453,-0.63192457884376,0.784890168904282
91,1181,"s092","m3",0.79026135847965,-0.283355521301326,-0.17007811312797,0.723165774402879,-0.368865915125977,-0.808995566574849,0.861365331586332
92,1191,"s092","m3",0.787750282896229,-0.308893564358381,-0.230405803632445,0.765355821391795,-0.540424927475768,-1.33619931509861,0.706631776076847
93,1247,"s092","m3",0.692129328616296,-0.176743960256387,-0.144574318524531,0.943216762751479,-0.373848959086075,-0.687741747771397,0.218647184532892
94,1249,"s092","m3",0.753127154492527,-0.415208135176021,-0.20272260843528,0.808740667962486,-0.376853720731005,-1.13478095888037,1.07374024470002
95,1264,"s092","m3",0.583382404592678,-0.152631917230183,-0.17070161002077,0.806703942193197,-0.56883562443234,-0.785438636670719,0.642728059924564
96,1269,"s092","m3",0.663176397158171,-0.200758881229807,-0.129772283492414,0.858584408807036,-0.471644346846202,-0.983353209028167,0.458967032845903
97,1280,"s092","m3",0.77358029461156,-0.349372437646253,-0.14478265176147,0.921876535024887,-0.405580213190689,-0.880968323432443,0.51380024701833
