"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,4,"s075","m3",-0.716764448640961,-0.179604426685586,0.359618331146576,-0.161558535697035,-0.356184255333232,0.18179951743367,-0.665491380970011
2,5,"s075","m3",-0.746722603096424,-0.250458608984456,0.383789090622405,-0.173785410357692,-0.615330902665745,0.106288727094984,-0.928879075656554
3,7,"s075","m3",-0.712324582905691,-0.170415148469773,0.319854788728598,-0.128656548600143,-0.408168875968222,0.154842685541748,-1.80836971980779
4,17,"s075","m3",-0.760674632204552,-0.226008067532349,0.310545565205906,-0.148419870341438,-0.574431427610829,0.104954959845966,-0.604464741744986
5,21,"s075","m3",-0.659554918308375,-0.177952852303426,0.312002305064109,-0.149517725937802,-0.376488444178829,0.250991250213535,-2.41869103807146
6,47,"s075","m3",-0.79540515712071,-0.146279170174329,0.264183541687794,-0.131903421639919,-0.676880873922829,0.142756369486235,-0.506869432260661
7,58,"s075","m3",-0.753097432826478,-0.163612532177043,0.256265521491423,-0.120200975387908,-0.696159214030533,0.269194624629736,-0.688255920994956
8,80,"s075","m3",-0.651497689836879,-0.175068975024691,0.429822429215554,-0.286276274200157,-0.273634156737081,0.117949085663423,-1.6944541193135
9,91,"s075","m3",-0.717641765578517,-0.218713486289759,0.190995744449714,-0.123980786378668,-0.478565798177582,0.170051524844943,-0.811268738964559
10,128,"s075","m3",-0.782142234950472,-0.202034177953253,0.328180529042503,-0.201182732360525,-0.489685036203933,0.175301724193666,-0.189004639021802
11,130,"s075","m3",-0.6096291134638,-0.119063733878134,0.290395217825725,-0.0389533775519729,-0.786927937197723,0.263702752461645,-1.56741036215465
12,132,"s075","m3",-0.913145696311381,-0.1695795286318,0.229291932667336,-0.280696155080067,-1.15293470436472,0.0856611102582059,-0.0599747030326026
13,134,"s075","m3",-0.6058835715997,-0.181352823152188,0.397931430495779,-0.202276780479654,-0.290436806430595,0.214811471150928,-1.46804645882807
14,146,"s075","m3",-0.719723494226433,-0.186354614764357,0.28939016334612,-0.0815469280577954,-0.685389223673431,0.232589494574357,-0.50661891093138
15,201,"s075","m3",-0.749972307925239,-0.0325028627694572,0.290563425126784,-0.181829434480105,-0.667692574041204,0.197140118370444,-0.884074190134462
16,225,"s075","m3",-0.673912311485021,-0.235963004044446,0.288069989708797,-0.104754380515371,-0.719762608730286,0.209949841202839,-1.00933570717326
17,237,"s075","m3",-0.724596372118596,-0.155654893882161,0.392547422888836,-0.12608732462129,-0.348454540725507,0.183702109240974,-1.29707147309365
18,245,"s075","m3",-0.683814207445337,-0.159808820843343,0.310882345872026,-0.213311424361186,-0.647355992363687,0.0877655558846977,-1.19703820199424
19,258,"s075","m3",-0.82070198084127,-0.126038595691166,0.379280418977941,-0.254073090209512,-0.319519285972273,0.0461204566285755,-0.677119030571751
20,272,"s075","m3",-0.770970439216689,-0.188917413270702,0.330657211818349,-0.0987264798985148,-0.473118281455647,0.186991149050867,-2.22312731802889
21,307,"s075","m3",-0.786559043933886,-0.208822989342589,0.329383122847348,-0.282893863163072,-0.543737133376342,0.0663964101886292,-0.412588343802397
22,316,"s075","m3",-0.660086036485451,-0.201046807805375,0.241940636148245,-0.229879545513914,-0.795995971307591,0.15689010869911,-1.56303283604704
23,320,"s075","m3",-0.609527108578822,-0.236987884339926,0.268625549302162,-0.131836064817325,-0.627108727794512,0.0749471744338662,-0.770544508012486
24,333,"s075","m3",-0.776473203861266,-0.122678974050178,0.301695587598455,-0.223608908887591,-0.51714097030982,0.0688521089026035,-0.928892215697619
25,340,"s075","m3",-0.622781313565168,-0.258707520443668,0.382919159700262,-0.136135632623794,-0.399412103719829,0.16203824083827,-2.17942622988413
26,357,"s075","m3",-0.760605922431509,-0.276677737423724,0.264480381251246,-0.148800564931743,-0.430650668268225,0.092845343980962,-0.22309707517122
27,364,"s075","m3",-0.732444562161551,-0.0756760518710208,0.337305719174311,-0.128229485542175,-0.361551443739286,0.318549131569168,-0.936613819673034
28,367,"s075","m3",-0.642153072822653,-0.247428727131341,0.302955803474878,-0.134910815114644,-0.439790916066894,0.0749742077299528,-1.4683224169644
29,387,"s075","m3",-0.715848568260923,-0.254522008829773,0.267370153633908,-0.187337725981877,-0.546661536734387,0.060926315118533,-0.536686561041286
30,406,"s075","m3",-0.676843692575864,-0.24153604408092,0.30456170191544,-0.104163245842085,-0.653371543460152,0.23098614867306,-0.881029466920352
31,412,"s075","m3",-0.657777639614344,-0.0784530351525887,0.326140033504701,-0.134834653452166,-0.395644577612925,0.210543910382499,-1.53556137888073
32,423,"s075","m3",-0.740290494317601,-0.170316870285501,0.254219881433655,-0.14145440166039,-0.522623986681439,0.231825609930665,0.0460100693696331
33,439,"s075","m3",-0.650816209857292,-0.17417209096903,0.334768259507757,-0.120105419073386,-0.267902255815042,0.215520658695247,-1.55415605988031
34,444,"s075","m3",-0.741208898284548,-0.102552855003789,0.316128766395096,-0.135817207067545,-0.728761923008967,0.258067470770256,-1.27172643130013
35,491,"s075","m3",-0.798319938366819,-0.131791072290323,0.299453058847258,-0.129447982588707,-0.455794847381534,0.254383869772765,-1.29105658089034
36,500,"s075","m3",-0.773070314561258,-0.279918343488666,0.268437028790492,-0.271102186439259,-0.58095236160147,-0.00112399992080598,-0.677088476285598
37,507,"s075","m3",-0.648521198029843,-0.195504846409333,0.260186143985429,-0.1607364751662,-0.496425225544901,0.147942705960452,-0.924498454066154
38,508,"s075","m3",-0.703155317342939,-0.120953112378037,0.377032650706302,-0.200276807129314,-0.135579536059318,0.180131480241501,-0.764010502823651
39,529,"s075","m3",-0.893632914505842,-0.166071351261057,0.33016310202035,-0.182236863969678,-0.236350868776393,0.180986213545697,-0.353717486456282
40,537,"s075","m3",-0.851958119825976,-0.142306449778676,0.187402713441444,-0.183246939100727,-0.68592457483463,0.0185174868943884,-0.740556479506873
41,542,"s075","m3",-0.646559153755725,-0.126660308190091,0.311234077329348,-0.123708374617817,-0.250303699485671,0.212420696766133,-1.88221376260643
42,560,"s075","m3",-0.655633544587421,-0.196009993501863,0.34932554026043,-0.0748561459513497,-0.424117012525403,0.312367432200727,-0.688744447808509
43,570,"s075","m3",-0.736507071420231,-0.200136631412055,0.290146284740144,-0.236108569279687,-0.457733302415636,0.0519269043049596,-0.0645541770171493
44,580,"s075","m3",-0.660674384214688,-0.191026024324106,0.371936547544097,-0.179355660435003,-0.339579167095763,0.158831517232711,-2.23397314664449
45,584,"s075","m3",-0.612440792222056,-0.0980998609915553,0.23438536115985,-0.162764382956833,-0.608984095238488,0.127485868309215,-0.798802272791535
46,588,"s075","m3",-0.646136218553733,-0.0156788342551799,0.331456611652851,-0.0986926863100742,-0.403545502665746,0.175272598903821,-2.04944191328549
47,594,"s075","m3",-0.722762420945176,-0.140597363846766,0.386614413156547,-0.128490766295381,-0.425212392148384,0.175144497143339,-0.72345417083789
48,605,"s075","m3",-0.756590253493128,-0.142582674728406,0.145323061586493,-0.125280819119582,-0.490864793508262,0.198773323541427,-0.779298810993692
49,621,"s075","m3",-0.693898136295884,-0.13201990210591,0.282817565734662,-0.139395362947005,-0.721105533436528,0.181800079649404,-1.96108757134962
50,652,"s075","m3",-0.764966877732441,-0.152544004439449,0.217707376973326,-0.141975372868591,-0.555184024354071,0.286851376049542,-1.59942710993289
51,659,"s075","m3",-0.579680521462145,-0.103946958680132,0.375820289624848,-0.101941824943508,-0.21264381827037,0.280784957259614,-1.79712128780934
52,661,"s075","m3",-0.71586678969798,-0.163482680186514,0.281137702752044,-0.113284253374779,-0.728199031831514,0.318708202389774,-2.23341540097825
53,670,"s075","m3",-0.764444294534612,-0.0933955248271672,0.365302195858936,-0.145241887216767,-0.366584150414232,0.273489963608204,-0.719295680165083
54,672,"s075","m3",-0.642511495298507,-0.1451785097974,0.270117698169026,-0.147015313628128,-0.29243896596666,0.125963201288008,-1.16955224254148
55,689,"s075","m3",-0.724433318347883,-0.105593459721126,0.185509335569009,-0.214647338495251,-0.713915415697935,0.176710726551211,-0.858566895558062
56,691,"s075","m3",-0.726660073136661,-0.180049231787345,0.424004773111725,-0.210689829658864,-0.423701004768632,0.146983623717504,-0.899727283906717
57,700,"s075","m3",-0.814144956425106,-0.203524163320154,0.255497877974908,-0.180510831005552,-0.556555144569701,0.166650953440536,-0.173840689292494
58,701,"s075","m3",-0.768492527865117,-0.207336131473266,0.406283598503991,-0.203949183843338,-0.0489034200353894,0.120900380881981,0.181892185592719
59,702,"s075","m3",-0.792032463242408,-0.143506738166715,0.236204873650971,-0.26592850208308,-0.599376289455702,0.108807188433269,-0.706706052157712
60,713,"s075","m3",-0.625357322840415,-0.170322356879819,0.346795824740024,-0.15123229173946,-0.341372819128148,0.0785468067917449,-0.987750415872654
61,725,"s075","m3",-0.74931803466459,-0.162478654711356,0.341342134265678,-0.154741840903437,-0.372119206111552,0.0769652754559326,-2.53100786084233
62,727,"s075","m3",-0.790811038881038,-0.101139459776507,0.314404366682546,-0.132426948856808,-0.476488308730221,0.303889760641882,-1.28129961728204
63,734,"s075","m3",-0.656348774054213,-0.232949655171583,0.304451898912435,-0.0658845897530135,-0.309387117707988,0.119490155575495,-2.08172788213538
64,739,"s075","m3",-0.644806176694869,-0.109900187057276,0.244148033976025,-0.126420192851556,-0.681946088767827,0.322908114884472,-0.895629080355716
65,754,"s075","m3",-0.730896779435212,-0.235295260918736,0.300141416046582,-0.1791488739527,-0.526491004903118,0.0977368000507871,-0.537604542789522
66,758,"s075","m3",-0.636177224123659,-0.129597335261444,0.249409457029555,-0.0993233549073766,-0.597143553660327,0.251088982167424,-1.30372234293288
67,775,"s075","m3",-0.683787377859524,-0.219419708936338,0.231633720500349,-0.280883770473928,-0.614489846755283,0.161582107834907,-0.65269048292784
68,799,"s075","m3",-0.81260982026348,-0.227881765076672,0.320296806659926,-0.145143149909374,-0.637432672219495,0.157134078425624,-0.175602210976368
69,811,"s075","m3",-0.710700520945197,-0.186878155937696,0.240285339529573,-0.260877479416337,-0.887086236731984,0.025176513137696,-0.255710070213513
70,813,"s075","m3",-0.746618321448924,-0.143288305533703,0.279766264288004,-0.15519924164955,-0.3475944018005,0.242958090634507,-0.962241642813353
71,838,"s075","m3",-0.750063602953986,-0.108314347348066,0.26198222610201,-0.134545747895514,-0.865407559806901,0.208081524944818,-2.14369327122749
72,841,"s075","m3",-0.720198011984904,-0.130075046844218,0.213663812006501,-0.216853478862089,-0.701048887293435,-0.0569985424209686,-1.50592881935753
73,884,"s075","m3",-0.753954095867326,-0.136593240167761,0.314900801712086,-0.131488945476224,-0.6879691376694,0.241459859413962,-1.24842511068412
74,890,"s075","m3",-0.64696854013227,-0.220150198091468,0.305158637899369,-0.123510340182254,-0.324513431714195,0.0526475834391886,-1.58598058338485
75,931,"s075","m3",-0.670969539484958,-0.107244007726937,0.339089226561994,-0.250651860654493,-0.466409338331984,0.181968244208578,-1.83168142726094
