"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,1,"s049","m3",0.243819831757939,0.374546050519878,0.669535320963485,0.0162118055371697,-0.0892486133310897,0.607630142271549,0.106521743958583
2,8,"s049","m3",0.233116431054198,0.455217464538304,0.645579848575686,0.153341742064392,-0.120680647150095,0.578107947213506,-0.607688342752293
3,10,"s049","m3",0.136741391227944,0.330968907599192,0.62565996959161,0.0248823913859625,-0.361326589623767,0.410591622060771,0.236082333512155
4,22,"s049","m3",0.141652416534827,0.280809251208621,0.459969729175064,-0.0359051997760397,-0.429869049905249,0.406511487700182,0.0816692969488982
5,24,"s049","m3",0.109293101589182,0.437709610549527,0.687703168646223,-0.0323921003274441,-0.197456258093383,0.536330694723635,0.0245513162412555
6,30,"s049","m3",0.126853800909576,0.170979039894269,0.378175272298004,-0.154787659559465,-0.498632417736334,0.313543036569157,0.532552628072456
7,78,"s049","m3",0.258746449116553,0.351624470720351,0.61333121591793,0.00462172116678911,-0.190478841301546,0.5582159917203,0.0847656351566204
8,83,"s049","m3",0.207771434562657,0.375886071657801,0.541268457427857,-0.0814868571152475,-0.455351532303561,0.501608679287919,0.425334661860726
9,94,"s049","m3",0.19155505613358,0.323755704449199,0.608829015023321,-0.00855115409306973,-0.196126562927278,0.379009203692134,-0.00759898578560322
10,117,"s049","m3",0.304429886573819,0.535359915271932,0.743081132997503,0.186394517465665,-0.0327618996417073,0.657166390283379,-0.800966072947182
11,131,"s049","m3",0.27706386291793,0.399136149473984,0.694309111132578,-0.0113111592468504,-0.00672466361175306,0.503861805492284,-0.145806696204648
12,146,"s049","m3",0.0830412214547364,0.25583566901512,0.54639846963206,-0.0781843465063767,-0.41378320849362,0.44033736410663,0.498393087650545
13,151,"s049","m3",0.211732218974285,0.530541566558245,0.537756743540756,0.159132508212438,-0.359268257905583,0.678255389969231,-0.606714952574876
14,165,"s049","m3",0.267381648089179,0.413836776242325,0.678409281858653,0.0464190641095432,0.0117837781120329,0.554662907353676,0.105589381342962
15,179,"s049","m3",0.357949374846356,0.477608233714734,0.752692272423192,0.116839835594997,0.122177849668943,0.603034614515254,-1.20265958147623
16,199,"s049","m3",0.133928955931268,0.32226995362744,0.473437559206007,-0.134710809207787,-0.423985883442604,0.465695445826744,0.5224813824118
17,202,"s049","m3",0.232930356989731,0.330876163545295,0.615620019308093,-0.0256731295265843,-0.348935781308973,0.529170080028119,0.125849851412259
18,207,"s049","m3",0.0654173923164223,0.292896195365038,0.503236491240226,-0.0661296182222127,-0.472254076466602,0.434246697518628,-0.00237108673357348
19,259,"s049","m3",0.28163515491001,0.32363377763849,0.58454398569672,-0.0335008483066708,-0.171477839471573,0.465733570063453,0.190016624422077
20,281,"s049","m3",0.396455667253204,0.419912311761624,0.736886298818237,-0.0180540848080133,0.18450042382792,0.520630643577821,-0.431910784212191
21,291,"s049","m3",0.299090947211531,0.355347559682023,0.626045661355793,-0.0639183412513938,0.0236615408293848,0.478312618782965,0.167082960583062
22,295,"s049","m3",0.1996149267813,0.318314972156221,0.597895650912591,-0.118042878922915,-0.156475647898716,0.421195957171499,0.44338980507819
23,305,"s049","m3",0.171015492384574,0.329214343124519,0.655129799808109,-0.0491936640656768,-0.184222238214324,0.434253302722382,0.251332454777102
24,313,"s049","m3",0.237877110937589,0.473881333977045,0.692634158874212,0.0905882518363771,0.0206480416411685,0.622964089914881,-0.492036623272454
25,314,"s049","m3",0.234480751323457,0.414151859853129,0.599196683035043,0.0824887952751739,-0.454073127391711,0.483587241782727,-1.13622974977754
26,316,"s049","m3",0.234127098560651,0.367358414927454,0.738888289539285,-0.0573303113230537,-0.0173512812316324,0.454268072877757,0.270199322518122
27,321,"s049","m3",0.276970529189073,0.407012900281198,0.575246331387642,0.0628577244325413,-0.103013621603044,0.586330549061724,-0.0269813066208091
28,322,"s049","m3",0.106414242508021,0.374953705314263,0.450234094382828,-0.0891535973741454,-0.593633527312118,0.510123077453841,0.18275388196851
29,326,"s049","m3",0.277527208786413,0.414859992964762,0.725868476502423,0.0622091652944916,-0.187739869830498,0.550312372513153,-0.254748818792992
30,329,"s049","m3",0.182275736476069,0.406983334795622,0.567012250282988,0.0401615259811805,-0.315853971417162,0.57319113594473,-0.239110622131834
31,360,"s049","m3",0.1672724183877,0.390636567479172,0.519701268138526,0.0382142438028496,-0.317220382123157,0.51075111740453,-0.121245141033761
32,389,"s049","m3",0.189978697521935,0.337462861230106,0.592556780280553,0.00119358673373926,-0.279740574309217,0.480396184357526,-0.184114176908962
