"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,6,"s060","m3",-0.218709252843486,-1.22243652035704,0.608501782857916,-1.04206820045328,0.873800466946109,-1.00353434947485,-0.985997747827955
2,43,"s060","m3",-0.290895532064582,-1.13825928082738,0.518576295761518,-1.08479046054466,0.624083234323941,-0.65160543035053,-1.35564376641677
3,48,"s060","m3",-0.348770261797809,-1.13118497746295,0.565291139944893,-1.0413915471893,0.695009529985278,-0.530704059859046,-1.646505929728
4,50,"s060","m3",-0.241024370804826,-1.21709075152672,0.542362833974569,-1.07291274087361,0.739312542410586,-0.604512682545476,-0.79820246446439
5,54,"s060","m3",-0.142699390305932,-1.17481043705603,0.590514803914869,-0.996160611501536,0.974721005873044,-0.504183566108016,-0.687327677600985
6,64,"s060","m3",-0.144934656078048,-1.15379544993956,0.46340776976775,-1.04807025442966,0.633857354783497,-0.722069650863219,-0.644423569775027
7,77,"s060","m3",-0.183125567035385,-1.24779570753074,0.77556466758635,-1.14489224258913,0.974222895100511,-0.985056185781164,-1.10376123878776
8,102,"s060","m3",-0.202639282043825,-1.14858820245345,0.495970670221462,-1.05015984723437,0.641793127806074,-0.538250539534989,-0.691886068657201
9,110,"s060","m3",-0.181178800357622,-1.1936919062557,0.466320410235294,-1.12121787284234,0.664302700795201,-0.833227392221182,-0.681107492893075
10,112,"s060","m3",-0.286358513263867,-1.07606394309242,0.627902409850128,-1.05500655700623,0.725510594382759,-0.4454189169132,-2.95642737241392
11,116,"s060","m3",-0.259103106151816,-1.20329051488617,0.574709768270813,-1.11003752704453,0.685236308809255,-0.51183248026889,-0.710814208793731
12,144,"s060","m3",-0.325065645610115,-1.1410513586841,0.58770843425023,-1.10480676665877,0.717679314202667,-0.333814854588956,-1.17484201602749
13,175,"s060","m3",-0.219851076512709,-1.16575508303594,0.5389436369435,-1.0158143305937,0.754164931019068,-0.157879121309852,-0.983402184195636
14,226,"s060","m3",-0.131573891815113,-1.20585383075231,0.600847299786261,-1.0322294221019,0.925888944524419,-0.702486932719729,-1.06330885997604
15,247,"s060","m3",-0.111425927831786,-1.17867097444202,0.714518080244734,-1.1063339989133,0.93632415678129,-0.329298890835114,-0.669507116207503
16,248,"s060","m3",-0.237065465108503,-1.25553473896532,0.597750047455389,-1.11523148412697,0.793848079882674,-0.685425209568438,-0.536811115997995
