"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,7,"s030","m3",-0.188289668349013,-0.104966728464802,0.137289545254046,0.467912341309017,0.57098945334609,-0.359076897492029,-0.366577282650001
2,25,"s030","m3",-0.190449288041239,0.0376429281081259,0.145240741491621,0.589437556056248,0.550078672955518,-0.068725390543618,-0.16511786943933
3,54,"s030","m3",-0.0845710035433144,-0.0470461880415991,0.185581439333735,0.592078568204928,0.607977733794035,-0.194368133519537,-0.776606760612209
4,76,"s030","m3",-0.31818674207194,-0.117336562218602,-0.000897726061978354,0.599737266207588,0.471474859993487,-0.160147719730537,0.63617859751548
5,79,"s030","m3",-0.310202114033772,-0.147409388746164,0.0547590929903294,0.533934848554148,0.566379823778131,-0.381818114722755,0.202070188792829
6,80,"s030","m3",-0.222755547743929,-0.129060531681614,0.0599081649592474,0.632191140786383,0.591850936138984,-0.256061522457128,0.140459355687298
7,87,"s030","m3",-0.0734967543220684,-0.153707201291539,0.130707305966486,0.497409007711324,0.618213608846023,-0.196842606468893,-0.396204025401831
8,93,"s030","m3",-0.11813813628892,-0.18455192468027,0.135784282071275,0.519993941822665,0.555995802358266,-0.284922661104678,-0.315728576719687
9,98,"s030","m3",-0.262112788449372,-0.188903754090576,0.104789860543793,0.522971797237961,0.547701433000724,-0.368829499382941,0.221896620721433
10,100,"s030","m3",-0.143454892451441,-0.114040186169443,0.108282124832082,0.71624945666055,0.636888499421056,-0.184360084582474,-0.0283911914085561
11,105,"s030","m3",-0.264035072358103,-0.189744290618524,0.127856088701563,0.517711080288984,0.645711540379496,-0.407508668936143,0.560996824890175
12,109,"s030","m3",-0.279674438675123,-0.232647254882083,0.0406504301298081,0.537514914592744,0.438563905744877,-0.689147444223416,0.369991993153362
13,121,"s030","m3",-0.242930243961141,-0.185649734293495,0.0326374994062526,0.560605657732218,0.436289347989708,-0.35661540937086,0.204974408493162
14,128,"s030","m3",-0.144320787807082,-0.0612858768693817,0.1375578014461,0.659309345283138,0.618179944432719,-0.0545176121828226,-0.0330660294561722
15,143,"s030","m3",-0.275134815318265,-0.182564050096818,-0.00461797371335431,0.520712855030606,0.44368690193178,-0.0450718442111077,0.403789209448573
16,144,"s030","m3",-0.14947252652864,-0.119551040717321,0.124667521371882,0.613636989515734,0.600055615309598,-0.201026014302179,-0.248608928108293
17,192,"s030","m3",-0.230512350190594,-0.0225344520121632,0.130921033301458,0.420786657246201,0.533090627779578,-0.48278501850437,-0.272868169137426
18,198,"s030","m3",-0.266631727963259,-0.201807403084719,0.128334554725454,0.451900459854785,0.472870813507349,-0.71538881797613,-0.450650022503939
19,216,"s030","m3",-0.21598690522929,-0.239000159290986,0.0642067145072367,0.506769204376069,0.541299906023811,-0.362299716403246,0.231799023005469
20,235,"s030","m3",-0.167757472266826,-0.0750594370179868,0.145640904062393,0.691797260914398,0.608814634350208,-0.127091774593616,-0.291287095631175
21,238,"s030","m3",-0.146129245637695,-0.229167153750244,0.0898198235835824,0.402427761707986,0.567247817251477,-0.472611345197891,-0.373932323060869
