"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,12,"s091","m3",0.336883355795545,0.0956642948478719,-0.368106774642156,0.821351271225663,-0.0428797469373504,0.051931709387058,-0.793074209831213
2,35,"s091","m3",0.325722199823397,-0.0419142935474527,-0.24030409127805,0.80642838341195,0.0713959630585236,-0.0577666262075892,-1.06937002430349
3,50,"s091","m3",0.258290547439555,-0.0897292577132913,-0.551031952877444,0.58695746951815,-0.124116916645096,-0.292997963094671,0.498572838972179
4,102,"s091","m3",0.159400893450169,-0.0643133743570538,-0.493406095049286,0.730890212859221,-0.265765953811055,0.00421086984737203,0.775903352272877
5,104,"s091","m3",0.191779913193162,-0.154499566174796,-0.565884302714733,0.68679067917008,-0.372975824229995,-0.380403306214542,0.492634351319783
6,114,"s091","m3",0.213991243120181,-0.0860344700610007,-0.524531062382385,0.694552324121786,-0.119664244593129,-0.1706369362277,0.685456547492784
7,132,"s091","m3",0.272943239130119,-0.14444689197971,-0.493260968382117,0.762994818298888,-0.165515822662828,-0.0127764341138489,0.336379962010355
8,136,"s091","m3",0.151572885010148,-0.00630052660248232,-0.539257154285211,0.763424973173519,-0.18737009474045,-0.0987786367226418,0.575264365921818
9,151,"s091","m3",0.130882930653371,-0.0946703884786783,-0.516386048414884,0.843355489182298,-0.280457196750624,0.00124089441038225,0.75595003161189
10,153,"s091","m3",0.271732740765797,-0.00798927005891675,-0.347967794250799,0.817546886599171,-0.100704681213654,-0.0390344188081629,-0.533363067707967
11,156,"s091","m3",0.184050467796083,-0.00582447326165535,-0.534763293275235,0.78148957728909,-0.288852898544534,0.0789645678018212,0.209973663279715
12,158,"s091","m3",0.159597016688722,-0.108074723833301,-0.513340236299777,0.694882211902816,-0.246031434229166,0.00180516003452436,0.536167633463244
13,164,"s091","m3",0.34364996324048,-0.191728147316395,-0.344065238912876,0.624015328212499,-0.095032657354526,-0.316758454951338,-0.26190083083559
14,173,"s091","m3",0.246966134008731,0.0225587880577493,-0.341784396658525,0.720323420346723,-0.0902341786622562,-0.0217259879342428,-0.038269146527257
15,174,"s091","m3",0.190142528824621,-0.0861833009102793,-0.652803273166093,0.695509079228393,-0.345240183722343,-0.262116650834955,1.34812449553623
16,198,"s091","m3",0.185420184146868,-0.0600385713805481,-0.550622591744172,0.792638181893426,-0.340284288429905,0.0401528467292338,0.331150363656981
17,212,"s091","m3",0.223658413585648,-0.0618113124055938,-0.577672532439975,0.757858100229253,-0.331507461943111,-0.0451439398589268,0.805375212160045
18,228,"s091","m3",0.136020370734204,-0.0851544130363316,-0.574790461952034,0.786696335509756,-0.238707968948317,-0.0308603834897097,0.629101981455589
19,233,"s091","m3",0.25584985613106,-0.140661305952156,-0.527052952418963,0.951840083748342,-0.22824822796744,-0.0194078589540894,0.505992887789896
20,237,"s091","m3",0.132424250854466,-0.130768486562839,-0.439050890965722,0.685090007574488,-0.237580511301983,-0.204519000811872,0.218333538220033
21,244,"s091","m3",0.1849546024392,-0.0874655530652822,-0.463600559574474,0.654054143331992,-0.114435732053577,-0.0448853589007368,-0.0934546242749199
22,270,"s091","m3",0.102390967275906,-0.0658151862904583,-0.520944818195958,0.726196268889737,-0.297501719047773,-0.149378497244957,0.410287999338599
23,290,"s091","m3",0.149648318673591,-0.140668186428398,-0.576792340796395,0.709233937777759,-0.338361448693937,-0.14500926806683,0.539423882659837
24,292,"s091","m3",0.325848473058771,-0.0567981358811134,-0.436908511908634,0.960415306059188,-0.0825334843998827,0.12895330990376,0.299385721788828
25,297,"s091","m3",0.339226843083006,0.0898985708271197,-0.360407481656915,0.877149257831738,0.00971742781465782,0.0780344395926102,-0.462805496866579
26,310,"s091","m3",0.241074294894986,-0.0972538600668112,-0.460949763919904,0.675772615957683,-0.058131721097563,-0.0444295890588158,0.260207103631224
27,364,"s091","m3",0.173371650174343,-0.0973604902770292,-0.519178308970792,0.750079294578349,-0.0555647037809097,-0.0863240264964447,0.732120140296511
28,365,"s091","m3",0.312222722770765,-0.0539485410805629,-0.331856906034249,0.919045901566148,0.173815630842011,-0.00522278650258132,-0.0907724264770838
29,378,"s091","m3",0.087633690635793,-0.196396918798366,-0.671638410924924,0.695512776739224,-0.518243332684404,-0.263126641740335,1.01414576393027
30,389,"s091","m3",0.21395187155024,-0.207024661799554,-0.502530852022594,0.765509929216869,-0.138090317035684,-0.207710650051708,0.500664725511069
31,397,"s091","m3",0.21553297717952,-0.0754510520723772,-0.50946148576362,0.565079331370326,-0.212743150660961,-0.179775505682192,0.867818597800911
32,402,"s091","m3",0.142022287744744,-0.0802743780676999,-0.548386501931048,0.669695566768016,-0.496839624327149,-0.0868085092538953,0.546131919100957
33,445,"s091","m3",0.18410773147926,0.0302291445179183,-0.439319817554547,0.881116034239322,0.028287619720142,-0.0773502056858989,-0.236947848671044
34,468,"s091","m3",0.218178639471922,-0.00949323049763062,-0.4843292010762,0.756845337914514,-0.2125941977831,0.0230489768723843,0.391022572479792
35,471,"s091","m3",0.280408939852946,-0.0160051380795822,-0.53195016787474,0.821148824664296,-0.234701584290635,-0.0862196774038688,0.863513372687083
36,495,"s091","m3",0.266590833273099,-0.118435377863091,-0.496188679016493,0.733909686628346,-0.311138938777781,-0.176688233942449,0.175367973734908
37,497,"s091","m3",0.217432345751763,-0.132420199007371,-0.527412795954488,0.936964624118462,-0.0297730612198523,-0.0203703661521745,0.668427853217575
38,506,"s091","m3",0.145821473866778,-0.0321096734406164,-0.625670999260428,0.847973030356439,-0.321026351124295,0.0911906640834914,1.10500985838404
39,525,"s091","m3",0.308042026907354,-0.0729226450212513,-0.409802518659413,0.744260210896578,0.0509439453597731,0.033048969443623,-0.0359813324958587
40,528,"s091","m3",0.0613477692067205,-0.125117586692601,-0.744205736465202,0.765114922632214,-0.371745628685611,-0.133370586749944,1.07832361422495
41,544,"s091","m3",0.219044235331245,-0.0674618004009651,-0.474049337876911,0.72954652698924,-0.203876897086849,0.0053677605475383,0.551818421233306
42,553,"s091","m3",0.217630048522878,-0.14539478771021,-0.596718443116934,0.700837187261058,-0.375063899445607,-0.436622906408383,1.12195298583876
43,561,"s091","m3",0.0688280590024622,-0.163419307158663,-0.601943830253268,0.811827363568652,-0.502228863367794,-0.0643742112359878,1.08469970380911
44,571,"s091","m3",0.193485986574282,-0.0612892731222831,-0.545364115886345,0.665821737140455,-0.23113579450505,-0.358644008132435,0.278715584616947
45,590,"s091","m3",0.264653654904069,-0.0495019756441041,-0.404286869952456,0.895649962149985,-0.0658270490789755,-0.0974202416819329,-0.351232506821353
46,594,"s091","m3",0.300221483761377,-0.142069151859466,-0.431983754823771,0.688763462096825,0.115975703997632,-0.140894066958876,0.479805505861194
47,619,"s091","m3",0.184852065253462,-0.182425054765771,-0.573290405980308,0.774823330472094,-0.182230029938796,-0.339921298202457,0.900669045200601
48,623,"s091","m3",0.210777274174616,-0.119277571043758,-0.51644545432092,0.712576008790531,-0.0324897469537839,-0.280845092447486,0.796934725678175
49,625,"s091","m3",0.105411125007999,-0.15013774947269,-0.678279613364694,0.689758150011694,-0.393995208468336,-0.156905703852121,1.23621406098888
50,632,"s091","m3",0.268306532036953,0.025468715999981,-0.423944723417037,0.88986646783054,0.0360203787536827,0.112010203192313,-0.273272044201943
51,636,"s091","m3",0.160025742019789,-0.0581649172785932,-0.550955481352818,0.575162682678913,-0.299099959843524,-0.0872312409375446,0.656509040456274
52,642,"s091","m3",0.23979699830344,-0.129093479463,-0.465634845030016,0.744324861792026,-0.0499740968421212,-0.184214100675465,0.75863806043593
53,652,"s091","m3",0.272276833736886,-0.0160788104830191,-0.430344947901526,0.832454540313361,-0.185999598704726,0.0619835286821771,0.0425679076054905
54,661,"s091","m3",0.179022371237765,-0.123922358076009,-0.580041530647546,0.774768532280204,-0.381406271056081,-0.10763633642314,0.577354331008644
55,684,"s091","m3",0.204368075828986,-0.227088362280873,-0.50477783944939,0.708369198523591,-0.156058569563551,-0.330563362194531,0.62264376933545
56,697,"s091","m3",0.251052671191055,0.0281309532668112,-0.427049539491816,0.771942161534125,-0.000463843793674961,0.0454500319412455,0.281543624925174
57,704,"s091","m3",0.133906611249658,-0.159664023749873,-0.530464605666664,0.496435453234893,-0.204460541105417,-0.179313564768443,0.954474674416702
58,706,"s091","m3",0.169345264233618,-0.0483321274067745,-0.528908481061103,0.736527362945118,-0.307306589533249,-0.166914935315693,0.767989054717004
59,709,"s091","m3",0.0365356918069831,-0.185332016407392,-0.634984777249273,0.826571583358657,-0.5424776839064,-0.218755107724361,0.745694968135902
60,711,"s091","m3",0.101776179571291,-0.0577979246420448,-0.659933645347987,0.816461433038359,-0.268993551066473,-0.0661126444360619,1.08708384092334
61,713,"s091","m3",0.165863607105397,-0.0632371790387172,-0.588235238560794,0.826181771684093,-0.202161439240567,0.0615383383910737,0.504668708943896
62,718,"s091","m3",0.195898677479263,-0.0539060774289785,-0.488291943269701,0.863196942568881,-0.152004595484511,0.0242817298697857,0.597964744108518
63,719,"s091","m3",0.159710447162227,-0.0422537035051237,-0.463109260241874,0.68606621446973,-0.111943462478208,-0.0705898227652438,0.6875765711444
64,725,"s091","m3",0.232760653812657,-0.0306278954879217,-0.473838783437858,0.782482141991458,0.0316177104369564,-0.0855387525637788,0.710473550263861
65,741,"s091","m3",0.20001340446477,-0.151392224896587,-0.472103155229123,0.81217749977587,-0.147225593018846,-0.133236867062667,0.323319139617811
66,742,"s091","m3",0.277210701173481,-0.110836615621911,-0.425249933074295,0.880848220230268,-0.0324388241274766,-0.133957917011529,0.337180930156434
67,745,"s091","m3",0.230851180646031,-0.184850066737922,-0.516046419542449,0.679979890401635,-0.0423065102107702,-0.223521134063478,0.891517023343528
68,754,"s091","m3",0.210792073989005,-0.240073905747243,-0.538471344113837,0.652351059925028,-0.097993485376852,-0.302302144694101,1.03928620320016
69,757,"s091","m3",0.183011255405685,-0.0353505889228811,-0.481249037085093,0.844865625237729,-0.344799515289759,-0.0373847055378462,0.688049820884999
70,761,"s091","m3",0.244080159187056,0.048567958286653,-0.526186659009162,0.822175772494492,-0.13570868177101,0.0174123884120251,0.590952033279258
71,770,"s091","m3",0.172633209461448,-0.131855261940042,-0.478189215917405,0.785148197563665,-0.169093116529332,-0.0330042810592758,1.01956957910393
72,774,"s091","m3",0.208715711684723,-0.0662548358831228,-0.478288999896411,0.659916061285525,-0.291440095933602,-0.142807311956653,0.17433046092216
73,797,"s091","m3",0.222299814328718,0.077054377042268,-0.346394530762759,0.860891950934279,0.081404159474854,0.108928988348435,-0.356529828054483
74,801,"s091","m3",0.175249271285337,-0.0786599561562287,-0.586433672345421,0.669435760738374,-0.189562027846383,-0.152312006472094,0.76188555463312
75,815,"s091","m3",0.171676420066885,-0.0263455227068496,-0.476396802876066,0.847232449138176,-0.197055690893033,0.0705949466375741,0.286498280203258
76,819,"s091","m3",0.0815612121962007,-0.167076697023785,-0.662274352956388,0.831346490489232,-0.460748502142874,-0.0374604402557016,1.06906272659516
77,821,"s091","m3",0.167869790066068,-0.0915672047269847,-0.5163875013128,0.816388546254622,-0.335733082585871,-0.256293834206613,0.799750383695852
78,822,"s091","m3",0.318886534224332,-0.0669146849864155,-0.385378825832951,0.733325441191062,0.0370890708837303,-0.117956962986012,0.0616773770214851
79,823,"s091","m3",0.266875404706027,-0.0601722820683862,-0.477365825737315,0.689823775815628,-0.0752383466023039,-0.227806707778885,0.240527131346712
80,830,"s091","m3",0.238860654791849,-0.0761180070111091,-0.52098002068223,0.852881457893388,-0.158070449241674,-0.118934728520534,0.163285573277776
81,848,"s091","m3",0.148508059788283,-0.179840295403452,-0.573445475137764,0.794381957629231,-0.277677423572312,-0.0796672754261401,0.839335904096103
82,868,"s091","m3",0.14974764825882,-0.176164638535305,-0.528737049369233,0.727772810949631,-0.036872612312533,-0.1555687889999,1.25139591164999
83,869,"s091","m3",0.21755913305911,-0.0418475809175548,-0.518469183210675,0.79604729837654,-0.197439676899763,-0.0410951812749128,0.214324284326018
84,877,"s091","m3",0.236083566555618,-0.124482811083245,-0.428843297668243,0.739162419554485,-0.134896736925367,-0.13204953013037,-0.0614450519879554
85,881,"s091","m3",0.176323860243818,-0.0562530694006149,-0.505588287460156,0.664690792918114,-0.051250261067938,-0.233004537329056,0.955809306702776
86,897,"s091","m3",0.171694199842945,-0.0712002516364254,-0.590766635377708,0.749043736054686,-0.147206183786816,-0.0782682527158425,1.0196527535171
87,922,"s091","m3",0.225118757502175,-0.0161076200654275,-0.423665191835736,0.681747570582924,-0.0133058315296928,-0.148088608574958,0.429997144588571
88,949,"s091","m3",0.2171769492558,-0.0633640907201095,-0.420975600141948,0.778223321181621,-0.0423331276621637,0.0418118035996499,0.227813879666627
89,953,"s091","m3",0.226736741454346,-0.178042805929008,-0.591998031782526,0.581271298039616,-0.248117497362181,-0.315617731022233,0.883439242425746
90,972,"s091","m3",0.192643795541446,-0.108612219041454,-0.491308922095374,0.697764740738352,-0.146627570466455,-0.0759021996044608,0.591166536944301
91,985,"s091","m3",0.163387895540138,-0.150737297893798,-0.459290802668159,0.626105263919951,-0.144593523688068,-0.195743767870894,0.46720336060924
92,992,"s091","m3",0.18655807870846,-0.112001878598027,-0.535268673411169,0.785391888057786,-0.0764295904538795,0.00259765174955351,1.1133622392657
93,994,"s091","m3",0.204446199738733,-0.093965467667964,-0.408050904200119,0.673391175986067,-0.0977032988493499,-0.0906377266444501,0.28096124013223
94,1001,"s091","m3",0.139963248080452,-0.242854597936605,-0.526086572232702,0.604457737346559,-0.17323965637186,-0.404996489225246,1.22451346851189
95,1013,"s091","m3",0.201394086948202,-0.123333536442915,-0.506134921087613,0.717500316442354,-0.104967217586568,-0.192400093237513,0.211764877197336
96,1044,"s091","m3",0.149139430548661,-0.150928390206464,-0.647299714069346,0.659489116826595,-0.233483949215106,-0.439964672380694,0.910766453464582
97,1072,"s091","m3",0.257697554100732,-0.153773394674364,-0.737182116573017,0.61741111598236,-0.241046171545573,-0.068131707847466,1.03975970851831
98,1081,"s091","m3",0.0780718209379831,-0.198668376876631,-0.652341333303072,0.683862332725989,-0.386033992093981,-0.0820590451529227,0.979411237110361
99,1083,"s091","m3",0.161331169338912,-0.139939024547399,-0.653928494887167,0.690634418097693,-0.405884102067691,-0.177897220684272,1.31258294451023
100,1140,"s091","m3",0.0776194226092959,-0.046566747641999,-0.542177893858799,0.711083937691749,-0.367083770084497,-0.0646248029903324,0.706890995777616
101,1144,"s091","m3",0.277033403475423,-0.0567315428529922,-0.453245902855502,0.759058853223358,-0.0171081784077425,-0.122405982505819,0.208794627549011
102,1151,"s091","m3",0.253494739370819,-0.0455734537446413,-0.48943323480927,0.751697968817431,-0.182545406717467,-0.0837712601308536,0.486304200916702
103,1152,"s091","m3",0.182478208487914,-0.112966352076324,-0.566885381445384,0.686989260209512,-0.148016037302899,-0.171351321346873,0.767916407708581
104,1186,"s091","m3",0.290119924903505,-0.104544785471343,-0.433999541066301,0.89160767807078,-0.0692515278926506,-0.117795891275766,0.281383099050315
