"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,52,"s068","m3",-0.325782982745147,-0.511479063758058,-1.29763266146093,0.263070990711744,-0.321032649613535,0.508876865516851,-1.39821794867267
2,59,"s068","m3",-0.193076171547823,-0.572958990187247,-1.45999331505364,0.25662659110061,-0.0851551451890379,0.569723988694218,-0.523028362038942
3,79,"s068","m3",-0.0470082470954027,-0.570880456220803,-1.39523112998785,0.196862063801476,0.137887759161612,0.304669944486729,-0.703101439450484
4,93,"s068","m3",-0.21025771970236,-0.49645649718153,-1.26143270198886,0.326385144679047,-0.0395344378539624,0.494221220062554,-1.51344118354835
5,95,"s068","m3",-0.132366256850872,-0.498169183284184,-1.29697999411321,0.176131329806329,0.109653072434675,0.552253496857681,-0.964606565681543
6,102,"s068","m3",-0.276282283319058,-0.538266204919348,-1.32816225624142,0.267768690413087,-0.570580041603185,0.429737827883097,-0.678430744218269
7,107,"s068","m3",-0.212104958852077,-0.538921397984231,-1.39929206876835,0.348640134542805,-0.332566820958336,0.584086941302173,-0.652907159984884
8,110,"s068","m3",-0.31835134033885,-0.483181599836913,-1.44270537404111,0.196774547843845,-0.532255579972324,0.546445103191316,-0.240673363637555
9,142,"s068","m3",-0.305926059233967,-0.560827199797391,-1.46466654515928,0.103186831203307,-0.863624617874889,0.393597210463024,-0.313780195384118
10,153,"s068","m3",-0.248651011525807,-0.560053608294957,-1.4721235712104,0.137735509092708,-0.289612190431377,0.414538322928937,0.259465452145873
11,159,"s068","m3",-0.210157349549827,-0.518617202339174,-1.50611140413459,0.282418419975602,-0.255614620499579,0.479662291978391,-0.130480388485994
12,177,"s068","m3",-0.415184405721839,-0.707404197155206,-1.45683340582663,0.242492961264358,-0.325823756947677,0.458607912478897,0.42753270797196
13,209,"s068","m3",-0.320819429460743,-0.575967448909531,-1.41427917568394,0.125916313306852,-0.03905831096495,0.370366028735935,-0.518785578718634
14,232,"s068","m3",-0.211841659013943,-0.505611415343408,-1.323452680004,0.25999340515398,0.0570076342422397,0.393385382547209,-1.30897603539009
15,269,"s068","m3",-0.316095768706701,-0.504085640781012,-1.46841056942268,0.08315431587052,-0.416804229304353,0.388947197575613,0.14696457030607
16,270,"s068","m3",-0.271215502775241,-0.491666696985625,-1.30905757477146,0.233908394325345,-0.127953279339054,0.531386498924313,-0.357551611075459
17,306,"s068","m3",-0.227385819654893,-0.598550240776091,-1.43076387317292,0.144682400664721,0.0335881628042209,0.260980070188904,-0.498969927616217
