"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,49,"s067","m3",-0.362186045340607,0.856426458819402,-0.220927271906872,0.683952368702169,0.641868376987499,0.11875603012679,-0.80577435712461
2,50,"s067","m3",-0.281527421745062,0.984418577585345,-0.269462827913828,0.626038359932516,0.609364338270585,-0.151693232047544,-3.05494891255983
3,65,"s067","m3",-0.313243095013287,0.676581801567402,-0.193483461945224,0.606064380511988,0.623558134595185,-0.198519488187274,-1.48993205720269
4,79,"s067","m3",-0.247256886752231,0.774023821129801,-0.17867037416635,0.74277461495093,0.633052404915236,0.0614060524154349,-2.74324448792026
5,117,"s067","m3",-0.352609023001734,0.726751246854298,-0.203921204474463,0.667541983069855,0.579365270327746,0.337853255627066,-0.815829899822475
6,166,"s067","m3",-0.254565668253241,0.8731890437717,-0.154073533323493,0.735319879946942,0.700056667876396,0.203257955224059,-3.02467086097231
7,178,"s067","m3",-0.35179345684576,0.75721803277769,-0.27977400155592,0.677499516790554,0.518703153545061,0.170590056029848,-0.514393708069781
8,184,"s067","m3",-0.285856819559297,0.813381689883799,-0.155416017596629,0.677203220153725,0.703630276315616,-0.0812140221663621,-1.74543755457213
9,191,"s067","m3",-0.390149430369954,0.873616829025243,-0.301053217054955,0.71841772731072,0.467740336701531,0.35025302316323,-0.677481288633771
10,192,"s067","m3",-0.347934855225793,0.870703101343533,-0.294469464687642,0.715767005595931,0.510770391409793,0.467965649348855,-1.38711885851839
11,206,"s067","m3",-0.304914593851982,0.726395523634691,-0.20094626086686,0.558780944047981,0.672325135130638,-0.0953127776528015,-1.17948825251075
12,207,"s067","m3",-0.342897234890073,0.557748865226275,-0.231530986918178,0.329907317657584,0.646317951788858,-0.472952148999709,-1.03341194084746
13,210,"s067","m3",-0.32623832408061,0.955682386094411,-0.230912563684071,0.483579333607023,0.70228794650791,-0.291655946366099,-0.594178035739428
14,224,"s067","m3",-0.343457995732286,0.862879719648904,-0.217217995167245,0.444509609736334,0.64725342183133,0.0481390944236532,-0.727365551870017
15,242,"s067","m3",-0.28973103210909,0.667191417306877,-0.154508559835662,0.564229870014896,0.683816438472179,0.173651610544496,-1.29198286956598
16,245,"s067","m3",-0.275313957380374,0.760976411135564,-0.255233655146317,0.563471296922949,0.605097378497126,-0.402509589841172,-1.50167405622168
17,249,"s067","m3",-0.389412609933116,0.710418979031268,-0.319596774967704,0.676814537042282,0.547451692824939,0.233030593413321,-0.715593945524494
18,266,"s067","m3",-0.299363205338766,0.759733217682691,-0.146983616839369,0.755658197521468,0.626812781453764,0.0373300086466024,-1.85517652011262
19,286,"s067","m3",-0.484237615093972,0.642436209123025,-0.380493145683031,0.373093160804904,0.523012726754617,-0.436502887789105,-0.158080759739851
20,332,"s067","m3",-0.287342657154693,0.922525197538194,-0.172449503846685,0.796624574407989,0.616962077039849,0.537405723746893,-2.08794069866284
21,342,"s067","m3",-0.378593375708839,0.919045444467876,-0.178947273201267,0.645931917749325,0.676459113633553,0.0705866301002312,-0.768797368354048
22,355,"s067","m3",-0.320398239791136,0.896008201957328,-0.174090689536595,0.821863209918714,0.483093556176678,0.49676388319236,-2.2333357109355
23,363,"s067","m3",-0.342384303380547,0.975836274441136,-0.233077999130774,0.666506756696808,0.598808804785394,0.0123946894777915,-1.31224682545384
24,381,"s067","m3",-0.295515934343769,0.798990988300467,-0.236380886483128,0.655749562804921,0.622300368469836,0.0946063463456083,-1.71595972344738
25,388,"s067","m3",-0.478807864674484,0.79504389960057,-0.323701499933248,0.636536227755907,0.508591600141189,0.195855356937004,-1.23699833349158
26,397,"s067","m3",-0.27548160276379,0.771336412942961,-0.150530731268072,0.563517295138657,0.673199835940923,-0.243144836085476,-3.07437876895507
27,400,"s067","m3",-0.313184644264725,0.717613979311777,-0.188018633507745,0.472233827152923,0.641216853318461,-0.222680739555703,-0.873652100410138
28,425,"s067","m3",-0.303226124329956,0.830162854062429,-0.273133024645579,0.698226513276258,0.595415131574425,0.261075852542681,-2.10732876217503
29,436,"s067","m3",-0.315481954645233,0.871438837334805,-0.209764305717355,0.870968536812774,0.63110750429125,0.391098407808133,-2.23447235739075
30,453,"s067","m3",-0.253230562609261,0.845401036710637,-0.216435973131344,0.564790905498216,0.601366880899598,0.076346978495977,-2.10882822308173
