"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s037","m3",0.625484394082161,0.413650347798341,-0.123471834156653,-0.113837282660987,-0.380237166268086,0.0253822891071716,0.640075805544066
2,18,"s037","m3",0.829484468067786,0.493561420625956,0.0179540625667547,-0.127811268761995,-0.235943741294846,0.159154390308847,-0.48108877985214
3,20,"s037","m3",0.708965745625079,0.403878082980552,-0.192557881153992,-0.108697107831131,-0.274706349076601,0.112490503257137,0.684086986294711
4,37,"s037","m3",0.732845719000982,0.369423964322735,-0.026362249138551,-0.146401265250991,-0.265219243813746,-0.0550205225547053,-0.0176917998390956
5,49,"s037","m3",0.625349912341373,0.45789580885241,-0.209921523438005,-0.135715268535441,-0.551387489854422,0.0638393370893083,0.864870224962396
6,55,"s037","m3",0.82185497359499,0.395362712929467,-0.159185875834315,-0.187614976787624,-0.206071353442751,0.0516268510211724,0.65998529794666
7,68,"s037","m3",0.750834267607634,0.334920186497012,-0.155759378613655,-0.244793053771183,-0.258792166086641,-0.117748372130461,0.955268609122254
8,72,"s037","m3",0.844727541099002,0.517990620304113,-0.0716597591496915,-0.08966047852111,-0.178301387199551,0.103810365364249,0.447122221049973
9,74,"s037","m3",0.651163448568514,0.452538607338458,-0.167822019652482,-0.0981494994689998,-0.368509789579235,0.118108947956864,0.330509672632974
10,77,"s037","m3",0.858233008904933,0.382817922903118,-0.10837264222484,-0.156984269760426,0.00691333582611226,0.0413410989696595,0.860716895963154
11,86,"s037","m3",0.736469533320086,0.376597814926299,-0.127237376693025,-0.14219877588823,-0.177783505842555,0.0427689510760164,0.629173830008597
12,97,"s037","m3",0.861694958947315,0.48238099895939,0.0507482832160845,-0.0580000369224423,0.0703665445268835,0.0312363424706064,0.0630833217407272
13,116,"s037","m3",0.852697911191904,0.418689513747719,-0.100525863296947,-0.148237014751433,-0.115016802922805,0.0458350092813401,0.489793188177905
14,119,"s037","m3",0.822317854126474,0.48808132922419,0.0712447627301025,0.0287835777572368,-0.0322574590363994,0.13278470991733,-0.529199002156413
15,126,"s037","m3",0.829070586867106,0.463941230793793,-0.134573309699284,-0.182410604120879,-0.146125681869331,0.171223395167677,0.841355745455316
16,133,"s037","m3",0.726204173256727,0.471179412453968,-0.0673448348277946,-0.0698687925069094,-0.23057026065376,0.0581835779679348,0.271022424637255
17,146,"s037","m3",0.742008070756523,0.483445724131571,-0.0594864737213483,0.00451858293921469,-0.207920966164641,0.218562174180453,0.0635107498998565
18,160,"s037","m3",0.692387161143148,0.391157194550543,-0.0665954295341924,-0.0902067357742015,-0.337996749249667,0.085526788531367,0.722728584084244
19,177,"s037","m3",0.772338873024121,0.442235062438946,-0.0544294359417779,-0.0887157571991371,-0.219292745379024,-0.031066026620183,0.271237429036282
20,192,"s037","m3",0.692791706425111,0.43849005751629,-0.128225891715146,-0.147728332868891,-0.287430441297476,0.0541713039400592,0.675002888198354
