"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,5,"s072","m3",-0.576622144553027,-0.253435543706634,-0.781148415353358,0.369280349922911,0.114245662155422,0.371245991081565,-0.231711450640008
2,10,"s072","m3",-0.426304621381725,-0.201829654409107,-0.637780084612143,0.4532582943786,0.13018186207917,0.358715820995446,-1.5668549572621
3,13,"s072","m3",-0.536340285785147,-0.25390153550697,-0.780751071865251,0.438796473581568,-0.0995506563100378,0.57803385360144,0.0774186283718752
4,17,"s072","m3",-0.499333060739377,-0.173148351785652,-0.790188172247506,0.377474402335895,-0.0525652197427068,0.552828694886926,-0.969655522035323
5,18,"s072","m3",-0.498804296518648,-0.140395845461527,-0.788116047810489,0.389437513362309,0.168239574779053,0.536416799256774,-1.21568867543704
6,22,"s072","m3",-0.522230751050685,-0.306806583932271,-0.875219729634664,0.434422634623273,0.11401686866384,0.431022651177204,0.0888294488328615
7,50,"s072","m3",-0.509817807329,-0.236588745877123,-0.794701701517668,0.366394220201146,-0.166339182188507,0.479655218497914,-0.640814897532643
8,71,"s072","m3",-0.605999574117574,-0.359918746193993,-0.755895252558205,0.457642495760783,-0.214541195989677,0.318943271097972,-0.200689167513944
9,85,"s072","m3",-0.564694949511577,-0.107071015936812,-0.751024300379197,0.53306900709454,-0.0487088776096832,0.665991785576307,-0.106583530931206
10,91,"s072","m3",-0.495358433124301,-0.203536229797518,-0.698624919438498,0.369624175321551,-0.0994821697837584,0.436185552759675,-0.83281079339053
11,100,"s072","m3",-0.518831204342375,-0.152860630732794,-0.813789274313972,0.495545406479801,0.0915978578733367,0.530946663466827,-0.564062219349974
12,115,"s072","m3",-0.452611431738458,-0.294322538056695,-0.702765739161235,0.483744680144656,0.203336973800623,0.495788477645852,-1.34597141684774
13,120,"s072","m3",-0.533898708803716,-0.171311780662946,-0.876830867932233,0.441584709241584,0.00444549414683071,0.569033822607249,-0.552785795075609
14,124,"s072","m3",-0.512553149008883,-0.0782500173034247,-0.788203133251646,0.503216444852908,0.0804905930270154,0.64780180212588,-0.878758162170186
15,130,"s072","m3",-0.491920223352139,-0.0204375065778496,-0.620039133350462,0.590276219758002,0.138346701495261,0.82806170351602,-1.07846071124675
16,131,"s072","m3",-0.376000460639994,-0.1750373631515,-0.746689441336967,0.457638249308878,-0.00431275142690603,0.562503176731204,-0.755576762034847
17,152,"s072","m3",-0.588116697768521,-0.219352590753625,-0.867775093482421,0.443262036522091,-0.16012198820914,0.495178791931478,0.0459539137324069
18,154,"s072","m3",-0.608213369972701,-0.230983349569991,-0.83794555030291,0.384632327627925,-0.144022395485254,0.338061171118853,-0.131822922520174
19,165,"s072","m3",-0.509580197877248,-0.287623496808121,-0.853942709939715,0.421342660983592,0.0628978008772429,0.44163267377939,0.466255092255836
20,175,"s072","m3",-0.600900264825949,-0.337800085204919,-0.829476744455639,0.378157575180781,0.127128185554544,0.370037390978036,0.409962104024219
21,180,"s072","m3",-0.528934908390331,-0.183582515788508,-0.63323445715518,0.449086780112087,0.137708274867385,0.541421594030732,-0.375817936762233
