"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,7,"s078","m3",0.776955039675628,0.702074884786418,0.336357885859571,-0.790181857080073,0.217249302656855,-0.224586663056628,0.364125326725637
2,9,"s078","m3",0.66782654813156,0.612937733202933,0.240372045841676,-0.900997725488135,0.0113448997714722,-0.432951623477953,0.83479110886347
3,19,"s078","m3",0.836703217674557,0.667403401176335,0.239807644481573,-0.872397154732911,0.136525419434456,-0.445316462769604,0.359632955311769
4,36,"s078","m3",0.662969206691347,0.701870460499836,0.232355668428899,-0.774394286067047,0.0322159858268627,-0.103469111477603,0.676240042778547
5,37,"s078","m3",0.822038943978015,0.70669715473867,0.301265608688509,-0.743808858503404,0.231525527667746,-0.042375305258126,0.497913137832938
6,44,"s078","m3",0.735851538822824,0.59682189808105,0.299916951270719,-0.798294568489334,0.11001866497004,-0.338756925657061,0.755313336907911
7,45,"s078","m3",0.742299503339007,0.632314986263581,0.273304921529929,-0.871623883590354,0.137890569528927,-0.325185600994464,0.702433243412958
8,46,"s078","m3",0.822324790831272,0.649388706272811,0.273157624150151,-0.842898742818556,0.194502246784611,-0.231111181029579,0.281516250299447
9,55,"s078","m3",0.704821055578045,0.649243810725826,0.276962325423922,-0.91294658581171,0.00706335632339356,-0.172536722685598,0.517611532408338
10,64,"s078","m3",0.655642306651356,0.648997946252372,0.297434556536982,-0.786622722313177,0.0177638109384492,-0.419916705623335,0.189913390462234
11,70,"s078","m3",0.719317875642628,0.676343097311287,0.344876721244549,-0.783878764370439,0.0084207628802413,-0.0915666941392857,0.683975144040215
12,71,"s078","m3",0.755906760289802,0.703811161317156,0.345879815433202,-0.697204941906087,0.11747092387596,-0.0376333702438217,-0.386198388629277
13,74,"s078","m3",0.759302273345397,0.58497265247765,0.275241157495194,-0.860395360214925,0.169428086202655,-0.408389447838973,0.669082390966951
14,95,"s078","m3",0.736480323491927,0.648883502736019,0.333525670816946,-0.720742884773819,0.217490876888142,-0.155227929629966,0.210470247196236
15,101,"s078","m3",0.648424004845589,0.604682028970122,0.27840283300933,-0.909962965124303,0.00454088321052769,-0.357434847691997,0.244870165639993
16,102,"s078","m3",0.780800014618244,0.643359747869455,0.232168821391332,-0.781609641960573,0.0552181148887194,-0.464034825431559,-0.0523813618070258
17,110,"s078","m3",0.730708431879218,0.565787956609741,0.282101456411295,-0.856353840085863,0.0185263171439791,-0.243122435086603,0.0463274939761292
18,127,"s078","m3",0.843288617813257,0.740884882637909,0.344869884639851,-0.621209031068991,0.253320221196219,-0.00842975011091274,-0.759591855891373
19,137,"s078","m3",0.698840888577297,0.667870879282964,0.289473735234942,-0.774788435961887,0.0752297405217628,-0.183759999985414,0.00763730606815846
20,176,"s078","m3",0.726807397507266,0.707394533928359,0.238969850054588,-0.862719093957794,0.0285197646332532,-0.161405421908426,0.142780062676678
21,184,"s078","m3",0.776149192119585,0.720812548781902,0.104500520064072,-0.939584341522493,0.071014367645239,-0.134660675652302,0.891577853794852
22,187,"s078","m3",0.720237907600193,0.660775725715983,0.10646503405962,-0.802625111968037,0.024856446430238,-0.256645045245107,0.427382206536996
23,203,"s078","m3",0.703902023410276,0.703050442826978,0.367422154966462,-0.780179543036797,0.107715163422013,-0.183922677788372,0.450170548124929
24,207,"s078","m3",0.732637374570334,0.699930019330611,0.32110947624005,-0.70862101704789,0.14547870760305,-0.054245304259964,-0.283380839318559
25,212,"s078","m3",0.845848666785427,0.690162201346213,0.331869022943702,-0.692699039908941,0.243873567883483,-0.042341656993342,-0.497404573321563
26,213,"s078","m3",0.624812458914928,0.642348111612261,0.407918679281408,-0.766935547757415,0.0152292888641197,-0.417013697691207,0.0302305344770885
27,224,"s078","m3",0.708741596350519,0.683090227564467,0.343180788667993,-0.76065932501421,0.0924695760795668,-0.140824101672905,-0.238801919195102
28,228,"s078","m3",0.780387099072882,0.652525224999736,0.315891223228659,-0.857544638705305,0.118858570763716,-0.205480391664674,0.601658316516242
29,230,"s078","m3",0.791905715938816,0.665394985662073,0.378440902443137,-0.867290978379855,0.169457050179555,-0.176999452083691,0.418006252572675
30,235,"s078","m3",0.709477859625823,0.620902304855034,0.247246480933492,-0.781335765230366,0.0555886288534676,-0.398966687374573,-0.329530592472139
31,241,"s078","m3",0.788195411087778,0.764067296489175,0.325129794429888,-0.7881776244115,0.226495165099471,-0.0575243483380168,-0.233314152098924
32,242,"s078","m3",0.708316308005866,0.75260938069361,0.193728279362833,-0.770817067687911,-0.074530125068909,-0.0992115269950059,0.174046413782258
33,245,"s078","m3",0.715645698576331,0.673798781951434,0.256467745055697,-0.841414007167553,0.0251306900985978,-0.223184192854483,0.373242239477554
34,284,"s078","m3",0.718977733724588,0.683302496122639,0.258547592781752,-0.757480708920493,-0.00785892990318163,-0.172323870546997,-0.0999316927129166
35,287,"s078","m3",0.813103568021012,0.697159586945383,0.324616062418612,-0.784037684231193,0.182827310693376,-0.169345873948097,0.287336757947243
36,298,"s078","m3",0.713000797467032,0.633718608425228,0.271782584353824,-0.923115161983161,0.0952747593636495,-0.299627223723336,0.709291234123158
37,303,"s078","m3",0.737648838718427,0.675186454310678,0.341739792718408,-0.80088805833643,0.111341607694751,-0.230453493257751,-0.72364861052586
38,317,"s078","m3",0.760959815123149,0.62555784016721,0.326200593298917,-0.829774980471427,0.185957368803394,-0.203800063909396,0.652470020624599
39,322,"s078","m3",0.739519234851674,0.588683304572549,0.443035080838105,-0.85579546094222,0.089483663858528,-0.349182058518904,0.440108434755614
40,326,"s078","m3",0.805826351823533,0.639442845813554,0.301123804607467,-0.710778704658692,0.132375288799975,-0.193528690045147,0.158071295120156
41,342,"s078","m3",0.764148439778749,0.781929676198323,0.343979367432779,-0.806214251400488,0.172798514183362,-0.107705392181253,0.505477645488017
42,350,"s078","m3",0.718710168834587,0.718938267437117,0.297528884704851,-0.857932975499301,0.149565980706138,-0.230127577156966,0.659572644863257
43,360,"s078","m3",0.732451571887753,0.596514123196375,0.37275173238766,-0.770530685354653,0.0857776541765918,-0.287690351869506,0.0850686120739752
44,424,"s078","m3",0.734196889958502,0.742392145804819,0.285071922833173,-0.828878876664463,0.19471747715951,-0.0981045483856843,0.671425243602169
45,429,"s078","m3",0.704752039378688,0.627980160440025,0.241239457695431,-0.950693156488174,0.0649754667503082,-0.346777781740554,0.84907077709451
46,431,"s078","m3",0.793081519135208,0.527630161734953,0.41990691271023,-0.709665492965965,0.233058150802839,-0.428195971663197,-0.237650820409384
47,435,"s078","m3",0.851816581113366,0.622825616774809,0.310979997828524,-0.744234198359045,0.292768080701505,-0.263040082813562,-0.0796283177836068
48,437,"s078","m3",0.705625163930732,0.695623047913834,0.326723827763696,-0.922119709990435,0.103665312293683,-0.330142708199422,0.8230558250941
49,462,"s078","m3",0.774015523597828,0.645223673208607,0.248850463268193,-0.793485723573321,0.179362747130207,-0.124805751112041,0.120745246820875
50,464,"s078","m3",0.774390894206778,0.656651765138414,0.310266803827857,-0.918970756384597,0.113494020763469,-0.186489182037607,0.327589502048398
51,472,"s078","m3",0.827760406882134,0.623217214401515,0.266875424584501,-0.852652708652132,0.139874096406511,-0.284117193215,0.920285178274307
52,481,"s078","m3",0.786183731901544,0.727631396936609,0.344518315128568,-0.703600251755422,0.190123421041742,-0.19382238649377,-0.0874907257513354
53,482,"s078","m3",0.763150896624182,0.552813928533098,0.323701982421804,-0.87871575654065,0.172240839450708,-0.471712127483162,0.432508805621506
54,499,"s078","m3",0.74511068473049,0.82632108228996,0.243710155168221,-0.878876016920965,0.154640576295665,0.00908575121253411,-0.120271449499253
55,505,"s078","m3",0.738253834716247,0.67510180590306,0.410777625243506,-0.889818952069239,0.224698858458005,-0.255250432049121,0.483756315845201
56,510,"s078","m3",0.825483770406306,0.668574071033363,0.308957496608142,-0.739691478603433,0.259802122601702,-0.00528034661651646,0.0635122069981472
57,543,"s078","m3",0.737091208825057,0.548398843577311,0.294226269060265,-0.842406941236779,0.0969593432045579,-0.338104004425299,0.399812817595579
58,570,"s078","m3",0.744946887034131,0.746679003091067,0.331627227170661,-0.757545954347933,0.16549468715143,-0.125455783589284,-0.175501507452844
59,575,"s078","m3",0.743780221054767,0.638554168899123,0.357103602982661,-0.628826724072907,0.143067880955017,-0.281091246834334,-0.764038551173375
60,589,"s078","m3",0.640037797082362,0.72184908723842,0.214787676564276,-0.786194395280463,-0.10322809864451,-0.259404351102022,0.236855966824537
61,649,"s078","m3",0.642514363228247,0.646737281813791,0.368322321213989,-0.976857874795604,-0.0223700977202333,-0.299016859568778,0.853806361762105
62,660,"s078","m3",0.787106859456819,0.635682445378322,0.254033140741733,-0.825022373425028,0.189485934929075,-0.257611267716287,0.271490562396864
63,667,"s078","m3",0.73551482736995,0.647955244603968,0.154890265873117,-0.795726706326015,0.0369353652383581,-0.15777097969366,0.619683497790953
64,680,"s078","m3",0.692403169731662,0.659670545593966,0.291644423913248,-0.727728910669042,0.11792922152254,-0.112270776899785,0.233269549606449
65,683,"s078","m3",0.634144885772867,0.548319676107478,0.228550808974714,-0.838245417964136,0.0841738002416139,-0.399779796763024,0.355189224285906
66,687,"s078","m3",0.718420962529469,0.691839595364833,0.112592216653991,-0.954072218883003,0.115757675511682,-0.185034346432641,0.575900617706327
67,712,"s078","m3",0.765527783661028,0.691830676403781,0.320313715133167,-0.751543423982809,0.168025712056261,-0.170290088661447,-0.439971243375029
68,723,"s078","m3",0.769814447034843,0.720981945137182,0.413031161777563,-0.678198757838643,0.180319718148606,-0.0521151746783194,-0.50319680641202
69,737,"s078","m3",0.686976319281626,0.595002351104411,0.317546013173102,-0.8291724631041,0.154198443405287,-0.217908044299174,0.594538593697901
70,748,"s078","m3",0.697805842948858,0.77048497964413,0.361693327407836,-0.722865648292773,0.130373258301463,-0.0908703750135544,0.232850823606982
71,750,"s078","m3",0.642594599034242,0.580512941128133,0.395326013354511,-0.825274337895956,0.0372448531545403,-0.267592397486995,0.559465723408407
72,755,"s078","m3",0.782122785114577,0.543418743783384,0.262732156848768,-0.825177073006238,0.195794258434163,-0.384262902739542,0.583079636653822
73,763,"s078","m3",0.794717439915957,0.720714722801411,0.309785080630524,-0.68422203031437,0.154458660091812,-0.173748464666443,-0.687028678890775
74,803,"s078","m3",0.703122900801403,0.584163271982561,0.270115105932305,-0.949745727212076,0.198884082588281,-0.468506009366383,0.612869082513532
75,819,"s078","m3",0.708110569055053,0.709506161859907,0.298584679288484,-0.731757940558802,0.0255861406555999,-0.344683762825541,-0.439274791709041
76,839,"s078","m3",0.725706553501,0.664038880102244,0.361824522855769,-0.797218624681201,0.153814120739043,-0.280059462553389,0.329076573777445
77,855,"s078","m3",0.644731761944217,0.662021741126882,0.294875913223376,-0.873427235954119,0.0860920357850409,-0.106842927485454,0.351902138273081
78,858,"s078","m3",0.752311957607506,0.675124936021512,0.292454102217684,-0.869376826660552,0.190916782416161,-0.200466639609377,0.642563594443042
79,872,"s078","m3",0.758266909653574,0.798208826445341,0.342588358814374,-0.749842603094228,0.19890687106956,-0.0520269511610645,-0.00440635957117038
80,875,"s078","m3",0.759048322270909,0.725858612697343,0.3469696944397,-0.818310222529273,0.14461037017789,-0.112983151960385,0.446937925218283
81,892,"s078","m3",0.673436884998319,0.664287525878585,0.194125440171158,-0.977082066626066,0.0563877629146292,-0.308231078971375,0.916229178886598
