"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,34,"s066","m3",0.792565606426236,0.261814772577992,-0.142265455141426,-0.272079303551506,-0.094990439382102,-0.0473839519634735,0.402604784134512
2,45,"s066","m3",0.798760179233558,0.258904701973354,-0.157225607122866,-0.109331519768605,-0.0351442307906971,-0.0785112817393243,0.0809374509372152
3,64,"s066","m3",0.948320592110334,0.39428516706358,-0.0442842763687913,-0.0362324784082904,0.12564289541672,0.080307752737379,-1.07174129816824
4,97,"s066","m3",0.844942008748203,0.273287828246587,0.135156827810073,-0.155278190166674,0.222731126003499,-0.201692910459581,-1.51160165729733
5,126,"s066","m3",0.882037325592391,0.160310156553452,0.0858462860493053,-0.0696058513627365,0.11875250059547,-0.263873265665861,-0.836345646006974
6,142,"s066","m3",0.799750253971156,0.2050440577668,-0.0452608176718506,-0.206070273047916,0.0353478441553669,-0.145200744106637,-0.238648880840039
7,160,"s066","m3",0.748194841976146,0.232152258538661,-0.105221289906367,-0.247302226698503,-0.0272463749783483,-0.0999221723721146,0.527698892258439
8,163,"s066","m3",0.948153738910475,0.27010330562139,0.0700303898325035,-0.100555486299614,0.249214399173834,-0.129069691617348,-0.775663747203985
9,181,"s066","m3",0.877488184318675,0.193425726170425,-0.035907456893105,-0.132983953249523,0.180993590600941,-0.0727035578676881,0.17681083295583
10,203,"s066","m3",0.821684270509154,0.273790323448921,-0.00742524095270952,-0.0750171326047971,0.0270881125521409,-0.0125405054435374,-0.511317893924172
11,204,"s066","m3",0.999533415269368,0.282141449362698,0.1058726867611,-0.0451672844383407,0.262507466459118,-0.107178319926283,-1.31764953145792
12,220,"s066","m3",0.893628201673036,0.224119507537613,0.0527508506639537,-0.177088603452054,0.152531570229751,-0.199308547339271,-0.287838893968945
13,226,"s066","m3",0.83361304804955,0.185879328038297,-0.0499274387621711,-0.0772068002302323,0.0835482157902082,-0.155298942695627,-0.342256339581641
14,227,"s066","m3",0.903730634015919,0.254071203401265,0.0254507283615257,-0.189119589884103,0.108429528683396,-0.0643811538684538,-0.799297609562851
15,234,"s066","m3",0.909677622269963,0.271987097065204,0.0253921325537492,-0.127090046318723,0.22851028770351,-0.110158529207408,-1.34221694865333
16,274,"s066","m3",0.846678454259624,0.0583961209031678,-0.0446852817841677,-0.195974390750274,0.0656087372647956,-0.323555122100611,0.0261530484328046
17,290,"s066","m3",0.907192677467466,0.156657713730402,-0.0165072963686146,-0.221897840707832,0.0969244552359007,-0.330485647647104,-0.465055082132221
18,300,"s066","m3",0.864240095076228,0.282093557162377,-0.019231853069781,-0.0582589486009184,0.15469068568618,-0.130111394217875,-0.238561229348374
19,303,"s066","m3",0.778862282724863,0.202018647804735,-0.103956833421871,-0.163323564775905,-0.0920410686512134,-0.0814020107335826,0.16964811542977
20,311,"s066","m3",0.82048612210002,0.182432024316918,-0.0624626378922299,-0.191080364646345,0.0749521745159098,-0.01689272051774,0.520335080116829
21,324,"s066","m3",0.883374426728737,0.204676465989855,-0.0408536527543217,-0.160713645411199,0.0868391750951922,-0.0311343149197056,-0.359545911877859
22,325,"s066","m3",0.818371765087017,0.234522261433935,-0.0697803124708105,-0.134731057059584,0.013416483848575,-0.0919592238305128,-0.152237891426657
