"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,6,"s093","m3",1.08621895901924,0.906339491021248,0.446336694675672,-0.319404211667611,-0.0702150443581673,0.153209133035535,1.28945765917606
2,44,"s093","m3",1.12980847306361,0.891905912529433,0.599317060288191,-0.164877645298477,-0.0156763241337293,0.0932223487541489,0.0877874970742489
3,64,"s093","m3",1.09561064102124,0.958612430748024,0.559013922477257,-0.20527262905061,-0.0602121769098746,0.174447711321684,0.282722915741671
4,71,"s093","m3",0.981847702385173,0.94075156768958,0.527358789568327,-0.201318037453312,-0.312291041768081,0.231552197329953,0.488520125759009
5,74,"s093","m3",1.0188900844867,0.963516082129848,0.512137185589548,-0.290159715612648,-0.234712615875059,0.244634427947622,0.703806057884581
6,77,"s093","m3",1.06570751508598,0.991451619289824,0.442832770747955,-0.1462297754233,-0.268475529467313,0.273731929736951,-0.0974434524643887
7,83,"s093","m3",1.01967161778495,1.00011545406574,0.46985296512402,-0.136911158941267,-0.20315192432618,0.293703559934181,0.379809259010307
8,85,"s093","m3",0.991380618861431,0.985090475569922,0.579426947151875,-0.276912608615176,-0.250044772189248,0.237561436092356,0.75649435797448
9,89,"s093","m3",0.983217772823853,1.02009867129161,0.456980417233337,-0.12335694160042,-0.294869409108058,0.284589701881169,-0.0727042457840205
10,94,"s093","m3",0.978868336893951,1.00302354495216,0.576065131461067,-0.223304915777774,-0.325353423937326,0.222284505350878,0.202280307400525
11,103,"s093","m3",0.966613250568872,0.981685040522986,0.562949801418331,-0.205530259065885,-0.283585878627788,0.22579482270149,0.598904467100771
12,121,"s093","m3",0.914366425528364,0.894335622101184,0.47555415144951,-0.323772107351577,-0.236513806927717,0.224985263643238,0.864425907440579
13,154,"s093","m3",1.07416383637262,0.92515891467523,0.555427632978209,-0.232416115522706,-0.0681014236172879,0.0510558006151481,0.947261829891917
14,157,"s093","m3",0.979680211653003,0.894228156013365,0.403102237374665,-0.424041980149029,-0.0674517306283353,0.103600983393257,1.33318762429583
15,161,"s093","m3",0.873053732310949,1.00051246698695,0.474461046985944,-0.0674765696404794,-0.348342069959131,0.24866138482606,-0.0557554437788717
16,162,"s093","m3",0.892514886287609,1.01902886499296,0.485095175412437,-0.129283402338283,-0.411234757032032,0.298883545668328,-0.0051201109442555
17,169,"s093","m3",1.0509413409495,1.03013762992347,0.509751463985714,-0.216739997596752,-0.079634028295042,0.308174165073988,0.404133702836228
18,172,"s093","m3",1.09066824185799,0.918217842896022,0.483294730614361,-0.347119791551259,-0.126328349240924,0.200583368925957,0.886078892854062
19,176,"s093","m3",0.975105741297586,0.957720063344515,0.346159686639472,-0.299802820833382,-0.423494984798701,0.203995347859986,0.732853718373493
