"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s064","m3",-0.948292137266882,-0.153281783617968,0.0732273090222524,0.641768748799819,0.507019278005825,-0.415148842404119,-1.44495628200825
2,3,"s064","m3",-0.964655688907692,-0.254873086484086,0.117557221437753,0.520973653326268,0.573833470825604,-1.07754126473791,-0.858822640249879
3,14,"s064","m3",-0.923771823247674,-0.0871281621733552,0.136466058072272,0.479094982144582,0.663354455030069,-0.422110375339144,-1.03382495023135
4,22,"s064","m3",-0.896431679767468,-0.0897909748611496,0.159763717331355,0.546778519165185,0.704342646384047,-0.400927335130228,-1.45061391431996
5,27,"s064","m3",-1.02815953396392,-0.100743710285899,0.0975978537062659,0.617863413481179,0.574794647124516,-0.361751114016597,-1.25433428733279
6,31,"s064","m3",-0.889861526817693,-0.153174788271015,0.0796029558933659,0.678161402864004,0.544526592147069,-0.240310747547255,-3.12092230305778
7,38,"s064","m3",-1.00070517938789,0.0619615019581367,0.0651784754768482,0.700300453398329,0.538388922686978,0.0328161116114989,-0.745875086002487
8,49,"s064","m3",-0.969730611787176,-0.0129378407143403,0.11993746253794,0.613278782461633,0.582462856553385,-0.121996185677727,-1.99195931460509
9,69,"s064","m3",-1.00406493522723,-0.0824009092665231,0.112556508691717,0.554914676537977,0.587622431554112,-0.830175912082607,-1.11522227461399
10,70,"s064","m3",-0.910620643778155,-0.0582814946343918,0.185783022181164,0.578777779419663,0.589739881513245,-0.090735152491139,-2.20323793554502
11,74,"s064","m3",-0.93010540925964,-0.145816404057691,0.179270997565246,0.543584650935313,0.697137763118152,-0.307139041511354,-0.987894832262473
12,92,"s064","m3",-0.939276962878962,0.0535060737689386,0.0811924695650126,0.78396953237559,0.561226227400695,0.422389724587627,-1.26945491846087
13,105,"s064","m3",-1.03743358098536,-0.0861986664512091,0.127210553091185,0.6021894226365,0.603171880292001,-0.229442005017505,-1.04899188606972
14,124,"s064","m3",-0.866473475068943,0.121119252233239,0.153377969478166,0.667968036310447,0.639120295725871,-0.450239984619652,-2.11707345627902
15,126,"s064","m3",-1.01011968098204,-0.110081045913708,0.0601833635561203,0.702718620096573,0.52958681892849,-0.253540016999343,-0.387994869307025
16,133,"s064","m3",-0.997264890218589,-0.0518252245316801,0.153784410875393,0.565333800246882,0.615679857363167,-0.437840960014715,-0.981458629776425
17,136,"s064","m3",-1.02269033037464,-0.175055598545961,0.145219968954603,0.626866531864911,0.613896640669426,-0.762130216293263,-1.03288002136595
18,152,"s064","m3",-1.0029385896248,-0.0576194081362441,0.100227726685692,0.614857280877829,0.482340872608356,-0.116211709686185,-0.908804986157859
19,157,"s064","m3",-0.906259553624598,-0.116580869825419,0.114276022631381,0.513409496564207,0.626120965014692,-0.358164910552757,-1.12168775307942
20,180,"s064","m3",-0.972981380069631,-0.00079732571569599,0.0902918817324798,0.608277007702738,0.576693601283113,-0.289646738592114,-1.01650718951966
21,182,"s064","m3",-0.977203999861041,-0.0316816099698515,0.188499060050503,0.679477293553626,0.60940488087299,0.0268122056400964,-2.08940434079782
22,206,"s064","m3",-0.931242883122251,0.0966717021797022,0.0939537699376121,0.64903426857923,0.563025522218252,0.102195484531283,-1.92736273072255
23,210,"s064","m3",-0.847981193025364,-0.0875443361669589,0.123040663721691,0.441161544237385,0.601481292441624,-0.568436726904556,-1.69115929556921
24,211,"s064","m3",-0.877263120300738,-0.14605768828828,0.081712400306043,0.646233514732433,0.568358968659002,-0.313805539175206,-1.19497921173583
25,219,"s064","m3",-0.990112142085435,-0.175067995026093,0.170572282578844,0.493064757490754,0.617287204028169,-0.304615629504308,-1.17583357948701
26,223,"s064","m3",-1.05865532413796,-0.0537986679250232,-0.00311231709981241,0.609678025227928,0.45355440265913,-0.160318946079952,-1.132027071048
27,224,"s064","m3",-1.06660832642235,-0.245160703201852,0.0501974648640424,0.597506313624596,0.457113327342071,-0.271803990471202,-0.174122438890367
28,250,"s064","m3",-0.997775790756752,-0.0830214924107473,0.114319102562843,0.627379446414347,0.443167911196904,-0.279657241216402,-1.0742664672225
29,251,"s064","m3",-0.89017695765351,-0.0336811888991916,0.183124182970832,0.741902838668642,0.617621369631006,-0.192589656392976,-1.47042236115417
30,260,"s064","m3",-0.929853039006864,0.00244166570131332,0.103405511731145,0.622852023135598,0.560849968773453,-0.201526277807629,-1.54025010982309
31,264,"s064","m3",-0.959604569630852,0.00450103722321859,0.0582844901600241,0.566344679442321,0.510209114951736,-0.587928645693238,-1.88412012449655
32,280,"s064","m3",-1.01664454405124,-0.107316872149734,0.0606857040197019,0.561691968192953,0.507828536575907,-0.522161530916822,-0.701657379643986
33,289,"s064","m3",-1.02291239937788,-0.163375392564968,0.0465480485332759,0.611232862817854,0.599803580685904,-0.325503503834106,-2.01242961532832
34,321,"s064","m3",-0.996508418197067,-0.0540445653457508,0.0638072848958575,0.640654184219594,0.533077770504571,-0.148971249784701,-1.80806364078014
35,327,"s064","m3",-0.964161423151324,-0.105043143892971,0.0757587111371237,0.702378151002386,0.60351445818492,-0.11451380406432,-1.07157597985262
36,347,"s064","m3",-0.910324539560537,-0.0379177852688678,0.037721565700951,0.497196345952048,0.56120851406676,-0.61579823913331,-1.48266344070026
37,365,"s064","m3",-0.94300666157713,-0.0462889237538773,0.206700889454432,0.671086927565561,0.61336562184996,-0.213011718542067,-1.26144735540147
38,380,"s064","m3",-0.844541965433338,-0.0722477564490135,0.0927105676038047,0.451065032956195,0.596941156476466,-0.4097999780441,-1.82860580472273
39,397,"s064","m3",-0.978626723205951,-0.0327235883308087,0.110701995567553,0.734858299114371,0.541979124347697,-0.188032789520954,-0.581835357620731
40,399,"s064","m3",-0.91415792554658,-0.0246393123591688,0.0541036313383634,0.693335368837369,0.532712295581456,-0.17499567722143,-1.51681917358653
41,438,"s064","m3",-0.933864404708291,-0.00402286872330869,0.105526917683446,0.827932700601838,0.565828405336189,0.144902743248316,-1.46654518560793
42,458,"s064","m3",-0.96883690334858,-0.0456542880163653,0.0918324890105343,0.771358350850947,0.512368990115011,-0.111741684153431,-0.80042183325751
43,460,"s064","m3",-0.994019426801808,0.0778978915420293,0.0687194090017865,0.681132498995328,0.584369203061761,-0.206767089139537,-0.911968985619829
44,469,"s064","m3",-0.989803281683094,0.0276375454608899,0.145632048760764,0.560415812335234,0.589631086541515,-0.240935840232004,-0.370079362923598
45,504,"s064","m3",-0.969488672531192,-0.0779927816567123,0.142443640272836,0.552320392663232,0.630381384605014,-0.285336296340544,-0.297747158809329
46,536,"s064","m3",-0.85277261309767,-0.104566212942391,0.18616357959294,0.636356487956304,0.632831686032668,-0.333220894244616,-2.27920198959676
47,567,"s064","m3",-0.969198324695897,-0.149699631857191,0.0581672011247357,0.677948716589045,0.543341209586542,-0.172009038799683,-1.42921527815437
48,572,"s064","m3",-0.985055261110443,0.0227826028634571,0.06248453792651,0.705678197663441,0.588110353233259,-0.0915353757126004,-1.09841005837413
49,576,"s064","m3",-1.02282967196431,-0.0730997790981833,0.0943113036740284,0.691477970370321,0.565733379922709,-0.0187755940484703,-0.925248615568523
50,585,"s064","m3",-0.930752033686143,-0.00974271225579983,0.10741840790639,0.622504902762899,0.582154451149132,-0.0448822628942797,-1.31608683581152
51,592,"s064","m3",-0.915892752447385,0.00342956635371238,0.0858197960429243,0.686855012358874,0.581644429472802,-0.00372684159745394,-1.97255806069176
52,608,"s064","m3",-0.987985622248813,-0.243880519190241,0.117518207052924,0.670582890681651,0.583235784102524,-0.497304470721881,-1.1555768127666
53,621,"s064","m3",-0.958692091771911,-0.115554788348049,0.119921544159327,0.715367122941496,0.691467677488082,-0.203246261132542,-0.943064445759723
54,626,"s064","m3",-0.913963110778452,-0.107558773379616,0.0443874569011544,0.70589826393596,0.631893375423892,-0.338876657220165,-2.01344516215244
55,632,"s064","m3",-0.978550802600851,-0.181774261043601,0.128128744168388,0.614387032893586,0.540586789602183,-0.343483030551531,-0.706573924094881
