"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,11,"s076","m3",-0.0283906614359059,0.0696430068121831,-0.0994384882812754,-0.263563309391977,-0.0544561977557174,-0.528362016017752,-0.119197954830821
2,60,"s076","m3",-0.0928320618970852,0.0503928019418638,-0.150939218500097,-0.266051869049938,-0.0998756314901181,-0.557635995396648,0.657857249358967
3,62,"s076","m3",0.0452066285450422,-0.0572488964249573,-0.0561843063376462,-0.270128214708304,0.188900919604432,-0.756360168203984,0.605521103550668
4,63,"s076","m3",0.08344698394206,0.0878769431249373,0.0197342103180721,-0.238095631127887,0.0631633925313044,-0.42436063697262,-0.385186068476345
5,65,"s076","m3",-0.074958368459103,0.233779736089706,-0.160954045275109,-0.182231877894903,-0.218181194529657,-0.0832308869993151,0.462401634692091
6,74,"s076","m3",-0.100472738294316,0.0608387096099063,-0.0613458239593621,-0.354752123223006,-0.255879785985752,-0.677080313321978,0.374488930185485
7,99,"s076","m3",-0.133220206340862,0.164599694764052,-0.1239160280028,-0.225587290000556,-0.23625309667384,-0.294107613776654,0.0662706596593626
8,105,"s076","m3",-0.105689974497552,0.0307385148662251,-0.0840082613722625,-0.290156573264069,-0.0653000774896687,-0.829661102824087,0.366037019311038
9,111,"s076","m3",-0.0837192939167996,0.0613042317834972,-0.141440058328127,-0.245755216986776,-0.152239062651636,-0.37562486803019,0.23317964229799
10,134,"s076","m3",-0.0808406923607947,0.163244389635835,-0.141124965549224,-0.285587649328414,0.0168276509851741,-0.33498674302859,0.44258224988637
11,192,"s076","m3",-0.152535972369821,0.0398978803925953,-0.125626697633995,-0.281804664121461,-0.125751124907427,-0.349666541419761,0.646618535462045
12,210,"s076","m3",-0.00960654820995117,0.155467012250024,-0.0885043677426449,-0.242161562055449,-0.0310597553014156,-0.51274101359016,-0.0184556623163012
13,231,"s076","m3",-0.029237977890135,0.0633729810389427,-0.118784417108396,-0.275330954907696,0.045141221058925,-0.534938664798717,-0.0254288416969805
14,237,"s076","m3",-0.134852590765934,0.0607700141448706,-0.107912598614553,-0.400690895735906,-0.115229626321144,-0.581408535088791,0.5319504724131
15,250,"s076","m3",0.00234428844557694,0.197498058632096,-0.02543045879664,-0.223281083954945,0.0740332629260346,-0.254048627503575,0.133020238061875
16,255,"s076","m3",0.0266034185928033,0.177345523224655,-0.0641293046233662,-0.270201610534333,-0.132354484200845,-0.519152664159916,0.0583548919700047
17,262,"s076","m3",-0.0612505417560135,0.184977350130896,-0.0478526734332534,-0.32385917012931,-0.0308248102468638,-0.284441679852827,0.232275352300478
18,264,"s076","m3",0.0188528642374774,0.116988659014022,-0.0672192548691001,-0.234623561897145,-0.00926541493747657,-0.492502700184972,0.0697390254987657
