"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s046","m3",0.743255885894329,-0.81664402282485,-0.114351953528937,0.0811282301277777,-0.402401335854584,0.263946701766927,0.695618418145981
2,20,"s046","m3",0.614318209955955,-0.666284206092495,-0.14955220727209,0.250841366114947,-0.819222244997766,0.497129730597075,0.26999623248247
3,40,"s046","m3",0.824393083385792,-0.586877714406098,-0.118189368756998,0.240286056681484,-0.349684106686121,0.568843376676011,-0.0915566863816707
4,52,"s046","m3",0.726046319715148,-0.853863658682396,-0.0181051782839251,0.0388739200116683,-0.53653841817676,0.348206007067977,0.847522857502786
5,91,"s046","m3",0.574527268667248,-0.702098242163856,0.0140729624638041,0.186986634315939,-0.542476413828096,0.393796018335918,0.317356059507955
6,115,"s046","m3",0.564808151262023,-0.721187388910084,-0.020960651704249,0.16821524457701,-0.289165805535704,0.406029725348072,0.483713806417381
7,139,"s046","m3",0.722103844236419,-0.610126162430056,-0.0106005461463623,0.189462795597561,-0.161651321067507,0.430124998709347,0.190263606898672
8,141,"s046","m3",0.603653305072922,-0.783694763277388,-0.156874290910114,0.0826541661080535,-0.735061658678836,0.39537439734652,0.88263352095175
9,162,"s046","m3",0.98096124434429,-0.816572115775885,0.037219222596554,0.186534583346328,-0.0906640852175613,0.460572636987604,0.610828967965627
10,170,"s046","m3",0.71355824760109,-0.7208148203517,-0.0118562509064328,0.175120728353904,-0.346185465513822,0.436260329212215,0.316729147419598
11,193,"s046","m3",0.622464926846929,-0.61079835377195,-0.052860625033785,0.218020925532082,-0.148603156809265,0.525123166950463,0.318874866536215
12,196,"s046","m3",0.735370843033071,-0.708740674842189,-0.0741796268631229,0.116892770823662,-0.222059600229286,0.365285168393103,0.599839750123937
13,209,"s046","m3",0.580998988667177,-0.60896290009263,-0.0706459970686188,0.157795266721585,-0.237518209524593,0.442318668081193,0.154181516850499
14,251,"s046","m3",0.699888960284213,-0.571523240869716,0.0165996878469598,0.186579287895359,-0.141814959404239,0.349162439027882,-1.2803221402867
15,256,"s046","m3",0.738578700872,-0.754643217056805,-0.16757311681003,0.228068554411026,-0.901446830161648,0.425217921127144,0.458236436173787
