"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,26,"s052","m3",0.76435371505234,-0.872045742295665,0.191254430385009,-0.387736947051841,0.119348083140179,0.384392999948396,0.394621308046977
2,38,"s052","m3",1.20094481623328,-0.879076118244947,0.156605784408965,-0.463780224362115,0.0690158598045604,0.408195658474857,0.639439948546371
3,39,"s052","m3",0.876724684548139,-0.81200783207202,0.0634474509185242,-0.473989263926736,-0.0920379089150063,0.370019929323308,-0.00290777657332272
4,44,"s052","m3",0.989142727104541,-0.888424310424536,-0.00575358647061282,-0.400511036538209,-0.553940548984645,0.455851575775552,-0.121810626016166
5,45,"s052","m3",0.83326185283168,-0.800740957935413,-0.00539958366743064,-0.453810501625065,-0.258267858071698,0.364692975307295,0.0469668525024563
6,75,"s052","m3",0.54317150310122,-0.859215265659043,0.0827349132725989,-0.329000124306229,-0.121807599013684,0.340820890790904,0.208975543840777
7,89,"s052","m3",0.924830274525988,-0.791455766399281,0.0845261028742159,-0.458265115041116,0.0308312112597446,0.367781293336064,0.0438639354013155
8,91,"s052","m3",0.753709484596418,-0.728293570389659,0.101173473854776,-0.462096695978872,0.0566355682922021,0.414353977663861,-0.349188591488863
9,96,"s052","m3",0.51832053762542,-0.935695823432203,0.0349082333378222,-0.530945212230752,-0.315785926857396,0.192901942576756,0.251771156028826
10,100,"s052","m3",0.811308689628906,-0.864868874269404,-0.0346263198971057,-0.521584149334848,-0.450194715490291,0.120394021466896,-0.355890387269303
11,112,"s052","m3",0.801331664891623,-0.848705534416475,0.049169160692425,-0.455599850288411,-0.257916840096686,0.305016533321003,-0.400896083598311
12,150,"s052","m3",0.694171348386868,-0.810775937429492,0.0762472018661565,-0.46408699412916,-0.287690265271478,0.492219890717997,0.113892373353652
13,154,"s052","m3",0.747823445102227,-0.934095765530988,0.0562868920104505,-0.388579576395953,0.0419323389489145,0.35130471393137,0.0515373973042128
14,178,"s052","m3",0.861201606400051,-0.749689450010615,0.0541822082853705,-0.38050281057062,-0.174458675688014,0.423493816568252,-1.16239597402699
15,187,"s052","m3",0.87887544323045,-0.916736257586103,0.0467448936895136,-0.519249421760877,-0.190228451972015,0.342848420816936,0.430521854200379
16,192,"s052","m3",0.742925647903495,-0.867544794819143,-0.00584828379922235,-0.363757678590796,-0.689690362840654,0.458183489390926,-0.141242651476923
17,206,"s052","m3",1.02437893941623,-0.854904679636374,0.0173058432866305,-0.424800381074278,-0.301032382893868,0.366506769609434,-0.535712450499299
