"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,6,"s057","m3",-0.283341963422284,0.204901653543922,-0.125574628114338,-1.07121241113274,-0.345041641074008,-0.436149782397491,-0.615417002543563
2,8,"s057","m3",-0.314729299397986,0.229325426932477,-0.17490276753389,-1.0129505613599,-0.220039303128848,-0.511247749012856,-0.585672966847258
3,38,"s057","m3",-0.270976709586382,0.264069484093815,-0.234315616746999,-0.963393100269822,-0.479461180421063,-0.490604511443606,-0.629034953014307
4,58,"s057","m3",-0.248026531449924,0.232748291932105,-0.246493977184423,-1.09138489554247,-0.359350986002345,-0.277920170382702,-0.401899284960829
5,66,"s057","m3",-0.279571003934197,0.12921965426972,-0.145358257220197,-1.20033826112095,-0.328909017062822,-0.400969384610507,0.578978285813105
6,70,"s057","m3",-0.29401301465583,0.232161437573047,-0.199191086873813,-1.14329534382276,-0.373627637016279,-0.374746835386654,0.477581046953937
7,71,"s057","m3",-0.244503217169402,0.260659902398742,-0.0238055611232324,-0.991472140289062,-0.352666040571479,-0.130960733775012,-0.716758493706637
8,76,"s057","m3",-0.312086511932555,0.169171941530015,-0.0732850649544868,-1.14554903647054,-0.518947903821129,-0.506570442885345,0.0187664191798943
9,104,"s057","m3",-0.270734497468317,0.363599932630372,-0.0844277247079805,-0.946056854438386,-0.265901908756492,-0.0569470767997083,-1.07068863040251
10,114,"s057","m3",-0.182092814914334,0.11735183172955,-0.124410261472873,-1.17405934053439,-0.144939996824926,-0.670254510429886,0.615524486092025
11,117,"s057","m3",-0.263090866467504,0.168158902931215,-0.183388923044669,-1.13252018762645,-0.270617975104033,-0.434955904958141,0.184680596654508
12,118,"s057","m3",-0.347856939432001,0.254382603434996,-0.15797327773939,-1.00067481995741,-0.60591046930395,-0.280273481575999,-1.38676026096881
13,137,"s057","m3",-0.303543078567104,0.0743172889860396,-0.176393915066301,-1.13694344276535,-0.559475972128301,-0.689266906378447,0.0257250768056054
14,145,"s057","m3",-0.258022928166351,0.2923161784749,-0.169588241577288,-1.09161073377232,-0.473770891117053,-0.505743579615998,-0.198293634184088
15,169,"s057","m3",-0.378156603187312,0.175317243761398,-0.161994609930361,-1.19006546234179,-0.468864486468447,-0.375735552330348,0.394299529871303
