"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,9,"s036","m3",0.53505561493717,0.314304406529914,-0.858108448551139,-0.0205465557130657,-0.41071602485877,0.200191186569419,-0.358768323240662
2,16,"s036","m3",0.534170355825956,0.240681324311437,-0.812700158446019,0.143676593606498,-0.368524372216267,0.0767067203557744,-1.16302613572846
3,46,"s036","m3",0.488392043841156,0.291424833216685,-0.776069871201938,0.14440971396029,-0.447006489134991,-0.0304760979557474,-1.52811652264365
4,48,"s036","m3",0.543626043853246,0.208797058647131,-0.873098183900453,0.0705604879006015,-0.3487731816947,-0.0813039637669163,-1.27427229335415
5,53,"s036","m3",0.352623451971226,0.182955755774999,-0.990403849988788,-0.00778830971092258,-0.926638821798036,-0.0846658909056009,0.0325310051666941
6,56,"s036","m3",0.563638522322071,0.241944922103957,-0.891284811582199,0.0464499749870827,-0.420606638898529,0.102300497948606,-0.355934347661054
7,57,"s036","m3",0.468843199313779,0.331533954702129,-0.852696538820988,-0.0179269972568363,-0.746085928092845,0.0157752925114428,-0.525797013629821
8,58,"s036","m3",0.459669695298985,0.308628696284285,-0.758862077474284,0.0164202218427733,-0.459185597747612,0.0841511129546163,-1.78822231920962
9,71,"s036","m3",0.603634589945329,0.244774276446485,-0.867940089075418,0.0831994497958935,-0.308665850284633,0.0816556716213317,-1.70791037105559
10,86,"s036","m3",0.447753383338669,0.317763404651679,-0.706996639774411,0.202669725263726,-0.347092899010705,0.159626398597568,-2.21702131345996
11,96,"s036","m3",0.454585183385991,0.256848984074593,-0.832013390128538,0.0781571756103281,-0.479684466176299,0.0792074856975307,-1.02830204526201
12,118,"s036","m3",0.535575304764039,0.310066520332344,-0.796160340707654,0.120525684591036,-0.436319359161859,0.130289551790203,-1.47066330757452
13,119,"s036","m3",0.580793768853076,0.333280069089506,-0.823078344941833,0.0760926056783369,-0.428819482159197,0.0927380356930555,-1.64408032205032
14,120,"s036","m3",0.505604630544542,0.332371742539944,-0.868753497289837,0.0336382360983579,-0.746281737392561,0.0142454549757069,-0.798551508647933
15,132,"s036","m3",0.428896355715262,0.307021706878445,-0.768872960576921,0.169628934893036,-0.491701245278821,0.151975368153577,-1.21608850748554
16,135,"s036","m3",0.473282337233864,0.0650245456653993,-0.938572628533716,-0.0408214429445155,-0.708596785013263,-0.119264016594546,-0.0986935471224664
17,143,"s036","m3",0.511362818270511,0.174073917568415,-0.804558889486193,-0.0681771046027228,-0.571014241826876,-0.142403406646708,-0.463683766894171
18,149,"s036","m3",0.504672729233692,0.271748300649667,-0.866707794253393,0.146586642607904,-0.325881324043431,0.131378446075988,-0.505457247611292
19,176,"s036","m3",0.371062392312926,0.25893519180218,-0.862757590812421,0.0537653395744135,-0.520779430669485,0.129345302354702,-0.0261293140693115
20,177,"s036","m3",0.461684159320607,0.216809426460811,-0.846020910661394,0.13881423007534,-0.593778488518033,-0.107624561807766,-0.467238440825411
21,191,"s036","m3",0.590060145740268,0.240009989169781,-0.853027109593931,0.0450892042125668,-0.347704623165268,-0.0888685247186826,-1.16712047772681
22,194,"s036","m3",0.490806222505255,0.320357518759845,-0.802566980928943,0.1210354078184,-0.729486404739513,0.0340435159828536,-1.1589157593453
23,205,"s036","m3",0.491291703943397,0.362242899975338,-0.816895193742492,0.189633670639612,-0.581944021780998,0.141380678964988,-1.33853686390793
24,215,"s036","m3",0.553704588927188,0.232042858970868,-0.800122045291942,0.0561949696819502,-0.282980176114728,0.0927916123566042,-0.592134337872463
25,220,"s036","m3",0.358171320411987,0.265449558492946,-0.807602525798504,0.123664441343459,-0.646743117154401,0.143819670276552,-0.283875077233373
26,230,"s036","m3",0.548983662217353,0.337813641608462,-0.783855081498252,0.0803183634125574,-0.435959799214391,0.270485792871635,-0.917833262840371
27,242,"s036","m3",0.5298538988104,0.301402674655083,-0.855919569219284,0.157137806782338,-0.573549539154438,0.144622511533441,-0.330066471061869
28,266,"s036","m3",0.56465348346118,0.195144772317522,-0.828730340474935,0.017563662738197,-0.373883127623138,-0.0763359819168546,-1.33639327130648
29,284,"s036","m3",0.511302980828554,0.303157506767388,-0.863610732032149,0.0974350316075977,-0.394666428916574,0.173760530507004,-2.06963176115331
30,297,"s036","m3",0.532884404918311,0.289726183453348,-0.812880434070873,0.17211459881862,-0.451539523327088,0.20201566757862,-0.742925275187837
31,303,"s036","m3",0.506548461671669,0.318752723722178,-0.811607295947739,0.03078491203247,-0.870613307416944,0.0767844856754076,-1.0551021379789
32,315,"s036","m3",0.559926969697292,0.246140500164834,-0.88019926831221,0.125040175727505,-0.506304727369843,0.122931762663819,-1.05162734053045
33,325,"s036","m3",0.610703865282487,0.305631941683887,-0.731448064294819,0.080731752463269,-0.485730414830274,0.0121915899447436,-0.903877243881496
34,328,"s036","m3",0.494662168879753,0.243950092730253,-0.871730916541587,0.0366039216668122,-0.410570842844763,-0.0982141519181665,-0.129952707441042
35,348,"s036","m3",0.392787972630186,0.313356967322691,-0.932535946920065,0.0920184334071731,-0.576090330851497,0.173449502237671,0.344795176648282
36,354,"s036","m3",0.496983715936025,0.244226604323615,-0.918524229216241,0.068551206448097,-0.957143361721511,0.0770974277018562,-0.202498504579639
37,357,"s036","m3",0.469626779139212,0.265203332280602,-0.908910653595707,0.0632072322213012,-0.455129179630283,0.0366805466121989,-1.25931690061698
38,362,"s036","m3",0.541899809647189,0.267896451393956,-0.866238551218985,0.0420752092390955,-0.289740212402261,0.0195882213228465,-1.12735729753725
39,387,"s036","m3",0.452966771596527,0.293831299386893,-0.901185626175436,0.154066745760758,-0.576230203394197,0.143650298514841,-0.284242240228624
40,393,"s036","m3",0.485020547623731,0.367241423183296,-0.826874960811942,0.109352734884406,-0.482209668387732,0.210290611968835,-0.231080322838132
41,397,"s036","m3",0.403883160471003,0.335095350133256,-0.927104965571945,0.040753738819804,-0.81155865100232,0.129269882587104,-0.376446244034822
42,405,"s036","m3",0.448264399315881,0.334569195857628,-0.946304675105815,0.0969813539566123,-0.72148725082506,0.0514878198601798,-0.314060445025173
43,417,"s036","m3",0.544205948360296,0.226502224845649,-0.832724635355392,0.0916934335505837,-0.707426834438553,0.111804288827409,-0.185286204740657
44,426,"s036","m3",0.701252505406767,0.20099820528671,-0.72168936471892,0.0469900910861779,-0.174869032316044,0.0186939305009123,-3.01996288241081
45,428,"s036","m3",0.412985608099145,0.251933554752588,-0.806162133326224,0.125901805461052,-0.231511147463303,0.112769928393378,-1.93687698729052
46,434,"s036","m3",0.481891760932938,0.38505327072968,-0.772905778412211,0.108796492663083,-0.380361483957368,0.149193574477238,-2.77702292240605
47,446,"s036","m3",0.601947384463681,0.203794017215294,-0.888481458412431,-0.0199281376772394,-0.255737541320432,0.0740735136844881,-0.576820362540978
48,466,"s036","m3",0.513609288780365,0.271267717139763,-0.820787604071057,0.0481703601055409,-0.406314493832298,0.0590460506178509,-1.65653155380963
49,468,"s036","m3",0.60935798833991,0.19519555382933,-0.834311141982069,0.0194789291502495,-0.304956411828862,0.0350849749292557,-0.686697136267796
50,469,"s036","m3",0.496755124258781,0.301655109869859,-0.797077031501816,0.123246933906959,-0.631706176123477,0.0444039849192063,-1.06249195333122
51,473,"s036","m3",0.421933422408802,0.343629230964222,-0.892266328611437,-0.0265551394907092,-0.826298690945248,0.106327467871075,-0.937894926740612
52,474,"s036","m3",0.522012327269443,0.258294047764767,-0.870381032576659,0.0502143436038437,-0.548343418739964,0.0914413957811051,-0.956139370636105
53,486,"s036","m3",0.527135949375878,0.231078154417538,-0.787291649465376,0.0966298944554606,-0.600637982697699,-0.0341152532197071,-0.958934965764201
54,490,"s036","m3",0.529689550880571,0.176229659070723,-0.893047396473433,0.0540257837571649,-0.392668189240909,0.01114827709302,-0.598329397103538
55,500,"s036","m3",0.510005783054447,0.274159654098535,-0.827792107029275,0.0895302170090498,-0.673430543197047,0.112250161286281,-1.24985428749846
56,501,"s036","m3",0.461192083133646,0.248254086963406,-0.836791435726081,0.190159098396593,-0.475120444805794,0.156808780260053,0.16908145831249
57,519,"s036","m3",0.525842077276546,0.196827405603895,-0.798665621058262,0.111867632538756,-0.440498225179199,-0.0590519427588436,0.0404257656535175
