"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,44,"s097","m3",-0.222640044025757,0.0495482036056108,-0.60115382726977,-0.50232286629515,0.0181281359398771,0.335044990422898,0.566577295168453
2,51,"s097","m3",-0.308257454971653,0.162379015772354,-0.582953162657325,-0.496404383749213,-0.287281436206233,0.521542027516113,0.932320607409811
3,58,"s097","m3",-0.251213853844265,0.167011272837067,-0.573084446994814,-0.486199434139587,0.129855762475523,0.510066061750841,0.510504225587922
4,71,"s097","m3",-0.158564751680395,0.212619825479141,-0.560291335003989,-0.59303866322194,0.24744625581162,0.535410289992713,0.549193658569167
5,83,"s097","m3",-0.220779396926855,0.203193581710584,-0.568446887755164,-0.452854787647819,0.136049256706335,0.557400117568135,0.344565735860586
6,95,"s097","m3",-0.238554601060599,0.210259628208801,-0.640084576706642,-0.428165332924913,-0.0624459493041324,0.550490502682482,0.630745578791408
7,103,"s097","m3",-0.25542734299179,0.248212815977826,-0.57205191982479,-0.485264790594584,0.0936882952767414,0.462462284423817,0.601499806060932
8,113,"s097","m3",-0.16021791837589,0.132567647698831,-0.60227015313204,-0.619173030587925,0.114960307982238,0.368094189402284,0.667367428342612
9,128,"s097","m3",-0.197993769156086,0.199978158377411,-0.518040150085506,-0.493061824468664,0.0499353636503859,0.584527835625537,0.471574867674171
10,137,"s097","m3",-0.233358544542795,0.14401699495716,-0.669083625326463,-0.601110243427469,0.117443985322732,0.436236282242694,0.880580376112549
11,139,"s097","m3",-0.346707598985041,0.133658567564264,-0.716778048884939,-0.680024659456639,-0.259699666196626,0.336471592588448,1.02127857535379
12,144,"s097","m3",-0.419752473016633,0.163982496592982,-0.690390885578954,-0.637247413597037,-0.299487935320143,0.363781690265813,0.989946835725051
13,150,"s097","m3",-0.190984492084153,0.231331540864535,-0.555461189884436,-0.410252464350931,0.158189243141074,0.573901687418899,0.716189650141372
14,151,"s097","m3",-0.276451243321523,0.120096685092854,-0.531489144574005,-0.597012729680919,0.216535183412602,0.361522663441648,0.514990255776104
15,155,"s097","m3",-0.222805269218093,0.0984380104894248,-0.567108720850181,-0.479416231874692,0.158368228308251,0.494952081043972,0.384370792815858
16,161,"s097","m3",-0.205866305709141,0.198317109380155,-0.591673468843243,-0.427355901413069,0.0780942261866843,0.471204023245586,0.427934548472082
17,180,"s097","m3",-0.174260424130358,0.207670474158135,-0.58267931031165,-0.430461858269426,0.0994094575096841,0.550082079911057,0.47957701701586
18,181,"s097","m3",-0.205965247400548,0.109344643657441,-0.6327242716431,-0.605243123711336,0.148605916560185,0.362264761913837,0.803277674557304
19,184,"s097","m3",-0.165569498531728,0.143373322241859,-0.507111975621121,-0.457295898176322,0.288599084974771,0.506937326111052,0.149593695662425
