"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,10,"s055","m3",0.483508096220302,0.258794446647484,-0.231744616387572,0.466566925224807,-0.516169852568109,0.792791522798329,-2.31289075339281
2,11,"s055","m3",0.593619876714332,0.0765160079663603,-0.377682327513606,0.367819474622158,-0.59662643051473,0.705929407843829,-0.591074502482026
3,27,"s055","m3",0.382426185917106,-0.00800376051165404,-0.352229074088956,0.263820960971696,-0.56917906134465,0.536037832544987,-0.555368816132577
4,31,"s055","m3",0.402867593917263,0.150155688675549,-0.400596352732958,0.337562758783215,-0.494485815339759,0.665787790834042,-0.611921515257829
5,41,"s055","m3",0.494107809766204,0.184830451718284,-0.240468401123718,0.363223297490634,-0.3902524189827,0.695814588338749,-2.84264611610779
6,52,"s055","m3",0.461747028881171,0.108137081454856,-0.294622126847679,0.297519870201583,-0.330476628852812,0.658148324537799,-0.864196182544335
7,59,"s055","m3",0.43240149189386,0.103549958427866,-0.336709717539233,0.351174862011777,-0.595567057484198,0.620297769291229,-0.437974051202654
8,71,"s055","m3",0.448833571256149,0.160099257701715,-0.155764194833081,0.363966696781807,-0.447831395403109,0.672956016413686,-2.17525365164762
9,83,"s055","m3",0.511979005053814,0.275195239537286,-0.128058606355447,0.415672595056903,-0.231280713749415,0.834002421288062,-1.7652423654274
10,86,"s055","m3",0.559273180667184,0.0485131964364319,-0.335744568169551,0.352801094414785,-0.644770891435314,0.64374220350255,-1.11840104431861
11,108,"s055","m3",0.362360666394595,-0.0302618908728597,-0.331207312761173,0.275250268225215,-0.30612161905519,0.614549489766737,-0.179926896018552
12,111,"s055","m3",0.472516972851203,0.048744114392904,-0.377959557792192,0.27705933069051,-0.638995601560962,0.748005883240801,-0.0326109780758161
13,121,"s055","m3",0.401271780323408,0.137288811037755,-0.276505138754346,0.390816280007049,-0.583166210457414,0.657080575448912,-1.02401466199561
14,129,"s055","m3",0.302510936572586,0.0951378761083243,-0.305365803830933,0.32587363127689,-0.349487148021759,0.715120665652585,-0.650240403201793
15,131,"s055","m3",0.415303305647877,0.0453789060883471,-0.286766215763072,0.243247899063552,-0.37975783105548,0.605643382275876,-0.732861466307729
16,148,"s055","m3",0.345287276830089,0.161040116715121,-0.381677078454614,0.348394427177582,-0.837874339917764,0.726624290806845,-1.03679894218499
17,176,"s055","m3",0.386076050022927,0.129309421440225,-0.300317853695901,0.364864475034578,-1.01841427708516,0.717575290032031,-1.56156612004715
18,185,"s055","m3",0.718940350750093,0.14485236746487,-0.227507756699436,0.425679447754008,-0.317568262326908,0.761571057838089,-1.57214591563146
19,187,"s055","m3",0.501240316601651,0.0278712136501081,-0.38453943623993,0.242878022051366,-0.567905773061794,0.57804905830585,-0.525931880031138
20,191,"s055","m3",0.392153981930138,0.141588079041156,-0.258210774692929,0.34041928733922,-0.767998995260485,0.691039853606869,-1.42190885975161
21,205,"s055","m3",0.532253228249333,0.101478520990668,-0.287061120478889,0.375482282158529,-0.627320496781073,0.699932522535299,-1.31893691036612
22,216,"s055","m3",0.452450744158983,0.12480666148995,-0.253111958990676,0.337695197451321,-0.548155481228177,0.757379832553729,-1.59111730424108
23,223,"s055","m3",0.488953594963221,0.00362172170310762,-0.471197634044822,0.277910901879418,-0.822181044075927,0.649881065463202,-0.0294982426209049
24,246,"s055","m3",0.423671484487862,0.148705778362007,-0.284089799354279,0.39731596412408,-0.705582730333373,0.755836128519622,-1.42308512742326
25,254,"s055","m3",0.629694969665769,0.200499353197369,-0.158177630086083,0.353152839210207,-0.053381137909454,0.764318217195245,-1.96475756725704
26,264,"s055","m3",0.395242901477644,0.0835214833950973,-0.208461193614836,0.268629757805518,-0.633533742990562,0.679392129759288,-0.747521020897778
27,288,"s055","m3",0.35581466288474,0.0384606648346007,-0.306743746372618,0.282692831693283,-0.582157245394051,0.607801904682394,-1.24627054279262
28,312,"s055","m3",0.461412453595054,0.13086602649648,-0.362397808092689,0.312348716909618,-0.775850176350273,0.756703979522082,-0.339885802126214
29,323,"s055","m3",0.494005935594861,0.137958737726475,-0.233659221251598,0.384779370933733,-0.389537108806836,0.727224786090378,-1.58689368232127
30,325,"s055","m3",0.500680674870745,0.0392820869242613,-0.396589724985104,0.307975700711417,-1.07347684840654,0.619602243682484,-0.0458327803850615
31,328,"s055","m3",0.523816922669658,0.0991681455688141,-0.29349514248079,0.369373069234374,-0.653023570413477,0.660121048392896,-1.20678375906514
32,335,"s055","m3",0.370378010011166,0.0501138864459984,-0.318881963531732,0.390050126731699,-0.918441854513854,0.695027193855154,-0.742223361514478
33,336,"s055","m3",0.431073889646836,0.0536355012908601,-0.284095113770098,0.381925551820035,-0.478362830327985,0.722289595244372,-0.805386911366333
34,340,"s055","m3",0.465517182677873,0.0754194376573463,-0.354736791681027,0.316830864123943,-0.741297302229921,0.650133756886545,-1.02125520218652
35,347,"s055","m3",0.508237305499318,0.0741682952710722,-0.272714335060055,0.365088311497145,-0.487569835107614,0.683712215378763,-0.669211002124821
36,350,"s055","m3",0.566903989232472,0.212323938658159,-0.119312018700529,0.3891860716147,-0.288227976642426,0.76154744675892,-1.59160836414711
37,359,"s055","m3",0.500423157922944,0.103982261019035,-0.379696950682017,0.346461368513109,-0.712133135332835,0.725335903322335,-0.0448252540337635
