"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,24,"s083","m3",-1.34469666135156,0.470097364217146,-0.273929826030568,0.183401393348456,0.340850876297107,-0.0948898433132165,1.48798711476082
2,27,"s083","m3",-1.05918928332753,0.82922021041534,-0.151847394751254,0.446596801300156,0.571215269942841,0.368124748043947,0.356583355322506
3,49,"s083","m3",-1.19957789619156,0.724582200062712,-0.238005946464395,0.348782552739973,0.391459085365774,0.303374529705022,1.21722114157805
4,58,"s083","m3",-1.1270447875343,0.872946277447697,-0.29888715605829,0.581665730884126,0.314738514117813,0.5577036037487,0.478276149571009
5,69,"s083","m3",-0.896254436448176,0.796651270931659,-0.138978524856207,0.367265564106038,0.619843075659459,0.159675971166284,-0.105072578320875
6,71,"s083","m3",-1.14524583434023,0.606438914217163,-0.191039356639608,0.240689528963325,0.520200089563928,-0.0278452279464354,0.751067141540234
7,75,"s083","m3",-1.13526408083008,0.778649031476166,-0.198080169140309,0.432950524502892,0.514852839045979,0.358878418867579,0.758876468581302
8,78,"s083","m3",-1.18484999935817,0.69934004896183,-0.282005094225543,0.379951877946286,0.436473158670789,0.46562429175139,1.29993550943516
9,112,"s083","m3",-1.13639293556508,0.737540104986657,-0.176243399930709,0.414984234014001,0.56786548709282,0.426045651110336,0.877348956143795
10,115,"s083","m3",-1.11656091667665,0.569703761837579,-0.199019312666448,0.320203609351888,0.485367821707585,0.307566018914843,0.823673474322585
11,118,"s083","m3",-1.07073019351531,0.70041055495342,-0.184867223496051,0.32182817924487,0.56435591284509,0.292086356447558,0.825859897465237
12,123,"s083","m3",-1.13323267412176,0.733231763046681,-0.26897917686824,0.423199703799884,0.563153527150698,0.422824809729773,0.76882172311984
13,125,"s083","m3",-1.19435518591322,0.824648170166781,-0.215603488856537,0.165136157468037,0.3171372417151,0.365413357943633,1.33011227091283
14,162,"s083","m3",-1.12652277162455,0.732760968247595,-0.272158330602932,0.352708085851449,0.417548426308024,0.527990318528263,0.852490159946825
15,169,"s083","m3",-1.1324975579526,0.44148811441526,-0.181166885000802,0.221176759578423,0.514286041401524,0.230173723077111,0.712549721507567
16,171,"s083","m3",-1.02546484307375,0.757377899476084,-0.150788468007498,0.423091762998219,0.553823293662894,0.53299505826605,0.524741848634022
17,173,"s083","m3",-1.19436143981843,0.607911171801683,-0.134387782437654,0.319102588181164,0.568385491160755,0.195916838655819,1.11287595015706
18,174,"s083","m3",-1.11140346339411,0.838632836134584,-0.143266785063326,0.40644856420724,0.6491006055039,0.458239921650991,0.619814213624952
19,184,"s083","m3",-1.16957364857742,0.717862470675783,-0.193597520293803,0.407924734823853,0.567448665382808,0.330738955757265,0.984704816212315
20,185,"s083","m3",-1.22729366669259,0.669173593656155,-0.233677620027684,0.436665034529989,0.488461597140452,0.526018799712393,1.19929760770197
21,206,"s083","m3",-1.26075009920537,0.325163504172346,-0.282660882285418,0.2817637757852,0.368128663582745,0.122268272490786,1.04439745391758
22,217,"s083","m3",-1.0751152193739,0.683738157602484,-0.153625672618464,0.41734819294184,0.566711676182782,0.462928091188414,0.588574939571646
23,223,"s083","m3",-1.29753307228167,0.340434676244199,-0.136998748011566,0.196285961339643,0.637261977056918,0.116673499714691,1.496349887133
24,236,"s083","m3",-1.03281657248763,0.817774504083016,-0.106517695444857,0.242882425239524,0.628188132448449,0.189000346932319,0.427179027770826
25,254,"s083","m3",-1.15122724278024,0.42969917876632,-0.248179706756717,0.230680647135006,0.408749087559797,0.10192816417073,1.01679439385384
26,258,"s083","m3",-1.04442662655672,0.242655873515028,-0.158926185676933,0.395761857475221,0.56901014523762,0.0897171890123965,0.413347626077372
27,263,"s083","m3",-1.25490630067556,0.601278208490862,-0.198122041332615,0.23429849054046,0.449816137051562,0.0924858754563858,1.23257816466561
28,266,"s083","m3",-1.16983448958234,0.810063941760631,-0.193078942399627,0.375442632238788,0.516613972211481,0.371940682722099,1.18612445097464
29,302,"s083","m3",-0.997370859937875,0.730967888548542,-0.178549971188499,0.304473188257154,0.525766002973574,0.293832251407046,0.130783745985496
30,310,"s083","m3",-1.12319184844861,0.842561436101471,-0.113488944882132,0.395853153660055,0.619240312022651,0.526878534126776,1.09985477267937
31,342,"s083","m3",-1.14400072555243,0.59189702175576,-0.13391067321873,0.33651072738846,0.514396436587919,0.274025257434907,0.91758719521587
32,344,"s083","m3",-1.10367200987623,0.839023914971747,-0.16535257732382,0.42520662960356,0.564863328557477,0.55364952253129,0.979552875772407
33,360,"s083","m3",-1.29846502025182,0.92737775282077,-0.210276456572056,0.392045536658353,0.479219434940927,0.441255373704528,1.48114722666919
34,369,"s083","m3",-1.17513060596153,0.463890344546281,-0.215911523444902,0.370779180413031,0.41365325338575,0.287271930475611,1.35447129301324
35,379,"s083","m3",-1.07772934182518,0.529877654329729,-0.228587813119514,0.198387978631211,0.508164136134888,0.150845119573104,0.448357653815409
36,396,"s083","m3",-0.919425547154304,0.595939569201545,-0.0665840450996998,0.327043513043903,0.725890077469604,0.259605420338248,-0.32393868854388
37,397,"s083","m3",-1.18279482927379,0.834008430354381,-0.179038691520633,0.199835391439358,0.407539912569866,0.108814848807348,1.0522149209208
38,439,"s083","m3",-1.1186409758721,0.576108749246313,-0.26018601559599,0.29146856692601,0.524690107126822,0.229741016167753,0.794816028729
39,441,"s083","m3",-1.02538163315291,0.63002874003442,-0.128469979054378,0.548430432316351,0.707198544129544,0.54174999460621,0.574764959386978
40,454,"s083","m3",-1.0769595390394,0.788339433051657,-0.0965371673197137,0.470768474530328,0.640862547086785,0.651496575149939,0.42814323043469
41,487,"s083","m3",-1.18376049099653,0.891489632470694,-0.267013651567883,0.4028312787506,0.325528460470654,0.475746753141315,1.06906878716155
42,489,"s083","m3",-1.13192057267661,0.842621584461104,-0.232895980768883,0.37760405845664,0.464380523298551,0.294353209452803,0.775233084388657
43,503,"s083","m3",-1.04950274064375,0.748781679510057,-0.0765784692973966,0.375204498509232,0.614657180922722,0.508853343105596,0.538551119171269
44,504,"s083","m3",-1.14041209057907,0.620847761084813,-0.244248056810498,0.212149667983131,0.509161224031828,0.0715614531836304,0.473804663102773
45,517,"s083","m3",-1.13480184674674,0.518845619729751,-0.164413247035901,0.194539404067176,0.505694710507602,0.103953884300417,0.768967657891258
46,522,"s083","m3",-1.12337507179347,0.768464205346457,-0.153568230098559,0.235994412469463,0.512400176297976,0.237224869657887,0.521217247167725
47,543,"s083","m3",-1.06720867749067,0.632939836117468,-0.1827705692253,0.24398722114882,0.536455775965329,0.241899080807026,1.00903075926239
48,565,"s083","m3",-1.20700864335557,0.548517952026969,-0.282073224048619,0.38488124211444,0.455443915547252,0.4219620406569,1.08271989223674
49,573,"s083","m3",-1.11182890202336,0.802159892521904,-0.164515024668855,0.452171737968422,0.616545261631494,0.403127733337187,0.633944871601993
50,580,"s083","m3",-1.18862523369615,0.637994700630979,-0.279219696579647,0.45981195386011,0.440622084596313,0.3183048886645,0.860906292971716
51,587,"s083","m3",-1.20132910980564,0.722552494909676,-0.257912697595629,0.25784913779015,0.421168180463285,0.23682307696525,1.02261262994309
52,588,"s083","m3",-1.24876992842048,0.676500093953096,-0.190946735673103,0.202016350667433,0.508952212176114,0.0288587254841091,1.12134071959636
53,629,"s083","m3",-1.16411612955608,0.655801250155647,-0.226214869821539,0.289345992504321,0.455983332527837,0.101543204268502,1.00332149463435
54,635,"s083","m3",-1.10742851948727,0.625110774024307,-0.212088940057219,0.418114941967611,0.557611040210749,0.407825907511484,0.824096633041203
55,639,"s083","m3",-1.10348418363803,0.688358109112807,-0.193629943203091,0.362196810454894,0.498879064640922,0.218708340420957,1.01412046070821
56,652,"s083","m3",-1.19270352621918,0.641078432614426,-0.208931414731045,0.250300427634193,0.382369000700195,0.260862837320428,1.38154464858879
57,672,"s083","m3",-1.13529045393501,0.637219672011793,-0.0565877447949767,0.296369208565215,0.684412198545478,0.151973223187246,1.03510680498574
58,700,"s083","m3",-1.00976072560659,0.677066123096668,-0.202531156475654,0.306110326448219,0.445972924174242,-0.085178400655197,0.330765368985011
59,708,"s083","m3",-1.2079360389378,0.684324031727388,-0.223336524268182,0.325753728182465,0.42168766733154,0.330155724756729,1.23589858323165
60,715,"s083","m3",-1.13966704498644,0.679020080283302,-0.237959825792135,0.308197148077641,0.50444662121822,0.378083531090396,0.724454079821237
61,717,"s083","m3",-1.11174342797662,0.481730768831989,-0.0656545740832702,0.282823826342155,0.522025767503696,0.0342887884670786,0.842815552331813
62,733,"s083","m3",-1.12389776658991,0.642985966938883,-0.14472891734317,0.315064569235875,0.629126147530509,0.0730332355892946,1.00101780189648
63,735,"s083","m3",-1.12330791128096,0.667606425663972,-0.212557986048279,0.247623797992332,0.488672231434505,0.0366189786152285,0.812813262465724
64,739,"s083","m3",-1.04116585167278,0.779768784612649,-0.143471962139591,0.4081685832748,0.595360048612102,0.344489061075147,0.11263967626972
65,768,"s083","m3",-1.05647693939414,0.934868084394346,-0.232368954655429,0.359304064415826,0.462365512350651,0.382948483476186,0.332546281259099
66,771,"s083","m3",-1.0972293940919,0.84930529920465,-0.180593469536859,0.446347002042262,0.538418378380278,0.497281071803406,0.509802990631782
67,801,"s083","m3",-1.10142440476084,0.789087556761385,-0.152378904365473,0.410290649892239,0.471311588678767,0.471418161523655,0.279747096088937
68,813,"s083","m3",-1.15255440976589,0.6068842550369,-0.193161452954931,0.29337193415932,0.484481057015749,0.186705138743257,1.01168161812974
69,823,"s083","m3",-1.10471247591498,0.646342895053897,-0.118196525971552,0.42211951970531,0.466805026513028,0.452632395925056,0.610727998200944
70,844,"s083","m3",-1.08869798334602,0.614183981255284,-0.21415281576861,0.332489079665112,0.513222630534382,0.374075996173931,0.761891953426568
71,845,"s083","m3",-1.19507777993832,0.339832759129436,-0.295298647951927,0.34353611546456,0.423227967532195,0.100287230348558,1.07944100637067
72,869,"s083","m3",-1.00750993743657,0.757079051110364,-0.0775448275893045,0.48953256095459,0.683514547756134,0.567497365862204,0.379564954741883
73,873,"s083","m3",-1.17681180011093,0.554060181383786,-0.267640549971663,0.36642226774709,0.464969907416974,0.401349308544759,0.891117508415718
74,883,"s083","m3",-1.14685700252962,0.771442236213911,-0.195168785529159,0.347391611159388,0.454887382844024,0.287389733528735,0.886003300552072
75,903,"s083","m3",-1.19309709641392,0.702273153515769,-0.178869498245973,0.35079138304983,0.516421191165169,0.535154541046034,0.91181716868728
76,906,"s083","m3",-1.13755168637082,0.749063099665611,-0.224178623286601,0.390489615166248,0.418412698771678,0.63238979187397,0.819950093370881
77,953,"s083","m3",-1.04519935592452,0.670304284145674,-0.194463083891099,0.310796770440391,0.49532389862973,0.303038544038508,0.401616527765652
78,958,"s083","m3",-1.24378021930879,0.719111186828112,-0.103977086994504,0.459303939581578,0.544711328214506,0.472006436629881,1.14642270318608
79,967,"s083","m3",-1.26704857926517,0.455719368529171,-0.294883155776006,0.20486285523704,0.354310073571517,-0.112420624133725,1.03229928476684
80,976,"s083","m3",-0.927884374754536,0.856943109830248,-0.0410663085952858,0.400476955508285,0.665026129687022,0.420527631045881,-0.0279910884619991
