"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s033","m3",-0.094023640520123,0.0660780822393207,0.469026740011136,0.5075221068392,-0.878840076303177,0.0730999748563575,0.389166943171409
2,36,"s033","m3",-0.0341954198056403,0.107045186815672,0.369432783117119,0.540463557385255,-1.28048621929033,0.148604999045743,0.107444218954421
3,49,"s033","m3",0.0742161381788556,0.205411036344098,0.383755541496937,0.611110260194535,-0.778153770034446,0.206972160967117,-0.353410264396471
4,50,"s033","m3",0.0916166114183263,0.235150004476936,0.483725753499726,0.642389009624313,-0.87579369133153,0.227995027938794,-0.550417835242022
5,59,"s033","m3",0.102415097223942,0.217522662099384,0.446640112875283,0.574279844134256,-1.08313411667616,0.0974795874298958,-0.311179529963695
6,66,"s033","m3",0.00639229318953497,0.204156963521516,0.464782519049683,0.633105886478606,-0.649125260738007,0.273362855625294,-0.339816530016794
7,75,"s033","m3",-0.0465735732753038,0.0830811229235316,0.406149083692574,0.561164806096711,-1.16912343634562,0.143537730487352,0.263892693002237
8,82,"s033","m3",0.00398089558310501,0.19871621946158,0.383427358190459,0.634533248624451,-1.31089655994579,0.207335334701677,-0.212768037300032
9,108,"s033","m3",0.0137320995808693,0.182270704147519,0.514382538368803,0.511589714258819,-0.688054829235297,0.137996879871554,0.0342470886185259
10,118,"s033","m3",0.13668978352398,0.277304173696738,0.609340896821238,0.706088218288544,-0.721319284819695,0.284358976020351,-0.694836095030349
11,151,"s033","m3",0.147235057038374,0.282704473749476,0.516526706057036,0.573356086990907,-0.732807517984587,0.108286131173758,-0.754614580299625
12,156,"s033","m3",-0.075937536289232,0.135141630775866,0.465849711747248,0.615495091508561,-1.10580635993208,0.274658429670342,0.242329531678105
13,180,"s033","m3",0.0548400046415416,0.136888289495678,0.469246344454439,0.584479065003275,-0.811000936081266,0.136117512606071,0.203544369766331
14,187,"s033","m3",-0.0264832409153249,0.158250099288714,0.413059535971401,0.553062717339297,-0.779366972130062,0.220025880161207,0.0828378031167541
15,188,"s033","m3",-0.0371338759791274,0.162653008903251,0.51283796832487,0.622518290758054,-0.959216462448613,0.143921052513588,-0.00434683327083392
16,195,"s033","m3",-0.143833432107049,0.0558451204182065,0.401376044870524,0.536614207633262,-1.28497305556066,0.191587866130828,0.447334668938689
17,206,"s033","m3",0.0616536292441928,0.14829942132289,0.452570584103377,0.512918259372683,-1.01612858305497,0.117610752161187,0.237304950396204
18,216,"s033","m3",0.0357732759881332,0.122231408637599,0.39145331369556,0.638633323742593,-1.0709483694834,0.217891259404463,-0.102469438637199
19,252,"s033","m3",-0.00282306504737475,0.281199596186094,0.472803143051645,0.621955382249872,-0.888358962555389,0.155298382810326,-0.207113971775291
20,256,"s033","m3",0.012419808035082,0.15545208160591,0.342041724625933,0.530046150621371,-1.16815916664495,0.182181183872375,0.140887251131901
21,275,"s033","m3",-0.0552870565449312,0.123427546260864,0.378100654492556,0.48806187828714,-1.0013468338935,0.00386409667021665,0.303833004370243
22,278,"s033","m3",0.114648295190882,0.207304693360582,0.623956775814961,0.653254171039048,-0.845530410044715,0.1984592991895,-0.317993165201638
23,281,"s033","m3",0.18352960270809,0.360885973641986,0.473741355659491,0.714103830806852,-1.07024587311461,0.293639213909263,-1.20153157314999
24,303,"s033","m3",0.0447818161321508,0.214178852555212,0.50822621306405,0.674304689377126,-0.796752851618844,0.199045574719421,-0.334963723234997
25,320,"s033","m3",0.0434811297950314,0.14821492492604,0.622319222296507,0.611438308885815,-0.814153219316098,0.159036132720587,-0.49774250275229
26,327,"s033","m3",0.0452535623461817,0.153775733878938,0.466724681951827,0.551736432259854,-0.651862280098689,0.073860396864017,-0.15622923223741
27,328,"s033","m3",0.0337960814856129,0.288220633721285,0.526646064667493,0.660363804702552,-0.863075444074974,0.216547641457606,-0.760216571075644
28,350,"s033","m3",-0.0417909861741935,0.152615750538387,0.531608867185661,0.589987166760853,-0.912722140299775,0.196142740316221,0.0404818892253854
29,362,"s033","m3",-0.0533696414041153,0.1944340018751,0.327194393312359,0.533034120997705,-1.24915817211986,0.172431549094017,-0.0829452170663545
30,366,"s033","m3",0.14627529605111,0.377973486195542,0.467636410869137,0.712083186025723,-0.861194042841912,0.342352977367904,-0.843688305681135
31,422,"s033","m3",0.00586004072602851,0.197816248307815,0.488858173866322,0.671074644901719,-1.00303630270107,0.307641007212233,-0.23370871071105
32,437,"s033","m3",0.0302029599098873,0.219161363079054,0.493228249616273,0.685260194959501,-0.85242657886065,0.2963702375745,-0.4866031578802
33,447,"s033","m3",0.0466802123236478,0.13802742144439,0.473323589771568,0.615566176824273,-0.934921912515098,0.19533286619562,-0.108829911683067
34,458,"s033","m3",-0.0813209869024417,0.164745603569517,0.320675735026926,0.49094834259795,-1.13366979922181,0.165842864077623,0.121334357576747
35,463,"s033","m3",0.084746534530529,0.246331146508444,0.584365123266759,0.710152673684529,-0.555938166604777,0.254907083927611,-0.772479901581342
36,480,"s033","m3",0.00710763839255367,0.158573546704473,0.548831688693557,0.709449947669332,-0.89873072561545,0.216919978516562,-0.434695231111862
37,484,"s033","m3",0.0961989767190722,0.201453907214015,0.54149542916724,0.625149357605056,-0.945421614852238,0.203050587817273,-0.788748721470048
38,499,"s033","m3",-0.0803859723505325,0.0872306358227809,0.384019516522738,0.560437067959071,-1.38323171680893,0.131545526275197,-0.0501437034347973
39,523,"s033","m3",0.177857491483076,0.306452848674301,0.565049887763663,0.628993249555963,-0.486043680325859,0.187064683745094,-0.960704908339205
40,530,"s033","m3",0.0198381536755485,0.126551662142365,0.443643437044328,0.567580249231027,-1.21908832016749,0.10426243325095,0.144413943485825
41,532,"s033","m3",0.16760074734342,0.329860613932693,0.591798735738379,0.642689567123177,-0.39448192291976,0.222801933688582,-1.01982450828559
42,550,"s033","m3",-0.114659568194776,0.0141823741324712,0.36704022021625,0.501464254812227,-1.00079255013694,0.130001157178858,0.919305327096856
43,558,"s033","m3",-0.0922268265454685,0.176514883919596,0.425733271720904,0.502044217000677,-0.854257096172158,0.138080916397375,0.203910914518308
44,564,"s033","m3",-0.100255191214152,0.0182207780848481,0.384144410093327,0.578338658165072,-1.17364444669146,0.128648196717032,0.245899282265437
45,569,"s033","m3",-0.071269914167337,0.10465741011164,0.443802729360251,0.566181949712169,-1.19170465319221,0.109221057790546,0.0592581463033403
46,586,"s033","m3",-0.00633927715433194,0.0478208505331674,0.460288168462321,0.523307354669818,-1.16327393631956,0.126281831941201,0.243537163969127
47,600,"s033","m3",-0.166032213877036,0.0972302145301807,0.431777649973664,0.597606031579046,-1.33037590616872,0.192662268910805,0.217556535537136
48,610,"s033","m3",0.0705524627462038,0.210775423661914,0.424381885683015,0.607969163923044,-0.692506470974297,0.212535768750159,-0.18104419224215
49,620,"s033","m3",0.0960708817817059,0.153543770584997,0.473429105348662,0.561798862481855,-0.800035532610641,0.163585059424439,-0.350984145824244
50,622,"s033","m3",-0.0386367579285847,0.0860670535710775,0.474875001061303,0.538718097617898,-0.929939122501923,-0.0285569525264982,0.112945942512115
51,644,"s033","m3",0.158151708177873,0.227618967418783,0.54122188762504,0.646096398068341,-0.88710067213223,0.305644582846928,-0.556380065593983
52,670,"s033","m3",-0.052726057907294,0.167582650641773,0.455840267395086,0.652888897727075,-0.883970969107956,0.111166430395525,-0.229107050254571
53,671,"s033","m3",0.0606228197548145,0.212410255783659,0.488441043511526,0.64192528561877,-0.912179662932453,0.180120334508052,-0.197795050226688
54,680,"s033","m3",0.0189359554360865,0.225017629097038,0.439001018040204,0.636314955615762,-1.02770255286895,0.324275150198293,0.0406192631451252
55,724,"s033","m3",0.0102607398686793,0.148972245868523,0.531886201363956,0.64006231154201,-0.920610207257061,0.150639424498779,-0.419698939274865
56,727,"s033","m3",-0.00713230641333919,0.229213166440807,0.530806236662431,0.605740530315799,-0.739649226925495,0.193227176881136,-0.168305512383733
57,728,"s033","m3",0.124888847545632,0.21886935683883,0.488769954865145,0.675735655090844,-0.803323970750505,0.259682707906018,-0.5365289101962
58,729,"s033","m3",-0.100841695060777,-0.066749246991479,0.396621444670648,0.467626764298176,-1.14913224314998,-0.013318128861677,0.856905121985071
59,735,"s033","m3",-0.0341177271899149,0.182724525649942,0.434890509608895,0.536358410591086,-0.933372971498393,0.176733230623183,0.148136340104587
60,737,"s033","m3",-0.0053303949167571,0.0581292616073527,0.477378974922491,0.504481504880956,-0.891570818812965,0.0929401152242807,-0.0946035360590184
61,741,"s033","m3",0.0691085770620745,0.223438170218832,0.468822065195357,0.602803377402998,-0.815944948972404,0.242246610791454,-0.247508497637542
62,751,"s033","m3",-0.151505985982816,0.113220407768731,0.285229824416975,0.471651578797523,-1.30152046479808,0.110952443779408,0.652525129547073
63,763,"s033","m3",0.0603187400808402,0.243310407194551,0.445349806597246,0.6323003065446,-0.89157123824789,0.209680400168491,-0.385470027098272
64,771,"s033","m3",-0.0490987771710921,0.239440615560711,0.394502463675777,0.551300599881034,-1.14954182590517,0.146513595909297,0.0140811017118906
65,792,"s033","m3",-0.0217345747803191,0.164342018485448,0.323497159536945,0.50788900611302,-1.495165216469,0.101251249933156,0.438727260955656
66,795,"s033","m3",-0.0569739930382568,0.0667652784048959,0.367646471346694,0.535685816246829,-1.25485730426567,0.149281766068221,0.423141791552292
67,814,"s033","m3",-0.0636840932625859,0.132223095052337,0.317527113360196,0.574419673505941,-1.32046806210691,0.198200056526108,0.28554671417784
68,835,"s033","m3",-0.048863389914551,0.233893013600047,0.462074714698063,0.566123897771833,-1.09344286821856,0.22801194722339,-0.241295681098358
69,841,"s033","m3",0.0536738038421603,0.0856849827828771,0.463028172951405,0.521702676130486,-1.07371797029544,0.0493414560827858,-0.130254356446491
70,864,"s033","m3",0.0617999178262761,0.181030017365252,0.534195644125097,0.559015941009483,-1.00527938774277,0.122485621556423,-0.0553503762098789
71,865,"s033","m3",0.147296032488654,0.321433436088698,0.662698813223579,0.746786966382755,-0.711629996703647,0.250841876431157,-1.88478083716292
72,872,"s033","m3",0.00882345739368738,0.131417080383602,0.426729660064206,0.643297987850585,-0.996804968665443,0.142465502525796,0.00969024872739368
73,894,"s033","m3",0.0500498371253907,0.25133221255346,0.532872009124076,0.7101267818324,-0.63338047707677,0.237288433711277,-0.674687278545495
74,895,"s033","m3",0.00392708894581862,0.137287018408863,0.433115571580283,0.513977008763615,-0.975048805420887,0.107458671546087,0.557633312059696
75,899,"s033","m3",0.0528722409532811,0.133296225799808,0.433660146708092,0.553445827896287,-1.16049500982879,0.218395354932304,0.0767879902295415
76,915,"s033","m3",-0.0363033564147063,0.0910456283422466,0.397492066494622,0.505258967082193,-1.21205186267495,0.123722947310451,0.408369969299324
77,918,"s033","m3",0.0563392041426885,0.203852932582415,0.457410439253485,0.646395887335241,-0.956510229293455,0.26642958729059,-0.347532915094479
78,922,"s033","m3",-0.12170107712412,0.188575966283337,0.372511240085016,0.52725288690579,-1.08890446081441,0.227621315327272,0.324736702142393
79,935,"s033","m3",-0.0355406143233903,0.153117132260744,0.371402175756483,0.659614944289211,-1.09949426336135,0.195040321892841,-0.0213052728892495
80,960,"s033","m3",0.139633255502199,0.338174622785291,0.558702470944598,0.716225680029518,-0.659000735040692,0.280104166676678,-0.786305197276818
81,964,"s033","m3",0.0645596070021258,0.247997144672796,0.586443803981232,0.653951567571035,-0.530480156414158,0.262956618013631,-0.902849325624202
82,971,"s033","m3",0.0823432945331303,0.224538735793175,0.514370961711527,0.595581574916201,-0.774881763979388,0.199659456825201,-0.479841469988317
83,972,"s033","m3",0.0427921331610221,0.123522241125167,0.416214780397057,0.640401501823133,-1.59963702472659,0.207621662359559,-0.265661127408393
84,974,"s033","m3",0.126169281457302,0.177226268623166,0.469331929179623,0.524038858758665,-0.752145392781914,0.0043009919122586,-0.342215976915674
85,983,"s033","m3",0.0204004726213661,0.220288212862596,0.455885975558817,0.567966731591536,-0.856483926602469,0.223255434937981,-0.0727599254197682
86,992,"s033","m3",-0.0608322757947694,0.197614547860437,0.46243074109421,0.628697793354494,-0.992281130087425,0.250362638028399,0.0351512230431105
87,993,"s033","m3",-0.073019697145311,0.265565958602011,0.352903562037559,0.617616457724988,-1.03654165382097,0.216525175596066,-0.104813348329719
88,1016,"s033","m3",0.00621958967746779,0.190786725922382,0.426318731964864,0.635236111546761,-0.956292841446359,0.226770290843065,-0.241195305655379
89,1024,"s033","m3",0.00573559815433492,0.116710210119599,0.432713021646277,0.561851262603037,-1.26208709944462,0.158651244573308,0.0269697697302358
90,1049,"s033","m3",0.0154292917043164,0.158638447960924,0.420219915060409,0.646903352780802,-1.3255751356482,0.159773542149594,-0.0845956343023222
91,1057,"s033","m3",-0.00214383751617214,0.181282311132273,0.443164657008906,0.626636696255621,-1.21306028211237,0.186751049099845,-0.121031528007567
92,1082,"s033","m3",0.124575119766971,0.222486615455174,0.446061167438938,0.690493390640207,-0.892659187972276,0.223025572572398,-0.112767076019864
93,1083,"s033","m3",0.00415221556387735,0.16028367451296,0.306617933873307,0.54895675496421,-1.21440213748308,0.0938327713534761,0.0915660560508147
94,1100,"s033","m3",0.0581991728142902,0.313610018868206,0.540179721853024,0.625376147094657,-0.923826801638766,0.17463220736236,-0.868317503603057
95,1112,"s033","m3",-0.0964324978362384,0.107276919602612,0.397526187871538,0.561033469565394,-1.38293175399806,0.0877023975566686,-0.065866608966784
96,1113,"s033","m3",-0.11326118813234,0.182087454801521,0.398018648857063,0.586322269591983,-1.0766075139255,0.247950616212241,-0.084261554544402
97,1117,"s033","m3",0.0833379020631662,0.17518295284389,0.43789210034427,0.718644921557202,-0.73825170724938,0.244616660573049,-0.277454734029913
98,1136,"s033","m3",0.0145588729972665,0.106693624966108,0.505341548704715,0.546418917397486,-0.69485197942377,0.00982221027235972,-0.0340914319254059
99,1145,"s033","m3",-0.162862035748387,0.13817097192725,0.326127982325759,0.561386822771263,-1.17042876932393,0.155918723472598,0.398192331684729
100,1158,"s033","m3",0.0138774087098599,0.165305488049256,0.434789784249123,0.572794678588154,-1.09288845936028,0.165712915003161,0.197059091502884
101,1167,"s033","m3",-0.177647490414465,0.162180657936835,0.440956922044294,0.574818818981133,-0.862853672086941,0.138225365253683,0.0973777911399732
102,1172,"s033","m3",0.0228028077580038,0.0781766666696434,0.373315549448571,0.593263791102094,-1.15799618992605,0.22560766709093,0.208861684532784
103,1189,"s033","m3",-0.029931114937347,0.117640118885249,0.346960179653403,0.538598356860195,-0.94273827618365,0.169238338945006,0.133831267334419
104,1195,"s033","m3",0.109852802925426,0.29736440759633,0.490570482941666,0.709265880775712,-0.835571641417351,0.297249332418948,-0.393290642644847
