"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,4,"s048","m3",-0.512901399035976,-0.0213019095577466,0.126353176082113,-0.123745825741087,0.813236395406319,-0.250969708465428,0.617321085363196
2,11,"s048","m3",-0.5134936085128,0.0844434751292931,0.141679838052353,-0.122587270742908,0.853493231118408,-0.497671409145291,0.37657098565126
3,16,"s048","m3",-0.160773711140603,0.19280798873029,0.282050400416002,0.141223677214129,1.0377875319233,0.230203898801079,-1.19489516363999
4,44,"s048","m3",-0.445686196143035,0.0798639043207687,0.123290226845506,-0.064172428415036,0.902337823172229,-0.0827239962877698,-0.00461561445913664
5,69,"s048","m3",-0.346768007645648,0.0365535832996525,0.184589157582451,-0.141009845818787,0.834440034088103,-0.219184941561524,-0.208513596546943
6,93,"s048","m3",-0.544434367348713,-0.0251293595494203,0.17891037838149,-0.187269214280936,0.854260453083104,-0.323114570764859,0.457832935989881
7,102,"s048","m3",-0.230148481082841,0.134687661253406,0.373721997329047,0.0960892788162903,1.07429496486887,0.283657821740391,-1.31040921044696
8,109,"s048","m3",-0.45727149469811,0.00417147515864651,0.0845918886829327,-0.090804062317678,0.873943554774518,-0.127005315343643,0.455935791148272
9,110,"s048","m3",-0.341655807562035,0.0225776925706443,0.15619817276379,-0.0651312249415702,0.880908072584609,-0.242436519373519,-0.271773845500457
10,111,"s048","m3",-0.389582395554273,0.122426528777844,0.104052692901426,-0.018301962236791,0.801751445570442,-0.134642623313513,-0.0542940595193372
11,129,"s048","m3",-0.450934704344956,0.159394746260284,0.21115647265768,0.0237919794145744,0.846327289611284,0.186018856797896,-0.383866438895108
12,130,"s048","m3",-0.349650755433328,0.0756265972017883,0.136821438980759,-0.165590091264033,0.916511134157098,-0.420532079237459,-0.0917066208129006
13,131,"s048","m3",-0.289365475800066,0.165671760306657,0.219524108040439,-0.0180554507068246,0.957394224460917,0.104243412329375,-1.27974630167089
14,133,"s048","m3",-0.226876781086143,0.217889694141305,0.319374508217821,0.0887798151562924,1.02751886430823,0.298105722245412,-1.37209896626266
15,138,"s048","m3",-0.333654988466376,0.161043121274192,0.315064097631914,-0.0102000364530506,0.998798635229907,0.130449210453562,-0.928969137407385
16,148,"s048","m3",-0.431211281163046,0.200326016984463,0.120746627747844,-0.0036793684366792,0.863446610422761,0.296283291630333,0.310500705386277
17,159,"s048","m3",-0.338109050017979,0.101125909775129,0.312856833616839,-0.109701972598741,0.981270612262547,-0.181783511174115,-0.671326237825748
18,168,"s048","m3",-0.49778393231499,0.0963404063198224,0.0301515215226373,-0.0135963724436198,0.744908728195293,0.11692741303701,-0.0638570751268011
19,170,"s048","m3",-0.488045583949348,-0.0131140999678504,0.131046464561692,-0.0788332646361206,0.851201038649839,-0.344367676768254,0.196981528632567
20,176,"s048","m3",-0.302818944023505,0.227201101784054,0.157487036464628,-0.043998044723609,0.881147635562559,0.00540395942507516,-0.261689632397905
21,195,"s048","m3",-0.390777955722965,0.0120905351265646,0.177230277245106,-0.161949076178199,0.899976277605473,-0.201656836529793,-0.082072516862339
22,212,"s048","m3",-0.347532223200505,0.115632356685755,0.181727301179322,-0.135323291089426,0.879416747983646,-0.30485333937219,-0.168593969080819
23,218,"s048","m3",-0.435524359401847,0.0870340277536865,0.154747018177305,-0.0920115736366946,0.919078973609406,-0.105335890253538,0.201862823241032
24,226,"s048","m3",-0.205684894680994,0.0379738221027681,0.300256667233163,0.0451923646810984,0.972106251499355,-0.300954070584894,-1.57391985470559
25,229,"s048","m3",-0.326783839504935,0.0933169374610034,0.209716217596234,-0.0523620274528177,0.915596991366488,0.000991025658854863,-0.44553506214604
26,245,"s048","m3",-0.233645735986842,0.165923836933841,0.275978691458674,0.00442456984762383,0.936495040590523,-0.176257274915843,-1.6074495105314
27,252,"s048","m3",-0.383330026305349,0.146426212804712,0.170374400620098,-0.0753713407777307,0.897272039897151,-0.221952029755048,-0.140440953077273
28,280,"s048","m3",-0.318587839294787,0.197775062218323,0.184519560840654,0.0318319501473109,0.887735281420129,0.0319048962775651,-0.997541457716542
29,295,"s048","m3",-0.277859866636835,0.154668651031862,0.224199539662647,0.0494003508199488,1.00064738236335,-0.121133678205949,-0.895476780272634
30,309,"s048","m3",-0.434994428096926,0.0948679389612121,0.272118266798626,-0.10632622673096,0.960262901449388,-0.432839473403312,-0.120238436956346
31,311,"s048","m3",-0.329699760728236,0.173648577375977,0.25690198707146,0.0360648170037901,0.900808287248155,0.30956917203173,-0.897363784807223
