"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s095","m3",-0.313341043950378,-0.749141324114844,-0.4247634916257,-0.375479970536783,-0.686395410274466,0.379754404200948,1.97150349569827
2,6,"s095","m3",-0.328966675448344,-0.644061423615564,-0.341587347367509,-0.371216417653396,-0.203671010009595,0.575216558829689,1.82437568678321
3,9,"s095","m3",-0.323290655075482,-0.657444589854605,-0.515907389052716,-0.460295802435618,-0.292415851131545,0.542409753867282,2.17452789920143
4,12,"s095","m3",-0.341491790124106,-0.839406114488365,-0.526335485852091,-0.446433287332564,-0.208574155955049,0.443631755542969,2.20019606653
5,25,"s095","m3",-0.231796196595298,-0.815994491094789,-0.367719248242284,-0.461913975124103,-0.0424976893442696,0.383264844350552,1.82773586215753
6,42,"s095","m3",-0.350609028866069,-0.622181836635412,-0.567325342707708,-0.395067537324694,-0.945656128746322,0.491197679295688,1.99546632267849
7,52,"s095","m3",-0.331917635748793,-0.678214560595153,-0.405742073191002,-0.382640130130221,-0.38923361233499,0.402940889538058,1.92711756927148
8,61,"s095","m3",-0.375664296081672,-0.775664658368514,-0.495458713854957,-0.44291944126316,-0.411498385237863,0.418103134467424,2.23390564196866
9,71,"s095","m3",-0.133097110039152,-0.52450851174672,-0.359916977292753,-0.391870063561597,-0.132389232273496,0.465111689903151,1.51224355289
10,81,"s095","m3",-0.262488680145596,-0.678677024152358,-0.468915256520883,-0.370796407655981,-0.182990994389314,0.467427956249456,1.73525026474023
11,82,"s095","m3",-0.246785410581765,-0.599690423863428,-0.365794208304942,-0.343907646466889,-0.0328032591332053,0.615860712578946,1.8002054737855
12,111,"s095","m3",-0.262208762193521,-0.678303009794892,-0.384181552395435,-0.382516766064549,0.0103117998777577,0.416975999571382,1.81964880888468
13,142,"s095","m3",-0.374435725020725,-0.661320301129882,-0.452933653644161,-0.500415280359955,-0.634837124849319,0.41279233283398,1.99649658332533
14,144,"s095","m3",-0.329654985693371,-0.872215948691649,-0.691718255413791,-0.548404668524185,-0.719953825567897,0.343195067207248,2.74551524646531
15,145,"s095","m3",-0.334891516800657,-0.743813726871127,-0.435336455447163,-0.435788284319168,-0.396075843244137,0.442840338279764,2.16174405165099
16,151,"s095","m3",-0.288325324802192,-0.746172229218967,-0.395054583038815,-0.435821439723376,-0.148241808419981,0.3965964304666,1.99080065746745
17,178,"s095","m3",-0.3970906458394,-0.748833849388992,-0.517104211327053,-0.46134431076784,-0.847005295563253,0.440789178660915,2.16978924592191
18,188,"s095","m3",-0.405127286242732,-0.697672780636936,-0.452505410065094,-0.427835639948491,-0.48163068228152,0.459452151600932,2.05751331053695
19,205,"s095","m3",-0.277721578679924,-0.640589232267674,-0.47972498854058,-0.388509771387651,-0.148165224993344,0.493071453953438,1.96835441516581
20,206,"s095","m3",-0.296751826388443,-0.651615904552486,-0.39340081803598,-0.383336526417713,0.00342139011130962,0.423629527652844,1.8600494754691
21,232,"s095","m3",-0.187134468224914,-0.652867335410335,-0.349999266233052,-0.406349310609074,-0.140942543908697,0.530085041479505,1.8617399022662
22,264,"s095","m3",-0.342789545527717,-0.649574565518177,-0.379394907098897,-0.373621332085166,-0.269271722762281,0.631400377691551,1.91146572939309
23,269,"s095","m3",-0.330023362256843,-0.737754797957281,-0.507304893775227,-0.400554975339001,-0.306324247198581,0.4376059385846,2.09948141966935
24,292,"s095","m3",-0.279981728456266,-0.790385343714539,-0.459755756985129,-0.495136392329752,-0.0797889992476839,0.168506335992514,2.16825826215278
25,301,"s095","m3",-0.202506577754043,-0.632894700536225,-0.372101541357869,-0.342242231058953,0.0451068313709162,0.452550359232834,1.75763105941342
26,303,"s095","m3",-0.230725230841852,-0.649923156542468,-0.356283126343523,-0.312355876759819,-0.189063297269294,0.580272055947175,1.88700104425254
27,329,"s095","m3",-0.304434997476479,-0.740128269915656,-0.484006938231548,-0.461223039192309,-0.135697617561545,0.454803499886605,2.12161993654921
28,346,"s095","m3",-0.352809765124931,-0.769486902792417,-0.557656230943157,-0.469509265538114,-0.483446870274286,0.419929804601222,2.35567811495364
29,352,"s095","m3",-0.351669387594073,-0.847271441729282,-0.475472356272427,-0.426878162229328,-0.4108775403192,0.423299358107242,2.17417448918953
30,380,"s095","m3",-0.340970557332957,-0.736976643787584,-0.567242198928938,-0.374264604463228,-0.522795226700356,0.617819835315665,2.10699074989076
31,397,"s095","m3",-0.349540597821462,-0.717264427000054,-0.395926922795177,-0.380907729785535,-0.178556675580026,0.356998258070926,1.9011269660256
32,404,"s095","m3",-0.267899840238354,-0.63740820861977,-0.447263126456998,-0.437727518429775,-0.440703691281874,0.433672763108065,1.91115962312214
33,420,"s095","m3",-0.324975943084118,-0.784533836276639,-0.510071932327642,-0.377831961890794,-0.589528245553244,0.557726690371944,2.03288574022641
34,443,"s095","m3",-0.267249341310686,-0.670059704400256,-0.375105246454618,-0.363064722912722,0.0398548169112345,0.597213193910954,1.80954151361018
35,449,"s095","m3",-0.325342531526185,-0.676836919419838,-0.479365857462068,-0.307045394994008,-0.471806822445111,0.542257449233635,1.83119131390458
36,489,"s095","m3",-0.261001373623236,-0.709031399059238,-0.508868830409794,-0.416700176556177,-0.43535220600414,0.52807845801087,2.03110938118111
37,495,"s095","m3",-0.316496039303585,-0.847463057325605,-0.407028351335991,-0.449977800652435,-0.351427357553,0.40957628562157,2.12711707048502
38,506,"s095","m3",-0.248986766772576,-0.708347020154154,-0.387618772684652,-0.368880987258606,-0.316023430756847,0.396018959338017,1.57172874870498
39,522,"s095","m3",-0.26853093848866,-0.818716364604615,-0.496339981804629,-0.446909915533275,-0.110047732252063,0.360057217762052,2.368026829927
40,525,"s095","m3",-0.270506757731266,-0.691790970856335,-0.439066555602995,-0.427139115449071,-0.244967208110429,0.441592262982867,1.95740618908374
41,527,"s095","m3",-0.373883788441475,-0.596900559622804,-0.53941604950398,-0.406407234064969,-0.74348024733963,0.532108516699779,1.95662475401018
42,530,"s095","m3",-0.375244317244867,-0.728110826368484,-0.559949666711866,-0.368923227642647,-0.591781641110714,0.506384563786115,2.24064244856703
43,538,"s095","m3",-0.378924119043977,-0.716817916868008,-0.416577738208291,-0.47523442791365,-0.37273310008301,0.454320016715599,2.11773360705884
44,546,"s095","m3",-0.331299767306396,-0.662000797101197,-0.45614600820372,-0.391505450825502,-0.272830892413016,0.453006388657457,1.80992677537099
45,547,"s095","m3",-0.367897602702946,-0.690264137854845,-0.449381924467535,-0.464697752758049,-0.390489565110799,0.555442080809806,2.13034864693209
46,558,"s095","m3",-0.177838030041391,-0.771250246580693,-0.450726116343748,-0.399262970860656,-0.0188132278102743,0.377548249556281,1.95146008285122
47,565,"s095","m3",-0.248061076093541,-0.6814152032482,-0.463577781712346,-0.473538775058541,-0.0605547974888029,0.395104532481884,2.02305342104907
48,567,"s095","m3",-0.300359068414505,-0.741409045539367,-0.488608585334795,-0.450653352241707,-0.644588223293173,0.551398742903504,2.18909229887176
49,572,"s095","m3",-0.277094240517599,-0.617267785910436,-0.406218681871716,-0.31227739718549,-0.261543446287912,0.519164836121642,1.70109619734269
50,576,"s095","m3",-0.16575259537236,-0.40107864606292,-0.389873299544356,-0.212012362451566,-0.247884656662791,0.697062567635161,1.22024150150335
51,580,"s095","m3",-0.31514500325505,-0.638483640208429,-0.540244601235603,-0.418473920017583,-0.779918495911351,0.516115992321878,2.10467879781566
52,585,"s095","m3",-0.245773187340414,-0.74275098912072,-0.366052800488608,-0.340167019131047,-0.298891280005818,0.413867050043546,1.6391629802309
53,597,"s095","m3",-0.311220720697324,-0.785269718666896,-0.440639318682749,-0.548646888006774,-0.314363648335063,0.389355620212194,2.2123677103491
54,599,"s095","m3",-0.301860466860556,-0.676173080328193,-0.365734634543175,-0.468206229335349,-0.155622969656273,0.373452454518397,1.86535031917057
55,615,"s095","m3",-0.255681999869316,-0.560651828498019,-0.395715555990986,-0.303879633781732,-0.0818706736528009,0.731689731542285,1.58356127823595
56,637,"s095","m3",-0.224612575597646,-0.676995441046547,-0.437794276899721,-0.44519100213107,-0.0411859566086832,0.423955017893549,2.01577224134273
57,663,"s095","m3",-0.134552694434211,-0.691102260803934,-0.499253452451329,-0.413923939265513,-0.297553324868141,0.392776162557628,1.87214440329976
58,679,"s095","m3",-0.35471802607867,-0.873726150967687,-0.523684258317218,-0.491119774111931,-0.315312398681805,0.394558971833889,2.37404232578362
59,719,"s095","m3",-0.422288996725392,-0.66452699966014,-0.511156000672962,-0.430251545406149,-0.216653594277118,0.555947745091863,2.10925166016327
60,729,"s095","m3",-0.401739017238834,-0.732882767886265,-0.497087134268688,-0.364542345249588,-0.634945830727402,0.513518686135509,2.31236285554311
61,741,"s095","m3",-0.30831370907165,-0.85465490396395,-0.521068526987234,-0.494334892415309,-0.253578835691414,0.268858833072294,2.23505958716739
62,758,"s095","m3",-0.114747858160622,-0.610812929658481,-0.215483809555932,-0.222034746067921,0.370570976258607,0.620121827335181,1.42089662362091
63,777,"s095","m3",-0.310367524224466,-0.869391663398629,-0.529199878008201,-0.499935457188133,-0.439257818148027,0.150479510266696,2.3081965730333
64,785,"s095","m3",-0.309587312004396,-0.723036291983074,-0.372823904598364,-0.404322898549482,-0.259441794253747,0.435024649575427,2.05373577514125
65,788,"s095","m3",-0.269486427156834,-0.788483117280052,-0.4450437286288,-0.454363826889737,-0.131560678458521,0.426347118053479,2.11354180610046
66,808,"s095","m3",-0.336027507321965,-0.681452453229979,-0.423842210188606,-0.433010664317107,-0.236600077341293,0.436586667632238,1.99938750137265
67,823,"s095","m3",-0.299994719356543,-0.799425115060908,-0.484178614858629,-0.500036528966595,-0.129089814323698,0.359834440178225,2.14288164072565
68,865,"s095","m3",-0.233336366848355,-0.644881523892891,-0.420289181884512,-0.273252834962523,-0.324722985969962,0.498878827561498,1.78828147891038
69,871,"s095","m3",-0.22535708322953,-0.768098882109204,-0.490213493467333,-0.417499183394309,-0.295571439505631,0.489813241480145,2.14935793014939
70,879,"s095","m3",-0.290830477811337,-0.615074942757183,-0.366298837670893,-0.328449976036619,-0.148546026352821,0.388087112737752,1.80905535940979
71,880,"s095","m3",-0.328934687690497,-0.862899664673328,-0.618975176934667,-0.47018072171354,-0.29945173348057,0.193817874957512,2.35426562906051
72,893,"s095","m3",-0.277939634146981,-0.738555032447334,-0.459928698035928,-0.361453778553392,-0.407717828593605,0.385493346089617,1.81974107683117
73,901,"s095","m3",-0.392366583287639,-0.656336311255422,-0.414413962025764,-0.287360360573577,-0.249965450556597,0.559020912605001,1.80177526912744
74,920,"s095","m3",-0.246890182518775,-0.698205479966967,-0.375801327212118,-0.304010754314672,-0.157282579412624,0.535429264086603,1.98087479461091
75,923,"s095","m3",-0.277753502644947,-0.643622129759249,-0.316145832368712,-0.359966850548653,-0.116305096879403,0.473483896631552,1.92118298053238
76,932,"s095","m3",-0.224677353038111,-0.603580446508581,-0.454224837212491,-0.324390964782966,-0.466203311080814,0.474753735096803,1.74145575484786
77,939,"s095","m3",-0.340832754657756,-0.69820492607816,-0.439110754854887,-0.508413990122173,-0.352281677500955,0.381009474710592,1.95040373333721
78,944,"s095","m3",-0.360031420200429,-0.649698807316409,-0.398949307870562,-0.481713249674595,-0.20615905275231,0.443391977940285,1.99137425206693
79,948,"s095","m3",-0.294396080654279,-0.865219411871881,-0.428807682029165,-0.459927374225098,-0.124060682747319,0.482758697254397,2.15922631343662
80,957,"s095","m3",-0.232102890397433,-0.699248994353165,-0.467464006576118,-0.417997077499182,-0.152741943063417,0.460410979085206,1.93377033464031
81,961,"s095","m3",-0.329586348187156,-0.655951431235203,-0.484493076499634,-0.453585883698824,-0.284540051786583,0.483135553514254,2.05820435389222
82,963,"s095","m3",-0.317878103856215,-0.753279559200623,-0.480091668014456,-0.3630379623033,-0.80399719950222,0.53478531008849,1.87455966912879
83,971,"s095","m3",-0.166923431687804,-0.69655672678024,-0.310372035853829,-0.411049553165815,0.0533867825570897,0.449282371639921,1.95922735298513
84,972,"s095","m3",-0.315021940983152,-0.740827658907645,-0.454641333708504,-0.391374049995741,-0.638096767419347,0.408511216122694,1.98792450744003
85,977,"s095","m3",-0.256218652250339,-0.716100228962437,-0.414280948372758,-0.284269626891507,-0.309241645236914,0.464665285495059,1.5574637293039
86,984,"s095","m3",-0.342946758661679,-0.755691552343851,-0.519411115632335,-0.3593138529641,-0.437841210119397,0.554826691349317,2.30276779578991
87,1004,"s095","m3",-0.382165033352076,-0.814321231241904,-0.411819512725572,-0.553997148768497,-0.349944488483224,0.301543265491287,2.16509667774642
88,1019,"s095","m3",-0.172575570315744,-0.770176361806468,-0.390931323454167,-0.451081430551529,-0.0813458255405766,0.399849888123993,1.98009619385884
89,1024,"s095","m3",-0.247170927515455,-0.808898138931188,-0.519151936423115,-0.492537575177962,-0.530652123733512,0.337481298731093,2.25048569151997
90,1027,"s095","m3",-0.266397118397001,-0.64737179883738,-0.318806163303799,-0.353075198598226,-0.237478164093981,0.543772622539997,1.84908217084753
91,1035,"s095","m3",-0.284625518145321,-0.709444712147015,-0.475438273900337,-0.385614492217936,-0.907963312976607,0.397710973016185,2.10215248541938
92,1055,"s095","m3",-0.331149174108918,-0.655182104017207,-0.485064966786786,-0.426403524152505,-0.353576637432334,0.622462135926792,2.02443982830174
93,1060,"s095","m3",-0.375443969560376,-0.706439524001862,-0.405106965541379,-0.401916448533616,-0.453332880353803,0.624946927508402,2.07576384920623
94,1067,"s095","m3",-0.281022010755345,-0.795266405176999,-0.403802684723471,-0.485603433326185,0.0890194533024518,0.395385564702393,2.15656722902922
95,1087,"s095","m3",-0.298579397760738,-0.675470058677079,-0.453363654765815,-0.368993813567368,-0.240573777633856,0.502679968734204,1.87854429563003
96,1098,"s095","m3",-0.299427941164433,-0.654030856928981,-0.420823938781686,-0.437719539385709,-0.328321816061909,0.34854694532591,2.00326240837229
97,1100,"s095","m3",-0.280941977070273,-0.667628346446712,-0.536512411363705,-0.440893656705326,-0.666497833696778,0.326039579883622,1.93115246108265
98,1102,"s095","m3",-0.232779660937944,-0.644411315597517,-0.363684496418729,-0.384499829667206,-0.00779782609739894,0.571430958904696,1.86068578489615
99,1129,"s095","m3",-0.351253442968853,-0.682828463171573,-0.387894937732456,-0.36944264862796,-0.178062306613189,0.49509441588544,1.97003316094132
100,1144,"s095","m3",-0.319654329858448,-0.811010402550187,-0.505236187984106,-0.504679001699558,-0.335674506492536,0.390096556130667,2.19053511637509
101,1172,"s095","m3",-0.159068342759533,-0.680110419654445,-0.366631244337944,-0.368534256204892,-0.134890231065833,0.427274906734331,1.79589756134165
102,1185,"s095","m3",-0.364340484489363,-0.829730015492009,-0.510695034498821,-0.434439876326393,-0.381568630786871,0.377834046907221,2.22106416018919
103,1197,"s095","m3",-0.185161646134439,-0.620097293847299,-0.279919398481966,-0.367507332105319,0.00515708148324846,0.415648796612076,1.74800510028128
104,1202,"s095","m3",-0.26150590857456,-0.595384449475365,-0.495355865030106,-0.390926472340441,-0.760087628835492,0.496778407585009,1.71185650264676
105,1207,"s095","m3",-0.433566989515989,-0.796227003045881,-0.592570031894598,-0.510585770360448,-0.953208851873633,0.260693130920219,2.12665221703007
106,1241,"s095","m3",-0.324130903012655,-0.72648275009071,-0.490911985758124,-0.517860237902807,-0.200256634380778,0.389463551784611,1.93211027633117
107,1253,"s095","m3",-0.234387823418543,-0.698685211935861,-0.3018851155494,-0.271307509822295,-0.0569499714464785,0.581380386376353,1.60909584259222
108,1271,"s095","m3",-0.296827826569939,-0.810503584855583,-0.385536668856934,-0.413588556130545,-0.314519764782879,0.39507659269699,2.31550125957677
109,1276,"s095","m3",-0.301323546439072,-0.664185170262996,-0.478566042204944,-0.446173737040611,-0.304526665168018,0.513270818531329,2.09421861510772
110,1285,"s095","m3",-0.249396766812331,-0.766597486121416,-0.376886995386582,-0.490970955885332,-0.029224152193863,0.441918277096173,2.22813437975897
111,1290,"s095","m3",-0.275459293430263,-0.714046155062815,-0.47332454029232,-0.417097956209957,-0.0634584993198438,0.576124194478089,2.31293318492204
112,1304,"s095","m3",-0.223629539326021,-0.690377674127915,-0.348650913971,-0.352380328216104,-0.188768094541369,0.601365537813823,1.77549742925721
113,1321,"s095","m3",-0.300427496475015,-0.761771457605572,-0.379335506993672,-0.515910084316705,-0.20905675887267,0.42434016177586,2.25214479480616
114,1328,"s095","m3",-0.424860887670541,-0.804134642637082,-0.493325342666505,-0.477056119625944,-0.221217428924809,0.453259492141473,2.29449837201095
115,1333,"s095","m3",-0.22303398396386,-0.661114320665799,-0.508237775967797,-0.391343991112162,-0.244575043671785,0.476503307787243,2.01329908206388
116,1393,"s095","m3",-0.429401286892271,-0.805937167381243,-0.462170780397476,-0.518752635157512,-0.474819342571101,0.33632980283149,2.33307853776455
117,1397,"s095","m3",-0.295459222830975,-0.699603959348805,-0.404112749737855,-0.41863011470603,-0.699402473080783,0.407554537497649,1.83371723460257
118,1412,"s095","m3",-0.244726643324704,-0.744380242028156,-0.417336424202005,-0.285670830172363,-0.643630927567635,0.583121161998167,1.72982757022843
119,1413,"s095","m3",-0.372648309637668,-0.64866166943261,-0.446281011111544,-0.2631530627103,-0.487645600721766,0.634706035252274,1.96743186367988
120,1418,"s095","m3",-0.3192269359443,-0.7509566948327,-0.474826925301247,-0.521588044582893,-0.435731950930818,0.497300706855518,2.2993916636694
121,1441,"s095","m3",-0.35973836207742,-0.668614850248352,-0.538795592334501,-0.349429950261308,-0.276513848573534,0.557836114159153,1.71730549582676
122,1449,"s095","m3",-0.278580897336731,-0.749630744356864,-0.468591018164321,-0.36128464558478,-0.362560736753897,0.444239420035645,2.14043029646878
123,1450,"s095","m3",-0.384559483150715,-0.856300807860482,-0.47678626005876,-0.451689046150085,-0.224317376318375,0.315563155240779,2.26410168567019
124,1452,"s095","m3",-0.458663666483797,-0.741652363317947,-0.608811390418234,-0.398336859437926,-0.73694741673454,0.56032696021831,2.1368924244928
125,1459,"s095","m3",-0.371237909375904,-0.74919046286115,-0.548699797711744,-0.469601943320242,-0.654940995712174,0.389643429016008,2.24985492242964
126,1461,"s095","m3",-0.280983820517841,-0.597680939091368,-0.413049124390089,-0.354526060715495,-0.192529262221403,0.620326657730449,1.87806454792504
