"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s053","m3",0.20194889536067,-0.108488305062186,-0.134269254947108,-0.373668987646578,0.462125417662192,-0.198887284849001,1.39235127807112
2,17,"s053","m3",0.245513590437448,-0.114831884341479,-0.0514146276171627,-0.364049469621372,0.523386551298448,-0.328548630052255,1.08926064336906
3,32,"s053","m3",0.101651507880967,-0.120065507978958,-0.154866093212899,-0.352737812734555,0.498069271489286,-0.332870041138516,1.42848172387679
4,36,"s053","m3",0.0828111867560352,-0.28240377238575,-0.286946260789667,-0.435041029527694,0.335005630283069,-0.303731933442156,1.64336974286516
5,47,"s053","m3",0.139925880392055,-0.180342652566617,-0.175023355589633,-0.402186920055237,0.48162885715646,-0.235722141829313,1.34973841873378
6,88,"s053","m3",0.0285080578336188,-0.213234001374515,-0.255288948440348,-0.486853211039016,0.337217969579304,-0.310088122479979,1.74876220170232
7,90,"s053","m3",0.171300929301978,-0.0320923947263438,-0.0802902448143356,-0.356987225631226,0.467798443304317,-0.209844049184928,1.07154792013448
8,104,"s053","m3",0.113620811083248,-0.194427318047739,-0.217823890202203,-0.367296724899384,0.492802822334928,-0.122793838647568,1.58576075569849
9,120,"s053","m3",0.172501874910607,-0.109344348131928,-0.0263141858042656,-0.286162642102328,0.62531075863451,-0.352130059132754,1.10648988895265
10,128,"s053","m3",0.246214672256374,-0.162936183368059,-0.0704459146369159,-0.463194165803212,0.59762939319071,-0.299821058088348,1.28415033389981
11,140,"s053","m3",0.100437617636192,-0.105752059155382,-0.180744158168616,-0.375657001112772,0.44235309379441,-0.281726037290604,1.23141695479967
12,141,"s053","m3",0.173688315879259,-0.136824865445291,-0.209356178004212,-0.389268437827393,0.44993664916055,-0.396533994903065,1.35701302417338
13,144,"s053","m3",0.175099594609656,-0.188661921978843,-0.136086469017313,-0.406165397204795,0.410325038645692,-0.32526378245582,1.45309961096278
14,152,"s053","m3",0.131791447995458,-0.0508754712060192,-0.144562965151786,-0.361213276268694,0.505788927465864,-0.0726745369080133,1.4915055193268
15,157,"s053","m3",0.0296867804741963,-0.230383460949881,-0.224352781517671,-0.41392175282822,0.314237854136691,-0.281482508007761,1.50159535920136
16,162,"s053","m3",0.0790067227327914,-0.143796437652058,-0.304817257157742,-0.396168586232022,0.455851538038137,-0.226343510582817,1.78956183367136
17,165,"s053","m3",0.072248949130075,-0.0774610912316472,-0.234094069844579,-0.430577863619462,0.370503894956621,-0.107346171577709,1.56428516108658
18,204,"s053","m3",0.223020661224356,-0.138278541282307,-0.0434435221803601,-0.273024013064857,0.640339564966903,-0.355088669267519,1.20631838515617
19,207,"s053","m3",0.0982349854014307,-0.173064948142328,-0.133549417325911,-0.471941754579253,0.532535017565093,-0.325884323829835,1.65439264923367
20,216,"s053","m3",0.109729789812625,-0.267291650253115,-0.312629596546773,-0.374737105833696,0.405045535920374,-0.278271370338509,1.68978581684559
21,242,"s053","m3",0.182996068969324,-0.0865780080193506,-0.17065082593161,-0.280869010329422,0.399642736641613,0.0434626772079311,1.28387074331827
22,254,"s053","m3",0.210655130610691,-0.119225885463312,-0.159766873876658,-0.431049424389858,0.440887440852681,-0.240767677776677,1.35467712527489
23,263,"s053","m3",0.112261312919161,-0.150983940168887,-0.10781500100735,-0.405431085721143,0.501777066098547,-0.175909031186476,1.59474149375983
24,271,"s053","m3",0.216540590072046,0.0346640401922143,-0.0235022674484913,-0.208588040623771,0.493898739014751,0.0105904132768128,0.873015437819112
25,280,"s053","m3",0.120206725247652,-0.118322965938569,-0.205410730341642,-0.356756663698817,0.344385640952387,0.0262229259639771,1.36863860639114
26,284,"s053","m3",0.134533644433581,-0.14832927320609,-0.182540199368445,-0.39500057883437,0.552448178651235,-0.208709294554239,1.32307968590444
27,290,"s053","m3",0.195785570805471,-0.104385232325027,-0.0682954729070519,-0.300119125775244,0.58324964025607,0.0303912560515646,1.35271195702467
28,292,"s053","m3",0.166987288653804,-0.159583585760514,-0.184173236153462,-0.381747843218584,0.34822335663174,-0.426729004965668,1.38294001159479
29,297,"s053","m3",0.119411909081119,-0.287936996527313,-0.195864010319266,-0.394853539781348,0.486328304327335,-0.370651565870229,1.79478148674203
30,313,"s053","m3",0.141267527708947,-0.24544296315773,-0.253698899749504,-0.464227301085612,0.430295957162759,-0.402762354411541,1.64497952633075
31,338,"s053","m3",0.145579924188843,-0.147631022084071,-0.175281130968322,-0.468805759861398,0.372248074639186,-0.38314629112852,1.39318565946952
32,344,"s053","m3",0.167232329782058,-0.09176865588141,-0.11108700065231,-0.3716496087628,0.488152977630245,-0.0718019989155159,1.307357789415
33,388,"s053","m3",0.105800181383867,-0.117697437390614,-0.203454193880941,-0.434756343807043,0.49288774655973,-0.200812271091465,1.55367564631405
34,390,"s053","m3",0.185648692206539,-0.19437320048567,-0.274495128861053,-0.362745491334059,0.471920644362447,-0.370620310373641,1.67848844262557
35,391,"s053","m3",0.100335977605162,-0.316234788811429,-0.22713343181437,-0.538856057855415,0.526517558157126,-0.353821579075093,1.82809701667237
36,394,"s053","m3",0.165141341891869,-0.0361621917440621,-0.142797397899604,-0.255536515682799,0.399939382052399,0.0640597612177636,1.16032875768952
37,396,"s053","m3",0.0340420577977266,-0.172621924381415,-0.240682430754433,-0.468927526074164,0.409417985162421,-0.36138570124015,1.5474185444786
38,412,"s053","m3",0.106163793472447,-0.0757894489774611,-0.164328646777076,-0.285987367576771,0.320813939766088,-0.0154614478344702,1.10490135633124
39,417,"s053","m3",0.236578652572639,-0.119060546779199,-0.187108508290533,-0.431372236691901,0.567016145271649,-0.476181843971399,1.28272446733109
40,419,"s053","m3",0.0869139602537257,-0.108027948326569,-0.195541256900472,-0.346091432722579,0.41739678986728,-0.0542828356658957,1.37000668750631
