"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,25,"s096","m3",0.408625508105009,-0.0665207384342372,-0.249613606541673,0.848023963563992,0.699668928919215,-0.355169647651651,-1.5422840324621
2,39,"s096","m3",0.32627964078056,-0.07860247048555,-0.40635121804366,0.684045666101825,0.602745427981214,-0.320653206841277,-0.740864496537945
3,48,"s096","m3",0.277983766757537,0.0528530734030806,-0.437110862658449,0.606506708041949,0.559493208500722,0.0311783164163339,-0.568545083374428
4,56,"s096","m3",0.381080767196547,0.129252565122384,-0.407731281308821,0.904025914051791,0.55589459812583,0.182008883017274,-0.727814483590675
5,67,"s096","m3",0.304494858262975,0.00304552842697258,-0.380564427803684,0.831881871445407,0.603291261440553,-0.126543671829318,-0.825532070152607
6,82,"s096","m3",0.346684001633865,-0.078029711753221,-0.257701392766055,0.725667703516898,0.599725842877797,-0.437190816338329,-1.95634036474887
7,87,"s096","m3",0.227756634872076,0.191625651542933,-0.459611280789022,0.679771634893228,0.519160263997472,0.147542759436423,-0.285823839664036
8,115,"s096","m3",0.232821979233892,0.122544528592566,-0.392871437310972,0.714156686660483,0.484089284275007,0.0128137294220037,-1.14440517035682
9,122,"s096","m3",0.245091866469058,-0.0115005177802206,-0.454359164771216,0.594731397803087,0.508848119147748,-0.192899360053771,-0.297055338599296
10,150,"s096","m3",0.307105381795051,-0.110936508203349,-0.394563032042604,0.630612754513414,0.629837125339008,-0.189495329764689,-0.704447976795502
11,163,"s096","m3",0.243752857084342,-0.0281899589047699,-0.490477517352563,0.727360698223961,0.632464683888838,-0.283558293637804,0.0770233462651943
12,170,"s096","m3",0.380247605160047,-0.0582550602224445,-0.341155708395961,0.81639648581008,0.643046849448042,-0.18550464560957,-1.37453171552085
13,216,"s096","m3",0.325220012040903,0.00949868413487388,-0.413811569035011,0.519689411359144,0.627492435853645,-0.270435216733168,-0.890623318241096
14,217,"s096","m3",0.295119987886554,0.0602296579385647,-0.366487058365181,0.576191584787501,0.606328645165962,-0.252476564201253,-0.773240443481809
15,220,"s096","m3",0.359139139511229,-0.0451639668118309,-0.511668923530694,0.69393923249185,0.626039995168248,-0.568305011547606,0.0630442226684263
16,226,"s096","m3",0.275994880261437,-0.0613077718561465,-0.336517240942876,0.711754376506177,0.591912291266434,-0.428355491295566,-0.668840493821326
17,227,"s096","m3",0.32662177210855,0.0280664202517264,-0.347384731768365,0.53647119434183,0.674037209325889,-0.531156804920354,-1.31469033812234
18,230,"s096","m3",0.37302984457852,0.100690756243885,-0.337440468435874,0.737028088142378,0.684711158079619,0.0986535121292975,-1.02477067772607
19,234,"s096","m3",0.332798193442377,0.0256753014736094,-0.394702014321463,0.700370611239217,0.628867029270557,-0.109983972900531,-0.842419900513754
20,248,"s096","m3",0.316538210533578,-0.0117149925352108,-0.367638415101248,0.647586028984367,0.54544854588517,-0.128785064057905,-1.39088211154721
21,249,"s096","m3",0.356912125795463,-0.0636034217453571,-0.378531213983949,0.642517884892134,0.602439570903036,-0.391316766746088,-0.748871814578731
22,250,"s096","m3",0.257012901593514,0.016612573303951,-0.417685649804491,0.766369341642053,0.550991531492936,-0.0460997764679274,-1.26859010362358
23,266,"s096","m3",0.332730796569967,0.0233881182349882,-0.380178586089692,0.873423980975858,0.433078425269536,0.0102538662708116,-1.35079559543481
24,267,"s096","m3",0.335328317216104,-0.0115530464372424,-0.417091698448319,0.68334379549618,0.585428631758343,-0.307827219161268,-0.509253293545671
25,274,"s096","m3",0.322345995855762,0.060792077230938,-0.401322646173704,0.937611299814231,0.65211806153382,0.00299496277546208,-0.851957060102429
26,276,"s096","m3",0.332508110177868,-0.065923664074359,-0.390799922959079,0.665851048494551,0.654855620389411,-0.560103540042778,-0.809066590076504
27,283,"s096","m3",0.332660561336778,0.0673718755778508,-0.33651432410022,0.74831510083634,0.625081769763513,-0.0729842076862806,-1.23025705888925
28,293,"s096","m3",0.355516920041667,-0.106266387140646,-0.446176968180788,0.643795168098108,0.58197025166068,-0.218454175762384,-0.57562168110659
29,300,"s096","m3",0.274779700529127,-0.00338944277333517,-0.35975117872681,0.871034103682508,0.621304052118136,-0.136103767025288,-0.417905219589343
30,301,"s096","m3",0.394871740436326,0.012380865376521,-0.270307339942532,0.765068107306282,0.714527472161291,-0.0765475556312449,-1.45001558891605
31,316,"s096","m3",0.341334773156136,-0.0102996926189587,-0.392346254963885,0.725460659619702,0.592728185682495,-0.397029438880816,-0.790412642186613
32,344,"s096","m3",0.280921681223083,0.0760922587901462,-0.381632042241049,0.717982618183347,0.461101796919701,-0.284257738508066,-0.481933081465731
33,353,"s096","m3",0.367886290023928,0.0711661183529857,-0.457137570130071,0.80317062240844,0.609809456416792,-0.12523174569951,-0.625679260190498
34,377,"s096","m3",0.329642648551482,-0.0299949500918686,-0.367793633440054,0.736412382691178,0.659288840447098,-0.163927152232031,-0.719498748086357
35,390,"s096","m3",0.439995706443355,0.0651438087308448,-0.284837828224914,0.788110868961367,0.642786701181402,-0.410261108677793,-1.87861171241267
36,397,"s096","m3",0.362282299224736,-0.0157275449862626,-0.308190434349166,0.740656564846498,0.504100235167592,-0.253657254803389,-2.49916841651227
37,423,"s096","m3",0.243753429792208,-0.00749468452785609,-0.350207001157889,0.687133471655476,0.62590186433078,-0.0407910190097728,-0.679273525864586
