"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,27,"s081","m3",-0.203679237666805,-0.343203516382485,-0.468092627921207,-0.416681166030242,0.474165381276276,-0.322368811670867,0.739713882773037
2,29,"s081","m3",-0.290378661597132,-0.249169828626907,-0.368299085708501,-0.413272708659663,0.340144033064721,0.146592209286021,0.734038050344919
3,34,"s081","m3",-0.102834882906366,-0.210896585688539,-0.190877479651945,-0.375376535302169,0.647542701807415,0.00564353456258915,0.540520977997576
4,56,"s081","m3",-0.182551443699972,-0.232177579181496,-0.364820090943359,-0.408053938841907,0.472623557827822,0.0343659197756192,0.821499883954517
5,58,"s081","m3",-0.260385594700836,-0.232228048604537,-0.248971171134649,-0.40327464205934,0.535958880768549,-0.356962659720608,0.760366431029406
6,68,"s081","m3",-0.166557082265978,-0.0482119453849524,-0.278645323102311,-0.270301637968684,0.439673828904899,0.264207557670055,0.0400300962129508
7,74,"s081","m3",-0.216106465710859,-0.140610616742688,-0.335139554018964,-0.330865115932573,0.435118430446102,0.0467403442233902,0.493506444910817
8,80,"s081","m3",-0.167764136300902,-0.285392679422444,-0.278335250889462,-0.458513006002806,0.559751961559992,-0.255210846167051,0.736047481321708
9,107,"s081","m3",-0.183642769355839,-0.291434015729049,-0.351002683484212,-0.460688969356799,0.37051119587918,-0.286130949813354,0.922189800678118
10,108,"s081","m3",-0.156311159803383,-0.208884678695542,-0.28036062413551,-0.311614026064829,0.467355336493423,0.0950352103964239,0.33390494272289
11,111,"s081","m3",-0.249229450694093,-0.239159534735178,-0.411627986074236,-0.440905228622747,0.417720398816126,-0.183469713461614,0.984039435186501
12,122,"s081","m3",-0.27912930401144,-0.272132419062631,-0.323392074500259,-0.383451686182318,0.434086669704454,-0.356773234078648,0.856893982800204
13,124,"s081","m3",-0.16209520581845,-0.045863651863716,-0.233036737400735,-0.234139026581075,0.498275193514554,0.243078721236747,0.133516923255067
14,125,"s081","m3",-0.314624849105061,-0.184937781894453,-0.337706762462935,-0.497799462757135,0.350248293478144,-0.13545394639062,1.02382684077287
15,130,"s081","m3",-0.246935415987376,-0.214869318413425,-0.353179437156646,-0.465895645938093,0.502722483753529,-0.0131143014237736,0.76318469110124
16,131,"s081","m3",-0.304508524567765,-0.168721884180718,-0.443654953838926,-0.396078127830428,0.301673909804569,0.114811786113231,0.867961881135069
17,150,"s081","m3",-0.215107325446085,-0.148997942733914,-0.310518827516183,-0.319006921016683,0.563845018679924,0.0916012529747024,0.768862572063971
18,168,"s081","m3",-0.181080787103465,-0.253445283132249,-0.320682104904799,-0.365988239885414,0.469371406224766,-0.00570697047466064,0.783511786986125
19,170,"s081","m3",-0.14951717023142,-0.274361990351486,-0.349952622473939,-0.29989701682244,0.502979017953942,-0.193204363000213,0.590518513245612
20,233,"s081","m3",-0.195221867583293,-0.191406875901261,-0.277145592213105,-0.414214253488193,0.477371279599039,-0.073477854164061,0.705830184126204
21,261,"s081","m3",-0.186036338593195,-0.167247521141504,-0.27875743546713,-0.365782377750112,0.477831918802481,0.129918777752047,0.599331253608249
22,262,"s081","m3",-0.173761930691006,-0.217211531006656,-0.302808155413759,-0.418012090283526,0.482762442792212,-0.0493300183260992,0.553573577603132
23,267,"s081","m3",-0.152626088452613,-0.179612962221086,-0.330128374158509,-0.346901186249896,0.504461650897972,0.0641242020800574,0.307037463067145
24,277,"s081","m3",-0.192720593817564,-0.193900431672752,-0.262174277329747,-0.342584940868486,0.4775450248597,-0.0815169836368302,0.207232775714362
25,285,"s081","m3",-0.294421166192507,-0.284593687675522,-0.437740825449513,-0.479387931475916,0.339643715066515,-0.266395845200309,0.963681543759167
26,293,"s081","m3",-0.238158837734107,-0.189907801343539,-0.319049911477375,-0.346943540697827,0.276054320269889,0.0180363158314353,0.860044304520482
27,319,"s081","m3",-0.240659541186496,-0.246674561806548,-0.268446612656572,-0.32030089844734,0.674078693955647,-0.0605314007454553,0.578328830752284
28,323,"s081","m3",-0.162737158202236,-0.204077660747946,-0.375242796668003,-0.431913277780818,0.459024834302111,-0.296734742922873,0.572596818104139
29,333,"s081","m3",-0.246063532283867,-0.242799538442466,-0.408083798925702,-0.324834824132001,0.425373663769938,0.0546310312034292,0.549650697829026
30,337,"s081","m3",-0.238826753988905,-0.314716866940929,-0.379753836526552,-0.521268276733186,0.344549553478348,-0.24427910231579,0.948990283842741
31,346,"s081","m3",-0.179373085344066,-0.155845085713241,-0.370996819597965,-0.301394514043558,0.476781127818829,0.0132589069584813,0.560514165977901
32,349,"s081","m3",-0.0874181847863384,-0.0822492796722842,-0.261375841837886,-0.305386227950164,0.609228097049953,0.0847691838284105,0.285353608002465
33,355,"s081","m3",-0.0788483835926707,-0.168450242254703,-0.211608801098364,-0.253834381679909,0.60230478530657,0.153452767124027,0.539968012081627
34,386,"s081","m3",-0.0355028443617675,-0.134308841840078,-0.11594031637912,-0.178757893654986,0.585421805745503,0.14276657785161,-0.616943304397986
35,395,"s081","m3",-0.107296221893565,-0.191544770288729,-0.275684718593271,-0.300517420865246,0.550341886011967,-0.0636615032957425,0.240036011397461
36,404,"s081","m3",-0.123212531036296,-0.131208712667889,-0.240224201318892,-0.201088246170865,0.515423500494119,0.172665641382799,-0.143146213776477
37,424,"s081","m3",-0.0760280769170927,-0.13710548318574,-0.19214249332802,-0.259694213951032,0.564906634634675,0.143552966341815,-0.128649289665697
38,434,"s081","m3",-0.179589871066201,-0.208786040122263,-0.325736873571343,-0.426961873336774,0.468189153487948,0.124984513088963,0.60709849344253
39,437,"s081","m3",-0.0855387216435668,-0.16318299095413,-0.193135772184974,-0.270420743848581,0.521275939237573,0.0686447501042978,-0.239769881920775
40,466,"s081","m3",-0.25593982515581,-0.233300066179572,-0.359966607261626,-0.416355750877037,0.373054048511555,-0.368602437047527,0.688215668444068
