"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,46,"s070","m3",-0.170428403447824,0.869017935954562,-0.699280298550846,0.294078406370794,-0.878249501747255,-0.0476860626962217,-0.582426075860052
2,52,"s070","m3",-0.164670147122165,0.842764651627717,-0.689881526678231,0.250397641431625,-0.863262600515392,0.0135566376894354,-0.416529845151381
3,59,"s070","m3",-0.281834050034883,0.9589050494567,-0.731001724216613,0.27241370061005,-1.25464741548996,0.101008170283508,0.140654231171884
4,61,"s070","m3",-0.102728023736527,0.859398205238047,-0.587625606099266,0.300965248060347,-0.91962960005044,0.00413315331194255,-0.952725077933459
5,76,"s070","m3",-0.156363093131567,0.922204350344779,-0.769364048021739,0.203580528963426,-1.01577646400044,-0.0577335168708963,0.332185976627772
6,85,"s070","m3",-0.123622617345827,0.867050793569341,-0.710372152742334,0.219803844357787,-0.917835523717849,-0.197071495898548,-0.31317009590286
7,90,"s070","m3",-0.0846814126916712,0.971438321689045,-0.589607128218517,0.324770206158418,-0.877775173478903,0.102742729807468,-0.692184109911312
8,103,"s070","m3",-0.0988956929666464,0.820462754838451,-0.665444155918379,0.295146205262269,-0.895637039705703,-0.178140430475773,-0.465651259258827
9,104,"s070","m3",-0.0290162983066254,0.971667134294365,-0.614282586855692,0.340277346028219,-0.641990430655529,0.0709293897285249,-1.06567570561082
10,116,"s070","m3",-0.138986338805742,0.910649547741481,-0.756761283145191,0.302571285655706,-0.763804825644951,0.0847563816154019,0.226206205410168
11,119,"s070","m3",-0.123633580266216,0.910233444381773,-0.705975316171096,0.351544574952999,-0.584416213053387,-0.0571897303185652,-0.23584596972987
12,149,"s070","m3",-0.0981773759249386,0.907788695193813,-0.615491740676005,0.257148052467607,-0.870657970223769,0.0781957342734831,-0.556817219939919
13,154,"s070","m3",-0.0113602111664565,0.973992467286377,-0.670072215321728,0.227756134913058,-0.731255440583306,-0.010037207449538,-0.170167702766358
14,156,"s070","m3",-0.0442720181054636,0.956614404088131,-0.646506289028701,0.25890736337221,-0.655759758386669,0.0273839236319947,-0.378427611711618
15,181,"s070","m3",-0.0286603464940024,0.846330581598245,-0.564276673088107,0.329120197574362,-0.687723492964966,-0.0976604127298235,-1.11861207552086
16,193,"s070","m3",-0.112970520097124,0.904051480094732,-0.631776701980631,0.2858282224586,-0.895909997491586,-0.0873612971469307,-0.236657771192811
17,197,"s070","m3",0.0235656814632192,0.882296125968656,-0.496208686148502,0.379503859143015,-0.651555115904102,0.0761779347292022,-1.95710308703096
18,209,"s070","m3",-0.244661794724652,0.814448944510822,-0.721921432954131,0.278334693739344,-1.36204229248551,-0.188740221989002,0.316764220090402
19,224,"s070","m3",-0.184148359126323,0.884323862038735,-0.820212783749444,0.295015718730983,-1.1255060186231,0.0951033569548893,0.511792803139497
20,229,"s070","m3",-0.186493762849373,0.754750349602456,-0.792896019280236,0.226821750227171,-1.07577632080311,-0.214093131345661,0.690437949252617
21,232,"s070","m3",-0.126744427571618,0.917863206754485,-0.753974099626125,0.375075263605469,-0.74122824530747,0.169800080713978,0.0975010424733169
22,235,"s070","m3",-0.064829053475407,1.00926126988381,-0.633304571348692,0.333932237062097,-0.688459014597128,0.153339740582412,-0.707936001664367
23,272,"s070","m3",-0.138159456270272,0.810815264297398,-0.622641945632833,0.309773818853013,-0.824217973593069,0.0136885293122517,-0.632901132400435
24,279,"s070","m3",-0.0918927520406232,0.837862150925005,-0.695513512712634,0.260100258710594,-0.854111827606635,0.0666167399547492,0.222545950084916
25,302,"s070","m3",-0.161369127830961,0.931652174334004,-0.770952659841638,0.211606374025524,-1.33671027408276,0.0703498847649456,0.570948962551526
26,313,"s070","m3",-0.122492944768921,0.876456322498346,-0.746287509701198,0.300155026479521,-1.03742481129931,0.0968140507992364,0.719877440928877
27,321,"s070","m3",-0.0966216898610424,0.93261984662472,-0.631493059995816,0.283333172866813,-1.02832076377251,0.0774167930515423,-0.598765579681445
28,322,"s070","m3",-0.19011633627755,0.93847739787926,-0.782937496606711,0.304810126037285,-0.90226113809332,0.176684612418245,0.98786713114521
29,323,"s070","m3",-0.0482898970059251,0.770008998343163,-0.769780112777858,0.269695540536405,-0.758443038048427,-0.233135470629104,0.2381671031957
30,347,"s070","m3",-0.161440559125352,0.881903468130216,-0.734831727929446,0.300172885903284,-1.37683783609872,-0.0223326728772544,-0.443011889065311
31,402,"s070","m3",-0.0733476696792888,0.873965477690145,-0.65801883927529,0.360766408517804,-1.07720997917439,0.0987317682078478,-0.563322318517095
32,406,"s070","m3",-0.160158405435191,0.891444029130532,-0.698705600394543,0.208306955752468,-1.26073271316077,0.0563610106528502,0.203905489393651
33,408,"s070","m3",-0.152108652948833,0.895124240706231,-0.59130068128257,0.379213625372856,-0.971012065134998,0.0301525028019519,-0.902529272656355
34,427,"s070","m3",-0.0854713977510546,0.87613948222891,-0.771016775715278,0.302011042037869,-1.01762356200138,0.00446113612306538,-0.294098233383503
35,434,"s070","m3",-0.0921219121417738,0.908429292270523,-0.627539595063095,0.396515540243558,-0.900354707232354,0.118221682995588,-0.382235400344119
36,460,"s070","m3",-0.0629900687947718,0.969943273034162,-0.671400215863663,0.352571537986001,-0.84648896590422,0.106437407599559,-0.702807166228177
37,465,"s070","m3",-0.157965013502546,0.972516421200264,-0.611177214038911,0.350776733761635,-0.930201673405611,0.0308299780729653,-0.604396471650773
38,468,"s070","m3",-0.137038189020904,0.796087039728508,-0.70466438099195,0.186770306727528,-1.02898806338649,-0.122948870067867,-0.196378986494968
39,480,"s070","m3",-0.0656684144586333,0.997375619299683,-0.52709147143327,0.41163064542291,-0.686020589870918,0.15416141553325,-1.59124979690469
40,500,"s070","m3",-0.135618681060261,0.931360283083543,-0.580376394445047,0.338115157548743,-0.85069771765477,0.0245895634327168,-1.07864770096031
41,502,"s070","m3",-0.153237164365962,1.02887586974222,-0.689112023539508,0.435918360779018,-0.956557954556738,0.177148592982446,0.16466772542032
42,517,"s070","m3",-0.134544836142908,0.887900680812041,-0.610821103774455,0.275548024509436,-0.714553405076929,0.0087245313426797,-0.324137232421951
