"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,1,"s054","m3",0.0347854999364529,0.552526221978833,-0.471249334172463,0.632745053667744,-0.288306711851427,-0.309850023787433,-1.07695891140931
2,3,"s054","m3",0.0756010293772793,0.66122957747662,-0.399625068540969,0.967125779757574,-0.15261008984434,0.0141798631689678,-1.10490346157233
3,25,"s054","m3",0.189255714166064,0.647111049881355,-0.420451092117404,0.843769960101169,-0.0733369941518234,-0.0923189977991395,-0.818850492993871
4,34,"s054","m3",0.0918107923117972,0.481536349895503,-0.455514567738675,0.686010567182474,-0.100732534005081,-0.319149644753412,-0.601255614910291
5,40,"s054","m3",0.0692833683797682,0.428061374658926,-0.374333551483454,0.708568837497165,-0.0708499671228532,-0.296873431157244,-0.86645738436356
6,72,"s054","m3",0.00110730190282233,0.594646228384378,-0.376257943334108,0.822568521767953,-0.281122494369592,-0.0961809036011609,-2.03505785522823
7,78,"s054","m3",0.169993493543523,0.530947520590368,-0.336082094234123,0.902090949293833,0.00498523993265332,-0.272120820179283,-2.22466385038815
8,81,"s054","m3",0.0633212450330591,0.499748208847812,-0.486298022315376,0.717480199791384,-0.145587523035775,-0.275720618228615,-0.511272297992523
9,103,"s054","m3",0.111072635307702,0.497308563095503,-0.561312495830071,0.779389282076783,-0.210279225513802,-0.109318135536296,0.0898539037937903
10,110,"s054","m3",0.122513797929014,0.486904804689346,-0.461728429019117,0.741862458174293,0.044146457197872,-0.473569643882036,-0.964103888696873
11,131,"s054","m3",0.0513836495251622,0.647805377440258,-0.38965327866524,0.941133359862329,-0.0886275573661617,0.0978807453253383,-1.72682705984658
12,134,"s054","m3",0.0462095054279649,0.502019132269189,-0.515253365444198,0.682029281171514,-0.175828243508532,-0.392509307685077,-0.570924654462554
13,147,"s054","m3",0.0610094841765587,0.531513005030064,-0.51712346786745,0.797160389153051,-0.108051626755864,-0.0831260898653546,-1.07281949084425
14,149,"s054","m3",0.132204185543294,0.645257592466727,-0.397580226429032,0.894200423453862,-0.075234589938385,-0.00381967318514239,-2.36712942120663
15,157,"s054","m3",0.0346648789372762,0.658831492159616,-0.466695609745789,0.822759164354696,-0.187200198507335,-0.115146167254099,-0.741633858973594
