configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m1,0,m1,20,10,1000,log_mean_exp,True,analytical,0.012286186218261719,-329.17935804185277,-329.171074251521,914.4694885517887,1000,-0.008283790331745422,0.008283790331745422,0.5963519060909788,0.600938277388012,-0.004586371297033209,0.004586371297033209
20d_10n,40d_10n,S=2D,40,m1,0,m2,20,10,1000,log_mean_exp,False,analytical,,-426.68186240422176,-420.5432672789848,2.823488327262143,1000,-6.138595125236975,6.138595125236975,2.695895137411236e-43,1.2485060077788418e-40,-1.2458101126414306e-40,1.2458101126414306e-40
20d_10n,40d_10n,S=2D,40,m1,0,m3,20,10,1000,log_mean_exp,False,analytical,,-430.60723541922914,-430.11432124271886,17.927700475243878,1000,-0.4929141765102827,0.4929141765102827,5.320288161889476e-45,8.704317300060278e-45,-3.384029138170802e-45,3.384029138170802e-45
20d_10n,40d_10n,S=2D,40,m1,0,m4,20,10,1000,log_mean_exp,False,analytical,,-329.5696455374426,-329.58045038273946,838.5845136971766,1000,0.0108048452968319,0.0108048452968319,0.4036480939090212,0.39906172261198797,0.004586371297033209,0.004586371297033209
20d_10n,40d_10n,S=2D,40,m1,1,m1,20,10,1000,log_mean_exp,True,analytical,0.012694358825683594,-300.4297950234866,-300.4312590633698,860.8681025018739,1000,0.0014640398832170831,0.0014640398832170831,0.48312935138312885,0.4837457782171251,-0.0006164268339962642,0.0006164268339962642
20d_10n,40d_10n,S=2D,40,m1,1,m2,20,10,1000,log_mean_exp,False,analytical,,-400.4690364592092,-377.5709740065813,1.1371349439285958,1000,-22.89806245262787,22.89806245262787,1.7281160091933346e-44,1.5249817712512552e-34,-1.5249817710784437e-34,1.5249817710784437e-34
20d_10n,40d_10n,S=2D,40,m1,1,m3,20,10,1000,log_mean_exp,False,analytical,,-426.31398863429104,-426.7106216395008,3.2443085445021738,1000,0.39663300520976463,0.39663300520976463,1.0309860258135651e-55,6.9532339622536265e-56,3.3566262958820247e-56,3.3566262958820247e-56
20d_10n,40d_10n,S=2D,40,m1,1,m4,20,10,1000,log_mean_exp,False,analytical,,-300.3622868024263,-300.3662192584465,870.2014597594871,1000,0.003932456020208974,0.003932456020208974,0.5168706486168713,0.5162542217828748,0.0006164268339964307,0.0006164268339964307
20d_10n,40d_10n,S=2D,40,m1,2,m1,20,10,1000,log_mean_exp,True,analytical,0.011983871459960938,-302.46619926629194,-302.45953728856813,937.4321422063141,1000,-0.006661977723808832,0.006661977723808832,0.5603853978800479,0.5631643417255046,-0.0027789438454566273,0.0027789438454566273
20d_10n,40d_10n,S=2D,40,m1,2,m2,20,10,1000,log_mean_exp,False,analytical,,-390.11300137870137,-389.17087936345683,1.0184411582395783,1000,-0.9421220152445358,0.9421220152445358,4.830190910647113e-39,1.2370229782731283e-38,-7.54003887208417e-39,7.54003887208417e-39
20d_10n,40d_10n,S=2D,40,m1,2,m3,20,10,1000,log_mean_exp,False,analytical,,-423.30814046306705,-423.6779222091161,2.232056330707105,1000,0.3697817460490569,0.3697817460490569,1.8513927810300687e-53,1.276907601213767e-53,5.744851798163016e-54,5.744851798163016e-54
20d_10n,40d_10n,S=2D,40,m1,2,m4,20,10,1000,log_mean_exp,False,analytical,,-302.7089255850018,-302.7135517213674,938.591142317494,1000,0.004626136365629918,0.004626136365629918,0.43961460211995207,0.4368356582744955,0.002778943845456572,0.002778943845456572
20d_10n,40d_10n,S=2D,40,m1,3,m1,20,10,1000,log_mean_exp,True,analytical,0.012088775634765625,-294.42900658253075,-294.4345512448196,878.7001372687536,1000,0.0055446622888553065,0.0055446622888553065,0.5601741045835038,0.5587729599501392,0.0014011446333646038,0.0014011446333646038
20d_10n,40d_10n,S=2D,40,m1,3,m2,20,10,1000,log_mean_exp,False,analytical,,-390.4906953490904,-380.6109702468642,3.427885833924554,1000,-9.879725102226189,9.879725102226189,1.0696992098445975e-42,2.0955215860262017e-38,-2.0954146161052171e-38,2.0954146161052171e-38
20d_10n,40d_10n,S=2D,40,m1,3,m3,20,10,1000,log_mean_exp,False,analytical,,-425.6985056104551,-425.3197063461603,4.310760517730544,1000,-0.3787992642947984,0.3787992642947984,5.4790335351075984e-58,8.02665798403523e-58,-2.5476244489276317e-58,2.5476244489276317e-58
20d_10n,40d_10n,S=2D,40,m1,3,m4,20,10,1000,log_mean_exp,False,analytical,,-294.67087526261196,-294.67073490852414,901.9353190679335,1000,-0.00014035408781865044,0.00014035408781865044,0.4398258954164962,0.4412270400498609,-0.0014011446333647148,0.0014011446333647148
20d_10n,40d_10n,S=2D,40,m1,4,m1,20,10,1000,log_mean_exp,True,analytical,0.012320518493652344,-320.8488940588003,-320.8441246248681,870.8280643945737,1000,-0.004769433932210632,0.004769433932210632,0.7288609156665582,0.7275469393356676,0.0013139763308905872,0.0013139763308905872
20d_10n,40d_10n,S=2D,40,m1,4,m2,20,10,1000,log_mean_exp,False,analytical,,-438.294280177509,-429.40139892272225,2.9704114043786674,1000,-8.892881254786744,8.892881254786744,7.19054065249976e-52,5.2003888688668473e-48,-5.1996698148015974e-48,5.1996698148015974e-48
20d_10n,40d_10n,S=2D,40,m1,4,m3,20,10,1000,log_mean_exp,False,analytical,,-428.7626970303986,-428.4066313625392,2.984520308414563,1000,-0.3560656678594114,0.3560656678594114,9.91460714703632e-48,1.4062349327927578e-47,-4.147742180891257e-48,4.147742180891257e-48
20d_10n,40d_10n,S=2D,40,m1,4,m4,20,10,1000,log_mean_exp,False,analytical,,-321.8377450692225,-321.8263367984329,748.9200043113904,1000,-0.011408270789559083,0.011408270789559083,0.2711390843334419,0.27245306066433245,-0.0013139763308905317,0.0013139763308905317
20d_10n,40d_10n,S=2D,40,m1,5,m1,20,10,1000,log_mean_exp,True,analytical,0.011540412902832031,-282.8473738285969,-282.8604065115678,936.9595989648334,1000,0.013032682970901988,0.013032682970901988,0.5487729150951208,0.5448987576025334,0.00387415749258746,0.00387415749258746
20d_10n,40d_10n,S=2D,40,m1,5,m2,20,10,1000,log_mean_exp,False,analytical,,-373.06381241845065,-367.35371879978595,8.917934531034724,1000,-5.7100936186647,5.7100936186647,3.6215227014645497e-40,1.0998577850403086e-37,-1.0962362623388441e-37,1.0962362623388441e-37
20d_10n,40d_10n,S=2D,40,m1,5,m3,20,10,1000,log_mean_exp,False,analytical,,-421.4353233550461,-421.33446293965807,6.547718125109425,1000,-0.10086041538801283,0.10086041538801283,3.559679773088644e-61,3.9609305185866444e-61,-4.012507454980001e-62,4.012507454980001e-62
20d_10n,40d_10n,S=2D,40,m1,5,m4,20,10,1000,log_mean_exp,False,analytical,,-283.04308782384646,-283.04048661814477,927.476938303246,1000,-0.002601205701694198,0.002601205701694198,0.4512270849048792,0.45510124239746663,-0.0038741574925874045,0.0038741574925874045
20d_10n,40d_10n,S=2D,40,m1,6,m1,20,10,1000,log_mean_exp,True,analytical,0.012792587280273438,-301.75769530690263,-301.75651071023725,840.8818675270347,1000,-0.001184596665382287,0.001184596665382287,0.599776066934294,0.5991896175093492,0.0005864494249447905,0.0005864494249447905
20d_10n,40d_10n,S=2D,40,m1,6,m2,20,10,1000,log_mean_exp,False,analytical,,-429.86107614138893,-392.9101093295227,1.1995851476371564,1000,-36.95096681186624,36.95096681186624,1.3912261185165157e-56,1.5490284474267427e-40,-1.5490284474267424e-40,1.5490284474267424e-40
20d_10n,40d_10n,S=2D,40,m1,6,m3,20,10,1000,log_mean_exp,False,analytical,,-426.43089566929575,-427.1197181933813,1.9382040979597577,1000,0.6888225240855377,0.6888225240855377,4.296414497499701e-55,2.152856268285044e-55,2.1435582292146568e-55,2.1435582292146568e-55
20d_10n,40d_10n,S=2D,40,m1,6,m4,20,10,1000,log_mean_exp,False,analytical,,-302.1622274475536,-302.1586003611831,784.8105725438002,1000,-0.00362708637049991,0.00362708637049991,0.40022393306570603,0.4008103824906508,-0.0005864494249447905,0.0005864494249447905
20d_10n,40d_10n,S=2D,40,m1,7,m1,20,10,1000,log_mean_exp,True,analytical,0.012674331665039062,-327.89471818123184,-327.8887197358842,883.207494632039,1000,-0.005998445347643155,0.005998445347643155,0.5961422604917176,0.5956192389635993,0.0005230215281183392,0.0005230215281183392
20d_10n,40d_10n,S=2D,40,m1,7,m2,20,10,1000,log_mean_exp,False,analytical,,-421.5563605053817,-418.5969695323987,1.0006511246865708,1000,-2.9593909729829875,2.9593909729829875,1.2549183871464502e-41,2.4036784377063557e-40,-2.2781865989917105e-40,2.2781865989917105e-40
20d_10n,40d_10n,S=2D,40,m1,7,m3,20,10,1000,log_mean_exp,False,analytical,,-427.72214743260747,-427.8728616556889,6.6416810285321946,1000,0.15071422308142246,0.15071422308142246,2.635410327979809e-44,2.251166429637072e-44,3.8424389834273696e-45,3.8424389834273696e-45
20d_10n,40d_10n,S=2D,40,m1,7,m4,20,10,1000,log_mean_exp,False,analytical,,-328.2841348258961,-328.275964426071,924.6343641723645,1000,-0.008170399825075947,0.008170399825075947,0.40385773950828235,0.4043807610364008,-0.0005230215281184503,0.0005230215281184503
20d_10n,40d_10n,S=2D,40,m1,8,m1,20,10,1000,log_mean_exp,True,analytical,0.013059616088867188,-314.56455267672084,-314.5696388672116,823.9308409317493,1000,0.005086190490771969,0.005086190490771969,0.5570168321051469,0.5580958750293995,-0.001079042924252649,0.001079042924252649
20d_10n,40d_10n,S=2D,40,m1,8,m2,20,10,1000,log_mean_exp,False,analytical,,-414.1843017249291,-400.66368255672546,1.1199614510626192,1000,-13.520619168203666,13.520619168203666,3.030826101854463e-44,2.272692681806711e-38,-2.2726896509806092e-38,2.2726896509806092e-38
20d_10n,40d_10n,S=2D,40,m1,8,m3,20,10,1000,log_mean_exp,False,analytical,,-428.4043827758052,-427.68969352914644,14.950832633621568,1000,-0.714689246658736,0.714689246658736,2.0223591587631383e-50,4.161915709886475e-50,-2.1395565511233365e-50,2.1395565511233365e-50
