"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s010","m0",0.0516273337019904,0.268086668644146,0.00785216517071822,0.336223643710024
2,8,"s010","m0",0.226344554834099,0.505463130223524,0.297197385118032,-0.367111140926959
3,14,"s010","m0",0.32199670410637,0.486513400701369,0.159367835195576,-1.37933918951306
4,16,"s010","m0",0.232384525576865,0.463059290368358,0.265150892414927,-0.454460696275062
5,24,"s010","m0",0.261233313741468,0.400439611853235,0.364007606036544,-0.567084731872496
6,47,"s010","m0",0.182348104279241,0.453015212917738,0.258171732864533,-0.298564214184719
7,55,"s010","m0",0.284415736553033,0.471754669237765,0.241080954362721,-0.663366755051876
8,61,"s010","m0",0.153771884501449,0.369109667989611,0.101653452669815,-0.0773969222372755
9,62,"s010","m0",0.169154950492401,0.371101279666121,0.176158449679563,-0.0731218951369103
10,68,"s010","m0",0.131373085692536,0.415895291131762,0.218372791098456,-0.0223159452794411
11,87,"s010","m0",0.214063104415315,0.413875672921569,0.306464382523933,-0.399115590104344
12,88,"s010","m0",0.308280278847247,0.498317181147546,0.369181645421104,-0.759038045034218
13,98,"s010","m0",0.281189747046029,0.60051179668481,0.291258890643732,-0.814604593013156
14,102,"s010","m0",0.0035278713648556,0.34148286400137,-0.0928020432659192,0.437559129434852
15,110,"s010","m0",0.151474162109489,0.27501188217104,0.124365532658361,-0.0621222877770376
16,114,"s010","m0",0.0456511463141165,0.365159798329504,-0.0269244377999745,0.394045107310096
17,116,"s010","m0",0.169219173342167,0.509072862877274,0.050518811134834,-0.163297375276667
18,152,"s010","m0",0.163194268490566,0.469851770668335,0.28830727731646,-0.186873784054294
19,156,"s010","m0",0.321832986118311,0.506601513504664,0.269794225857516,-0.822265006294351
20,166,"s010","m0",0.0475939336698523,0.187202980614111,0.0433730900991489,0.295147307388228
21,169,"s010","m0",0.118765694004427,0.404519829959824,0.0826175443420133,-0.089936311409253
22,188,"s010","m0",0.0392811861420366,0.264553129632719,-0.0663218082063829,0.367711312763846
23,211,"s010","m0",0.167643702426044,0.39592879815622,0.135847669147513,-0.129985273485421
24,225,"s010","m0",0.0821063204018482,0.3721512909584,0.127480390928903,0.13174598980111
25,240,"s010","m0",0.138676116892296,0.358959740995849,0.272537402630779,0.0484646129600191
26,243,"s010","m0",0.124162089635499,0.364073091838711,0.0950614774977845,0.0280052805599791
27,247,"s010","m0",0.133820758792866,0.301334670161377,0.269590755460241,-0.244892621524617
28,254,"s010","m0",0.0900851711540711,0.304940525870501,0.116800519787895,0.0651688601994127
