"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,9,"s001","m0",0.797640086946725,-0.306154852089205,-0.475921723731118,-0.345452123143364
2,10,"s001","m0",0.599834898345112,-0.694341330161492,-0.755545499261142,0.154089342007587
3,28,"s001","m0",0.542388171912779,-0.621942271948169,-0.705238545835946,0.520220762648695
4,30,"s001","m0",0.499136144871677,-0.748003627542749,-0.948283176195006,0.762962864343775
5,35,"s001","m0",0.426923440103616,-0.782117773299743,-0.902376304160144,0.897267942842058
6,41,"s001","m0",0.468357073513729,-0.724910587878711,-0.868395125054996,0.861255962474069
7,56,"s001","m0",0.582053310339124,-0.433835422167617,-0.683858480654466,0.481440815622874
8,71,"s001","m0",0.597337860873729,-0.526035024336911,-0.796186426311674,0.244171484592153
9,80,"s001","m0",0.58618734967205,-0.542968117417471,-0.83667890455157,0.357214377565912
10,105,"s001","m0",0.629372693637166,-0.609172579191378,-0.614857451858985,0.25777023782901
11,109,"s001","m0",0.463174968839026,-0.776488421233266,-1.047220295153,0.707245569002673
12,166,"s001","m0",0.505520488278655,-0.583973280234751,-0.866639494361426,0.759510686124278
13,204,"s001","m0",0.528351536711238,-0.623550468854803,-0.800144869868091,0.716853933457833
14,230,"s001","m0",0.740779959635897,-0.49382306600933,-0.618993603205347,-0.596842214124908
15,242,"s001","m0",0.655198293830737,-0.443322457373191,-0.564774368952519,0.178662943357378
16,257,"s001","m0",0.378562799661511,-0.729941892380259,-0.954192407813834,1.08680316046065
17,264,"s001","m0",0.508718864709758,-0.581409102771867,-0.864028580140697,0.499622626166949
18,272,"s001","m0",0.45697439923552,-0.660466998644908,-0.844392789793787,0.957491381996975
19,273,"s001","m0",0.527847535834626,-0.622930229387699,-0.900308328839874,0.60446760323842
20,280,"s001","m0",0.528594160808429,-0.761008059076172,-0.662335732096294,0.34336284180088
21,291,"s001","m0",0.550913058069566,-0.777063061411022,-0.922031136305721,0.31690104239032
22,292,"s001","m0",0.494078354224957,-0.612608887655854,-0.776292917508592,0.607615317731533
23,295,"s001","m0",0.541277041130898,-0.595314871894653,-0.853114048092643,0.370777586681059
24,304,"s001","m0",0.618156206820036,-0.55834069516754,-0.753515262919462,0.0157432532068298
25,316,"s001","m0",0.625058524925066,-0.65756294776164,-0.670243456110224,-0.0484292793591612
26,328,"s001","m0",0.456914758477444,-0.604420299252296,-0.830916758789423,0.94547767758722
27,334,"s001","m0",0.358904190520939,-0.822711193570732,-1.0289003287599,0.89801685610291
28,342,"s001","m0",0.588299407258088,-0.525199335721217,-0.632265179484434,0.365624574322467
29,346,"s001","m0",0.610379270115674,-0.68844445291261,-0.693807068672856,0.094818695664907
30,351,"s001","m0",0.438377229373615,-0.742116431281517,-0.918888563591502,0.786100753325724
31,363,"s001","m0",0.59092085687956,-0.626133440237683,-0.783812074785358,0.386084525759374
32,389,"s001","m0",0.542707020012469,-0.549452385848455,-0.900438509275978,0.44346304402853
33,396,"s001","m0",0.653569747255153,-0.516130212608562,-0.619216346890296,0.00633359218927407
34,411,"s001","m0",0.551779055986882,-0.608574289784985,-0.714142513243466,0.165986023648856
35,417,"s001","m0",0.446524720535849,-0.784847636670695,-0.92302689333309,0.773889097875111
36,441,"s001","m0",0.588120093501472,-0.566482372468128,-0.671339353782003,0.114729617265213
37,454,"s001","m0",0.650348025402055,-0.364387201602869,-0.651911519683509,0.198701781752295
38,462,"s001","m0",0.569748821878676,-0.54468085644807,-0.691436781670529,0.503801679713639
39,463,"s001","m0",0.423877054365083,-0.832897450270059,-0.892081998623436,0.833727717123136
40,464,"s001","m0",0.519014561816358,-0.706198044613001,-0.84487366463699,0.294420470861059
41,479,"s001","m0",0.574492728440032,-0.731874504512745,-0.906947769032312,0.207768242564756
42,485,"s001","m0",0.579443917698897,-0.488995265757982,-0.763718080377195,0.498467334631751
43,516,"s001","m0",0.529164715070228,-0.780850027361745,-0.804739941744173,0.604870909395181
44,525,"s001","m0",0.597749977092124,-0.564937277795132,-0.65471953191868,0.319927044357622
45,532,"s001","m0",0.609842842022172,-0.512091308713601,-0.589646792386,0.164407721553173
46,534,"s001","m0",0.448003792921353,-0.763857122803092,-0.847402146306461,1.08021102827114
47,549,"s001","m0",0.570982253102966,-0.575291812054025,-0.834563907973244,0.204996168985431
48,561,"s001","m0",0.604596946023927,-0.548858302350478,-0.632469545604634,0.260618992242031
49,574,"s001","m0",0.577117541709893,-0.645009693656609,-0.72865406654597,0.134899432709435
50,575,"s001","m0",0.635234310751837,-0.646733863937514,-0.691441965534056,0.137578383690884
51,582,"s001","m0",0.53029461910045,-0.623156134704233,-0.840448135505122,0.417243191919651
52,585,"s001","m0",0.554157092801415,-0.505003471487719,-0.718505153293587,0.528575862576596
53,589,"s001","m0",0.526520774828346,-0.614261894000601,-0.785519202570849,0.523936332231395
54,590,"s001","m0",0.603143240997131,-0.576561104350642,-0.668871057979909,0.416534050459762
55,605,"s001","m0",0.528361677674917,-0.770529788693868,-0.81440803772804,0.670872984574719
56,617,"s001","m0",0.462998173745713,-0.783244223055145,-0.875374973554149,0.728681301331306
57,625,"s001","m0",0.514081258198198,-0.711642779455689,-1.0083377036894,0.715158111205018
58,651,"s001","m0",0.530396251214072,-0.655619110723956,-0.789614348816764,0.408239121052683
59,657,"s001","m0",0.419771018090291,-0.801363066799424,-1.05860226550683,0.917902201050401
60,665,"s001","m0",0.508160284356092,-0.679053484103372,-0.904610323636593,0.583506460315816
61,741,"s001","m0",0.516571241015212,-0.631709347739891,-0.803956539049582,0.647105858551118
62,769,"s001","m0",0.575658418462725,-0.670064004287535,-0.779631970808508,0.582522574723059
63,783,"s001","m0",0.550160241990275,-0.723157281494595,-0.820866045257033,0.523861500729876
64,820,"s001","m0",0.679368096735245,-0.48359126043098,-0.694821122072594,0.142582181792032
65,844,"s001","m0",0.578887313682172,-0.758275110482365,-0.904150964660373,0.353110211203593
66,865,"s001","m0",0.512139227874709,-0.816416698909481,-1.0499969896177,0.39365329387059
67,872,"s001","m0",0.735337823933933,-0.378650787275416,-0.60098329436135,-0.198660359312067
68,965,"s001","m0",0.50743508366392,-0.555135291839799,-0.763069412296224,0.504534874916521
69,967,"s001","m0",0.687159235763884,-0.645356706897638,-0.536847180825696,-0.0611935007112209
70,988,"s001","m0",0.49376673566295,-0.611104765144791,-0.802112202273648,0.709992409738427
71,1009,"s001","m0",0.541876559334721,-0.72132273036833,-0.878744696141462,0.441795047177476
72,1012,"s001","m0",0.566178330154217,-0.622016839961954,-0.84724239516595,0.397564232971602
73,1028,"s001","m0",0.614838618954896,-0.589463272170017,-0.799662025000307,0.11101673980617
74,1047,"s001","m0",0.570424389323187,-0.651704003977678,-0.730270469690822,0.492665576414333
75,1048,"s001","m0",0.593423661482398,-0.550500194732598,-0.687313435187501,0.459338745443669
76,1059,"s001","m0",0.548216140963003,-0.699007703168866,-0.706420879023007,0.552301916608728
77,1077,"s001","m0",0.445517862911031,-0.65690107372365,-0.890524581803076,0.921901687787753
78,1096,"s001","m0",0.503578986728264,-0.777516868090269,-1.07431823150451,0.561928172936225
79,1099,"s001","m0",0.590604693346808,-0.514305994825575,-0.721299830612022,0.48423005003442
80,1109,"s001","m0",0.577326189876245,-0.456323902432367,-0.74218770167889,0.410819432956706
81,1121,"s001","m0",0.539813153820407,-0.531673909316124,-0.726313011843951,0.714882360169552
82,1154,"s001","m0",0.498489840994724,-0.713777751337449,-0.916403446236835,0.648778781232372
83,1177,"s001","m0",0.506743678986447,-0.629010691365835,-0.720023868843687,0.648182194226724
84,1183,"s001","m0",0.57429087527742,-0.628409994508382,-0.808220735749128,0.39819624337431
85,1203,"s001","m0",0.70441021865608,-0.611840162838928,-0.624145139681761,-0.400851582664251
86,1205,"s001","m0",0.716542558265349,-0.477336688915388,-0.564702415142323,-0.0960289556653419
87,1222,"s001","m0",0.567690922285477,-0.580441309818162,-0.790112389810259,0.381640509379128
88,1233,"s001","m0",0.620161566282852,-0.518912544969512,-0.592939339363176,0.226346223449044
89,1246,"s001","m0",0.713498118166835,-0.693183472584208,-0.579919717210024,-0.129813587162804
90,1255,"s001","m0",0.733246300361978,-0.364494586758451,-0.640168554240554,-0.246324588411029
91,1296,"s001","m0",0.486998849070919,-0.911081232078022,-0.844006424528647,0.656647163818028
92,1297,"s001","m0",0.476902990238027,-0.565980099772614,-0.957017186790672,0.730018273721464
93,1329,"s001","m0",0.472603933821377,-0.735039471768296,-0.860116124061283,0.735715816535391
94,1332,"s001","m0",0.653415498257482,-0.377308772730882,-0.71684090810385,0.19278642080325
95,1394,"s001","m0",0.530923678800382,-0.554136247756358,-0.716781251638793,0.741069756632263
96,1413,"s001","m0",0.565455043095513,-0.613661113655486,-0.756583793984166,0.302629482875964
97,1438,"s001","m0",0.475144023450929,-0.629005859237384,-0.920428849397634,0.799529739571976
98,1441,"s001","m0",0.634212832215307,-0.419341327262724,-0.676973222492319,0.228667964191275
99,1460,"s001","m0",0.570390477700888,-0.816298451324862,-0.768796461961448,0.189079533681733
100,1461,"s001","m0",0.513805918709077,-0.676324446200657,-0.977447587096652,0.552290971174276
101,1478,"s001","m0",0.412430084584433,-0.784291083964857,-0.901308029805507,0.980331663009828
102,1502,"s001","m0",0.556613590391273,-0.689115535285163,-0.823421463256627,0.537714399218253
103,1506,"s001","m0",0.527873293019769,-0.722470101506724,-0.874158608503814,0.322504840757344
104,1515,"s001","m0",0.567856666827008,-0.585026923054107,-0.801388856153434,0.48031206726143
105,1531,"s001","m0",0.423867923319311,-0.880226417602064,-0.961837813108428,0.97239980617791
106,1552,"s001","m0",0.47351045149443,-0.648661636123705,-0.891234275037528,0.817631922658946
107,1566,"s001","m0",0.499221472944597,-0.712615304973681,-0.968019794989326,0.712237712366237
108,1569,"s001","m0",0.664227516151637,-0.56636389300779,-0.646902271594482,0.0721075613290462
109,1572,"s001","m0",0.506724090720441,-0.590241151998249,-0.714823072852697,0.732544480284623
110,1602,"s001","m0",0.427501460093964,-0.752546959524318,-0.865441145747118,0.976549751133077
111,1607,"s001","m0",0.556007682222221,-0.686627102539598,-0.780914696440225,0.266383971744639
112,1617,"s001","m0",0.563186729814125,-0.737966938966621,-0.589735193442234,0.347445581106681
113,1656,"s001","m0",0.522419152344018,-0.539169507750045,-0.840075331803176,0.600086030345898
114,1661,"s001","m0",0.523978507564849,-0.516622062551161,-0.848083526062588,0.539061044352406
