"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,19,"s006","m0",0.313510773777356,-0.161736545315536,0.186389274924893,-0.621163964003316
2,23,"s006","m0",0.182774990984961,-0.426054550513618,-0.0274828018784933,0.162289049670277
3,45,"s006","m0",0.280674857530078,-0.356392111168234,0.0264821108181655,-0.471270445191365
4,46,"s006","m0",0.325363492261076,-0.280446258858612,0.00542694554382594,-0.588373510670694
5,55,"s006","m0",0.316004386801613,-0.274075781382494,0.0800049901389835,-0.639346276831924
6,69,"s006","m0",0.218962258648041,-0.447750305138423,0.0095798889003739,-0.0794108055863742
7,74,"s006","m0",0.241108909238645,-0.309249070998221,0.11385406509139,-0.390998347593327
8,75,"s006","m0",0.315911089150888,-0.240802499759158,0.00956025773637462,-0.889924595005242
9,80,"s006","m0",0.3108713525787,-0.19236274105007,0.0795190759908679,-0.590964508855637
10,107,"s006","m0",0.225498310584971,-0.315781992351805,0.0861924680756231,-0.0820371048791621
11,124,"s006","m0",0.332132743077748,-0.258996167549873,0.0734766152897643,-0.794472190519951
12,126,"s006","m0",0.30032698811644,-0.208314567106269,0.148334769750407,-0.521748184209744
13,127,"s006","m0",0.274117940807292,-0.502462194813531,0.0897489059411112,-0.628468589741082
14,134,"s006","m0",0.281790090447054,-0.248007010304476,-0.03164383807821,-0.318515258622127
15,135,"s006","m0",0.194573186783063,-0.174684499427328,0.0278015101342978,0.110825376452519
16,164,"s006","m0",0.432470037358324,-0.104157867002273,0.211397665045436,-1.22363096355808
17,175,"s006","m0",0.230327905569218,-0.294629855413957,0.0144310159056826,-0.279780041914074
18,177,"s006","m0",0.315292413606199,-0.113864198359053,0.0688593978096737,-0.29199703257734
19,182,"s006","m0",0.0678106297031717,-0.427553715737864,-0.121071302199726,0.298894320457803
20,185,"s006","m0",0.28683952112857,-0.290465511013768,0.168409388419391,-0.538771728644526
21,225,"s006","m0",0.245887914849141,-0.230323694360337,0.000535515451981289,-0.362725394299258
22,227,"s006","m0",0.291433401815506,-0.193970403475921,0.044585905609943,-0.537963241585924
23,229,"s006","m0",0.219669412475992,-0.475207323859424,0.00905825573152332,-0.219236201284012
24,230,"s006","m0",0.321355954252394,-0.164766972656223,0.038742049270378,-1.1598256491542
25,235,"s006","m0",0.220002667530828,-0.216005566530123,0.00107252988231733,-0.102887667184406
26,238,"s006","m0",0.194155355970342,-0.304634064629391,0.0129966269108287,0.119351063059435
27,241,"s006","m0",0.224458103129839,-0.293459924805952,-0.0451715497742074,-0.103393218297279
28,251,"s006","m0",0.243672427886637,-0.104428033799867,-0.000243176273426931,-0.241005102388471
