"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s007","m0",-0.142122991782866,-0.963629011503135,-0.753129003394444,-2.21575553489995
2,4,"s007","m0",-0.139561456081961,-1.08486710746247,-0.90106907930464,-2.66762392183928
3,27,"s007","m0",-0.16071334028153,-1.19852612645849,-0.746357012222843,-2.08248234197034
4,32,"s007","m0",-0.0904277758883579,-0.965373687822421,-0.928985211341657,-1.88419231405586
5,34,"s007","m0",-0.123575109482843,-0.858794012320543,-0.91978992572745,-3.04073902894677
6,43,"s007","m0",-0.176079838390832,-1.04875546260107,-0.544280643513716,-1.76396717086986
7,60,"s007","m0",-0.112040455606924,-1.0127393951262,-0.692525401743975,-2.04418021163288
8,85,"s007","m0",-0.170056882027254,-0.588303173389817,-0.957200054502889,-1.99969863907882
9,87,"s007","m0",-0.15772959537034,-1.05655085386666,-0.952568257096161,-2.78393692537099
10,92,"s007","m0",-0.126493113092715,-0.922357984285632,-0.707605371429472,-2.70526907286342
11,114,"s007","m0",-0.166302692185032,-1.29064425146621,-0.817283598974705,-2.56113936387282
12,133,"s007","m0",-0.162654914252298,-0.784383196410383,-0.903536981778709,-2.04850331469491
13,144,"s007","m0",-0.146435849998489,-1.09676647214024,-0.815353422524679,-2.09400409989623
14,147,"s007","m0",-0.141344640767855,-0.989546061355481,-0.706979184860345,-1.45579512407742
15,153,"s007","m0",-0.129997734580821,-1.04458678185428,-0.978735413108403,-2.48099551759228
16,176,"s007","m0",-0.143019605289158,-1.19597006227597,-0.932957302319014,-1.91920685873681
17,186,"s007","m0",-0.184892024006872,-1.04197675246008,-0.825636509422367,-1.60129743041189
18,193,"s007","m0",-0.170729150550522,-0.994558469704625,-0.757157111328899,-1.16274106208017
19,205,"s007","m0",-0.10810489160154,-0.592381620245835,-0.784855467361359,-2.76137792241065
20,214,"s007","m0",-0.15407816921949,-0.873851066663222,-0.710434710813026,-2.98373759814933
21,229,"s007","m0",-0.19165444471036,-1.04934600825177,-0.837299208916303,-1.61442835711722
