"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,23,"s025","m0",-0.403359297319868,0.268399166231824,-0.928237029575227,-1.95654104737391
2,55,"s025","m0",-0.368177491264941,0.339126884313586,-0.771696000702757,-1.61677784779114
3,56,"s025","m0",-0.357508701339414,0.280290441447459,-0.490915906576653,-2.20052190368865
4,58,"s025","m0",-0.39083720445289,0.245568250394759,-0.893761883462748,-2.08107683596589
5,79,"s025","m0",-0.362962466121035,0.26737338363249,-0.626931501305499,-3.13399417073074
6,81,"s025","m0",-0.424017590000306,0.217296063992164,-0.706463472000901,-1.39536146946527
7,86,"s025","m0",-0.427113636001061,0.274212140305274,-0.747203148173342,-0.700020180608896
8,94,"s025","m0",-0.379437586012978,0.358475379657299,-0.593792692089433,-2.16263602707843
9,118,"s025","m0",-0.434635839321249,0.305217567222428,-0.888620437119872,-0.908701341493777
10,122,"s025","m0",-0.357583206058887,0.415583585445765,-0.526714871845939,-2.30452537216654
11,132,"s025","m0",-0.370864020698735,0.378946908529963,-0.469172852460352,-3.1153072810631
12,141,"s025","m0",-0.37228995553558,0.323611816147275,-0.675394436390533,-2.19744600936059
13,183,"s025","m0",-0.371458045801298,0.308736692662935,-0.412864724616135,-1.5103424983262
14,191,"s025","m0",-0.373623017954913,0.440468278133442,-0.665936222228766,-2.93774990355004
15,240,"s025","m0",-0.39251350430596,0.340414935436664,-0.725888915339226,-1.73301126221846
16,243,"s025","m0",-0.373377800736724,0.273386271095291,-0.634399046956844,-2.6736110156348
17,267,"s025","m0",-0.381918371293281,0.250681218579134,-0.410888732745897,-2.35194791334019
18,285,"s025","m0",-0.384072496502185,0.280906558138962,-0.933004203746665,-1.31582073889648
19,294,"s025","m0",-0.401577828559896,0.339617701228369,-0.705576940067501,-2.26056646708858
20,306,"s025","m0",-0.388118465508379,0.343704783051088,-0.648628022947978,-0.898904794570874
21,318,"s025","m0",-0.404660966715817,0.256426535514963,-0.633824800418609,-1.51973865870444
22,320,"s025","m0",-0.420381791544041,0.264954815200007,-0.942651463930023,-1.34212668824332
23,366,"s025","m0",-0.365141364877472,0.375360215293342,-0.960469827206428,-1.40885888166861
24,370,"s025","m0",-0.300339683422128,0.411664890719861,-0.372803045657557,-2.24917817213376
25,372,"s025","m0",-0.453969245728032,0.140444978179024,-0.886887785009432,-0.956279543377227
26,376,"s025","m0",-0.385190318131403,0.311488887968311,-0.561680099317645,-1.60371934475164
27,389,"s025","m0",-0.324613504817238,0.291616497739116,-0.511936691627945,-2.24665174437611
28,396,"s025","m0",-0.399450440608585,0.218712703137676,-0.773708494425476,-1.5811368346995
29,400,"s025","m0",-0.330926837235279,0.361307974616454,-0.602565581287697,-2.03758349784065
30,418,"s025","m0",-0.380787302004686,0.315269749550076,-0.725591031630535,-2.07071469240666
31,442,"s025","m0",-0.374419000033784,0.202961707913129,-0.724505125117796,-2.05510223786862
32,463,"s025","m0",-0.383718426289698,0.138808424438293,-0.892350122754034,-2.36828706423186
33,486,"s025","m0",-0.364705755322279,0.326249956658401,-0.680418768576455,-1.47718927455122
34,513,"s025","m0",-0.405680638024244,0.322020160775288,-0.989601628004615,-0.520323089871945
35,521,"s025","m0",-0.357409633355386,0.410300101454725,-0.805969923921966,-1.72099170866286
36,540,"s025","m0",-0.344714709555779,0.26911263878838,-0.407452445282542,-2.17542927561996
37,544,"s025","m0",-0.396049264221959,0.310840240362141,-0.765616119623382,-2.14434031660844
38,547,"s025","m0",-0.410669861778664,0.30674286311479,-0.716687493512888,-2.27197706028337
39,557,"s025","m0",-0.419573722913379,0.0996898254434856,-0.876188240860034,-2.06760099213864
40,566,"s025","m0",-0.43371066273236,0.137196229502203,-0.759607521441717,-1.56922100959972
41,610,"s025","m0",-0.399759126564141,0.337588496584042,-0.805893392442387,-1.10437159502507
42,626,"s025","m0",-0.410434883792797,0.217562561840644,-0.848498433049688,-1.3659574199771
43,636,"s025","m0",-0.427569176086774,0.198041793205865,-0.756325284478509,-1.29235143595451
44,663,"s025","m0",-0.3153788308927,0.430370501801805,-0.350193588419702,-1.93569444083517
45,666,"s025","m0",-0.413305125839985,0.198633591697381,-0.792402854873155,-1.57808043716766
46,686,"s025","m0",-0.433481495006636,0.210114916746479,-0.713431987411586,-2.33321765000559
47,690,"s025","m0",-0.321103917371567,0.364235819117586,-0.422731741813441,-2.85625343542261
48,693,"s025","m0",-0.400023941018345,0.219508228671359,-0.696865419922923,-1.47396001547787
49,707,"s025","m0",-0.414233034260617,0.151837292571205,-0.695371850135565,-1.29102708206654
50,708,"s025","m0",-0.399001931143698,0.32942037428558,-0.76569496872135,-3.07199878859665
51,719,"s025","m0",-0.354494307583521,0.424249227478263,-0.706529673210729,-1.80551696083738
52,720,"s025","m0",-0.441683451279746,0.192026088420185,-0.977120719898264,-1.45409891164229
53,731,"s025","m0",-0.375200315492478,0.354108675397516,-0.446998941887684,-3.29325164350892
54,732,"s025","m0",-0.34458064420261,0.342659861353089,-0.809569018442385,-2.14898677331719
55,756,"s025","m0",-0.408081290613244,0.307450893308759,-1.01659456950211,-2.25386051732441
56,757,"s025","m0",-0.354580990737339,0.205034857617134,-0.849600812480911,-2.31498552909449
57,764,"s025","m0",-0.409301499635596,0.312001870770424,-0.77303762205005,-1.87905142078751
58,807,"s025","m0",-0.328115440564714,0.204605474844426,-0.582313271157064,-3.43535221719773
59,835,"s025","m0",-0.380434664568819,0.310234898962254,-0.545907785854909,-0.960942543860023
60,838,"s025","m0",-0.361256147798153,0.372131803868205,-0.56460203422692,-1.44494428626719
61,855,"s025","m0",-0.433476012119111,0.0372279187662427,-0.893361612303469,-1.23957637298706
62,883,"s025","m0",-0.357194080182938,0.229313981890763,-0.744006968670409,-1.83892626279259
63,889,"s025","m0",-0.432701445894926,0.219142682864275,-0.972624553165024,-1.71192486423148
64,891,"s025","m0",-0.37194844029702,0.265643189710379,-0.515555249635244,-2.22491389245813
65,903,"s025","m0",-0.366918120856545,0.211650527060847,-0.697803630957503,-1.94671368139215
66,919,"s025","m0",-0.36851314724386,0.385577980574288,-0.415192343377373,-2.47629120999157
67,922,"s025","m0",-0.352494914995394,0.289555938305324,-0.848258832597376,-1.86635436439758
68,926,"s025","m0",-0.393569602711904,0.321344282145805,-0.832625256280685,-2.090560234958
69,932,"s025","m0",-0.422626172695409,0.310016277830665,-0.853557510345388,-2.20576593070402
70,938,"s025","m0",-0.403820999782436,0.186261335123424,-1.11879636354254,-1.14537221858676
71,945,"s025","m0",-0.45928740013006,0.109034414476002,-0.921422815032357,-1.36409324812437
72,959,"s025","m0",-0.427317082385943,0.26102023842755,-1.17891492252282,-0.712297493857538
73,965,"s025","m0",-0.411706141879996,0.210351413467965,-0.676851349235321,-1.93168817646827
74,967,"s025","m0",-0.364241279335764,0.496487115808288,-0.450979676327341,-1.86268316335378
75,976,"s025","m0",-0.374115632418973,0.301244400286799,-0.424015785825216,-1.26264061078303
76,989,"s025","m0",-0.351307274037864,0.325563323638865,-1.21363982476501,-1.90011862778378
77,994,"s025","m0",-0.316047153348217,0.305029307044034,-0.456187682960972,-2.73487844929513
78,1001,"s025","m0",-0.371760653530946,0.238085203566862,-0.77317357808755,-2.70988430559335
79,1002,"s025","m0",-0.432870546830713,0.284347052141146,-0.887563717841837,-1.57861008863299
80,1014,"s025","m0",-0.387309738263519,0.258898625463194,-0.645594206780502,-1.87536176081701
81,1027,"s025","m0",-0.389600918676383,0.327528584289655,-0.848198264032044,-2.58267828049471
82,1037,"s025","m0",-0.356507461475831,0.243916367522933,-0.490095885763646,-2.55518342952379
83,1052,"s025","m0",-0.418961391104461,0.395159013485008,-0.599718275942381,-1.65671478908761
84,1075,"s025","m0",-0.414091938963956,0.206426562214536,-0.727816618726807,-1.33368151822421
85,1076,"s025","m0",-0.420527115622182,0.293084405134415,-0.579180371325086,-1.82038413611985
86,1083,"s025","m0",-0.335935253852314,0.226125157173629,-0.641390235172538,-1.63882369930801
87,1110,"s025","m0",-0.410503945990911,0.098593491526736,-1.19019615440674,-2.97744176469416
88,1125,"s025","m0",-0.359216075675787,0.221164325171705,-0.75194525175567,-2.20259223520196
89,1126,"s025","m0",-0.342087281459514,0.380201800517769,-0.543967193772814,-1.81250417350943
90,1134,"s025","m0",-0.355847243335589,0.32567317901599,-0.899735893162031,-2.73676437209709
91,1136,"s025","m0",-0.417567374285112,0.270101386007641,-0.597691061533017,-2.04132784252487
92,1146,"s025","m0",-0.341077482208359,0.262144380083284,-0.414089384750559,-1.60513857181787
