"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,26,"s026","m0",-0.161329042840518,-2.02574589525785,-0.0107219251903851,-2.01857659545775
2,32,"s026","m0",-0.166031768149062,-2.20821309038203,-0.20423403036508,-2.04840876445275
3,40,"s026","m0",-0.0901210518776094,-2.04417753863806,0.0459298943553253,-2.91180727038484
4,42,"s026","m0",-0.155279242011734,-2.10536085646581,-0.189373310562777,-2.29974832374025
5,79,"s026","m0",-0.118869638523986,-2.247837484686,-0.0855884168113725,-2.50175481010083
6,88,"s026","m0",-0.113352851357121,-1.71198908266933,-0.0470409565516007,-1.89876494910826
7,96,"s026","m0",-0.0937329265514531,-1.64458716844043,-0.0442419675568344,-2.26167003089361
8,99,"s026","m0",-0.131484796326216,-2.34752261835962,-0.222928681793932,-2.29209273748163
9,100,"s026","m0",-0.107058303045448,-2.38692982842598,0.0836233411989053,-1.76614558770964
10,102,"s026","m0",-0.0839326393869471,-1.63030550109885,-0.0616695644482757,-1.74526427514818
11,103,"s026","m0",-0.0744220120839993,-2.07562057522447,0.0313780361482352,-3.91969985393192
12,107,"s026","m0",-0.186465809352191,-1.82254957925105,-0.0547667117190167,-2.08049205285293
13,117,"s026","m0",-0.0662184178187366,-2.0183900075488,-0.0989625163516809,-2.58758928155033
14,122,"s026","m0",-0.131600650371819,-2.09477012355305,-0.185922026088376,-2.5845473171541
15,124,"s026","m0",-0.121495440269733,-2.08647230308114,-0.194162751687667,-3.1566440010008
16,136,"s026","m0",-0.142299740578134,-2.23353432735399,-0.159621844212272,-3.69334386094222
17,144,"s026","m0",-0.119070293602047,-1.81376813385339,0.0181635471884362,-2.67519698463927
18,149,"s026","m0",-0.104589168205335,-2.29412387298162,-0.0783428815206845,-2.32746398186312
19,170,"s026","m0",-0.14537925078542,-1.84372040707092,-0.0101326854361735,-2.43998071478634
20,179,"s026","m0",-0.113065809823,-2.02028186371477,0.000551609377467043,-2.05938834076674
21,195,"s026","m0",-0.157664329315797,-2.2513647126994,-0.135901835589126,-2.37525220939772
22,208,"s026","m0",-0.0775482269349097,-1.70938959920613,-0.00411895565551065,-2.10229262262672
23,209,"s026","m0",-0.13357013872376,-2.30335664131655,-0.158019712245463,-2.83534802768149
24,239,"s026","m0",-0.0452572384320537,-1.70586537667111,0.0945535913281087,-2.36206573322185
25,241,"s026","m0",-0.073933894167902,-2.29890423811693,-0.0107861410648762,-3.15618103613738
26,260,"s026","m0",-0.106722148572887,-2.06445152747939,-0.0994794279523689,-2.22065848387611
27,267,"s026","m0",-0.144810074945881,-1.65333925370263,-0.0568781543318787,-1.77971093252641
28,270,"s026","m0",-0.102019046841388,-1.73251045095717,-0.119891586033844,-2.72815539503582
