"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,1,"s004","m0",-0.577498766982253,-0.399946553165252,-1.01965416119306,-2.70753707148483
2,8,"s004","m0",-0.593506447486943,-0.285507090163402,-0.790673140971123,-1.04715383549749
3,9,"s004","m0",-0.587143714191454,-0.289675328724395,-1.04448207432467,-1.89960339990037
4,38,"s004","m0",-0.580804580899685,-0.224662243101289,-0.996369863605019,-1.78261303711883
5,52,"s004","m0",-0.583190455709131,-0.323629861935992,-1.03047689833324,-1.21168650337289
6,63,"s004","m0",-0.569686504312815,-0.385797570898532,-0.93179151804135,-1.32778790527282
7,79,"s004","m0",-0.509260401588539,-0.379779355027524,-0.833733394442475,-2.85698369358207
8,81,"s004","m0",-0.572684769389776,-0.645638956790892,-0.82097876138455,-3.24944304738794
9,91,"s004","m0",-0.590567156149826,-0.321107920360617,-1.0577200689597,-1.56502868045073
10,108,"s004","m0",-0.589334928802578,-0.542148186472844,-1.07542898342859,-1.69442091943603
11,124,"s004","m0",-0.559997981054842,-0.133166297901185,-1.34575034377104,-2.50276448819013
12,135,"s004","m0",-0.54356340178328,-0.410398446762313,-0.765009214651521,-2.04779589784552
13,164,"s004","m0",-0.614166391225973,-0.491915403062068,-1.04033389447491,-0.981246060176864
14,166,"s004","m0",-0.580670353063165,-0.181781001651849,-0.848152658141612,-2.03042213389721
15,197,"s004","m0",-0.592054522652921,-0.355873588709166,-1.09370382825903,-1.38524949915037
16,202,"s004","m0",-0.564207129664164,-0.332952019695355,-1.50319449811556,-1.08696491479558
17,212,"s004","m0",-0.611148138278032,-0.565570047476569,-1.30625871188937,-1.58299216045487
18,230,"s004","m0",-0.610223778570187,-0.417791135582736,-1.05388124457698,-1.03973502774317
19,233,"s004","m0",-0.575223258492371,-0.582037243694481,-1.06086441198088,-2.08511255901574
20,237,"s004","m0",-0.589139596330395,-0.329511977197415,-1.05573220985874,-1.71320440849099
21,242,"s004","m0",-0.607931127631807,-0.204354630938994,-1.25034321341227,-0.948785912671526
22,247,"s004","m0",-0.6008629577737,-0.282606268500501,-0.953679344301382,-0.82168803371957
23,266,"s004","m0",-0.56972869404199,-0.599536831969758,-1.0580623507788,-1.41641142424336
24,269,"s004","m0",-0.581335016442593,-0.372905142120784,-1.05219822191445,-2.04195165358345
25,279,"s004","m0",-0.612711953404644,-0.346611406466894,-1.52220549486642,-2.89677534886483
26,305,"s004","m0",-0.583780997535098,-0.242278691250981,-1.1124889467575,-2.54751130613436
27,340,"s004","m0",-0.60035326078064,-0.252978068443282,-0.854004947411294,-2.06873154287282
28,347,"s004","m0",-0.619426712285977,-0.363914991472742,-1.35542168160517,-2.0455366745804
29,351,"s004","m0",-0.623006576225262,-0.498220116938793,-1.18744971770667,-1.55665168119263
30,364,"s004","m0",-0.617071743469038,-0.33276263247516,-1.20407682906173,-1.16406916606323
31,366,"s004","m0",-0.599994239987248,-0.380714421693651,-1.5867097414471,-2.32467629937756
32,371,"s004","m0",-0.586863183865704,-0.681636270768843,-1.13561532062804,-1.5239379993532
33,377,"s004","m0",-0.572632489015879,-0.373869443570669,-0.91857466728154,-2.33098157510707
34,379,"s004","m0",-0.601197470020402,-0.373960211409985,-1.16611742843051,-1.45196427939563
35,392,"s004","m0",-0.594951873884794,-0.50205351674677,-0.963571536362878,-1.35312972997897
36,414,"s004","m0",-0.603667310312213,-0.529537937286905,-0.999340220554821,-1.38855478074016
37,424,"s004","m0",-0.5446026525571,-0.146294102063692,-0.876002686713142,-2.28342706501198
38,427,"s004","m0",-0.598746689100733,-0.414628507790184,-1.52292910717142,-2.08052272582438
39,436,"s004","m0",-0.613552025463412,-0.372874349928877,-0.76224810702606,-0.902150293177056
40,458,"s004","m0",-0.602887637242421,-0.412885240840595,-1.06081800946876,-1.88977211235703
41,463,"s004","m0",-0.557054369942889,-0.277848355617035,-0.815076753272918,-2.75166424028291
42,497,"s004","m0",-0.588456150419214,-0.218228239352364,-1.06697336629813,-1.28650642139676
43,502,"s004","m0",-0.557252702322053,-0.297998935170379,-1.15996456253079,-2.63055823430309
44,506,"s004","m0",-0.587331189150806,-0.546465544548801,-1.5836071246618,-1.62376904086715
45,550,"s004","m0",-0.621372977297847,-0.481713322619026,-1.16331670985353,-1.25159634778073
46,552,"s004","m0",-0.597633442461736,-0.802588919212803,-1.24281691600758,-2.71573205380936
47,553,"s004","m0",-0.5578607413838,-0.363887869822726,-1.09353764698699,-2.09158609576057
