"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,38,"s028","m0",-0.197307218632138,-0.0662521972257635,-1.00126758533658,0.527942304593272
2,40,"s028","m0",-0.213039309142506,-0.118887070197567,-1.23520734668054,0.401147536822343
3,47,"s028","m0",-0.04870023140968,0.137618234478063,-0.953186747289536,-0.22425632296519
4,49,"s028","m0",-0.137876236463973,-0.159948217434779,-1.09167772981476,0.124052495206117
5,57,"s028","m0",-0.140830278806812,-0.0899645080942032,-0.609872805227373,0.205056385932346
6,60,"s028","m0",-0.220556017962792,-0.173196951562862,-1.06251189523338,0.770035163093783
7,65,"s028","m0",-0.175630977750074,-0.0699407956026747,-1.10121309780692,0.406916344123078
8,84,"s028","m0",-0.238013833774669,-0.201208003192795,-1.07255843676309,0.901810593839449
9,92,"s028","m0",-0.18311103032724,-0.12591553705566,-1.47971797812043,0.485215719129065
10,96,"s028","m0",-0.142377062285297,0.0453238504235224,-1.1126445181612,0.404931808689289
11,100,"s028","m0",-0.189354978427138,-0.144467963532917,-1.25313214849876,0.409131341208588
12,101,"s028","m0",-0.21895044347997,-0.141722902255185,-1.17441995254811,0.522721732549993
13,107,"s028","m0",-0.196460284609039,-0.047507470362374,-1.42006028185755,0.566725159293078
14,112,"s028","m0",-0.243370639918602,-0.124315464506771,-0.879154030500595,0.721711148609404
15,118,"s028","m0",-0.118645147558655,0.025188358591081,-0.948591160787541,0.19045988091569
16,135,"s028","m0",-0.220992622269523,-0.085818940022658,-1.09422758851885,0.586879071362392
17,137,"s028","m0",-0.077339623772107,0.0496960266199061,-1.19972780700627,-0.000573273992896979
18,139,"s028","m0",-0.0648057947311871,0.0772727336846982,-1.00582137808283,0.0800159029756183
19,151,"s028","m0",-0.149675493582448,-0.127689370539205,-0.81334325815103,0.288787187276819
20,158,"s028","m0",-0.16511362776283,-0.194834202787822,-1.12946503104698,0.398567098606212
21,184,"s028","m0",-0.208568239659445,-0.390714076031988,-1.74370887260963,0.589308169294121
22,261,"s028","m0",-0.124232863067402,-0.0387189745004896,-1.13564020631389,0.204249703959703
23,286,"s028","m0",-0.117209361420276,0.0448623229830417,-1.18293155829413,0.227676405860039
24,288,"s028","m0",-0.181955675128411,-0.136628641175099,-1.28752208823398,0.394789675438799
25,294,"s028","m0",-0.210552244157065,-0.134270338343502,-0.929315859039585,0.759019906798888
26,298,"s028","m0",-0.148836164208497,-0.0227535004737183,-1.40782507755795,0.402999393739097
27,306,"s028","m0",-0.207660689556806,0.0187293966352982,-0.949709543776339,0.790806822674496
28,311,"s028","m0",0.00256821797264911,0.0213377876186493,-0.795208101620999,-0.709090075768638
29,320,"s028","m0",-0.128391707085689,-0.0361241927695761,-0.837569500774044,0.191825374427195
30,353,"s028","m0",-0.197404975429048,0.0529472272996637,-0.902050079619734,0.667357095649854
31,362,"s028","m0",-0.173604926392873,-0.0277694352401461,-1.20720567856688,0.675435696223189
32,395,"s028","m0",-0.1807321285037,-0.102250288605611,-1.0726476371564,0.511010439651578
33,422,"s028","m0",-0.1582121227292,0.0093412763292664,-0.750216183467314,0.494367043727452
34,424,"s028","m0",-0.251856469361927,-0.390075363400403,-1.01039073562462,0.601366060819183
35,439,"s028","m0",-0.196919100167052,-0.0300418101703903,-1.49721925801006,0.719189457382204
36,451,"s028","m0",-0.0544318480283897,-0.0424033073571884,-0.775774179923854,-0.179707157287306
37,452,"s028","m0",-0.16152466830908,0.0939138023847629,-1.04758756903063,0.823216140806589
38,462,"s028","m0",-0.216626162664349,-0.0521713997889559,-1.0997321131958,0.800458724621402
39,480,"s028","m0",-0.155224590972952,-0.219317341077233,-1.03275998727734,0.270095393842203
40,486,"s028","m0",0.0557117770611696,0.165838521503899,-0.49911339886815,-0.614040969838116
41,488,"s028","m0",-0.13752385485631,-0.0263126466787801,-0.975685714017004,0.30105799346789
42,503,"s028","m0",-0.131950082544018,-0.080980858279833,-1.06878931708835,0.2347341991428
43,553,"s028","m0",-0.249135320429463,-0.243751902562854,-1.29485052758582,0.512472150840846
44,554,"s028","m0",-0.120665031839823,-0.0479755465948817,-1.31987292890013,0.263578837780986
45,556,"s028","m0",-0.264192381661796,-0.156879448123296,-1.51056718287645,0.956234679149941
46,563,"s028","m0",-0.138947001320881,-0.00658245014356646,-1.08368130915655,0.328369057151341
47,565,"s028","m0",-0.129180834973017,-0.0616684333843376,-1.02147562615047,-0.0600760598219936
48,575,"s028","m0",-0.147832164655752,-0.134101707743197,-1.07292975097821,0.297939477830715
49,577,"s028","m0",-0.137745173752605,-0.0177957404254131,-1.27786853025431,0.327138424016232
50,586,"s028","m0",-0.169766290544485,0.00228826020848953,-0.862518598191165,0.650837550386586
51,603,"s028","m0",-0.112433948329978,-0.0653335425849911,-1.15225009723997,0.179900139598102
52,617,"s028","m0",-0.173503792927351,0.0112129737124659,-1.27132658516522,0.185007354536204
53,620,"s028","m0",-0.132907243882121,-0.16251256332501,-1.0273172581971,0.28856321098494
54,635,"s028","m0",-0.102627269695424,0.00751374549788477,-1.28964388783806,0.272829869543793
55,653,"s028","m0",-0.208874663770517,-0.000143156555205397,-1.53848896000475,0.780275696287939
56,657,"s028","m0",-0.105690983675268,-0.00513894087922176,-0.913807871172337,0.191426733985377
57,669,"s028","m0",-0.220178517451691,-0.232883251448076,-0.990992865739547,0.67806704822999
58,717,"s028","m0",-0.208011080728081,-0.0311463708733006,-1.33228329431015,0.54946171288742
59,719,"s028","m0",-0.196157561116942,-0.00148091248371439,-1.55593994046317,0.423841645277922
60,730,"s028","m0",-0.177893972309314,-0.0734790090203039,-1.04429538157134,0.520852560729265
61,767,"s028","m0",-0.142655709573987,-0.154533544210531,-0.797260520449402,0.214147540755905
62,777,"s028","m0",-0.123842870665537,0.0635562574663876,-1.1083051491025,0.179825832207404
63,778,"s028","m0",-0.193640834969298,-0.172522049680983,-1.11278014680471,0.294996157077342
64,786,"s028","m0",-0.100013262145499,-0.113895184574174,-0.88348133500701,-0.114309203945391
65,801,"s028","m0",-0.20973973453574,-0.131090944423877,-1.52832306193267,0.532356887922346
66,845,"s028","m0",-0.257486126940502,-0.192603046737732,-1.16437067337405,0.808849515073626
67,851,"s028","m0",-0.20852462753848,-0.0593253311563246,-1.12768115004996,0.763241207214657
68,856,"s028","m0",-0.239235593845504,-0.128067907894139,-1.57692113066357,0.721402724072118
69,861,"s028","m0",-0.191251450904788,-0.0586792916609576,-1.3185531669004,0.330804385735681
70,865,"s028","m0",-0.217914300405853,-0.102603659477374,-1.17041688016992,0.5359187363674
71,866,"s028","m0",-0.143027056831266,0.0757983455723178,-0.854550934264141,0.586208607892255
72,887,"s028","m0",-0.108312938963819,-0.0414528352018809,-0.660754910018334,0.100476063026003
73,942,"s028","m0",-0.127869068616919,-0.0661963260180606,-0.976123605707413,0.30738275477424
74,968,"s028","m0",-0.0361995236864871,0.068940549754254,-0.728132394702014,0.0527715324356863
75,976,"s028","m0",-0.181757150335287,-0.285803532617035,-1.437114522969,0.386469410255231
76,1014,"s028","m0",-0.13813498896904,-0.0308421681977349,-1.09507847320754,0.295615153782918
77,1033,"s028","m0",-0.109606552237634,-0.0420941147831769,-1.65566355974041,0.172879155142785
78,1045,"s028","m0",-0.0565779315983332,0.0661819457545646,-0.871265579847655,-0.00332277790644497
79,1058,"s028","m0",-0.146151550610064,0.0264541163761759,-0.862608455003501,0.252534783020941
80,1063,"s028","m0",-0.123058090374135,0.0524302531179813,-1.10343003325388,0.453103902485153
81,1069,"s028","m0",-0.148911135715085,-0.193031213907748,-1.1252575525472,0.210790496206498
82,1098,"s028","m0",-0.133753411495097,-0.011464235889963,-0.990303131732546,0.323211513145151
83,1108,"s028","m0",-0.261776845935984,-0.170027502780752,-1.18738324355274,0.641631446603551
84,1109,"s028","m0",-0.205489041740641,-0.0731085833756052,-0.79178431589443,0.506257210945999
85,1118,"s028","m0",-0.170284584730374,-0.00168819679191548,-0.9330947065063,0.732915925947025
86,1122,"s028","m0",-0.205291648912443,-0.170918352775061,-1.29177506823667,0.526275178709544
87,1172,"s028","m0",-0.187387500727999,0.0245297294213126,-1.41261927997131,0.707042290932838
88,1173,"s028","m0",-0.118937433753758,0.033094228124888,-0.88974946211087,0.253909227584019
89,1175,"s028","m0",-0.160558250229509,-0.0806001933526325,-1.01365478901326,0.104389539674563
90,1208,"s028","m0",-0.171024319723223,-0.0833840147326662,-0.969864279799357,0.247606984495634
91,1210,"s028","m0",-0.0825528991263786,-0.0150529313529798,-0.803194970624416,0.108127087034386
92,1230,"s028","m0",-0.149481933975171,0.0164258714968315,-1.30791809914605,0.436465372332679
93,1244,"s028","m0",-0.074949399611905,-0.0165327085780502,-0.845012540025728,-0.0712810076253019
94,1248,"s028","m0",-0.150175278426375,-0.000998399503484543,-1.11873284558035,0.371638247380334
95,1257,"s028","m0",-0.152577009838087,-0.0532174164539483,-1.06048516413666,0.549666587767492
96,1265,"s028","m0",-0.142521465850109,0.0539451614491571,-1.25361016396548,0.161873267262326
97,1267,"s028","m0",-0.101021884372655,0.0863461128600307,-1.12477474776722,0.16482111475305
98,1269,"s028","m0",-0.0805236525093608,0.0169166684405214,-0.658986049798903,-0.295377305055867
99,1272,"s028","m0",-0.0802929977258412,0.105362135620679,-0.691324340706407,0.109432956428826
100,1274,"s028","m0",-0.16730539705845,-0.138179166776349,-1.06476622969698,0.348330818584754
101,1280,"s028","m0",-0.142635015804586,0.0559654637640527,-0.795341077811549,0.590255579858171
102,1292,"s028","m0",-0.125157268583498,-0.13397026925632,-1.07974495984809,0.0151223272875327
103,1299,"s028","m0",-0.161272138492485,-0.30625776475585,-0.797396653666514,0.375389200376119
104,1305,"s028","m0",-0.0810553048804042,-0.013809031746017,-1.05736562245177,-0.193542907207558
105,1310,"s028","m0",-0.120413971962458,-0.0737703518293878,-0.952664078632901,0.135044906051112
106,1313,"s028","m0",-0.19773038946511,-0.157529288211522,-1.09312533777706,0.550633977647311
107,1347,"s028","m0",-0.11460353205659,-0.0204671123440496,-0.712629889531191,0.0782165919392634
108,1379,"s028","m0",-0.213750074737214,-0.0394046376347257,-1.33557440249028,0.733763459787867
109,1387,"s028","m0",-0.192800585219973,-0.0765262647278245,-1.09998179403424,0.754587886939162
110,1389,"s028","m0",-0.114702907450847,0.0660231771440946,-0.895021846890393,0.516747434979883
111,1394,"s028","m0",-0.150355482803932,-0.0531221796217324,-0.692804001151017,0.264428453769912
112,1410,"s028","m0",-0.0977022538372091,0.017834298858646,-1.19766545390084,0.172603570809451
113,1412,"s028","m0",-0.120371087481122,0.0340278747255396,-0.911841469698935,0.178586810316084
114,1422,"s028","m0",-0.0812018462208377,-0.0131736553837388,-0.705659933662294,0.0253075003503819
115,1440,"s028","m0",-0.0786545481022415,-0.00783177488075858,-0.907000797228489,0.181576076791805
116,1446,"s028","m0",-0.0454811244529743,0.162943425678368,-0.792855076960749,0.171566433810206
117,1457,"s028","m0",-0.192226962181412,-0.0280440780317801,-1.04042716900566,0.501463302207108
118,1459,"s028","m0",-0.130367729096141,0.0146819775482301,-0.795989882924042,0.0764155756047099
119,1465,"s028","m0",-0.235063389276838,-0.131392496821566,-0.85935551683055,0.69432069310833
120,1500,"s028","m0",-0.171560350985642,-0.10469713458244,-1.27073245722733,0.48914926792776
121,1513,"s028","m0",-0.109896680449609,0.0618791813664796,-0.645521235541229,0.186058806846432
122,1540,"s028","m0",-0.221611401749217,-0.282323092611427,-1.04707008306128,0.903654253705173
123,1543,"s028","m0",-0.176793000223043,-0.061794918347817,-0.958380007768195,0.303705920310043
124,1546,"s028","m0",-0.152463392184088,-0.0572091362490832,-1.13806257835342,0.394488665376928
125,1556,"s028","m0",0.00916784827005805,0.143207313410404,-0.557998850865776,-0.736100482218433
126,1565,"s028","m0",-0.0812358962512025,-0.0487621393839115,-0.468551458548183,0.0429108218447727
127,1574,"s028","m0",-0.048433089642582,0.098919577456443,-0.852423263149662,-0.094429693963956
128,1595,"s028","m0",0.00951152203383554,0.168548537836763,-0.8321732141104,-0.794318931381271
129,1598,"s028","m0",-0.0181968213085798,0.172743153829131,-0.615683944714454,-0.481223238432962
130,1600,"s028","m0",-0.146188951840278,-0.0804325249578023,-0.903206873854872,0.366789606291207
131,1637,"s028","m0",-0.229521668426422,-0.131144372071828,-1.26728925000412,0.663209125479113
132,1638,"s028","m0",-0.160688545716329,0.0175758234878044,-0.915166004408326,0.50105310523234
133,1669,"s028","m0",-0.148435801404357,-0.0336247465879182,-1.05298304056041,0.33059815135964
134,1674,"s028","m0",-0.130781277422192,-0.0068817216569187,-1.28121754363187,0.389283753345039
135,1700,"s028","m0",-0.126966156320436,-0.0978725465693359,-1.1281861545347,0.0729172130817347
136,1739,"s028","m0",-0.0869922085392788,-0.00907167270594027,-1.02272169752845,-0.143368749088313
137,1742,"s028","m0",-0.158792368346566,0.0444619063776718,-1.04659326108967,0.590780784381648
138,1748,"s028","m0",-0.118334360203249,-0.0591461147938284,-1.06497791918001,0.206259563551923
139,1757,"s028","m0",-0.174708981297653,-0.143673774040846,-1.16030933726315,0.361974792185676
140,1759,"s028","m0",-0.18792365204293,-0.199187160572901,-0.812902275670387,0.328121396039066
141,1761,"s028","m0",-0.0536081651078227,0.0474793280704645,-0.849943110586354,-0.45663656696744
142,1772,"s028","m0",-0.198941922626831,-0.181462191148306,-1.2569525033352,0.288596379881599
143,1786,"s028","m0",-0.0464471814702117,0.191674286150547,-0.713693764199895,0.0359500040631008
144,1794,"s028","m0",-0.134856854124131,0.0608625281582418,-0.855994079064841,0.515539747573522
145,1802,"s028","m0",-0.120691965871696,-0.00484864186717695,-0.991677916813437,0.232071755586154
146,1803,"s028","m0",-0.143749819463003,-0.0241559484583445,-0.69110858475958,0.0890992236546564
147,1810,"s028","m0",-0.13411883388224,0.0150887316942592,-1.0192931358809,0.0838308000099522
148,1824,"s028","m0",-0.062028345184161,0.0433369372443502,-0.682709179651828,0.00719537110816584
149,1848,"s028","m0",-0.158536123238591,-0.0350273113183365,-1.20700416045429,0.588206074634111
150,1857,"s028","m0",-0.108807576321856,0.0542593303779599,-1.02198272873327,0.046814573166946
151,1861,"s028","m0",-0.15336444949133,-0.0156573249087377,-1.06436998999266,0.205257035843393
152,1862,"s028","m0",-0.137584150663969,-0.019286907615472,-1.17871760515537,0.331330580020929
153,1935,"s028","m0",-0.107294953879183,0.0146382767738692,-1.11823104657284,0.352281985124824
154,1942,"s028","m0",-0.15421651153647,-0.0886221243335765,-1.01035206203834,0.568799402296022
155,1943,"s028","m0",-0.159056310629948,-0.084870026410412,-1.2223217267431,0.256290884371179
156,1945,"s028","m0",-0.155367314824134,0.0654819728142686,-1.20622469426921,0.480023351459972
157,1967,"s028","m0",-0.0644826396480186,0.113932338082833,-0.847156374740867,0.075056368485896
158,1976,"s028","m0",-0.149073858017351,-0.333508119485104,-1.01958624473246,0.428799728513295
159,1983,"s028","m0",-0.139777259370539,-0.0773896784816726,-0.651478023250465,0.399079165539156
160,1990,"s028","m0",-0.181109623303927,-0.0570177990382595,-1.03584125515071,0.596216670104646
161,1997,"s028","m0",-0.10042031123175,0.0480663584909461,-0.9087631475035,0.190259081687405
162,2002,"s028","m0",-0.14906160678975,0.00185037434283214,-0.991698827533898,0.313425663819043
163,2052,"s028","m0",-0.153823737126263,-0.0635905364521312,-0.981355634065815,-0.158237609958809
164,2073,"s028","m0",-0.126064865300676,-0.0645151256044756,-0.897258128920535,0.430860079260836
165,2107,"s028","m0",-0.0773993881271715,-0.0337175175373589,-0.874739283274087,-0.180487395702606
166,2114,"s028","m0",-0.104840822193387,-0.0407037301781592,-1.11731332998237,0.0321687610254201
167,2149,"s028","m0",-0.0660335022783717,-0.0189311561199529,-0.762328167964125,-0.317087583000449
168,2175,"s028","m0",-0.149298535377129,-0.067782147929817,-1.16629800174023,0.173617833071532
169,2178,"s028","m0",-0.111399706928784,0.054668005502826,-1.04527514160385,0.154288618544177
170,2202,"s028","m0",-0.0582762918466646,0.0812234451464029,-0.638332093537791,-0.133975891708307
171,2212,"s028","m0",-0.117323204410662,-0.039658201988726,-1.26742000177587,0.182541642787709
172,2213,"s028","m0",-0.0836537535633303,0.0491005957475165,-1.26398105590587,-0.0630907910620736
173,2214,"s028","m0",-0.274573001233114,-0.0793339437880952,-1.58667554050622,0.913205243245285
174,2226,"s028","m0",-0.159158032206978,-0.0973060733328956,-1.15646034669516,0.472758030450265
175,2249,"s028","m0",-0.164184712113328,-0.173579459426851,-1.21360109539152,0.384474502653748
176,2255,"s028","m0",-0.148187465963234,-0.159539471702178,-1.08013705101797,0.144787522946174
177,2262,"s028","m0",-0.154224313898511,-0.0717663202840996,-1.01990246300481,0.455665793094086
178,2267,"s028","m0",-0.129468922392984,-0.030816455715339,-0.971435084884887,0.457318207030984
179,2286,"s028","m0",-0.162378413861521,-0.220993645438509,-1.12801002996029,0.179781003334979
180,2292,"s028","m0",-0.136625371739191,0.0584214514858356,-0.753601717073908,0.236724353403734
181,2311,"s028","m0",-0.119056654913465,-0.0448941392690369,-0.99965418901226,0.106706938659104
182,2327,"s028","m0",-0.0918214555297308,-0.0284712318671324,-0.93627807074337,-0.117980230301107
183,2350,"s028","m0",-0.216000174389522,-0.155652936265077,-1.32181175971722,0.506358412881877
184,2353,"s028","m0",-0.164445480187241,-0.35735961475078,-1.09527142986364,0.18165693568159
185,2356,"s028","m0",-0.133545680919571,-0.0202178695759115,-1.00635109330458,0.275074222286824
186,2370,"s028","m0",-0.150647523540753,-0.143257528078766,-0.913100067893648,0.402518342867839
187,2381,"s028","m0",-0.124840517462779,-0.146361606971593,-1.10441582637679,0.0501970733372488
188,2388,"s028","m0",-0.161885256420076,-0.0631577670778945,-0.806354347983209,0.494180147236718
189,2390,"s028","m0",-0.15272147014603,-0.103246341487333,-0.728970134258871,0.0918075948078806
190,2395,"s028","m0",-0.10016996506567,-0.188562079640079,-1.05919802934418,-0.165815008868995
191,2407,"s028","m0",-0.232833745354276,-0.221240840769954,-1.11691524603695,1.0808141747789
192,2412,"s028","m0",-0.190435135040111,-0.374980314148236,-1.26642882564312,0.425746064444849
193,2425,"s028","m0",-0.204368549347742,0.00881157839432961,-1.22095939265691,0.795797586172172
194,2428,"s028","m0",-0.0742632833213977,-0.183854090473894,-1.18692757895869,-0.0519280814531283
195,2430,"s028","m0",-0.077822922927859,-0.0109521136262012,-0.715124889017373,-0.0239154847721527
196,2432,"s028","m0",-0.128226268535825,0.0589051064616924,-1.10008870100656,0.100322966284366
197,2486,"s028","m0",-0.0490426967609921,0.0496395189356384,-1.04211660629278,-0.323384756692709
198,2490,"s028","m0",-0.224287909488563,-0.133257219611694,-1.36751445151498,0.541614317413177
199,2509,"s028","m0",-0.0580695171891419,-0.0170184317151891,-0.803710299915363,-0.276701176098816
200,2536,"s028","m0",-0.223165249489553,-0.150043492309591,-1.21084196263085,0.762042791061778
201,2543,"s028","m0",-0.0133036426291478,0.162262967534465,-0.866051074940236,-0.415944604097795
202,2547,"s028","m0",-0.0898550371968104,0.048137922617973,-0.971733082283901,0.492450321698873
203,2548,"s028","m0",-0.132166492810484,-0.0114592584475024,-0.911951527335555,-0.124851086072592
204,2556,"s028","m0",-0.168865527306524,-0.0674532581076342,-1.34081169413332,0.285361453359657
205,2568,"s028","m0",-0.167977649381839,-0.00481440088495378,-1.16700666683278,0.471186278701119
206,2569,"s028","m0",-0.12935816012885,-0.060280577737012,-1.01046476566529,0.297816486671759
207,2573,"s028","m0",-0.177214967956927,0.016927665107701,-1.12851692079073,-0.0396293116207142
208,2580,"s028","m0",-0.209020018804974,-0.233884018030399,-0.898626216145545,0.499539746176446
209,2585,"s028","m0",-0.151903948409622,-0.0118953998852134,-0.98117867553395,0.288812886627147
210,2589,"s028","m0",-0.196640134444713,-0.112947464701264,-1.11935326984256,0.643868166015545
211,2610,"s028","m0",-0.101345891724138,0.00988181654980723,-0.888699184574607,0.180725897758182
212,2615,"s028","m0",-0.10029314615246,0.0335265692408156,-0.876204012530973,0.346285830208024
213,2626,"s028","m0",-0.198275945505316,-0.127939128134153,-1.31494612437206,0.554514553853639
214,2631,"s028","m0",-0.156007551668668,-0.0534543672269292,-1.29496397246669,0.297471216520252
215,2632,"s028","m0",-0.079372136726131,0.0254572151868621,-0.954048377562798,0.105573104052161
216,2667,"s028","m0",-0.103926253390417,-0.0458765015571631,-1.05094184054256,0.254985074654786
217,2679,"s028","m0",-0.230274423486455,-0.0446725596753239,-1.11453658281544,0.831790246364534
218,2685,"s028","m0",-0.0871884336195046,-0.0224582658445538,-0.909068745182414,-0.0588712276493616
219,2687,"s028","m0",-0.22235730995889,-0.0879746593923069,-1.18335219524331,0.636155965529629
220,2688,"s028","m0",-0.110880281886493,-0.0466078679722607,-1.38310186275489,0.320794903657407
221,2689,"s028","m0",-0.148177132062847,-0.100707166237557,-1.04362088021287,0.386973620385331
222,2690,"s028","m0",-0.129458570411727,-0.134027736118395,-0.644746623827806,0.177254564407164
223,2707,"s028","m0",-0.0301146456905264,0.0870245019568887,-0.57154224834602,-0.274822746182955
224,2708,"s028","m0",-0.146350748088478,-0.00995447814749197,-1.18185477463774,0.702390734619871
