"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s020","m0",0.0648806378786805,-1.19957033118951,-0.583844275050138,-0.505990816624147
2,21,"s020","m0",-0.042418193180754,-1.46738114554852,-0.568735029379267,-0.104578263860652
3,39,"s020","m0",-0.0493594057729513,-1.33461421709608,-0.66150974190828,0.183119751394353
4,50,"s020","m0",0.0973761351519114,-0.992099791784748,-0.432351952997773,-2.81778222219758
5,82,"s020","m0",-0.0195819443381106,-0.94894889850749,-0.467432958045311,-0.0569856966086045
6,90,"s020","m0",-0.000659518789240972,-1.50335642263583,-0.521356508416354,-0.34474840607101
7,94,"s020","m0",0.0603678799734013,-1.10115053633241,-0.329778015941274,-0.316756788943681
8,105,"s020","m0",0.114986215845041,-1.16028084423945,-0.443712573369526,-0.696801741168281
9,113,"s020","m0",0.0573565221094221,-0.760941088464456,-0.542216735722112,-0.692339867573409
10,123,"s020","m0",-0.0733101991309591,-1.54563360532866,-0.989679353164746,0.076236072696964
11,138,"s020","m0",0.0103242574967062,-1.1343241497754,-0.800872646176825,-0.475393669022034
12,142,"s020","m0",0.134039607128694,-0.986031030010218,-0.508637232267903,-1.37208476660918
13,150,"s020","m0",0.081104370255244,-1.10275378524377,-0.604570955964923,-0.707332232394755
14,153,"s020","m0",-0.0153265709821563,-1.47396477775519,-0.57517864807766,-0.65779724249873
15,172,"s020","m0",0.0586186946587547,-1.18598138462913,-0.374310550436875,-0.642099682574732
16,174,"s020","m0",0.0543584919793331,-0.870986172237148,-0.580060178141988,-0.587224537450181
17,176,"s020","m0",0.137794543454019,-0.89426230932131,-0.321692672794315,-1.23552434043654
18,188,"s020","m0",0.0564110517660742,-1.19250334628537,-0.394221951200872,-1.32688065559783
19,203,"s020","m0",0.000228418797737766,-1.30409286978892,-0.554385101945411,-0.41163219281254
20,255,"s020","m0",0.0565097556672718,-1.26165033126147,-0.672894453798124,-1.01069056303884
21,277,"s020","m0",-0.00154045762578373,-1.30706107045757,-0.475554513126285,-0.426146695259149
22,284,"s020","m0",-0.00794177263891761,-1.49701175778971,-0.525976485802839,-0.472999316616904
23,307,"s020","m0",0.120582450133937,-1.07667632684127,-0.452715868325001,-1.40838119510711
24,317,"s020","m0",0.0996012333158792,-1.03436170260809,-0.439171311748227,-0.561739676691242
25,337,"s020","m0",0.103417927372073,-0.838554245834846,-0.35512289427669,-1.24579747617539
26,352,"s020","m0",0.0987726702536934,-0.844647297550974,-0.348353587589288,-0.817000176553312
27,357,"s020","m0",0.0645472385285199,-1.12353813565661,-0.485282384186731,-0.467808072097375
28,363,"s020","m0",0.063515782123157,-1.08385365652729,-0.418495580265423,-0.621504825550208
29,372,"s020","m0",0.0192730711148325,-1.09955454160272,-0.559260123641884,-0.463568114514531
30,383,"s020","m0",0.0475927065203428,-1.39140428238238,-0.481126501564484,-1.052636228654
31,385,"s020","m0",-0.0286409776224547,-1.21997961773495,-0.665459319859472,0.111269609707556
32,397,"s020","m0",0.109777242494551,-0.983532016440363,-0.477405963961584,-1.17539300493893
33,412,"s020","m0",0.0345920339598816,-1.6137145289264,-0.553647508370684,-0.714051962681023
34,415,"s020","m0",0.00311151410561551,-1.58283137204059,-0.594253551634356,-0.244083577947324
35,426,"s020","m0",0.118754420692236,-0.921729116695935,-0.352269845724205,-0.927742851439685
36,428,"s020","m0",0.0698235649441608,-1.19693092412718,-0.417109691914237,-0.430178095958392
37,436,"s020","m0",0.028490391368685,-1.16335648429231,-0.534809877494339,-0.646318544578777
38,442,"s020","m0",0.13651163649582,-1.08761362077112,-0.38704789319341,-1.68869998383156
39,448,"s020","m0",0.092756132151281,-0.987569502733564,-0.42250546217721,-0.871647541162138
40,450,"s020","m0",0.0218403741717503,-1.38907444901543,-0.502807764756502,-0.680954334745282
41,459,"s020","m0",0.098911520975267,-1.0650467657687,-0.367967281178242,-1.41068790217945
42,474,"s020","m0",0.0381920555548454,-1.17439320996435,-0.622332113569018,-0.433276246835713
43,489,"s020","m0",0.0293744985509141,-1.16093364350314,-0.455230883197875,-0.86704325129951
44,498,"s020","m0",0.00651501302558452,-1.07867271709225,-0.440553468785352,-0.348280636625513
45,513,"s020","m0",0.0553986678219669,-1.01729466314932,-0.511732041790834,-0.268646341346583
46,516,"s020","m0",0.127674615016277,-0.835257717723919,-0.429922373264333,-1.44129042484984
47,519,"s020","m0",-0.065455170788232,-1.33816769298783,-0.621042551269856,0.152898297390675
48,531,"s020","m0",0.035386243967027,-1.50834005696497,-0.548731901538968,-0.124418762802211
49,570,"s020","m0",0.0555890870555259,-1.28047283949345,-0.504603582717582,-0.321740968801448
50,573,"s020","m0",-0.0849345799342001,-1.59040189910508,-0.658865581588267,0.356928712717704
51,586,"s020","m0",-0.0277666930072581,-1.36429841781133,-0.5425217888898,-0.256738345349092
52,590,"s020","m0",0.0491951583900311,-1.22603476719984,-0.519317906777952,-0.399029067984704
53,595,"s020","m0",0.0641844093075322,-0.974460197057593,-0.559554239264091,-1.2872153451327
54,601,"s020","m0",0.0322643968077159,-1.47252149940992,-0.449551701050005,-0.728183958137292
55,610,"s020","m0",0.0847729992036315,-1.21144905332704,-0.523266120296575,-0.828354699919266
56,629,"s020","m0",0.0334797494758801,-1.09266154966006,-0.436551788372327,-0.696406079449947
57,631,"s020","m0",0.0156206120486389,-1.37734538602181,-0.548376199241897,-0.107522359350186
58,632,"s020","m0",-0.0447451337790072,-1.16773134295052,-0.534454934806785,0.24280213396277
59,665,"s020","m0",-0.00964201058227722,-0.983493074367668,-0.512344689401006,-0.397763155602871
60,673,"s020","m0",0.0584737601678463,-0.955387918059205,-0.605518050239014,-0.350156024010801
61,675,"s020","m0",0.0713119552578367,-1.05265621512001,-0.189297886180792,-0.28676381407898
62,694,"s020","m0",0.130509039668576,-0.82256045679392,-0.340376804892327,-0.839488068252466
63,700,"s020","m0",0.11409788389906,-1.28753499045692,-0.361132757347087,-0.95570108190047
64,729,"s020","m0",0.0379139902178514,-1.4422442190687,-0.544000470699078,-0.392900980397297
65,742,"s020","m0",0.0469693279745717,-1.03867792957434,-0.524064415156745,-0.647948442961888
66,761,"s020","m0",0.0955844782361263,-1.08927513725076,-0.31581129794016,-0.826794624124133
67,780,"s020","m0",0.0401561662744784,-1.01054492717195,-0.418604456917352,-0.349794883834962
68,785,"s020","m0",0.0804029053266412,-1.00787932947053,-0.453484031544607,-0.713050606533012
69,803,"s020","m0",-0.0117442750185357,-1.26615813251768,-0.56087542350171,-0.578033241584081
70,806,"s020","m0",-0.0338221856559252,-1.53594310408195,-0.512197237133485,-0.151659565639923
71,823,"s020","m0",0.0747393450351103,-1.72169052909185,-0.474134347521326,-0.921379931301033
72,837,"s020","m0",0.060236530244807,-1.19666935077213,-0.44510090410637,-0.843010310640577
73,841,"s020","m0",0.0151875372343801,-1.09642691345582,-0.498205527046802,-0.545022174705801
74,844,"s020","m0",0.0515429791043896,-1.12572635708136,-0.363077521951248,-0.854875968402969
75,850,"s020","m0",0.10431804119603,-1.08487734283183,-0.423246424840318,-1.59558179866862
76,852,"s020","m0",-0.0260698638246019,-1.5392006001228,-0.698326457031831,0.0493591724754655
77,862,"s020","m0",0.0867410018072582,-1.14902476620619,-0.302040036463455,-1.02748077554073
78,884,"s020","m0",0.0819567192850539,-1.28819147635402,-0.432297080707675,-1.21719490831216
79,885,"s020","m0",0.0384269165373495,-1.23806486265295,-0.637699771423183,-0.157830736609117
80,940,"s020","m0",0.130102044420259,-0.972607092305492,-0.481264002079004,-1.58957523728791
81,986,"s020","m0",0.0811336867512409,-0.99783137342927,-0.520348496032424,-1.18735303029377
82,1004,"s020","m0",0.0970976137510229,-1.01353002902908,-0.345940768510328,-1.0659930796046
83,1015,"s020","m0",0.0745079627028758,-1.26351641123207,-0.34503664065445,-0.399006165497664
84,1030,"s020","m0",0.107590101709483,-0.968290556318158,-0.275429752238972,-0.824821467003019
85,1044,"s020","m0",0.112441270927517,-1.27307608636621,-0.38101360177484,-1.53736367473376
86,1065,"s020","m0",0.130768980953552,-0.941090584212676,-0.349248064862047,-1.86256812838416
87,1071,"s020","m0",0.0448353370596353,-1.22410687018363,-0.443207705357242,-1.11419432269477
88,1081,"s020","m0",0.0452059189683209,-1.18028643650313,-0.390561361978448,0.0104741291647557
89,1094,"s020","m0",0.143771729724649,-1.01996918102461,-0.530235528586135,-2.44658500775848
90,1135,"s020","m0",0.0529457245683409,-0.878956016429107,-0.299870913224106,-1.14526114470907
91,1147,"s020","m0",0.056960080812974,-1.32767822230453,-0.496140606638092,-0.655131054918756
92,1198,"s020","m0",0.091319349768699,-0.96853955957804,-0.448155622092114,-0.878509932678338
93,1217,"s020","m0",0.0295668156975769,-1.18122447150994,-0.431716825734796,-0.305544269256344
94,1236,"s020","m0",0.0935009455635266,-1.24850689019662,-0.310236603230974,-1.52708906770615
95,1267,"s020","m0",0.00202533716133069,-1.80191747818673,-0.619548776067598,-0.585108148742262
96,1281,"s020","m0",0.0563137090090574,-1.0082722735843,-0.554380965837221,-0.759146419093553
97,1293,"s020","m0",-0.0278813817387096,-1.39115950455051,-0.559470898547848,-0.299554619381614
98,1295,"s020","m0",0.149042565717843,-1.12450544052812,-0.355994859905273,-1.74366687148008
99,1302,"s020","m0",0.0338492303870058,-1.0024992235151,-0.582557977308647,-0.494987206146774
100,1321,"s020","m0",0.0314963120831528,-1.33958247960948,-0.509320739765082,-0.404012878924608
101,1347,"s020","m0",0.0397848445841029,-1.15285990359322,-0.628132422944846,-0.614306163876113
102,1361,"s020","m0",-0.00797052324597595,-1.15290042086362,-0.499530833171045,-0.447033726040135
103,1371,"s020","m0",0.120994944521728,-1.02198268850652,-0.331980891473827,-1.24721263095458
