"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,4,"s029","m0",-0.170101989274142,0.359857838861649,-0.0408012299375582,-2.05456868312177
2,6,"s029","m0",-0.235175080959308,0.213072523484133,-0.234030120700854,-0.85243036666397
3,15,"s029","m0",-0.205015490543968,0.468488305145443,-0.190400371140141,-0.622950483652023
4,19,"s029","m0",-0.201880404120989,0.470871653762149,-0.117224542078639,-1.06207451425145
5,22,"s029","m0",-0.217073042779215,0.368447520455796,-0.0463061699746718,-1.57779481753077
6,54,"s029","m0",-0.236161533450772,0.365650993110973,-0.0168314396490653,-1.28284658866609
7,58,"s029","m0",-0.286256028271353,0.345210257573581,-0.310721893957001,-0.511281973658156
8,60,"s029","m0",-0.226969222275964,0.302607204882925,-0.0718352320519793,-1.28296096761249
9,110,"s029","m0",-0.183676946282844,0.304930810270898,0.0475493454816849,-0.525817583035001
10,117,"s029","m0",-0.160719352792018,0.458467155374041,-0.180209474344492,-1.95192059161403
11,119,"s029","m0",-0.139255749484086,0.483900838571243,0.0722595439564947,-1.76520858160126
12,125,"s029","m0",-0.168491236337619,0.466363316542906,-0.0417774477667327,-1.02899901188608
13,129,"s029","m0",-0.23338687219079,0.279045517924362,-0.170384311075003,-1.3036237494085
14,130,"s029","m0",-0.171228840390849,0.416232934588256,-0.149688924569393,-1.30637441437041
15,131,"s029","m0",-0.286249230178378,0.383155565288361,-0.176285128314719,-0.868908527291695
16,140,"s029","m0",-0.227772770230018,0.363617873575096,-0.393356570329801,-1.7750096000407
17,154,"s029","m0",-0.278144013315263,0.274634366190896,-0.141909331520937,-0.431524504618551
18,162,"s029","m0",-0.196793189854559,0.379864420133172,-0.0363591959091542,-1.15999053663746
19,172,"s029","m0",-0.274045577706971,0.462354625196909,-0.39181478479087,-0.383945762634131
20,173,"s029","m0",-0.280083660262058,0.328409513270092,-0.448539876152329,-0.428242315805349
21,190,"s029","m0",-0.274791213737909,0.303513807867401,-0.194869074957143,-0.165604688174819
22,191,"s029","m0",-0.160213736433866,0.422687313249807,-0.150936193792329,-1.39056048088263
23,195,"s029","m0",-0.287577603503214,0.218893844254219,-0.315001833122038,-0.874225406331488
24,196,"s029","m0",-0.217246097240244,0.323517433979317,0.0543428167334383,-2.19960196933724
25,214,"s029","m0",-0.181252683953362,0.424787295037346,-0.0470684407055464,-1.14194728031768
26,216,"s029","m0",-0.27175998307427,0.381003485393112,-0.382340433821905,-0.253704802683973
27,251,"s029","m0",-0.234805180606914,0.346996788129681,-0.391652669894195,-1.56446472106084
28,264,"s029","m0",-0.0791888735074337,0.522942728459497,0.0385389420046545,-2.44324958054084
29,288,"s029","m0",-0.275907614392722,0.368228320214346,-0.316661450941929,-0.433985626081347
30,296,"s029","m0",-0.164115954645437,0.45189522097899,-0.142436175675842,-1.64231830464044
31,299,"s029","m0",-0.208257553687278,0.378066187610284,-0.449158500509072,-1.12035339644084
32,315,"s029","m0",-0.25277601433127,0.288551394244073,-0.169911094256934,-0.745395750039565
33,336,"s029","m0",-0.2150179789262,0.594462140085314,-0.212053689591185,-0.768034243513391
34,367,"s029","m0",-0.167614938227918,0.469386410006247,-0.083728195358795,-1.69127441011566
35,379,"s029","m0",-0.258154986625075,0.267232649238057,-0.368851886170029,-0.910921544042022
36,382,"s029","m0",-0.211368099250419,0.463516698590567,-0.178255709923846,-0.388288405606658
37,384,"s029","m0",-0.235472956404509,0.342078688164495,-0.179200390706043,-1.12187249101295
38,392,"s029","m0",-0.21819767163325,0.427112093840113,-0.315501645793553,-1.06272847668015
39,402,"s029","m0",-0.177066738301146,0.355707656509704,-0.120565714961396,-1.93481379640392
