"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,23,"s024","m0",0.345481230491478,-0.728110635284266,-0.4711868557622,1.11873122680457
2,89,"s024","m0",0.582465605709122,-0.286922637852751,-0.0500530571606942,0.291557005771102
3,102,"s024","m0",0.569476514603111,-0.415191984150007,-0.13739772167617,-0.0490216451435266
4,108,"s024","m0",0.510806776861893,-0.437374427338684,-0.25283204345541,0.370479591181441
5,114,"s024","m0",0.392410744139649,-0.688373033187837,-0.235570010411653,1.01005382572783
6,116,"s024","m0",0.455889144038044,-0.467147174552118,-0.229026531577854,0.588921255061972
7,124,"s024","m0",0.516200918381555,-0.351624591837211,-0.138885497838309,0.401983496525239
8,125,"s024","m0",0.405241414187585,-0.886222925313354,-0.350120481500908,0.385105505453497
9,127,"s024","m0",0.57252610742682,-0.34758847439393,-0.154078445272323,0.178455155685468
10,128,"s024","m0",0.414196300079426,-0.641068573000296,-0.326740345496798,0.401216799169208
11,135,"s024","m0",0.470581225239493,-0.591889268184653,-0.223477300678389,0.56010086012682
12,143,"s024","m0",0.366456862410917,-0.580248421238691,-0.313475399992591,0.87945788515872
13,161,"s024","m0",0.5920892060001,-0.359239029599509,-0.141672015432538,0.140168160470478
14,171,"s024","m0",0.422257732978448,-0.639413378299475,-0.230008076674983,0.582686067473369
15,198,"s024","m0",0.421773368977287,-0.526391618239837,-0.363866546342701,0.887204853422498
16,202,"s024","m0",0.445311593394024,-0.480095090945697,-0.214338430363689,0.775724971177986
17,203,"s024","m0",0.532237739355599,-0.373815070474236,-0.309491953703457,0.327223856999086
18,205,"s024","m0",0.395448317381717,-0.616479745123543,-0.421645916400236,0.612334343911905
19,211,"s024","m0",0.488333505556953,-0.450086658662868,-0.184459355924625,0.329979132494588
20,226,"s024","m0",0.407897518200045,-0.716218546462594,-0.22284655802471,0.503385808505559
21,243,"s024","m0",0.473785634372824,-0.619301084257062,-0.219048031041477,0.6879896852249
22,251,"s024","m0",0.344641127461054,-0.748849106057871,-0.387072808173401,1.12016741068825
23,260,"s024","m0",0.554122347389833,-0.325070698360534,-0.275284656234471,0.28473155889296
24,268,"s024","m0",0.448013248733222,-0.510770919859954,-0.395061935089029,0.38685470787199
25,289,"s024","m0",0.485071325293908,-0.667987761596086,-0.17076246571632,0.428880811153481
26,290,"s024","m0",0.40181936495618,-0.703738402313341,-0.335193344505401,0.793436035818474
