"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,1,"s003","m0",0.590348628222547,0.461794299791576,-0.645321282873186,0.538310458667944
2,21,"s003","m0",0.426614909035287,0.30860674256045,-0.660862342718279,0.714975114992973
3,54,"s003","m0",0.63533213651767,0.500332955046437,-0.825171299396296,0.207349495247835
4,86,"s003","m0",0.659585282567753,0.446844630475161,-0.535884797616544,0.158220561304186
5,111,"s003","m0",0.57000146472991,0.482636750551889,-0.429243566107012,0.534305368435794
6,127,"s003","m0",0.626828692390554,0.516037785675097,-0.44362348647081,0.355009015795138
7,136,"s003","m0",0.598082181816532,0.394302363271553,-0.733254537403198,0.352837382610286
8,138,"s003","m0",0.582273468954084,0.427071277313634,-0.881984248391965,0.479774038709066
9,149,"s003","m0",0.492822399400919,0.338762661840379,-0.851801470505893,0.814406217173565
10,155,"s003","m0",0.700764135891812,0.525400745660416,-0.403236098954097,-0.0357756081487457
11,162,"s003","m0",0.797461349135117,0.553880945475713,-0.364647688986173,-0.525408152562795
12,190,"s003","m0",0.565624136841158,0.437419672011455,-0.731185011925287,0.392607120551835
13,204,"s003","m0",0.552608162407358,0.416371585888179,-0.613661176127878,0.585870519869134
14,209,"s003","m0",0.47218324698089,0.399133119383309,-0.700655831828522,0.930859885860363
15,211,"s003","m0",0.548144175984568,0.401416951352399,-0.626544061937502,0.552041140422196
16,213,"s003","m0",0.688439036885627,0.486231556498372,-0.441221488937939,0.151451382968544
17,221,"s003","m0",0.549479553448279,0.404666137230339,-0.476761971730258,0.784012048654664
18,229,"s003","m0",0.505164448043824,0.358989904164597,-0.610983756299028,0.681629703658405
19,235,"s003","m0",0.53932261291335,0.452164569999618,-0.682373504881459,0.722574920535364
20,247,"s003","m0",0.438061139052348,0.340170080957049,-1.05762885811738,1.13184175611276
21,248,"s003","m0",0.584328026962608,0.410010143439097,-0.53908654773544,0.518643831303355
22,252,"s003","m0",0.581027489504299,0.434781559715664,-0.634261614243995,0.556959210436461
23,263,"s003","m0",0.550012524615164,0.430761709629169,-0.557488845325934,0.592036158434168
24,295,"s003","m0",0.588877772732852,0.383995083317556,-0.474930262611044,0.429890708742985
25,302,"s003","m0",0.548626895527278,0.389836102896818,-0.571898704291922,0.476786999306542
26,308,"s003","m0",0.495031749660835,0.326522605178297,-0.52258536441005,0.74301857123599
27,328,"s003","m0",0.426254118730602,0.31037403501557,-1.13341956925536,0.989595782231651
28,329,"s003","m0",0.55588387338996,0.450639968490268,-0.588245322173716,0.37332921135898
29,336,"s003","m0",0.571386427430206,0.450312240294261,-0.721393268431493,0.591731010045987
30,341,"s003","m0",0.520300250708366,0.317133883845441,-0.713756864000617,0.492086320050974
31,348,"s003","m0",0.56241732045608,0.44150920138477,-0.601186643574683,0.588725768537138
32,357,"s003","m0",0.697598815619511,0.497227810638863,-0.363613602655727,0.213558959615503
33,372,"s003","m0",0.636450168592397,0.507787115205222,-0.415754997926167,0.317374382231014
34,403,"s003","m0",0.526924387814147,0.406191649649118,-0.586114928019729,0.912350190379547
35,408,"s003","m0",0.500570580382347,0.370312296248919,-0.748833186740106,0.781701029695925
36,409,"s003","m0",0.525892676169036,0.453178607771639,-0.71309803637805,0.773125565011919
37,412,"s003","m0",0.609073489493986,0.372405754891757,-0.576695216309821,0.196930551806435
38,422,"s003","m0",0.39031643243237,0.307484271201469,-1.03389008404669,1.08634714030456
39,451,"s003","m0",0.652094788013584,0.483776259659396,-0.468680014609096,0.0642589620217545
40,465,"s003","m0",0.590354156831784,0.426812636935781,-0.407578748198956,0.297946196085555
41,474,"s003","m0",0.49349884692289,0.281940539427986,-1.06498687086818,0.577092019283241
42,484,"s003","m0",0.751481237711434,0.550867756706748,-0.268537434693141,-0.0332129348010854
43,530,"s003","m0",0.611532056008003,0.441141069941125,-0.746632831662169,0.212166061850056
44,546,"s003","m0",0.485936740119553,0.403136819475045,-0.950537832261739,0.700846739668155
45,547,"s003","m0",0.635009956739813,0.433556762265244,-0.629630679907323,0.371391340430056
46,550,"s003","m0",0.57430949185216,0.404996581205414,-0.606089544872822,0.535414527342343
47,555,"s003","m0",0.547373908723892,0.470614254016051,-0.723234239122235,0.629382616919209
48,557,"s003","m0",0.643153634386313,0.486114359853262,-0.668174608532683,0.285693085859612
49,564,"s003","m0",0.811161581128088,0.557561812980572,-0.318487392858067,-0.385713242259471
50,581,"s003","m0",0.510545354911262,0.356754500162831,-0.840423539713868,0.730332907756619
51,586,"s003","m0",0.579236283157606,0.378766007384217,-0.52156705239535,0.424635037439682
52,602,"s003","m0",0.55223300136968,0.326925467725876,-0.657085638241416,0.470766776520059
53,607,"s003","m0",0.525612072202863,0.396542900384286,-0.648813999933938,0.699901023366344
54,608,"s003","m0",0.513628769338122,0.421749159235373,-0.810067539864525,0.847160460847371
55,645,"s003","m0",0.610602872246886,0.529008021676975,-0.394787974026414,0.491584150162692
56,656,"s003","m0",0.525689107088121,0.431168974938516,-0.474801797840568,0.716347949117074
57,671,"s003","m0",0.493555779761559,0.409401959325706,-0.841100463467252,0.858284079861434
58,685,"s003","m0",0.512571397383477,0.432156203967508,-0.779236979665828,0.826626256105286
59,687,"s003","m0",0.531055830688778,0.369144419155389,-0.5278300136223,0.66287014665909
60,695,"s003","m0",0.509078299311257,0.361665447525698,-0.629092985919384,0.785088667771605
61,707,"s003","m0",0.526239063733493,0.396433166209323,-0.719852841142335,0.859232868713335
62,721,"s003","m0",0.671683247492723,0.515079441679665,-0.238954964542822,0.00250375817347241
63,741,"s003","m0",0.538181065789388,0.349250253829596,-0.785099717508733,0.457677397156659
64,747,"s003","m0",0.582803679819127,0.342228947903788,-0.535552985720771,0.318297234375418
65,769,"s003","m0",0.456194950722557,0.315352465276542,-0.951635230676434,0.876589146875319
66,772,"s003","m0",0.661725833478214,0.487598885435484,-0.541645063014087,0.0957060379621426
67,784,"s003","m0",0.69395962691303,0.525376590821968,-0.407150744399214,0.115129830167259
68,794,"s003","m0",0.729426433683259,0.565249259476676,-0.361094175281158,0.0193385948728185
69,806,"s003","m0",0.449639486886378,0.287538596442762,-1.09973590436693,0.720001132914929
70,817,"s003","m0",0.580522167128828,0.479747680853763,-0.727849974034656,0.618559287341223
71,824,"s003","m0",0.730043762552646,0.484089566058318,-0.302118638366683,0.0324381831113163
72,849,"s003","m0",0.610845516877104,0.471154300978761,-0.369749164565462,0.391886003467781
73,857,"s003","m0",0.484247423177816,0.413719122449758,-0.784545654844436,0.945176125253717
74,873,"s003","m0",0.572236682672002,0.410348089749286,-0.760731754232464,0.423471410911622
75,876,"s003","m0",0.569004073545931,0.47826362089248,-0.736367188195803,0.78918114810915
76,878,"s003","m0",0.669493184494123,0.458730259373152,-0.37576510734593,0.00768474636035915
77,882,"s003","m0",0.79083718163453,0.516239598997905,-0.289915856321999,-0.505347902511768
78,902,"s003","m0",0.552515848903091,0.433468424961558,-0.733705873438735,0.396168611142489
79,908,"s003","m0",0.722062112214006,0.583339908065062,-0.296844899016584,0.061705990751558
80,919,"s003","m0",0.62001349312864,0.458691775857406,-0.607219907044651,0.414203911363928
81,947,"s003","m0",0.638519157611598,0.425433427544601,-0.426673454540247,0.135740908325718
82,965,"s003","m0",0.558191103213788,0.41872875738619,-0.588398965375466,0.495494634876507
83,986,"s003","m0",0.618393670390361,0.452679079754531,-0.58543771649773,0.327416935539865
84,987,"s003","m0",0.496095125097704,0.368697857818786,-0.714709927868279,0.758117056655402
85,992,"s003","m0",0.563123287003024,0.375824299568229,-0.808690276497399,0.535130516773509
86,1037,"s003","m0",0.54818249208178,0.381739255310725,-0.813132125019652,0.354468347836843
87,1042,"s003","m0",0.581305968710548,0.43557921331527,-0.508432683107434,0.385807409234078
88,1046,"s003","m0",0.468940050254478,0.307620744972497,-0.538851426167608,0.898734773378256
89,1053,"s003","m0",0.476335785134089,0.385456821518985,-0.788663778444037,0.676945429616423
90,1062,"s003","m0",0.569879771969274,0.469317961513409,-0.495141074512224,0.481116146196321
91,1066,"s003","m0",0.455240944889693,0.285313241263291,-0.85091696336237,0.874615717891957
92,1078,"s003","m0",0.667498501251212,0.452750047610897,-0.334118513607409,0.199576324798045
93,1097,"s003","m0",0.617728101841973,0.428440148313225,-0.489019448825944,0.326862758188241
94,1111,"s003","m0",0.652456300964595,0.448580197019577,-0.150567338931024,0.306909622394498
95,1117,"s003","m0",0.622418479761544,0.507081040354561,-0.38022525429572,0.566870363685891
96,1135,"s003","m0",0.57939464821048,0.46575486459755,-0.602037077603423,0.368233684357628
97,1136,"s003","m0",0.589972779769266,0.451291338460317,-0.621606402655295,0.290347684978304
98,1152,"s003","m0",0.660854688311137,0.40691871784742,-0.413192639712032,-0.0302400400248048
99,1162,"s003","m0",0.594083183139042,0.432031218623967,-0.637943145307744,0.3983570992572
100,1214,"s003","m0",0.517501654279597,0.328736339949233,-0.853095379166136,0.598358893744642
101,1217,"s003","m0",0.558745624030629,0.397076154623746,-0.675430377899075,0.391549899728133
102,1230,"s003","m0",0.484266588447758,0.384364496882457,-0.582043819703373,0.81690110896368
103,1232,"s003","m0",0.687491034879023,0.528048339691292,-0.351066467343529,0.262606469544028
104,1277,"s003","m0",0.706924660270038,0.395124002663719,-0.480769431832721,-0.254440894611974
105,1289,"s003","m0",0.466309577999342,0.316171603585369,-0.879349149041443,0.876311313497681
106,1298,"s003","m0",0.471802634084368,0.381869763134482,-0.837224072545341,1.00281404940208
107,1328,"s003","m0",0.438251674568295,0.371253075140432,-0.747424583732621,0.940866455808043
108,1348,"s003","m0",0.787409298747614,0.510914215687005,-0.395178929716584,-0.286234767168837
109,1364,"s003","m0",0.644153823672115,0.495959029543397,-0.372109292067821,0.323726313768125
110,1368,"s003","m0",0.564768606165624,0.368867647812559,-0.79424557660215,0.333152146097666
111,1382,"s003","m0",0.719780777078178,0.525839289034246,-0.370060145314554,-0.283986191069326
112,1396,"s003","m0",0.585219826236728,0.442521819600485,-0.634452336967469,0.587035835531039
113,1405,"s003","m0",0.474797983789816,0.336630863057837,-0.664852606635185,0.758268938020741
114,1428,"s003","m0",0.558360556194374,0.466473106570349,-0.722347072477995,0.586381765515627
115,1466,"s003","m0",0.559695470579038,0.396478210486735,-0.559138497434793,0.502843340003767
116,1482,"s003","m0",0.566461936319565,0.408218202075151,-0.564418179557355,0.639403438745343
117,1485,"s003","m0",0.573061208395456,0.403707315430229,-0.651488253177596,0.331445950050245
118,1508,"s003","m0",0.571727198572573,0.47801507396892,-0.483339797039319,0.645616037564785
119,1514,"s003","m0",0.540921596371185,0.340002785457746,-0.513773491786558,0.619094630540232
120,1542,"s003","m0",0.490054052256907,0.433367145853323,-0.79315618943158,0.853080856178518
121,1572,"s003","m0",0.639284148314031,0.488928050660109,-0.567019751652633,0.384648171964832
122,1574,"s003","m0",0.566894862893154,0.437022935223353,-0.558976480646273,0.613980148788632
123,1615,"s003","m0",0.473987639038271,0.371571978661676,-0.599837364956635,0.769783684698279
124,1623,"s003","m0",0.468576657270263,0.363331292415328,-0.973501206985262,0.806592297991435
125,1684,"s003","m0",0.646529177127784,0.466039252496372,-0.487278786551757,0.158934896404926
126,1706,"s003","m0",0.61903040835286,0.469509301971922,-0.590148617372222,0.265659776532305
127,1756,"s003","m0",0.558693054492174,0.407704493281807,-0.529058635491049,0.384690397972468
128,1764,"s003","m0",0.611157205679547,0.465254311699373,-0.393271779389885,0.444825125573718
129,1778,"s003","m0",0.676647247681264,0.421679076719294,-0.685013681869979,-0.0749823416518744
130,1779,"s003","m0",0.50721744664074,0.355618672342465,-0.833688665003509,0.73345230499248
131,1794,"s003","m0",0.562696696369745,0.434501139573775,-0.52413883461668,0.655990893516417
132,1795,"s003","m0",0.617107156730894,0.473273574801312,-0.494313494578949,0.314376331071317
133,1800,"s003","m0",0.733752604684575,0.488580769528237,-0.267602951861496,-0.263511056891618
134,1804,"s003","m0",0.666665126247264,0.417104004836015,-0.646283396989771,0.0800745588567305
135,1806,"s003","m0",0.399142185831538,0.346080014978246,-0.875710504877618,1.0882450751193
136,1822,"s003","m0",0.606717853850851,0.443805093925386,-0.552287229591923,0.318075476572083
137,1824,"s003","m0",0.450233448687449,0.343647476262412,-1.15673524081871,1.04555177708184
138,1829,"s003","m0",0.505380517901757,0.384185593414009,-0.779694938748499,0.757300699717514
139,1843,"s003","m0",0.5961812075432,0.539345786666159,-0.78993363623183,0.663558393667672
140,1846,"s003","m0",0.711732682089817,0.57257484476986,-0.422430337597573,0.1548758564142
141,1855,"s003","m0",0.55970390653765,0.478927452632851,-0.474050835019036,0.674222125831868
142,1860,"s003","m0",0.625408665595494,0.493389764745506,-0.496653773230285,0.316107940638169
143,1869,"s003","m0",0.623941525501313,0.460431176825984,-0.598279518751768,0.212761494866327
144,1890,"s003","m0",0.578413714395986,0.365921530353983,-0.434929591438628,0.469580594240284
145,1907,"s003","m0",0.540390005754318,0.419137224033788,-0.691863279667427,0.551253806584176
146,1928,"s003","m0",0.609151068917456,0.42705770488526,-0.566415755462147,0.257720104842913
147,1930,"s003","m0",0.602081542781214,0.452148246102403,-0.488069889838112,0.392948723417421
148,1946,"s003","m0",0.492986138481496,0.389334350172656,-0.60566159245385,0.872256176247339
149,1956,"s003","m0",0.584399004991429,0.35091389430631,-0.447602161184495,0.420162752814153
150,1958,"s003","m0",0.491825955281773,0.36993078644216,-0.533774835267217,0.908936408066623
151,1973,"s003","m0",0.860780093016826,0.602222688199684,-0.158842428701589,-0.862226508478821
152,1974,"s003","m0",0.518041189426705,0.366928315002424,-0.574380643299604,0.723732671413174
153,1981,"s003","m0",0.664267557413009,0.485344245304636,-0.431849174898458,0.316578502564333
154,2026,"s003","m0",0.617282106929966,0.419445420631332,-0.496913017538634,0.292168117438925
155,2036,"s003","m0",0.697283358495797,0.497393051243028,-0.44513065237577,0.0410351306260054
156,2040,"s003","m0",0.532489539050924,0.366113493665565,-0.685868316762103,0.810252938218937
157,2041,"s003","m0",0.524059585456531,0.441263774512058,-0.543644104744751,0.743413718392595
158,2045,"s003","m0",0.486513826632639,0.362438237548312,-0.660417330287383,0.806460789282049
159,2070,"s003","m0",0.657331028339034,0.504754541200418,-0.290941513310281,0.274168842660051
160,2085,"s003","m0",0.603959194654693,0.428399040772001,-0.632998465862163,0.421236525060344
161,2101,"s003","m0",0.57017578736319,0.431784377405664,-0.55116329029308,0.528750504000808
162,2110,"s003","m0",0.519478864855506,0.392627294987335,-0.774364202058995,0.770084000311673
163,2115,"s003","m0",0.490604888181183,0.319058174043952,-0.671531123733068,0.795929317877264
164,2118,"s003","m0",0.556150032936141,0.386789135051683,-0.546589306307902,0.442451715617629
165,2142,"s003","m0",0.543500728508539,0.434564546691569,-0.812606406148422,0.497114750779943
166,2148,"s003","m0",0.576271813786016,0.459412513584357,-0.400010904185825,0.389287282057448
167,2150,"s003","m0",0.554589949407698,0.412851434570278,-0.693506686186091,0.66331764576814
