"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,43,"s018","m0",-0.4965552853425,0.0936754433041668,-0.705509820300048,0.187027632468553
2,57,"s018","m0",-0.488307615782632,0.194662909856968,-1.20124319266498,0.23449112635583
3,82,"s018","m0",-0.362499001970705,0.31225206623596,-0.563122370195791,-0.688264718675295
4,93,"s018","m0",-0.421963495650965,0.309901729203529,-0.610590763232801,-0.290412643928527
5,109,"s018","m0",-0.323590106532338,0.39864849586034,-0.798631077835225,-0.572502854440874
6,114,"s018","m0",-0.414612229900183,0.198187170329887,-0.415218583294919,0.0265329450587867
7,116,"s018","m0",-0.366186542363342,0.2513099872067,-0.747323019341318,-0.098593904852093
8,121,"s018","m0",-0.339962658929085,0.390293945930643,-0.457316210027303,-1.12200916439298
9,124,"s018","m0",-0.486901802240278,0.189601433890418,-0.729799702533789,0.441579767816476
10,141,"s018","m0",-0.36896062753863,0.307993313834142,-0.444608269471415,-0.228158872656237
11,165,"s018","m0",-0.46225655489846,0.0955470481383506,-0.761907412567633,-0.0697062724556879
12,173,"s018","m0",-0.434297457664425,0.21554047321971,-0.729259353813382,-0.137626242730939
13,179,"s018","m0",-0.376762472134829,0.209902302427285,-0.435740052041117,-0.376349789355595
14,184,"s018","m0",-0.390217001561779,0.306973302772522,-0.732947583723045,-0.343452570503754
15,195,"s018","m0",-0.408919576912891,0.265736891273395,-0.858459717890071,0.3324624193365
16,205,"s018","m0",-0.385281313356685,0.371185041993742,-0.702772522185066,-0.159347705830226
17,211,"s018","m0",-0.415327394053865,0.237319358298154,-0.678057730310198,-0.211917068268405
18,220,"s018","m0",-0.330973700173221,0.387619456643321,-0.71592750889651,-0.750025259048851
19,223,"s018","m0",-0.409315799006586,0.249006738805102,-0.91311993104646,-0.375973597500257
20,244,"s018","m0",-0.391319614599414,0.188570214942018,-0.739988641045547,-0.20587635802016
21,246,"s018","m0",-0.44695377167643,0.192557267551037,-0.778486622902222,0.15137667713995
22,247,"s018","m0",-0.412090123117597,0.209272771927161,-1.24014729272878,-0.137803256212282
23,252,"s018","m0",-0.392101381663843,0.350560116961062,-0.704073923999613,-0.248976263501756
24,269,"s018","m0",-0.452113264516481,0.0749575094034923,-0.88146462417449,-0.239476591379838
25,274,"s018","m0",-0.425232083347393,0.230091182943148,-1.15133752059642,-0.144679555773874
26,278,"s018","m0",-0.449938453399873,0.314404207526875,-0.964233083799991,0.220592761627462
27,281,"s018","m0",-0.410182617971573,0.270637608467607,-1.17318596650134,-0.0234623281956871
28,290,"s018","m0",-0.47324710784035,0.0945376287015413,-0.648278170344688,0.129369231359845
29,292,"s018","m0",-0.434584468338672,0.196108408223269,-0.776298264563602,-0.0904006797399187
30,296,"s018","m0",-0.403817603824323,0.204488860320752,-0.608987566262398,-0.531937213435827
31,324,"s018","m0",-0.464327788332159,0.0663335689301438,-0.999567946168314,0.0504425075059998
32,330,"s018","m0",-0.494791617307375,0.0684038775941945,-1.03455493160558,0.355480183013978
33,331,"s018","m0",-0.430615752653092,0.264706111258671,-0.614743902903947,-0.25807717989825
34,332,"s018","m0",-0.437411892810461,0.195418455149896,-0.690668152339216,-0.226348198504702
35,334,"s018","m0",-0.36734736256699,0.204050986198352,-0.547261732973643,-0.359727998260716
36,344,"s018","m0",-0.416090081893513,0.200911166541072,-0.53697678373836,0.18786844809663
37,346,"s018","m0",-0.404549945745339,0.295896861170852,-0.881832889399434,-0.134327960503777
38,363,"s018","m0",-0.415348587062202,0.282411095051053,-0.597887398317906,-0.448762387758631
39,393,"s018","m0",-0.446854831754779,0.252158681034734,-0.867818701096076,0.145681998234301
40,437,"s018","m0",-0.354039988879357,0.383872715692107,-0.647936153520602,-0.223999284735564
41,439,"s018","m0",-0.420726729449127,0.255932025031338,-0.996546920140964,-0.408120447599895
42,441,"s018","m0",-0.361114425683552,0.324174465220673,-0.893814744755466,-0.856771489638214
43,444,"s018","m0",-0.380843453799439,0.277200963549345,-0.898672209726215,-0.485674758428557
44,455,"s018","m0",-0.466570391376692,0.0961228175322376,-0.69047492432332,-0.286886903157304
45,478,"s018","m0",-0.415099743737229,0.299912967860559,-0.646163344478542,-0.403492578441907
46,489,"s018","m0",-0.402200609781515,0.403993294144825,-0.696703644016741,0.323116873284479
47,502,"s018","m0",-0.428432635300794,0.144175116228149,-0.741593885097695,-0.0551683176256498
48,505,"s018","m0",-0.422902881664079,0.2217917398261,-0.546280396273738,-0.188520623708372
49,508,"s018","m0",-0.472219633505929,0.168827996384502,-0.6723411083467,0.114799837097777
50,517,"s018","m0",-0.481928569381193,0.123714571683486,-0.59728900671123,0.301752558229881
51,527,"s018","m0",-0.37612674142394,0.275283505490724,-0.663034013963721,-0.254154194919673
52,529,"s018","m0",-0.397180935150901,0.228001346995414,-0.921492907921699,-0.411970508630426
53,558,"s018","m0",-0.497858810570835,0.265393821234859,-0.603801219192729,0.588010838023597
54,573,"s018","m0",-0.461149522310266,0.0856077585681777,-0.848137203232691,0.0196621826121887
55,593,"s018","m0",-0.482340999838975,0.285535079593287,-0.585093283616543,0.588029692728833
56,607,"s018","m0",-0.336424524811298,0.210544407368482,-0.631891769197913,-1.02767130895032
57,631,"s018","m0",-0.447285724256831,0.21921500296504,-0.621238042994279,0.361869959698817
58,650,"s018","m0",-0.412911292420079,0.31243366957375,-0.448170120105121,-0.135343612525889
59,652,"s018","m0",-0.341017568995408,0.348402920226079,-0.772956858139216,-0.577120261185754
60,663,"s018","m0",-0.445638251152627,0.21571794271473,-0.619394125491851,-0.218788389488745
61,666,"s018","m0",-0.438707983126585,0.180039864302333,-0.720751951304092,-0.105161622192529
62,676,"s018","m0",-0.434573652549531,0.137031409533743,-0.765165469970153,0.427255682130074
63,694,"s018","m0",-0.456348593203905,0.161235902241755,-1.23089481214431,-0.140235258132539
