"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s011","m0",-0.184107342617251,-1.02772652143808,0.254064802966203,-1.85515768585709
2,34,"s011","m0",-0.13796697962911,-1.1338842409402,0.376085987620978,-2.17181306297688
3,39,"s011","m0",-0.138140787296359,-1.30862235898849,0.359255750452757,-1.61363960671672
4,57,"s011","m0",-0.128454998056884,-0.95675483617518,0.368945105376818,-1.94993399474825
5,60,"s011","m0",-0.107403964966291,-1.17579037547722,0.251724851970988,-2.77849227125234
6,66,"s011","m0",-0.110875140263557,-1.15295650084753,0.363039346457705,-1.90202506176577
7,71,"s011","m0",-0.134594211544291,-1.16214154857556,0.404055222871879,-1.27508056731039
8,72,"s011","m0",-0.118116139144393,-0.897283547061919,0.35036199651534,-2.14729710739388
9,79,"s011","m0",-0.0999941413188316,-0.90869840763939,0.456311113933336,-1.22872050340314
10,113,"s011","m0",-0.130004874050188,-1.00949906338488,0.389733646590569,-1.72084162939988
11,119,"s011","m0",-0.126459411177834,-0.769289984718823,0.348834283776417,-1.93115030565546
12,162,"s011","m0",-0.149307871584196,-1.21493451905539,0.2449955519757,-1.87629174660673
13,167,"s011","m0",-0.149272835620539,-1.17290546132223,0.342098314951442,-1.09438480861364
14,184,"s011","m0",-0.0847177643750089,-0.922172200811589,0.235403609612704,-2.27854831857578
15,190,"s011","m0",-0.118180302290376,-1.08436214651576,0.370312424150499,-2.27873181343208
16,195,"s011","m0",-0.136758936042993,-1.40961978004333,0.329855954594769,-1.88058958061326
17,209,"s011","m0",-0.165637904563355,-1.04416048181147,0.345716721546182,-2.08664178222211
18,227,"s011","m0",-0.198318813105418,-1.51326850173913,0.263176951868609,-1.39499361808497
19,235,"s011","m0",-0.193891925335742,-0.997847332972697,0.318342124085509,-1.42524924739049
20,246,"s011","m0",-0.14922488697916,-1.84272080230847,0.24483916801911,-2.4371093908371
21,257,"s011","m0",-0.165748435936759,-1.28337461967193,0.37047380840044,-1.63473357014793
22,280,"s011","m0",-0.096467997229505,-0.858044664343868,0.365986146001511,-2.49698073994797
23,299,"s011","m0",-0.111243170826885,-0.807829788265128,0.407519691817841,-1.6707147154801
24,307,"s011","m0",-0.102000539300538,-1.05906119581056,0.359727510345303,-2.38233062980299
25,313,"s011","m0",-0.0613625632945262,-0.991776680879255,0.391592710451067,-1.75699523782171
26,314,"s011","m0",-0.10920588566889,-0.876169483005332,0.366699627994234,-1.98963193827259
27,335,"s011","m0",-0.0798709305534498,-1.05952830775129,0.319768331541853,-2.49731819658888
28,336,"s011","m0",-0.121906985081861,-1.23007907567152,0.454533737028474,-1.39537796138026
29,354,"s011","m0",-0.110766748554663,-1.01221132131661,0.300476590432041,-2.38104608548352
30,384,"s011","m0",-0.165756196747016,-1.53688226007831,0.223333691133155,-2.01511401826604
31,390,"s011","m0",-0.0641330726747666,-1.02098647379605,0.362217051557722,-3.49051091070319
32,394,"s011","m0",-0.140798155169136,-1.24165313458327,0.286186236396675,-2.44674339638344
33,410,"s011","m0",-0.0934120479531681,-1.02091215405553,0.34963193626272,-2.1540408116241
34,435,"s011","m0",-0.17352508233612,-0.737167472811445,0.235252171558353,-1.40972451391179
35,438,"s011","m0",-0.193787439394749,-1.54324791864077,0.263369145486909,-1.72545334946375
36,439,"s011","m0",-0.175918274938222,-1.16221344858075,0.295785139253528,-0.919994879761092
37,440,"s011","m0",-0.090323881888661,-1.40469487058083,0.413542599090411,-2.26033238029925
38,441,"s011","m0",-0.172871036370898,-1.352447285571,0.207115853277211,-1.69858316377096
39,443,"s011","m0",-0.145856654327402,-1.39694636428241,0.315469195880887,-1.90130038456934
40,450,"s011","m0",-0.118645875504466,-0.988814731512347,0.381170031493598,-1.43312702869865
41,489,"s011","m0",-0.118020271948556,-1.36709501776465,0.318159734431021,-2.39177856467524
42,494,"s011","m0",-0.134469996588341,-1.28205455465682,0.308056428855776,-1.52246404110088
43,495,"s011","m0",-0.135148676434191,-0.93249157480034,0.359560475283484,-1.90269034975689
