"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s005","m0",0.241965071531977,-1.51995543119743,-1.63743312905077,-2.45607943689142
2,28,"s005","m0",0.236093896132332,-1.65732105584398,-1.6540799544773,-1.84743691732202
3,44,"s005","m0",0.220128040618183,-1.79720078053933,-1.87346421933888,-2.40930608674734
4,95,"s005","m0",0.187274441799351,-1.69091609740789,-1.69708973484565,-1.85631898306446
5,96,"s005","m0",0.219154393361139,-1.58476036220779,-1.5050393921779,-2.14045608098458
6,102,"s005","m0",0.231472889940158,-1.49988539676687,-1.55043508979099,-2.64830805840168
7,103,"s005","m0",0.282365053274992,-1.96720504572846,-1.80136150891949,-2.53319610036386
8,131,"s005","m0",0.27305426502686,-1.64525183484917,-1.49658917256736,-2.90187226637527
9,167,"s005","m0",0.199539010777592,-1.71337173849684,-1.37566735594027,-2.67085960254091
10,194,"s005","m0",0.202936150908705,-1.74229582686181,-1.61099011731,-1.96554708960017
11,197,"s005","m0",0.223069753755411,-1.66398254978312,-1.50060710772236,-3.50004558239059
12,198,"s005","m0",0.176217885017168,-1.76568392261477,-1.70236842597803,-1.94548477842261
13,210,"s005","m0",0.286332780096779,-1.58545796228702,-1.4753798498835,-2.55604099707619
14,212,"s005","m0",0.240666805347963,-1.68491364170216,-1.42835960382796,-2.40511607438454
15,221,"s005","m0",0.261096097815939,-1.51492124617799,-1.61192554278487,-1.63062243228665
16,223,"s005","m0",0.1885066171006,-1.70510495239463,-1.49740037673877,-2.2735476910154
17,229,"s005","m0",0.237333107599149,-1.69624200958606,-1.62669619267834,-2.46434693047474
18,230,"s005","m0",0.213136639736593,-1.87192990363926,-1.56373793838657,-2.40112500648043
19,236,"s005","m0",0.256929976916378,-1.5346218327427,-1.69040861995301,-2.95462828056424
20,258,"s005","m0",0.250888138283845,-1.99809393614156,-1.7415749832394,-2.55815343042632
21,272,"s005","m0",0.21595990080668,-1.69526818403699,-1.57861365091212,-2.60189264439736
22,276,"s005","m0",0.236672109401989,-1.51166782569268,-1.66129837650356,-4.10779900814808
23,287,"s005","m0",0.251959648726916,-1.87042139908768,-1.54627540533938,-2.68147277348269
24,291,"s005","m0",0.222874743194591,-1.80040914751652,-1.60349761609057,-1.5207549518925
25,292,"s005","m0",0.219311262436719,-1.97609914539382,-1.62302657026608,-2.58933336250497
26,307,"s005","m0",0.305332762971057,-1.78071376022441,-1.61981970966349,-2.05337332194419
27,323,"s005","m0",0.187677852381452,-2.01175331799645,-1.7739104569745,-2.14370816660616
28,374,"s005","m0",0.179299067861114,-1.7228025066361,-1.92800898916773,-1.34228136760908
29,391,"s005","m0",0.216877428947691,-1.44901928735267,-1.77138525463468,-2.54350502790704
30,395,"s005","m0",0.225186441399013,-1.56734681649708,-1.46748462983122,-2.96225462181806
31,402,"s005","m0",0.187249206029045,-1.77407654389028,-2.13010267249084,-2.08977442651765
32,404,"s005","m0",0.202289917676884,-1.666944476036,-1.44383587452399,-2.52546634438611
33,406,"s005","m0",0.244507743632645,-1.50832609534028,-1.45220273588658,-3.24270359506247
34,408,"s005","m0",0.209102603642297,-1.84010404125835,-1.79112250623499,-3.39982645110718
35,420,"s005","m0",0.213473610512564,-2.07824021119538,-1.762841835384,-2.36932849951939
36,426,"s005","m0",0.235964190357416,-1.41062018602704,-1.65309285951487,-2.5429035739463
37,445,"s005","m0",0.245963658317369,-1.503828170452,-1.56839257536659,-2.24674406435493
38,449,"s005","m0",0.277645034051042,-1.83932418672646,-1.72423900600102,-2.48814004627481
39,450,"s005","m0",0.209773841810286,-1.62582940464371,-1.650782743002,-2.36691014643694
40,454,"s005","m0",0.218982013311133,-1.64954407949407,-1.3491376703611,-2.41309034983549
41,456,"s005","m0",0.218726829115089,-1.80507628280411,-1.70264461300064,-2.55491699119478
42,459,"s005","m0",0.254549196215451,-1.60765557207375,-1.44561661850962,-3.17646525188634
43,466,"s005","m0",0.208550434411587,-1.82513234011981,-1.7387055643766,-1.39504016067288
